drug_id,target_id,affinity,Split
16725726,CSF1R,5.0,val
16725726,DAPK3,6.251811972993799,val
16725726,EIF2AK1,5.0,val
16725726,EPHA3,5.0,val
16725726,EPHA8,5.0,val
16725726,ERBB4,5.0,val
16725726,FER,5.0,val
16725726,FLT1,5.0,val
16725726,ICK,5.0,val
16725726,INSR,5.0,val
16725726,IRAK3,5.0,val
16725726,LATS1,5.0,val
16725726,MKNK1,5.0,val
16725726,MRCKA,5.0,val
16725726,MRCKB,5.0,val
16725726,PAK7,8.050609993355087,val
16725726,PCTK1,5.0,val
16725726,PIK4CB,5.0,val
16725726,PIM2,6.167491087293763,val
16725726,PKAC-alpha,7.721246399047171,val
16725726,PKAC-beta,7.886056647693163,val
16725726,RAF1,5.0,val
16725726,SIK2,5.161150909262744,val
16725726,SRPK2,5.0,val
16725726,STK35,5.0,val
16725726,ULK1,5.229147988357855,val
16725726,YANK3,5.0,val
11617559,ASK1,5.0,val
11617559,BMPR1B,5.0,val
11617559,CAMK4,5.0,val
11617559,CAMKK2,5.0,val
11617559,CDK2,5.0,val
11617559,CHEK1,5.0,val
11617559,CLK2,5.0,val
11617559,CLK3,5.0,val
11617559,CSF1R,8.657577319177793,val
11617559,DAPK3,5.0,val
11617559,EIF2AK1,5.0,val
11617559,EPHA3,5.0,val
11617559,EPHA8,5.0,val
11617559,ERBB4,5.0,val
11617559,FER,5.0,val
11617559,FLT1,5.0,val
11617559,ICK,5.0,val
11617559,INSR,5.0,val
11617559,IRAK3,5.0,val
11617559,LATS1,5.0,val
11617559,MKNK1,5.0,val
11617559,MRCKA,5.0,val
11617559,MRCKB,5.0,val
11617559,PAK7,5.0,val
11617559,PCTK1,5.0,val
11617559,PIK4CB,5.0,val
11617559,PIM2,5.0,val
11617559,PKAC-alpha,5.0,val
11617559,PKAC-beta,5.0,val
11617559,RAF1,5.0,val
11617559,SIK2,5.0,val
11617559,SRPK2,5.0,val
11617559,STK35,5.0,val
11617559,ULK1,5.0,val
11617559,YANK3,5.0,val
123631,ASK1,5.0,val
123631,BMPR1B,5.0,val
123631,CAMK4,5.0,val
123631,CAMKK2,5.0,val
123631,CDK2,5.0,val
123631,CHEK1,5.0,val
123631,CLK2,5.0,val
123631,CLK3,5.0,val
123631,CSF1R,5.0,val
123631,DAPK3,5.2441251443275085,val
123631,EIF2AK1,5.0,val
123631,EPHA3,5.259637310505756,val
123631,EPHA8,5.7447274948966935,val
123631,ERBB4,6.3872161432802645,val
123631,FER,5.0,val
123631,FLT1,5.0,val
123631,ICK,5.0,val
123631,INSR,5.0,val
123631,IRAK3,5.823908740944319,val
123631,LATS1,5.0,val
123631,MKNK1,6.537602002101044,val
123631,MRCKA,5.0,val
123631,MRCKB,5.0,val
123631,PAK7,5.0,val
123631,PCTK1,5.0,val
123631,PIK4CB,5.0,val
123631,PIM2,5.0,val
123631,PKAC-alpha,5.0,val
123631,PKAC-beta,5.0,val
123631,RAF1,5.0,val
123631,SIK2,5.6777807052660805,val
123631,SRPK2,5.0,val
123631,STK35,5.0,val
123631,ULK1,5.0,val
123631,YANK3,5.0,val
5291,ASK1,5.0,val
5291,BMPR1B,5.0,val
5291,CAMK4,5.0,val
5291,CAMKK2,5.0,val
5291,CDK2,5.0,val
5291,CHEK1,5.0,val
5291,CLK2,5.0,val
5291,CLK3,5.0,val
5291,CSF1R,7.958607314841775,val
5291,DAPK3,5.0,val
5291,EIF2AK1,5.0,val
5291,EPHA3,5.0,val
5291,EPHA8,5.853871964321762,val
5291,ERBB4,5.0,val
5291,FER,5.0,val
5291,FLT1,5.0,val
5291,ICK,5.0,val
5291,INSR,5.0,val
5291,IRAK3,5.0,val
5291,LATS1,5.0,val
5291,MKNK1,5.0,val
5291,MRCKA,5.0,val
5291,MRCKB,5.0,val
5291,PAK7,5.0,val
5291,PCTK1,5.0,val
5291,PIK4CB,5.0,val
5291,PIM2,5.0,val
5291,PKAC-alpha,5.0,val
5291,PKAC-beta,5.0,val
5291,RAF1,5.769551078621726,val
5291,SIK2,5.0,val
5291,SRPK2,5.0,val
5291,STK35,5.0,val
5291,ULK1,5.0,val
5291,YANK3,5.0,val
4908365,ASK1,5.0,val
4908365,BMPR1B,6.431798275933005,val
4908365,CAMK4,5.0,val
4908365,CAMKK2,5.0,val
4908365,CDK2,5.0,val
4908365,CHEK1,8.00436480540245,val
4908365,CLK2,6.026872146400301,val
4908365,CLK3,5.0,val
4908365,CSF1R,8.494850021680094,val
4908365,DAPK3,5.327902142064282,val
4908365,EIF2AK1,5.0,val
4908365,EPHA3,5.795880017344075,val
4908365,EPHA8,5.0,val
4908365,ERBB4,5.0,val
4908365,FER,6.920818753952375,val
4908365,FLT1,7.275724130399211,val
4908365,ICK,5.0,val
4908365,INSR,6.481486060122112,val
4908365,IRAK3,5.0,val
4908365,LATS1,5.481486060122112,val
4908365,MKNK1,5.0,val
4908365,MRCKA,5.0,val
4908365,MRCKB,5.0,val
4908365,PAK7,6.3872161432802645,val
4908365,PCTK1,5.0,val
4908365,PIK4CB,5.0,val
4908365,PIM2,6.207608310501746,val
4908365,PKAC-alpha,5.0,val
4908365,PKAC-beta,5.0,val
4908365,RAF1,5.0,val
4908365,SIK2,6.3979400086720375,val
4908365,SRPK2,5.657577319177793,val
4908365,STK35,5.494850021680094,val
4908365,ULK1,5.721246399047171,val
4908365,YANK3,5.0,val
11427553,ASK1,5.0,val
11427553,BMPR1B,6.920818753952375,val
11427553,CAMK4,5.0,val
11427553,CAMKK2,6.327902142064282,val
11427553,CDK2,5.0,val
11427553,CHEK1,6.1487416512809245,val
11427553,CLK2,7.031517051446065,val
11427553,CLK3,5.207608310501746,val
11427553,CSF1R,6.920818753952375,val
11427553,DAPK3,6.508638306165727,val
11427553,EIF2AK1,5.0,val
11427553,EPHA3,6.0915149811213505,val
11427553,EPHA8,5.0,val
11427553,ERBB4,5.0,val
11427553,FER,5.958607314841775,val
11427553,FLT1,7.136677139879544,val
11427553,ICK,5.657577319177793,val
11427553,INSR,6.3979400086720375,val
11427553,IRAK3,6.619788758288394,val
11427553,LATS1,5.301029995663981,val
11427553,MKNK1,5.0,val
11427553,MRCKA,5.0,val
11427553,MRCKB,5.0,val
11427553,PAK7,6.4089353929735005,val
11427553,PCTK1,6.080921907623926,val
11427553,PIK4CB,5.0,val
11427553,PIM2,5.0,val
11427553,PKAC-alpha,5.0,val
11427553,PKAC-beta,5.0,val
11427553,RAF1,5.0,val
11427553,SIK2,6.251811972993799,val
11427553,SRPK2,7.823908740944319,val
11427553,STK35,6.200659450546418,val
11427553,ULK1,7.275724130399211,val
11427553,YANK3,5.0,val
208908,ASK1,5.0,val
208908,BMPR1B,5.0,val
208908,CAMK4,5.0,val
208908,CAMKK2,5.0,val
208908,CDK2,5.0,val
208908,CHEK1,5.0,val
208908,CLK2,5.0,val
208908,CLK3,5.0,val
208908,CSF1R,5.0,val
208908,DAPK3,5.0,val
208908,EIF2AK1,5.0,val
208908,EPHA3,5.0,val
208908,EPHA8,5.0,val
208908,ERBB4,7.267606240177031,val
208908,FER,5.0,val
208908,FLT1,5.0,val
208908,ICK,5.0,val
208908,INSR,5.0,val
208908,IRAK3,5.0,val
208908,LATS1,5.0,val
208908,MKNK1,5.0,val
208908,MRCKA,5.0,val
208908,MRCKB,5.0,val
208908,PAK7,5.0,val
208908,PCTK1,5.0,val
208908,PIK4CB,6.026872146400301,val
208908,PIM2,5.0,val
208908,PKAC-alpha,5.0,val
208908,PKAC-beta,5.0,val
208908,RAF1,5.0,val
208908,SIK2,5.0,val
208908,SRPK2,5.0,val
208908,STK35,5.0,val
208908,ULK1,5.0,val
208908,YANK3,5.0,val
126565,ASK1,7.154901959985743,val
126565,BMPR1B,7.2441251443275085,val
126565,CAMK4,5.522878745280337,val
126565,CAMKK2,7.823908740944319,val
126565,CDK2,7.698970004336019,val
126565,CHEK1,8.55284196865778,val
126565,CLK2,7.356547323513812,val
126565,CLK3,5.0,val
126565,CSF1R,6.958607314841775,val
126565,DAPK3,7.086186147616283,val
126565,EIF2AK1,5.0,val
126565,EPHA3,6.795880017344075,val
126565,EPHA8,5.0,val
126565,ERBB4,5.853871964321762,val
126565,FER,7.552841968657781,val
126565,FLT1,6.920818753952375,val
126565,ICK,7.4089353929735005,val
126565,INSR,5.958607314841775,val
126565,IRAK3,7.795880017344075,val
126565,LATS1,7.522878745280337,val
126565,MKNK1,7.251811972993799,val
126565,MRCKA,5.036212172654444,val
126565,MRCKB,6.0,val
126565,PAK7,7.619788758288394,val
126565,PCTK1,7.568636235841012,val
126565,PIK4CB,6.537602002101044,val
126565,PIM2,6.6020599913279625,val
126565,PKAC-alpha,6.657577319177793,val
126565,PKAC-beta,6.795880017344075,val
126565,RAF1,5.0,val
126565,SIK2,7.823908740944319,val
126565,SRPK2,7.292429823902063,val
126565,STK35,6.0915149811213505,val
126565,ULK1,6.0,val
126565,YANK3,5.096910013008056,val
11485656,ASK1,5.0,val
11485656,BMPR1B,6.1487416512809245,val
11485656,CAMK4,5.0,val
11485656,CAMKK2,5.0,val
11485656,CDK2,5.0,val
11485656,CHEK1,5.0,val
11485656,CLK2,5.0,val
11485656,CLK3,5.0,val
11485656,CSF1R,8.468521082957745,val
11485656,DAPK3,5.0,val
11485656,EIF2AK1,5.0,val
11485656,EPHA3,5.455931955649724,val
11485656,EPHA8,5.0,val
11485656,ERBB4,5.0,val
11485656,FER,5.0,val
11485656,FLT1,8.1249387366083,val
11485656,ICK,5.0,val
11485656,INSR,5.0,val
11485656,IRAK3,5.0,val
11485656,LATS1,5.6777807052660805,val
11485656,MKNK1,5.309803919971486,val
11485656,MRCKA,5.0,val
11485656,MRCKB,5.0,val
11485656,PAK7,5.0,val
11485656,PCTK1,5.552841968657781,val
11485656,PIK4CB,5.0,val
11485656,PIM2,5.0,val
11485656,PKAC-alpha,5.161150909262744,val
11485656,PKAC-beta,5.0,val
11485656,RAF1,5.0,val
11485656,SIK2,5.0,val
11485656,SRPK2,5.0,val
11485656,STK35,5.0,val
11485656,ULK1,5.0,val
11485656,YANK3,5.0,val
9929127,ASK1,5.0,val
9929127,BMPR1B,5.0,val
9929127,CAMK4,5.0,val
9929127,CAMKK2,5.0,val
9929127,CDK2,5.0,val
9929127,CHEK1,5.0,val
9929127,CLK2,5.638272163982407,val
9929127,CLK3,5.0,val
9929127,CSF1R,5.0,val
9929127,DAPK3,5.0,val
9929127,EIF2AK1,5.0,val
9929127,EPHA3,5.0,val
9929127,EPHA8,5.0,val
9929127,ERBB4,5.0,val
9929127,FER,5.0,val
9929127,FLT1,5.0,val
9929127,ICK,5.0,val
9929127,INSR,5.0,val
9929127,IRAK3,5.0,val
9929127,LATS1,5.0,val
9929127,MKNK1,5.0,val
9929127,MRCKA,5.0,val
9929127,MRCKB,5.0,val
9929127,PAK7,5.0,val
9929127,PCTK1,5.0,val
9929127,PIK4CB,6.568636235841012,val
9929127,PIM2,5.0,val
9929127,PKAC-alpha,5.0,val
9929127,PKAC-beta,5.0,val
9929127,RAF1,5.0,val
9929127,SIK2,5.0,val
9929127,SRPK2,5.0,val
9929127,STK35,5.0,val
9929127,ULK1,5.0,val
9929127,YANK3,5.0,val
11712649,ASK1,5.0,val
11712649,BMPR1B,5.0,val
11712649,CAMK4,5.0,val
11712649,CAMKK2,5.0,val
11712649,CDK2,5.0,val
11712649,CHEK1,5.0,val
11712649,CLK2,5.494850021680094,val
11712649,CLK3,5.638272163982407,val
11712649,CSF1R,5.0,val
11712649,DAPK3,5.0,val
11712649,EIF2AK1,5.0,val
11712649,EPHA3,5.6777807052660805,val
11712649,EPHA8,5.0,val
11712649,ERBB4,5.0,val
11712649,FER,5.356547323513812,val
11712649,FLT1,6.0,val
11712649,ICK,5.0,val
11712649,INSR,5.0,val
11712649,IRAK3,5.853871964321762,val
11712649,LATS1,5.0,val
11712649,MKNK1,5.0,val
11712649,MRCKA,5.0,val
11712649,MRCKB,5.0,val
11712649,PAK7,5.0,val
11712649,PCTK1,5.0,val
11712649,PIK4CB,5.0,val
11712649,PIM2,5.0,val
11712649,PKAC-alpha,5.0,val
11712649,PKAC-beta,5.0,val
11712649,RAF1,5.0,val
11712649,SIK2,5.0,val
11712649,SRPK2,5.0,val
11712649,STK35,5.0,val
11712649,ULK1,5.0,val
11712649,YANK3,5.0,val
10074640,ASK1,5.0,val
10074640,BMPR1B,5.0,val
10074640,CAMK4,5.0,val
10074640,CAMKK2,5.0,val
10074640,CDK2,5.0,val
10074640,CHEK1,5.0,val
10074640,CLK2,5.0,val
10074640,CLK3,5.0,val
10074640,CSF1R,8.119186407719209,val
10074640,DAPK3,5.0,val
10074640,EIF2AK1,5.0,val
10074640,EPHA3,5.6020599913279625,val
10074640,EPHA8,5.7447274948966935,val
10074640,ERBB4,5.0,val
10074640,FER,5.0,val
10074640,FLT1,5.0,val
10074640,ICK,5.0,val
10074640,INSR,5.0,val
10074640,IRAK3,5.0,val
10074640,LATS1,5.0,val
10074640,MKNK1,5.0,val
10074640,MRCKA,5.0,val
10074640,MRCKB,5.0,val
10074640,PAK7,5.0,val
10074640,PCTK1,5.0,val
10074640,PIK4CB,5.0,val
10074640,PIM2,5.0,val
10074640,PKAC-alpha,5.0,val
10074640,PKAC-beta,5.0,val
10074640,RAF1,5.0,val
10074640,SIK2,5.0,val
10074640,SRPK2,5.0,val
10074640,STK35,5.0,val
10074640,ULK1,5.0,val
10074640,YANK3,5.0,val
51004351,ASK1,5.0,val
51004351,BMPR1B,5.0,val
51004351,CAMK4,5.0,val
51004351,CAMKK2,7.136677139879544,val
51004351,CDK2,5.0,val
51004351,CHEK1,5.886056647693163,val
51004351,CLK2,6.065501548756432,val
51004351,CLK3,5.443697499232712,val
51004351,CSF1R,6.481486060122112,val
51004351,DAPK3,5.7447274948966935,val
51004351,EIF2AK1,5.0,val
51004351,EPHA3,5.0,val
51004351,EPHA8,5.0,val
51004351,ERBB4,5.508638306165727,val
51004351,FER,5.920818753952375,val
51004351,FLT1,6.346787486224656,val
51004351,ICK,5.229147988357855,val
51004351,INSR,5.0,val
51004351,IRAK3,6.7447274948966935,val
51004351,LATS1,5.958607314841775,val
51004351,MKNK1,5.0,val
51004351,MRCKA,5.0,val
51004351,MRCKB,5.0,val
51004351,PAK7,5.0,val
51004351,PCTK1,5.0,val
51004351,PIK4CB,5.0,val
51004351,PIM2,5.508638306165727,val
51004351,PKAC-alpha,6.142667503568731,val
51004351,PKAC-beta,6.619788758288394,val
51004351,RAF1,5.0,val
51004351,SIK2,6.251811972993799,val
51004351,SRPK2,6.481486060122112,val
51004351,STK35,5.0,val
51004351,ULK1,5.0,val
51004351,YANK3,5.0,val
11667893,ASK1,5.0,val
11667893,BMPR1B,5.0,val
11667893,CAMK4,5.0,val
11667893,CAMKK2,5.0,val
11667893,CDK2,5.0,val
11667893,CHEK1,5.0,val
11667893,CLK2,5.0,val
11667893,CLK3,5.0,val
11667893,CSF1R,8.2518119729938,val
11667893,DAPK3,5.0,val
11667893,EIF2AK1,5.0,val
11667893,EPHA3,5.0,val
11667893,EPHA8,5.0,val
11667893,ERBB4,5.0,val
11667893,FER,5.0,val
11667893,FLT1,7.920818753952375,val
11667893,ICK,5.0,val
11667893,INSR,5.0,val
11667893,IRAK3,5.0,val
11667893,LATS1,5.0,val
11667893,MKNK1,5.0,val
11667893,MRCKA,5.0,val
11667893,MRCKB,5.0,val
11667893,PAK7,5.0,val
11667893,PCTK1,5.0,val
11667893,PIK4CB,5.0,val
11667893,PIM2,5.0,val
11667893,PKAC-alpha,5.0,val
11667893,PKAC-beta,5.0,val
11667893,RAF1,6.055517327849831,val
11667893,SIK2,5.0,val
11667893,SRPK2,5.0,val
11667893,STK35,5.267606240177031,val
11667893,ULK1,5.0,val
11667893,YANK3,5.0,val
9915743,ASK1,5.0,val
9915743,BMPR1B,5.0,val
9915743,CAMK4,5.0,val
9915743,CAMKK2,5.0,val
9915743,CDK2,5.0,val
9915743,CHEK1,5.2441251443275085,val
9915743,CLK2,5.0,val
9915743,CLK3,5.0,val
9915743,CSF1R,6.173925197299173,val
9915743,DAPK3,5.0,val
9915743,EIF2AK1,5.0,val
9915743,EPHA3,5.0,val
9915743,EPHA8,5.0,val
9915743,ERBB4,8.619788758288394,val
9915743,FER,6.292429823902063,val
9915743,FLT1,5.0,val
9915743,ICK,5.0,val
9915743,INSR,5.522878745280337,val
9915743,IRAK3,5.0,val
9915743,LATS1,5.0,val
9915743,MKNK1,5.0,val
9915743,MRCKA,5.0,val
9915743,MRCKB,5.0,val
9915743,PAK7,5.0,val
9915743,PCTK1,5.638272163982407,val
9915743,PIK4CB,5.0,val
9915743,PIM2,5.0,val
9915743,PKAC-alpha,5.0,val
9915743,PKAC-beta,5.0,val
9915743,RAF1,5.0,val
9915743,SIK2,5.481486060122112,val
9915743,SRPK2,5.0,val
9915743,STK35,5.346787486224656,val
9915743,ULK1,5.0,val
9915743,YANK3,5.0,val
644241,ASK1,5.0,val
644241,BMPR1B,5.0,val
644241,CAMK4,5.0,val
644241,CAMKK2,5.0,val
644241,CDK2,5.0,val
644241,CHEK1,5.0,val
644241,CLK2,5.0,val
644241,CLK3,5.0,val
644241,CSF1R,7.346787486224656,val
644241,DAPK3,5.0,val
644241,EIF2AK1,5.0,val
644241,EPHA3,6.958607314841775,val
644241,EPHA8,7.431798275933005,val
644241,ERBB4,5.0,val
644241,FER,5.0,val
644241,FLT1,5.0,val
644241,ICK,5.0,val
644241,INSR,5.0,val
644241,IRAK3,5.0,val
644241,LATS1,5.0,val
644241,MKNK1,5.0,val
644241,MRCKA,5.0,val
644241,MRCKB,6.040958607678906,val
644241,PAK7,5.0,val
644241,PCTK1,5.0,val
644241,PIK4CB,5.0,val
644241,PIM2,5.0,val
644241,PKAC-alpha,5.0,val
644241,PKAC-beta,5.0,val
644241,RAF1,5.4089353929735005,val
644241,SIK2,5.0,val
644241,SRPK2,5.0,val
644241,STK35,5.0,val
644241,ULK1,5.0,val
644241,YANK3,5.0,val
447077,ASK1,5.0,val
447077,BMPR1B,8.397940008672037,val
447077,CAMK4,5.0,val
447077,CAMKK2,5.0,val
447077,CDK2,5.0,val
447077,CHEK1,5.0,val
447077,CLK2,5.0,val
447077,CLK3,5.0,val
447077,CSF1R,9.173925197299173,val
447077,DAPK3,5.0,val
447077,EIF2AK1,5.0,val
447077,EPHA3,8.119186407719209,val
447077,EPHA8,8.229147988357855,val
447077,ERBB4,6.026872146400301,val
447077,FER,5.455931955649724,val
447077,FLT1,7.638272163982407,val
447077,ICK,5.0,val
447077,INSR,5.0,val
447077,IRAK3,5.0,val
447077,LATS1,5.0,val
447077,MKNK1,5.0,val
447077,MRCKA,5.886056647693163,val
447077,MRCKB,5.958607314841775,val
447077,PAK7,5.0,val
447077,PCTK1,5.0,val
447077,PIK4CB,5.0,val
447077,PIM2,5.0,val
447077,PKAC-alpha,5.0,val
447077,PKAC-beta,5.0,val
447077,RAF1,7.638272163982407,val
447077,SIK2,7.585026652029182,val
447077,SRPK2,5.0,val
447077,STK35,6.443697499232712,val
447077,ULK1,5.0,val
447077,YANK3,5.0,val
10461815,ASK1,5.0,val
10461815,BMPR1B,5.0,val
10461815,CAMK4,5.0,val
10461815,CAMKK2,7.136677139879544,val
10461815,CDK2,5.0,val
10461815,CHEK1,5.0,val
10461815,CLK2,6.3872161432802645,val
10461815,CLK3,5.443697499232712,val
10461815,CSF1R,6.154901959985743,val
10461815,DAPK3,5.0,val
10461815,EIF2AK1,5.0,val
10461815,EPHA3,5.0,val
10461815,EPHA8,5.4089353929735005,val
10461815,ERBB4,5.0,val
10461815,FER,5.0,val
10461815,FLT1,5.0,val
10461815,ICK,6.3979400086720375,val
10461815,INSR,5.638272163982407,val
10461815,IRAK3,6.214670164989233,val
10461815,LATS1,5.0,val
10461815,MKNK1,5.0,val
10461815,MRCKA,5.0,val
10461815,MRCKB,5.0,val
10461815,PAK7,5.585026652029182,val
10461815,PCTK1,5.958607314841775,val
10461815,PIK4CB,5.0,val
10461815,PIM2,5.0,val
10461815,PKAC-alpha,5.0,val
10461815,PKAC-beta,5.0,val
10461815,RAF1,5.0,val
10461815,SIK2,5.6020599913279625,val
10461815,SRPK2,6.301029995663981,val
10461815,STK35,5.0,val
10461815,ULK1,5.698970004336019,val
10461815,YANK3,5.0,val
9884685,ASK1,5.0,val
9884685,BMPR1B,5.0,val
9884685,CAMK4,5.0,val
9884685,CAMKK2,5.0,val
9884685,CDK2,5.0,val
9884685,CHEK1,5.0,val
9884685,CLK2,5.259637310505756,val
9884685,CLK3,5.229147988357855,val
9884685,CSF1R,5.0,val
9884685,DAPK3,6.075720713938118,val
9884685,EIF2AK1,5.0,val
9884685,EPHA3,5.0,val
9884685,EPHA8,5.0,val
9884685,ERBB4,5.0,val
9884685,FER,5.0,val
9884685,FLT1,5.0,val
9884685,ICK,5.0,val
9884685,INSR,5.0,val
9884685,IRAK3,5.0,val
9884685,LATS1,5.0,val
9884685,MKNK1,5.0,val
9884685,MRCKA,5.7447274948966935,val
9884685,MRCKB,5.0,val
9884685,PAK7,5.0,val
9884685,PCTK1,5.0,val
9884685,PIK4CB,5.455931955649724,val
9884685,PIM2,5.0,val
9884685,PKAC-alpha,5.0,val
9884685,PKAC-beta,5.0,val
9884685,RAF1,5.431798275933005,val
9884685,SIK2,5.0,val
9884685,SRPK2,5.0,val
9884685,STK35,5.0,val
9884685,ULK1,5.0,val
9884685,YANK3,5.0,val
24180719,ASK1,5.0,val
24180719,BMPR1B,5.508638306165727,val
24180719,CAMK4,5.0,val
24180719,CAMKK2,5.0,val
24180719,CDK2,5.0,val
24180719,CHEK1,5.0,val
24180719,CLK2,5.585026652029182,val
24180719,CLK3,5.0,val
24180719,CSF1R,5.568636235841012,val
24180719,DAPK3,5.0,val
24180719,EIF2AK1,5.0,val
24180719,EPHA3,5.0,val
24180719,EPHA8,5.0,val
24180719,ERBB4,5.0,val
24180719,FER,5.0,val
24180719,FLT1,5.721246399047171,val
24180719,ICK,5.0,val
24180719,INSR,5.0,val
24180719,IRAK3,5.0,val
24180719,LATS1,5.0,val
24180719,MKNK1,5.0,val
24180719,MRCKA,5.0,val
24180719,MRCKB,5.0,val
24180719,PAK7,5.0,val
24180719,PCTK1,5.0,val
24180719,PIK4CB,5.920818753952375,val
24180719,PIM2,5.0,val
24180719,PKAC-alpha,5.0,val
24180719,PKAC-beta,5.0,val
24180719,RAF1,6.769551078621726,val
24180719,SIK2,5.721246399047171,val
24180719,SRPK2,5.0,val
24180719,STK35,5.0,val
24180719,ULK1,5.0,val
24180719,YANK3,5.0,val
25243800,ASK1,5.0,val
25243800,BMPR1B,8.67778070526608,val
25243800,CAMK4,5.0,val
25243800,CAMKK2,5.42021640338319,val
25243800,CDK2,5.0,val
25243800,CHEK1,5.0,val
25243800,CLK2,6.0,val
25243800,CLK3,5.0,val
25243800,CSF1R,5.481486060122112,val
25243800,DAPK3,7.3872161432802645,val
25243800,EIF2AK1,5.0,val
25243800,EPHA3,6.4089353929735005,val
25243800,EPHA8,6.6020599913279625,val
25243800,ERBB4,5.0,val
25243800,FER,5.0,val
25243800,FLT1,5.920818753952375,val
25243800,ICK,5.0,val
25243800,INSR,5.0,val
25243800,IRAK3,6.0,val
25243800,LATS1,5.0,val
25243800,MKNK1,5.173925197299173,val
25243800,MRCKA,5.0,val
25243800,MRCKB,5.0,val
25243800,PAK7,6.2839966563652006,val
25243800,PCTK1,5.0,val
25243800,PIK4CB,6.026872146400301,val
25243800,PIM2,6.619788758288394,val
25243800,PKAC-alpha,5.431798275933005,val
25243800,PKAC-beta,5.0,val
25243800,RAF1,5.0,val
25243800,SIK2,6.2839966563652006,val
25243800,SRPK2,5.0,val
25243800,STK35,6.301029995663981,val
25243800,ULK1,5.0,val
25243800,YANK3,5.0,val
10113978,ASK1,5.0,val
10113978,BMPR1B,6.0,val
10113978,CAMK4,5.0,val
10113978,CAMKK2,5.0,val
10113978,CDK2,5.0,val
10113978,CHEK1,5.0,val
10113978,CLK2,5.0,val
10113978,CLK3,5.0,val
10113978,CSF1R,8.102372908709558,val
10113978,DAPK3,5.0,val
10113978,EIF2AK1,5.0,val
10113978,EPHA3,5.0,val
10113978,EPHA8,5.0,val
10113978,ERBB4,5.0,val
10113978,FER,5.568636235841012,val
10113978,FLT1,7.853871964321762,val
10113978,ICK,5.0,val
10113978,INSR,5.0,val
10113978,IRAK3,6.096910013008056,val
10113978,LATS1,5.0,val
10113978,MKNK1,5.0,val
10113978,MRCKA,5.0,val
10113978,MRCKB,5.0,val
10113978,PAK7,5.0,val
10113978,PCTK1,5.920818753952375,val
10113978,PIK4CB,6.017728766960431,val
10113978,PIM2,5.0,val
10113978,PKAC-alpha,5.0,val
10113978,PKAC-beta,5.0,val
10113978,RAF1,6.045757490560675,val
10113978,SIK2,5.136677139879544,val
10113978,SRPK2,5.0,val
10113978,STK35,5.0,val
10113978,ULK1,5.0,val
10113978,YANK3,5.0,val
17755052,ASK1,5.0,val
17755052,BMPR1B,5.0,val
17755052,CAMK4,5.0,val
17755052,CAMKK2,5.0,val
17755052,CDK2,5.0,val
17755052,CHEK1,5.0,val
17755052,CLK2,6.221848749616356,val
17755052,CLK3,5.0,val
17755052,CSF1R,5.0,val
17755052,DAPK3,5.7447274948966935,val
17755052,EIF2AK1,5.0,val
17755052,EPHA3,5.0,val
17755052,EPHA8,5.0,val
17755052,ERBB4,5.0,val
17755052,FER,5.0,val
17755052,FLT1,5.0,val
17755052,ICK,5.031517051446064,val
17755052,INSR,5.0,val
17755052,IRAK3,5.769551078621726,val
17755052,LATS1,5.0,val
17755052,MKNK1,5.0,val
17755052,MRCKA,5.0,val
17755052,MRCKB,5.0,val
17755052,PAK7,5.0,val
17755052,PCTK1,5.958607314841775,val
17755052,PIK4CB,5.0,val
17755052,PIM2,5.0,val
17755052,PKAC-alpha,5.0,val
17755052,PKAC-beta,5.0,val
17755052,RAF1,5.0,val
17755052,SIK2,5.0,val
17755052,SRPK2,5.0,val
17755052,STK35,5.0,val
17755052,ULK1,5.0,val
17755052,YANK3,5.0,val
11984591,ASK1,5.0,val
11984591,BMPR1B,6.142667503568731,val
11984591,CAMK4,5.0,val
11984591,CAMKK2,5.0,val
11984591,CDK2,5.0,val
11984591,CHEK1,5.6020599913279625,val
11984591,CLK2,5.795880017344075,val
11984591,CLK3,5.721246399047171,val
11984591,CSF1R,7.508638306165727,val
11984591,DAPK3,7.886056647693163,val
11984591,EIF2AK1,5.0,val
11984591,EPHA3,6.443697499232712,val
11984591,EPHA8,5.886056647693163,val
11984591,ERBB4,6.221848749616356,val
11984591,FER,6.886056647693163,val
11984591,FLT1,7.795880017344075,val
11984591,ICK,5.0,val
11984591,INSR,5.958607314841775,val
11984591,IRAK3,7.958607314841775,val
11984591,LATS1,5.0,val
11984591,MKNK1,6.638272163982407,val
11984591,MRCKA,5.0,val
11984591,MRCKB,5.0,val
11984591,PAK7,7.161150909262744,val
11984591,PCTK1,5.0,val
11984591,PIK4CB,6.031517051446064,val
11984591,PIM2,5.0,val
11984591,PKAC-alpha,6.221848749616356,val
11984591,PKAC-beta,6.292429823902063,val
11984591,RAF1,6.075720713938118,val
11984591,SIK2,7.107905397309519,val
11984591,SRPK2,5.0,val
11984591,STK35,5.853871964321762,val
11984591,ULK1,7.853871964321762,val
11984591,YANK3,5.0,val
153999,ASK1,5.0,val
153999,BMPR1B,5.0,val
153999,CAMK4,5.0,val
153999,CAMKK2,5.619788758288394,val
153999,CDK2,5.0,val
153999,CHEK1,6.267606240177031,val
153999,CLK2,6.376750709602099,val
153999,CLK3,5.0,val
153999,CSF1R,5.0,val
153999,DAPK3,5.096910013008056,val
153999,EIF2AK1,5.0,val
153999,EPHA3,5.0,val
153999,EPHA8,5.0,val
