drug_id,target_id,affinity,Split
CHEMBL1972258,P51957,11.300000236999999,test
CHEMBL1972258,P53667,11.1,test
CHEMBL1972258,Q13188,11.200000128,test
CHEMBL1974803,O15075,11.1,test
CHEMBL1974803,P05129,11.200000128,test
CHEMBL1974803,P35968,11.200000128,test
CHEMBL1974803,P51957,11.699999383,test
CHEMBL1974803,P53667,11.1,test
CHEMBL1974803,Q13188,11.200000128,test
CHEMBL1989265,O15075,11.1,test
CHEMBL1989265,P05129,11.200000128,test
CHEMBL1989265,P35968,11.200000128,test
CHEMBL1989265,P51957,11.300000236999999,test
CHEMBL1989265,P53667,11.1,test
CHEMBL1989265,Q13188,11.200000128,test
CHEMBL1989518,O15075,11.1,test
CHEMBL1989518,P05129,11.200000128,test
CHEMBL1989518,P35968,11.200000128,test
CHEMBL1989518,P51957,11.300000236999999,test
CHEMBL1989518,P53667,11.1,test
CHEMBL1989518,Q13188,11.200000128,test
CHEMBL1989518,Q14680,11.900000875,test
CHEMBL1989518,Q9H3Y6,11.900000875,test
CHEMBL462120,O15075,11.1,test
CHEMBL462120,P05129,11.200000128,test
CHEMBL462120,P35968,11.200000128,test
CHEMBL462120,P51957,11.300000236999999,test
CHEMBL462120,P53667,11.900000875,test
CHEMBL462120,Q13188,11.500000186,test
CHEMBL127898,O15075,11.1,test
CHEMBL127898,P05129,11.200000128,test
CHEMBL127898,P35968,11.200000128,test
CHEMBL127898,P51957,11.300000236999999,test
CHEMBL127898,Q13188,11.200000128,test
CHEMBL127898,Q14680,11.900000875,test
CHEMBL127898,Q9H3Y6,11.900000875,test
CHEMBL1972250,O43293,11.999998417,test
CHEMBL1972250,P00519,12.299998171999999,test
CHEMBL1972250,P05129,11.200000128,test
CHEMBL1972250,P53667,11.1,test
CHEMBL1972250,Q13188,11.200000128,test
CHEMBL1972568,O15075,11.1,test
CHEMBL1972568,P05129,11.200000128,test
CHEMBL1972568,P35968,11.200000128,test
CHEMBL1972568,P51957,11.300000236999999,test
CHEMBL1972568,P53667,11.1,test
CHEMBL1972568,Q13188,11.200000128,test
CHEMBL1972820,O15075,11.1,test
CHEMBL1972820,P05129,11.200000128,test
CHEMBL1972820,P35968,11.200000128,test
CHEMBL1972820,P51957,11.300000236999999,test
CHEMBL1972820,P53667,11.1,test
CHEMBL1972820,Q13188,11.200000128,test
CHEMBL1972840,O43293,11.999998417,test
CHEMBL1972840,P00519,12.299998171999999,test
CHEMBL1972840,P05129,11.599999679,test
CHEMBL1972840,P35968,11.400000202,test
CHEMBL1972840,P53667,11.900000875,test
CHEMBL1972840,Q13188,11.599999679,test
CHEMBL1975208,O15075,11.1,test
CHEMBL1975208,P05129,11.200000128,test
CHEMBL1975208,P35968,11.200000128,test
CHEMBL1975208,P51957,11.300000236999999,test
CHEMBL1975208,P53667,11.1,test
CHEMBL1975208,Q13188,11.200000128,test
CHEMBL1987756,O43293,12.299998171999999,test
CHEMBL1987756,P00519,12.299998171999999,test
CHEMBL1987756,P05129,11.599999679,test
CHEMBL1987756,P35968,11.200000128,test
CHEMBL1987756,P53667,12.199999035,test
CHEMBL1987756,Q13188,11.200000128,test
CHEMBL1999774,O43293,11.999998417,test
CHEMBL1999774,P05129,11.200000128,test
CHEMBL1999774,P35968,11.200000128,test
CHEMBL1999774,P53667,11.1,test
CHEMBL1999774,Q13188,11.200000128,test
CHEMBL2004438,O43293,11.599999679,test
CHEMBL2004438,P00519,11.900000875,test
CHEMBL2004438,P05129,11.500000186,test
CHEMBL2004438,P35968,13.500007822,test
CHEMBL2004438,P53667,11.300000236999999,test
CHEMBL2004438,Q04912,11.500000186,test
CHEMBL2004438,Q13188,11.200000128,test
CHEMBL2006010,O15075,11.1,test
CHEMBL2006010,P05129,11.200000128,test
CHEMBL2006010,P35968,11.200000128,test
CHEMBL2006010,P51957,11.300000236999999,test
CHEMBL2006010,Q13188,11.500000186,test
CHEMBL244378,O15075,11.1,test
CHEMBL244378,O43293,13.399988938,test
CHEMBL244378,P00519,12.299998171999999,test
CHEMBL244378,P05129,11.699999383,test
CHEMBL244378,P35968,12.699997654,test
CHEMBL244378,P51957,13.99997427,test
CHEMBL244378,Q13188,12.699997654,test
CHEMBL244378,Q14680,11.900000875,test
CHEMBL244378,Q9H3Y6,11.900000875,test
CHEMBL463054,P35968,14.719788758,test
CHEMBL463054,Q02763,14.821246399,test
CHEMBL507936,O43293,11.999998417,test
CHEMBL507936,P00519,12.299998171999999,test
CHEMBL507936,P05129,11.200000128,test
CHEMBL507936,P35968,13.129657220999999,test
CHEMBL507936,P53667,11.1,test
CHEMBL507936,Q13188,11.200000128,test
CHEMBL554993,P35968,14.568521083,test
CHEMBL554993,Q02763,14.58148606,test
CHEMBL556684,P35968,15.020818754,test
CHEMBL556684,Q02763,14.446787486,test
CHEMBL1682359,O43293,13.1,test
CHEMBL1682359,P05129,11.200000128,test
CHEMBL1682359,P35968,11.175793581,test
CHEMBL1682359,P53667,11.300000236999999,test
CHEMBL1682359,Q13188,11.200000128,test
CHEMBL1933550,P00519,10.622878745,test
CHEMBL1964718,O43293,10.300000031,test
CHEMBL1964718,P00519,10.1,test
CHEMBL1964718,P35968,10.1,test
CHEMBL1964718,P53667,11.000000142,test
CHEMBL1968130,O43293,11.300000236999999,test
CHEMBL1968130,P00519,10.700000074999998,test
CHEMBL1968130,P35968,10.599999953,test
CHEMBL1968130,P53667,11.800000504,test
CHEMBL1968130,Q04912,10.300000031,test
CHEMBL1970006,O15075,11.1,test
CHEMBL1970006,P05129,11.200000128,test
CHEMBL1970006,Q13188,11.200000128,test
CHEMBL1971534,O43293,11.699999383,test
CHEMBL1971534,P00519,10.200000019,test
CHEMBL1971534,P35968,11.200000128,test
CHEMBL1971534,P53667,10.900000053,test
CHEMBL1971534,Q04912,10.499999968000001,test
CHEMBL1973359,O43293,12.699997654,test
CHEMBL1973359,P00519,12.499996913,test
CHEMBL1973359,P35968,11.699999383,test
CHEMBL1973359,P53667,12.899998135,test
CHEMBL1973359,Q04912,12.399997603,test
CHEMBL1974617,O43293,11.500000186,test
CHEMBL1974617,P35968,11.200000128,test
CHEMBL1974617,Q04912,10.499999968000001,test
CHEMBL1974875,O43293,10.700000074999998,test
CHEMBL1974875,P00519,10.300000031,test
CHEMBL1974875,P35968,10.1,test
CHEMBL1974875,P53667,11.1,test
CHEMBL1974875,Q04912,10.300000031,test
CHEMBL1975903,O43293,11.400000202,test
CHEMBL1975903,P00519,12.399997603,test
CHEMBL1975903,P35968,12.1,test
CHEMBL1975903,P53667,11.599999679,test
CHEMBL1975903,Q04912,11.500000186,test
CHEMBL1980167,O43293,11.400000202,test
CHEMBL1980167,P00519,11.999998417,test
CHEMBL1980167,P35968,11.800000504,test
CHEMBL1980167,P53667,12.699997654,test
CHEMBL1980167,Q04912,11.599999679,test
CHEMBL1980246,O43293,11.400000202,test
CHEMBL1980246,P00519,11.699999383,test
CHEMBL1980246,P35968,11.699999383,test
CHEMBL1980246,P53667,11.599999679,test
CHEMBL1980246,Q04912,11.500000186,test
CHEMBL1981107,P05129,10.800000069,test
CHEMBL1981215,O43293,11.400000202,test
CHEMBL1981215,P00519,11.599999679,test
CHEMBL1981215,P35968,11.900000875,test
CHEMBL1981215,P53667,11.599999679,test
CHEMBL1981215,Q04912,11.500000186,test
CHEMBL1981671,O43293,11.400000202,test
CHEMBL1983348,O43293,11.999998417,test
CHEMBL1983348,P00519,11.800000504,test
CHEMBL1983348,P35968,13.000008766,test
CHEMBL1983348,P53667,11.599999679,test
CHEMBL1983348,Q04912,11.999998417,test
CHEMBL1984044,O15075,11.1,test
CHEMBL1984044,P05129,11.200000128,test
CHEMBL1984044,P35968,11.400000202,test
CHEMBL1984044,P51957,11.300000236999999,test
CHEMBL1984044,P53667,11.1,test
CHEMBL1984044,Q13188,11.200000128,test
CHEMBL1987430,O43293,11.400000202,test
CHEMBL1987430,P00519,11.599999679,test
CHEMBL1987430,P35968,11.699999383,test
CHEMBL1987430,P53667,11.599999679,test
CHEMBL1987430,Q04912,11.500000186,test
CHEMBL1988805,O43293,11.400000202,test
CHEMBL1988805,P00519,11.699999383,test
CHEMBL1988805,P35968,11.699999383,test
CHEMBL1988805,P53667,12.799991797,test
CHEMBL1988805,Q04912,11.500000186,test
CHEMBL1992581,O43293,11.400000202,test
CHEMBL1992581,P00519,12.799991797,test
CHEMBL1992581,P35968,13.299970641,test
CHEMBL1992581,P53667,11.599999679,test
CHEMBL1992581,Q04912,11.500000186,test
CHEMBL1995927,O15075,11.1,test
CHEMBL1995927,P05129,11.200000128,test
CHEMBL1995927,P35968,11.200000128,test
CHEMBL1995927,P51957,11.300000236999999,test
CHEMBL1995927,Q13188,11.200000128,test
CHEMBL1996646,O43293,11.500000186,test
CHEMBL1996646,P00519,12.499996913,test
CHEMBL1996646,P35968,15.1,test
CHEMBL1996646,P53667,11.599999679,test
CHEMBL1996646,Q04912,12.199999035,test
CHEMBL1996795,O43293,11.400000202,test
CHEMBL1996795,P53667,11.800000504,test
CHEMBL1997335,O43293,12.199999035,test
CHEMBL1997335,P00519,11.699999383,test
CHEMBL1997335,P35968,11.699999383,test
CHEMBL1997335,P53667,13.600038134,test
CHEMBL1997335,Q04912,12.399997603,test
CHEMBL1998253,O43293,11.400000202,test
CHEMBL1998253,P53667,12.399997603,test
CHEMBL1998253,Q04912,11.500000186,test
CHEMBL2002586,O43293,11.400000202,test
CHEMBL2002586,P00519,11.999998417,test
CHEMBL2002586,P35968,11.699999383,test
CHEMBL2002586,P53667,11.599999679,test
CHEMBL2002586,Q04912,11.800000504,test
CHEMBL2004647,O15075,11.1,test
CHEMBL2004647,P05129,11.200000128,test
CHEMBL2004647,P35968,11.200000128,test
CHEMBL2004647,P53667,11.1,test
CHEMBL2004647,Q13188,11.200000128,test
CHEMBL2312654,P00519,12.191514981,test
CHEMBL2312654,Q13188,12.427902142,test
CHEMBL2312654,Q9P289,11.515668776,test
CHEMBL576113,O43293,11.400000202,test
CHEMBL576113,P53667,12.199999035,test
CHEMBL2148053,P35968,11.1,test
CHEMBL2148053,Q02763,11.1,test
CHEMBL373101,P00519,14.986056648,test
CHEMBL504547,P35968,11.1,test
CHEMBL1967513,O43293,11.400000202,test
CHEMBL1967513,P00519,11.800000504,test
CHEMBL1967513,P35968,11.699999383,test
CHEMBL1967513,Q04912,11.500000186,test
CHEMBL1968868,O43293,11.400000202,test
CHEMBL1968868,P00519,11.699999383,test
CHEMBL1968868,P35968,11.699999383,test
CHEMBL1968868,Q04912,11.500000186,test
CHEMBL1981744,O43293,11.400000202,test
CHEMBL1981744,P00519,11.500000186,test
CHEMBL1981744,P35968,11.699999383,test
CHEMBL1981744,Q04912,11.500000186,test
CHEMBL1981792,O43293,11.400000202,test
CHEMBL1981792,P00519,11.500000186,test
CHEMBL1981792,P35968,11.699999383,test
CHEMBL1981792,Q04912,11.500000186,test
CHEMBL1986756,O43293,11.400000202,test
CHEMBL1986756,P00519,11.500000186,test
CHEMBL1986756,P35968,11.699999383,test
CHEMBL1986756,Q04912,12.499996913,test
CHEMBL2001987,O43293,11.400000202,test
CHEMBL2001987,P00519,11.500000186,test
CHEMBL2001987,P35968,11.699999383,test
CHEMBL2001987,Q04912,11.500000186,test
CHEMBL2007375,O43293,11.400000202,test
CHEMBL2007375,P00519,11.500000186,test
CHEMBL2007375,P35968,11.699999383,test
CHEMBL2007375,Q04912,11.500000186,test
CHEMBL201307,P21802,11.196910013,test
CHEMBL201307,P35968,12.1,test
CHEMBL2042135,P00519,12.054677021,test
CHEMBL386661,P35968,13.869551078999999,test
CHEMBL387385,P35968,11.508935393,test
CHEMBL460472,P00519,12.1,test
CHEMBL460472,P23458,10.702059990999999,test
CHEMBL460472,P35968,12.213576672,test
CHEMBL460472,Q02763,12.1,test
CHEMBL460472,Q04912,14.1,test
CHEMBL481968,P00519,12.622878745,test
CHEMBL481968,P35968,11.622878745,test
CHEMBL481968,Q13188,10.622878745,test
CHEMBL481969,P00519,11.497940009,test
CHEMBL481969,P35968,10.622878745,test
CHEMBL481969,Q13188,10.622878745,test
CHEMBL490555,P35968,11.1,test
CHEMBL490555,Q02763,12.020818754,test
CHEMBL1977604,O15075,11.1,test
CHEMBL1977604,P05129,11.200000128,test
CHEMBL1977604,P35968,11.200000128,test
CHEMBL1977604,P51957,11.300000236999999,test
CHEMBL1977604,P53667,11.1,test
CHEMBL1977604,Q13188,11.200000128,test
CHEMBL309265,P05129,10.702059990999999,test
CHEMBL309265,Q02156,10.702059990999999,test
CHEMBL310179,P05129,10.702059990999999,test
CHEMBL310179,Q02156,10.702059990999999,test
CHEMBL312648,P05129,10.702059990999999,test
CHEMBL312648,Q02156,10.702059990999999,test
CHEMBL78862,P05129,10.702059990999999,test
CHEMBL78862,Q02156,10.702059990999999,test
CHEMBL78885,P05129,10.702059990999999,test
CHEMBL78885,Q02156,10.702059990999999,test
CHEMBL217092,P00519,13.622878745,test
CHEMBL217092,P35968,10.77881721,test
CHEMBL1986666,O43293,12.799991797,test
CHEMBL1986666,Q13188,12.399997603,test
CHEMBL1986666,Q14680,12.899998135,test
CHEMBL1271532,P35968,14.1,test
CHEMBL1271533,P35968,13.336572005999999,test
CHEMBL324153,P35968,13.608638306,test
CHEMBL1085511,P00519,13.497940009,test
CHEMBL1085511,P23458,11.1,test
CHEMBL1085511,P35968,11.473351732,test
CHEMBL1085511,Q02763,12.1,test
CHEMBL1242977,P00519,12.398432015,test
CHEMBL1242977,P35968,11.585452247,test
CHEMBL1242977,Q02763,12.300659451,test
CHEMBL2000934,P35968,11.699999383,test
CHEMBL2000934,Q04912,11.500000186,test
CHEMBL2007603,P35968,11.699999383,test
CHEMBL2007603,Q04912,11.500000186,test
CHEMBL2178352,P23458,11.58148606,test
CHEMBL2178352,P35968,13.798970004,test
CHEMBL2178352,Q04912,11.1,test
CHEMBL253292,P00519,12.702059990999999,test
CHEMBL253292,P35968,12.117728767,test
CHEMBL253292,Q02763,12.622878745,test
CHEMBL104264,P05129,10.598940738,test
CHEMBL104264,Q02156,10.598940738,test
CHEMBL104264,Q96RR4,10.627243551,test
CHEMBL100102,P05129,10.497940009,test
CHEMBL100102,Q02156,10.497940009,test
CHEMBL1159460,P05129,10.895880017,test
CHEMBL1159460,Q02156,10.895880017,test
CHEMBL1202927,P05129,11.798970004,test
CHEMBL1202927,Q02156,11.798970004,test
CHEMBL139517,P05129,10.401029995999998,test
CHEMBL139517,Q02156,10.401029995999998,test
CHEMBL144479,P05129,11.401029996,test
CHEMBL144479,Q02156,11.401029996,test
CHEMBL263188,P05129,10.224938736999999,test
CHEMBL263188,Q02156,10.224938736999999,test
CHEMBL26501,P05129,13.864471553,test
CHEMBL26501,Q02156,13.864471553,test
CHEMBL265315,P05129,12.65129368,test
CHEMBL265315,Q02156,12.65129368,test
CHEMBL268368,P05129,11.404664894,test
CHEMBL268368,Q02156,11.404664894,test
CHEMBL290632,P05129,10.497940009,test
CHEMBL290632,Q02156,10.497940009,test
CHEMBL300559,P05129,10.401029995999998,test
CHEMBL300559,Q02156,10.401029995999998,test
CHEMBL310950,P05129,11.622878745,test
CHEMBL310950,Q02156,11.622878745,test
CHEMBL327291,P05129,11.196910013,test
CHEMBL327291,Q02156,11.196910013,test
CHEMBL339364,P05129,12.351811973,test
CHEMBL339364,Q02156,12.351811973,test
CHEMBL39413,P05129,10.1,test
CHEMBL39413,Q02156,10.1,test
CHEMBL410778,P05129,10.224938736999999,test
CHEMBL410778,Q02156,10.224938736999999,test
CHEMBL418479,P05129,10.401029995999998,test
CHEMBL418479,Q02156,10.401029995999998,test
CHEMBL421565,P05129,12.32184875,test
CHEMBL421565,Q02156,12.32184875,test
CHEMBL431176,P05129,10.702059990999999,test
CHEMBL431176,Q02156,10.702059990999999,test
CHEMBL437640,P05129,10.224938736999999,test
CHEMBL437640,Q02156,10.224938736999999,test
CHEMBL47940,P05129,10.58148606,test
CHEMBL47940,P35968,11.904100348,test
CHEMBL47940,Q02156,10.58148606,test
CHEMBL47940,Q02763,11.803334809999999,test
CHEMBL61867,P05129,11.1,test
CHEMBL61867,Q02156,11.1,test
CHEMBL66031,P05129,10.401029995999998,test
CHEMBL66031,P21802,10.401029995999998,test
CHEMBL66031,Q02156,10.401029995999998,test
CHEMBL69129,P05129,10.58148606,test
CHEMBL69129,P35968,13.170581074,test
CHEMBL69129,Q02156,10.58148606,test
CHEMBL69129,Q02763,13.334331445,test
CHEMBL7929,P05129,9.401029995999998,test
CHEMBL7929,Q02156,9.401029995999998,test
CHEMBL87084,P05129,11.1,test
CHEMBL87084,Q02156,11.1,test
CHEMBL95737,P05129,10.1,test
CHEMBL95737,Q02156,10.1,test
CHEMBL95812,P05129,10.078810700999998,test
CHEMBL95812,Q02156,10.078810700999998,test
CHEMBL97026,P05129,10.145757491,test
CHEMBL97026,Q02156,10.145757491,test
CHEMBL97448,P05129,10.058607315,test
CHEMBL97448,Q02156,10.058607315,test
CHEMBL97768,P05129,11.401029996,test
CHEMBL97768,Q02156,11.401029996,test
CHEMBL97796,P05129,10.020818754,test
CHEMBL97796,Q02156,10.020818754,test
CHEMBL98721,P05129,10.321848750000001,test
CHEMBL98721,Q02156,10.321848750000001,test
CHEMBL99572,P05129,11.196910013,test
CHEMBL99572,Q02156,11.196910013,test
CHEMBL199528,P35968,12.555931956,test
CHEMBL199755,P35968,12.40980392,test
CHEMBL2071457,P00519,11.401899453999999,test
CHEMBL2071457,P35968,11.1,test
CHEMBL2071457,Q04912,11.183019952999999,test
CHEMBL273187,P00519,12.299998171999999,test
CHEMBL273187,P35968,15.415047781,test
CHEMBL403402,P00519,13.200015437,test
CHEMBL403402,P35968,15.171522901,test
CHEMBL129,Q02156,9.923908741,test
CHEMBL188502,P21802,12.63313238,test
CHEMBL188502,P35968,13.219586785,test
CHEMBL363130,P21802,12.844727494999999,test
CHEMBL363130,P35968,13.392429824,test
CHEMBL493937,Q9P289,11.1,test
CHEMBL1234833,Q96RR4,11.710833915999999,test
