drug_id,target_id,affinity,Split
CHEMBL220057,P31751,11.200000128,val
CHEMBL220057,P42679,11.800000504,val
CHEMBL220057,P42685,13.600038134,val
CHEMBL220057,P49137,11.200000128,val
CHEMBL220057,Q13153,11.1,val
CHEMBL220057,Q86V86,11.200000128,val
CHEMBL220057,Q8NE63,13.1,val
CHEMBL220057,Q96GD4,13.299970641,val
CHEMBL220057,Q9HAZ1,13.200015437,val
CHEMBL220057,Q9HBY8,12.1,val
CHEMBL220057,Q9Y243,11.200000128,val
CHEMBL262433,O60674,11.900000875,val
CHEMBL262433,P29317,13.1,val
CHEMBL262433,P31749,11.200000128,val
CHEMBL262433,P31751,11.200000128,val
CHEMBL262433,P42679,11.800000504,val
CHEMBL262433,P42685,13.8000571,val
CHEMBL262433,P49137,11.200000128,val
CHEMBL262433,Q13153,11.1,val
CHEMBL262433,Q86V86,11.200000128,val
CHEMBL262433,Q8NE63,13.1,val
CHEMBL262433,Q96GD4,13.899970733,val
CHEMBL262433,Q9HAZ1,12.399997603,val
CHEMBL262433,Q9HBY8,11.1,val
CHEMBL262433,Q9Y243,11.1,val
CHEMBL412142,O15111,11.500000186,val
CHEMBL412142,O60674,11.900000875,val
CHEMBL412142,P29317,11.599999679,val
CHEMBL412142,P31749,11.200000128,val
CHEMBL412142,P31751,11.200000128,val
CHEMBL412142,P49137,11.200000128,val
CHEMBL412142,Q13153,11.1,val
CHEMBL412142,Q8NE63,11.200000128,val
CHEMBL412142,Q96GD4,11.300000236999999,val
CHEMBL412142,Q9HAZ1,11.900000875,val
CHEMBL412142,Q9HBY8,11.1,val
CHEMBL412142,Q9Y243,11.1,val
CHEMBL2205766,O60674,11.1,val
CHEMBL2205766,P29317,11.1,val
CHEMBL2205766,P41240,11.1,val
CHEMBL2205766,P42685,11.1,val
CHEMBL2205766,P49759,11.1,val
CHEMBL2205766,P50613,11.1,val
CHEMBL2205766,Q14164,11.1,val
CHEMBL2205766,Q96GD4,11.1,val
CHEMBL1966087,O15111,11.900000875,val
CHEMBL1966087,P29317,11.599999679,val
CHEMBL1966087,P31749,11.599999679,val
CHEMBL1966087,P31751,11.200000128,val
CHEMBL1966087,P42685,11.699999383,val
CHEMBL1966087,P49137,11.200000128,val
CHEMBL1966087,Q13153,11.1,val
CHEMBL1966087,Q86V86,11.200000128,val
CHEMBL1966087,Q8NE63,11.200000128,val
CHEMBL1966087,Q96GD4,11.300000236999999,val
CHEMBL1966087,Q9HAZ1,12.499996913,val
CHEMBL1966087,Q9HBY8,11.1,val
CHEMBL1966087,Q9Y243,11.1,val
CHEMBL1970806,O15111,11.500000186,val
CHEMBL1970806,P29317,11.200000128,val
CHEMBL1970806,P31749,11.200000128,val
CHEMBL1970806,P31751,11.200000128,val
CHEMBL1970806,P42679,11.800000504,val
CHEMBL1970806,P42685,11.699999383,val
CHEMBL1970806,P49137,11.200000128,val
CHEMBL1970806,Q13153,11.1,val
CHEMBL1970806,Q86V86,12.199999035,val
CHEMBL1970806,Q8NE63,11.200000128,val
CHEMBL1970806,Q96GD4,11.300000236999999,val
CHEMBL1970806,Q9HAZ1,11.1,val
CHEMBL1970806,Q9HBY8,11.1,val
CHEMBL1970806,Q9Y243,11.1,val
CHEMBL1971430,O15111,11.500000186,val
CHEMBL1971430,P29317,11.599999679,val
CHEMBL1971430,P31749,11.200000128,val
CHEMBL1971430,P31751,11.200000128,val
CHEMBL1971430,P42679,11.800000504,val
CHEMBL1971430,P42685,12.199999035,val
CHEMBL1971430,P49137,11.200000128,val
CHEMBL1971430,Q13153,11.1,val
CHEMBL1971430,Q86V86,11.200000128,val
CHEMBL1971430,Q8NE63,11.200000128,val
CHEMBL1971430,Q96GD4,11.300000236999999,val
CHEMBL1971430,Q9HAZ1,11.1,val
CHEMBL1971430,Q9HBY8,11.1,val
CHEMBL1971430,Q9Y243,11.1,val
CHEMBL1977374,P31749,11.200000128,val
CHEMBL1977374,P31751,11.200000128,val
CHEMBL1977374,P49137,11.200000128,val
CHEMBL1977374,Q13153,11.1,val
CHEMBL1977374,Q86V86,11.200000128,val
CHEMBL1977374,Q8NE63,11.200000128,val
CHEMBL1977374,Q96GD4,11.300000236999999,val
CHEMBL1977374,Q9HAZ1,11.1,val
CHEMBL1977374,Q9HBY8,11.1,val
CHEMBL1977374,Q9Y243,11.1,val
CHEMBL1998414,P31749,11.200000128,val
CHEMBL1998414,P31751,11.200000128,val
CHEMBL1998414,P49137,11.200000128,val
CHEMBL1998414,Q13153,11.1,val
CHEMBL1998414,Q86V86,11.200000128,val
CHEMBL1998414,Q8NE63,11.200000128,val
CHEMBL1998414,Q96GD4,11.800000504,val
CHEMBL1998414,Q9HAZ1,12.299998171999999,val
CHEMBL1998414,Q9HBY8,11.500000186,val
CHEMBL1998414,Q9Y243,11.1,val
CHEMBL1998829,P29317,11.599999679,val
CHEMBL1998829,P31749,11.200000128,val
CHEMBL1998829,P31751,11.200000128,val
CHEMBL1998829,P42679,11.800000504,val
CHEMBL1998829,P42685,12.1,val
CHEMBL1998829,P49137,11.200000128,val
CHEMBL1998829,Q13153,11.1,val
CHEMBL1998829,Q86V86,11.200000128,val
CHEMBL1998829,Q8NE63,11.200000128,val
CHEMBL1998829,Q96GD4,11.300000236999999,val
CHEMBL1998829,Q9HAZ1,12.599996932,val
CHEMBL1998829,Q9HBY8,11.400000202,val
CHEMBL1998829,Q9Y243,11.1,val
CHEMBL2004615,P31749,11.200000128,val
CHEMBL2004615,P31751,11.200000128,val
CHEMBL2004615,P49137,11.200000128,val
CHEMBL2004615,Q13153,11.1,val
CHEMBL2004615,Q86V86,11.699999383,val
CHEMBL2004615,Q8NE63,12.1,val
CHEMBL2004615,Q96GD4,11.900000875,val
CHEMBL2004615,Q9HAZ1,12.599996932,val
CHEMBL2004615,Q9HBY8,11.300000236999999,val
CHEMBL2004615,Q9Y243,11.1,val
CHEMBL597754,O15111,11.1,val
CHEMBL597754,P31749,11.1,val
CHEMBL597754,P49137,11.1,val
CHEMBL597754,Q96GD4,11.1,val
CHEMBL597754,Q9HC98,11.1,val
CHEMBL1288582,Q13177,10.622878745,val
CHEMBL1288582,Q96GD4,12.668636236,val
CHEMBL1972152,P31749,11.200000128,val
CHEMBL1972152,P49137,11.200000128,val
CHEMBL1972152,Q13153,11.200000128,val
CHEMBL1972152,Q96GD4,12.199999035,val
CHEMBL1972152,Q9HAZ1,11.999998417,val
CHEMBL1972152,Q9HBY8,11.1,val
CHEMBL1972152,Q9Y243,11.1,val
CHEMBL1976872,O60674,10.900000053,val
CHEMBL1976872,P31749,10.200000019,val
CHEMBL1976872,P31751,10.200000019,val
CHEMBL1976872,P50613,10.300000031,val
CHEMBL1976872,Q86V86,10.200000019,val
CHEMBL1976872,Q96GD4,10.400000029,val
CHEMBL1976872,Q9HAZ1,11.400000202,val
CHEMBL1976872,Q9Y243,10.1,val
CHEMBL1976872,Q9Y463,10.300000031,val
CHEMBL1980161,P31749,10.200000019,val
CHEMBL1980161,P31751,10.200000019,val
CHEMBL1980161,Q86V86,10.200000019,val
CHEMBL1980161,Q9Y243,10.1,val
CHEMBL1985311,O15111,11.500000186,val
CHEMBL1985311,O60674,11.900000875,val
CHEMBL1985311,P29317,11.200000128,val
CHEMBL1985311,P31749,11.500000186,val
CHEMBL1985311,P31751,11.200000128,val
CHEMBL1985311,P49137,11.300000236999999,val
CHEMBL1985311,Q13153,11.1,val
CHEMBL1985311,Q96GD4,13.000008766,val
CHEMBL1985311,Q9HBY8,12.499996913,val
CHEMBL1985311,Q9Y243,11.300000236999999,val
CHEMBL1987143,P31749,10.200000019,val
CHEMBL1987143,P31751,10.200000019,val
CHEMBL1987143,Q86V86,11.000000142,val
CHEMBL1987143,Q9Y243,10.1,val
CHEMBL1992645,O15111,11.500000186,val
CHEMBL1992645,P29317,11.599999679,val
CHEMBL1992645,P31749,11.200000128,val
CHEMBL1992645,P31751,11.200000128,val
CHEMBL1992645,P49137,11.200000128,val
CHEMBL1992645,Q13153,11.1,val
CHEMBL1992645,Q96GD4,11.900000875,val
CHEMBL1992645,Q9HBY8,11.1,val
CHEMBL1992645,Q9Y243,11.1,val
CHEMBL2001539,O60674,10.400000029,val
CHEMBL2001539,P31749,10.200000019,val
CHEMBL2001539,P31751,10.200000019,val
CHEMBL2001539,P50613,10.599999953,val
CHEMBL2001539,Q14164,10.300000031,val
CHEMBL2001539,Q86V86,10.900000053,val
CHEMBL2001539,Q9HAZ1,11.599999679,val
CHEMBL2001539,Q9Y243,10.1,val
CHEMBL2001539,Q9Y463,11.300000236999999,val
CHEMBL2002323,O15111,11.500000186,val
CHEMBL2002323,O60674,11.900000875,val
CHEMBL2002323,P29317,11.599999679,val
CHEMBL2002323,P31749,11.200000128,val
CHEMBL2002323,P31751,11.200000128,val
CHEMBL2002323,P49137,11.200000128,val
CHEMBL2002323,Q13153,11.1,val
CHEMBL2002323,Q96GD4,11.300000236999999,val
CHEMBL2002323,Q9HBY8,11.1,val
CHEMBL2002323,Q9Y243,11.1,val
CHEMBL219722,O15111,11.500000186,val
CHEMBL219722,O60674,12.299998171999999,val
CHEMBL219722,P29317,11.599999679,val
CHEMBL219722,P31749,11.200000128,val
CHEMBL219722,P31751,11.200000128,val
CHEMBL219722,P49137,11.200000128,val
CHEMBL219722,Q13153,11.1,val
CHEMBL219722,Q96GD4,13.399988938,val
CHEMBL219722,Q9HBY8,12.1,val
CHEMBL219722,Q9Y243,11.1,val
CHEMBL354676,P31749,10.400000029,val
CHEMBL354676,P31751,10.400000029,val
CHEMBL354676,Q86V86,10.200000019,val
CHEMBL354676,Q9HAZ1,11.200000128,val
CHEMBL354676,Q9Y243,10.300000031,val
CHEMBL375284,O15111,11.500000186,val
CHEMBL375284,O60674,11.900000875,val
CHEMBL375284,P29317,11.599999679,val
CHEMBL375284,P31749,11.599999679,val
CHEMBL375284,P31751,11.200000128,val
CHEMBL375284,P49137,11.200000128,val
CHEMBL375284,Q13153,11.1,val
CHEMBL375284,Q96GD4,12.599996932,val
CHEMBL375284,Q9HBY8,11.800000504,val
CHEMBL375284,Q9Y243,11.1,val
CHEMBL437747,O15111,11.500000186,val
CHEMBL437747,O60674,11.900000875,val
CHEMBL437747,P29317,11.200000128,val
CHEMBL437747,P31749,11.200000128,val
CHEMBL437747,P31751,11.200000128,val
CHEMBL437747,P49137,11.200000128,val
CHEMBL437747,Q13153,11.800000504,val
CHEMBL437747,Q96GD4,11.699999383,val
CHEMBL437747,Q9HBY8,11.599999679,val
CHEMBL437747,Q9Y243,11.500000186,val
CHEMBL451401,O60674,10.599999953,val
CHEMBL451401,P31749,10.200000019,val
CHEMBL451401,P31751,10.200000019,val
CHEMBL451401,Q86V86,10.200000019,val
CHEMBL451401,Q9HAZ1,11.999998417,val
CHEMBL451401,Q9Y243,10.1,val
CHEMBL451401,Q9Y463,10.499999968000001,val
CHEMBL512054,P31749,14.273925197,val
CHEMBL512054,Q96GD4,15.219186407999999,val
CHEMBL519395,P31749,14.1,val
CHEMBL519395,Q96GD4,14.622878745,val
CHEMBL1080994,P49137,10.401029995999998,val
CHEMBL1080994,Q96GD4,10.401029995999998,val
CHEMBL1080995,P49137,10.401029995999998,val
CHEMBL1080995,Q96GD4,10.401029995999998,val
CHEMBL1173055,P29317,11.200000128,val
CHEMBL1173055,P31749,11.200000128,val
CHEMBL1173055,P31751,11.200000128,val
CHEMBL1173055,P49137,11.200000128,val
CHEMBL1173055,Q13153,11.1,val
CHEMBL1173055,Q96GD4,11.300000236999999,val
CHEMBL1173055,Q9HBY8,11.1,val
CHEMBL1173055,Q9Y243,11.1,val
CHEMBL1965387,O60674,11.699999383,val
CHEMBL1965387,P50613,11.500000186,val
CHEMBL1965387,Q14164,11.599999679,val
CHEMBL1965387,Q96GD4,12.699997654,val
CHEMBL1965387,Q9HAZ1,11.699999383,val
CHEMBL1965387,Q9Y463,11.699999383,val
CHEMBL1967992,O60674,11.699999383,val
CHEMBL1967992,P50613,11.500000186,val
CHEMBL1967992,Q14164,11.599999679,val
CHEMBL1967992,Q96GD4,11.500000186,val
CHEMBL1967992,Q9HAZ1,13.899970733,val
CHEMBL1967992,Q9Y463,12.599996932,val
CHEMBL1972355,O60674,11.800000504,val
CHEMBL1972355,P50613,12.399997603,val
CHEMBL1972355,Q14164,11.800000504,val
CHEMBL1972355,Q96GD4,12.199999035,val
CHEMBL1972355,Q9HAZ1,13.200015437,val
CHEMBL1972355,Q9Y463,12.499996913,val
CHEMBL1972454,Q14164,10.200000019,val
CHEMBL1972454,Q9HAZ1,12.799991797,val
CHEMBL1972454,Q9Y463,12.299998171999999,val
CHEMBL1973016,P50613,11.500000186,val
CHEMBL1973016,Q14164,11.599999679,val
CHEMBL1973016,Q96GD4,11.500000186,val
CHEMBL1973016,Q9HAZ1,12.599996932,val
CHEMBL1975357,P31749,11.200000128,val
CHEMBL1975357,P31751,11.200000128,val
CHEMBL1975357,P49137,11.200000128,val
CHEMBL1975357,Q13153,11.1,val
CHEMBL1975357,Q86V86,11.900000875,val
CHEMBL1975357,Q8NE63,11.200000128,val
CHEMBL1975357,Q96GD4,11.300000236999999,val
CHEMBL1975357,Q9HAZ1,11.1,val
CHEMBL1975357,Q9HBY8,11.1,val
CHEMBL1975357,Q9Y243,11.1,val
CHEMBL1977749,O60674,11.699999383,val
CHEMBL1977749,P50613,11.500000186,val
CHEMBL1977749,Q14164,12.199999035,val
CHEMBL1977749,Q96GD4,12.399997603,val
CHEMBL1977749,Q9HAZ1,13.699980365,val
CHEMBL1977749,Q9Y463,12.199999035,val
CHEMBL1978567,O60674,11.699999383,val
CHEMBL1978567,P50613,11.500000186,val
CHEMBL1978567,Q14164,11.599999679,val
CHEMBL1978567,Q96GD4,11.500000186,val
CHEMBL1978567,Q9HAZ1,11.699999383,val
CHEMBL1978567,Q9Y463,11.699999383,val
CHEMBL1983309,P31749,11.200000128,val
CHEMBL1983309,P31751,11.200000128,val
CHEMBL1983309,P49137,11.200000128,val
CHEMBL1983309,Q13153,11.1,val
CHEMBL1983309,Q86V86,11.200000128,val
CHEMBL1983309,Q8NE63,11.900000875,val
CHEMBL1983309,Q96GD4,12.299998171999999,val
CHEMBL1983309,Q9HAZ1,12.1,val
CHEMBL1983309,Q9HBY8,11.1,val
CHEMBL1983309,Q9Y243,11.1,val
CHEMBL1983630,P50613,10.499999968000001,val
CHEMBL1983630,Q14164,10.1,val
CHEMBL1983630,Q96GD4,10.599999953,val
CHEMBL1983630,Q9HAZ1,11.300000236999999,val
CHEMBL1983630,Q9Y463,10.400000029,val
CHEMBL1986265,O60674,11.699999383,val
CHEMBL1986265,P50613,11.500000186,val
CHEMBL1986265,Q14164,11.599999679,val
CHEMBL1986265,Q96GD4,11.500000186,val
CHEMBL1986265,Q9HAZ1,11.699999383,val
CHEMBL1986265,Q9Y463,11.699999383,val
CHEMBL1987998,O60674,11.699999383,val
CHEMBL1987998,P50613,11.500000186,val
CHEMBL1987998,Q14164,11.599999679,val
CHEMBL1987998,Q96GD4,11.500000186,val
CHEMBL1987998,Q9HAZ1,11.699999383,val
CHEMBL1987998,Q9Y463,11.699999383,val
CHEMBL1988692,O60674,11.699999383,val
CHEMBL1988692,P50613,11.500000186,val
CHEMBL1988692,Q14164,11.599999679,val
CHEMBL1988692,Q96GD4,12.399997603,val
CHEMBL1988692,Q9HAZ1,11.699999383,val
CHEMBL1988692,Q9Y463,11.699999383,val
CHEMBL1989471,O60674,12.299998171999999,val
CHEMBL1989471,P50613,12.699997654,val
CHEMBL1989471,Q14164,11.599999679,val
CHEMBL1989471,Q96GD4,12.599996932,val
CHEMBL1989471,Q9HAZ1,13.000008766,val
CHEMBL1989471,Q9Y463,12.299998171999999,val
CHEMBL1990223,O60674,11.699999383,val
CHEMBL1990223,P50613,11.500000186,val
CHEMBL1990223,Q14164,11.599999679,val
CHEMBL1990223,Q96GD4,11.500000186,val
CHEMBL1990223,Q9HAZ1,11.699999383,val
CHEMBL1990223,Q9Y463,11.699999383,val
CHEMBL1992607,P50613,10.300000031,val
CHEMBL1992607,Q96GD4,10.599999953,val
CHEMBL1992607,Q9HAZ1,10.700000074999998,val
CHEMBL1992607,Q9Y463,10.499999968000001,val
CHEMBL1994361,O15111,12.1,val
CHEMBL1994361,O60674,11.900000875,val
CHEMBL1994361,P29317,11.599999679,val
CHEMBL1994361,P31749,11.400000202,val
CHEMBL1994361,P31751,11.200000128,val
CHEMBL1994361,P49137,11.200000128,val
CHEMBL1994361,Q13153,11.300000236999999,val
CHEMBL1994361,Q96GD4,11.300000236999999,val
CHEMBL1994361,Q9Y243,11.1,val
CHEMBL1995391,P29317,10.800000069,val
CHEMBL1995391,P31749,10.800000069,val
CHEMBL1995391,P31751,10.800000069,val
CHEMBL1995391,P49137,10.800000069,val
CHEMBL1995391,Q9Y243,10.700000074999998,val
CHEMBL1995916,Q96GD4,10.300000031,val
CHEMBL1995916,Q9HAZ1,11.000000142,val
CHEMBL1995916,Q9Y463,10.1,val
CHEMBL1998110,O60674,11.699999383,val
CHEMBL1998110,P50613,11.500000186,val
CHEMBL1998110,Q14164,11.599999679,val
CHEMBL1998110,Q96GD4,11.500000186,val
CHEMBL1998110,Q9HAZ1,11.699999383,val
CHEMBL1998110,Q9Y463,11.699999383,val
CHEMBL1998551,P31749,11.200000128,val
CHEMBL1998551,P31751,11.200000128,val
CHEMBL1998551,P49137,11.200000128,val
CHEMBL1998551,Q13153,11.1,val
CHEMBL1998551,Q86V86,11.200000128,val
CHEMBL1998551,Q8NE63,11.200000128,val
CHEMBL1998551,Q96GD4,11.300000236999999,val
CHEMBL1998551,Q9HAZ1,11.1,val
CHEMBL1998551,Q9HBY8,11.1,val
CHEMBL1998551,Q9Y243,11.1,val
CHEMBL2002690,O60674,11.699999383,val
CHEMBL2002690,P50613,11.500000186,val
CHEMBL2002690,Q14164,11.599999679,val
CHEMBL2002690,Q96GD4,11.500000186,val
CHEMBL2002690,Q9HAZ1,11.699999383,val
CHEMBL2002690,Q9Y463,11.699999383,val
CHEMBL2007266,O60674,11.699999383,val
CHEMBL2007266,P50613,11.500000186,val
CHEMBL2007266,Q14164,11.599999679,val
CHEMBL2007266,Q96GD4,12.699997654,val
CHEMBL2007266,Q9HAZ1,11.699999383,val
CHEMBL2007266,Q9Y463,11.699999383,val
CHEMBL202635,Q13153,11.1,val
CHEMBL202635,Q9HBY8,11.1,val
CHEMBL202635,Q9Y243,11.1,val
CHEMBL202721,O60674,11.699999383,val
CHEMBL202721,P50613,11.500000186,val
CHEMBL202721,Q14164,11.599999679,val
CHEMBL202721,Q96GD4,13.239151837,val
CHEMBL202721,Q9HAZ1,11.999998417,val
CHEMBL202721,Q9Y463,11.999998417,val
CHEMBL415049,O60674,11.699999383,val
CHEMBL415049,P50613,11.500000186,val
CHEMBL415049,Q14164,11.599999679,val
CHEMBL415049,Q96GD4,15.125256795,val
CHEMBL415049,Q9HAZ1,11.699999383,val
CHEMBL415049,Q9HBY8,11.300000236999999,val
CHEMBL415049,Q9Y463,11.699999383,val
CHEMBL546797,O60674,11.800000504,val
CHEMBL546797,P50613,11.599999679,val
CHEMBL546797,Q14164,11.599999679,val
CHEMBL546797,Q96GD4,11.699999383,val
CHEMBL546797,Q9HAZ1,12.699997654,val
CHEMBL546797,Q9Y463,11.699999383,val
CHEMBL606245,O15111,10.555931955999998,val
CHEMBL606245,P31749,11.719788758,val
CHEMBL606245,P49137,10.757577319,val
CHEMBL606245,Q96GD4,10.487216143,val
CHEMBL2348417,P41240,11.1,val
CHEMBL2348417,Q96GD4,11.1,val
CHEMBL482538,O15111,11.500000186,val
CHEMBL482538,O60674,10.800000069,val
CHEMBL482538,P50613,10.700000074999998,val
CHEMBL482538,Q96GD4,11.300000236999999,val
CHEMBL482538,Q9HAZ1,12.599996932,val
CHEMBL482538,Q9Y463,11.500000186,val
CHEMBL79004,O15111,13.1,val
CHEMBL79004,Q86V86,12.155517328,val
CHEMBL1765740,O15111,10.700014944,val
CHEMBL1765740,P31749,11.1,val
CHEMBL1765740,Q96GD4,11.600018906999999,val
CHEMBL1967211,O60674,10.1,val
CHEMBL1967211,Q9HAZ1,12.199999035,val
CHEMBL1967211,Q9Y463,10.900000053,val
CHEMBL1968515,Q9HAZ1,11.500000186,val
CHEMBL1968515,Q9Y463,10.599999953,val
CHEMBL1972583,Q9HAZ1,11.500000186,val
CHEMBL1972583,Q9Y463,10.900000053,val
CHEMBL1975921,O60674,10.200000019,val
CHEMBL1975921,P50613,11.000000142,val
CHEMBL1975921,Q14164,10.499999968000001,val
CHEMBL1975921,Q96GD4,11.400000202,val
CHEMBL1975921,Q9HAZ1,11.999998417,val
CHEMBL1975921,Q9Y463,11.1,val
CHEMBL1997119,P50613,10.200000019,val
CHEMBL1997119,Q86V86,10.900000053,val
CHEMBL1997119,Q96GD4,10.400000029,val
CHEMBL1997119,Q9HAZ1,10.900000053,val
CHEMBL1997119,Q9Y463,10.499999968000001,val
CHEMBL2002599,O60674,11.699999383,val
CHEMBL2002599,P50613,11.500000186,val
CHEMBL2002599,Q14164,11.599999679,val
CHEMBL2002599,Q96GD4,11.500000186,val
CHEMBL2002599,Q9HAZ1,13.1,val
CHEMBL2002599,Q9Y463,12.199999035,val
CHEMBL2035810,O60674,11.622878745,val
CHEMBL373882,P31749,10.1,val
CHEMBL373882,P41240,10.702059990999999,val
CHEMBL453737,O60674,11.568521083,val
CHEMBL453737,P31749,10.1,val
CHEMBL461140,O60674,11.543697499,val
CHEMBL461140,P31749,11.1,val
CHEMBL461140,P49137,13.186186147999999,val
CHEMBL465465,P29317,10.622878745,val
CHEMBL465465,P49759,10.622878745,val
CHEMBL312170,O15111,11.622878745,val
CHEMBL81603,O15111,13.196910013,val
CHEMBL1966501,P50613,11.699999383,val
CHEMBL1971132,P50613,11.500000186,val
CHEMBL1971132,Q96GD4,11.500000186,val
CHEMBL2002736,P50613,11.500000186,val
CHEMBL2002736,Q9HAZ1,12.499996913,val
CHEMBL1802358,P49759,13.224938736999999,val
CHEMBL1802358,P50613,11.1,val
CHEMBL1802358,Q9HAZ1,13.25490196,val
CHEMBL1802358,Q9Y463,13.605326198,val
CHEMBL1243200,O60674,12.1,val
CHEMBL1243200,P31749,12.1,val
CHEMBL1243200,Q96GD4,14.145757491,val
CHEMBL1978267,O60674,11.699999383,val
CHEMBL1978267,Q96GD4,12.599996932,val
CHEMBL1978267,Q9HAZ1,11.800000504,val
CHEMBL2001228,O60674,11.699999383,val
CHEMBL2001228,Q96GD4,11.500000186,val
CHEMBL2001228,Q9HAZ1,11.800000504,val
CHEMBL2046643,O60674,11.497940009,val
CHEMBL386637,O60674,12.359637311,val
CHEMBL386637,P41240,11.844727494999999,val
CHEMBL195029,P31749,11.1,val
CHEMBL195029,P31751,11.1,val
CHEMBL195029,Q9Y243,11.1,val
CHEMBL1272116,P31749,11.1,val
CHEMBL1272116,P49137,11.1,val
CHEMBL1272171,P31749,11.1,val
CHEMBL1272171,P49137,11.1,val
CHEMBL408982,P49759,13.821246399,val
CHEMBL408982,Q86V86,12.652841969,val
CHEMBL408982,Q9HAZ1,13.622878745,val
CHEMBL408982,Q9Y463,12.986056648,val
CHEMBL307152,P31749,11.361219442,val
