drug_id,target_id,affinity,Split
CHEMBL1970522,Q9NWZ3,11.400000202,val
CHEMBL1970709,O00444,11.500000186,val
CHEMBL1970709,P04629,11.699999383,val
CHEMBL1970709,P06493,11.200000128,val
CHEMBL1970709,P24941,11.200000128,val
CHEMBL1970709,P29317,11.599999679,val
CHEMBL1970709,P36888,11.699999383,val
CHEMBL1970709,Q05655,11.200000128,val
CHEMBL1970709,Q13627,11.300000236999999,val
CHEMBL1970709,Q16644,11.1,val
CHEMBL1970709,Q8TDC3,11.1,val
CHEMBL1970903,O00444,11.500000186,val
CHEMBL1970903,P04629,11.699999383,val
CHEMBL1970903,P06493,13.399988938,val
CHEMBL1970903,P24941,13.399988938,val
CHEMBL1970903,P29317,11.599999679,val
CHEMBL1970903,P36888,12.599996932,val
CHEMBL1970903,Q16644,11.1,val
CHEMBL1970903,Q8TDC3,11.500000186,val
CHEMBL1970903,Q9NWZ3,12.199999035,val
CHEMBL1970913,O00444,11.500000186,val
CHEMBL1970913,P04629,11.699999383,val
CHEMBL1970913,P06493,12.399997603,val
CHEMBL1970913,P24941,12.599996932,val
CHEMBL1970913,P29317,11.200000128,val
CHEMBL1970913,P36888,11.699999383,val
CHEMBL1970913,Q05655,11.200000128,val
CHEMBL1970913,Q13627,12.1,val
CHEMBL1970913,Q16644,11.1,val
CHEMBL1970913,Q8TDC3,11.1,val
CHEMBL1970913,Q9NWZ3,11.1,val
CHEMBL1970950,P24941,11.200000128,val
CHEMBL1970950,Q9NWZ3,11.1,val
CHEMBL1971021,O00444,11.999998417,val
CHEMBL1971021,P04629,13.200015437,val
CHEMBL1971021,P06493,11.200000128,val
CHEMBL1971021,P24941,11.200000128,val
CHEMBL1971021,P29317,12.499996913,val
CHEMBL1971021,P36888,12.499996913,val
CHEMBL1971021,Q05655,11.200000128,val
CHEMBL1971021,Q13627,11.300000236999999,val
CHEMBL1971021,Q16644,11.1,val
CHEMBL1971021,Q8TDC3,11.1,val
CHEMBL1971021,Q9NWZ3,11.1,val
CHEMBL1971029,O00444,13.99997427,val
CHEMBL1971029,P04629,12.899998135,val
CHEMBL1971029,P06493,13.500007822,val
CHEMBL1971029,P24941,13.1,val
CHEMBL1971029,P29317,11.999998417,val
CHEMBL1971029,P36888,14.200179497999999,val
CHEMBL1971029,Q05655,12.699997654,val
CHEMBL1971029,Q13627,12.399997603,val
CHEMBL1971029,Q16644,11.1,val
CHEMBL1971029,Q8TDC3,12.299998171999999,val
CHEMBL1971029,Q9NWZ3,13.299970641,val
CHEMBL1971141,O00444,11.500000186,val
CHEMBL1971141,P04629,11.699999383,val
CHEMBL1971141,P06493,11.200000128,val
CHEMBL1971141,P24941,11.200000128,val
CHEMBL1971141,P29317,11.599999679,val
CHEMBL1971141,P36888,14.1,val
CHEMBL1971141,Q05655,11.200000128,val
CHEMBL1971141,Q13627,11.300000236999999,val
CHEMBL1971141,Q16644,11.1,val
CHEMBL1971141,Q8TDC3,11.1,val
CHEMBL1971141,Q9NWZ3,11.1,val
CHEMBL1971149,O00444,11.500000186,val
CHEMBL1971149,P04629,11.699999383,val
CHEMBL1971149,P06493,11.200000128,val
CHEMBL1971149,P24941,11.200000128,val
CHEMBL1971149,P29317,11.599999679,val
CHEMBL1971149,P36888,11.699999383,val
CHEMBL1971149,Q05655,11.200000128,val
CHEMBL1971149,Q13627,11.300000236999999,val
CHEMBL1971149,Q16644,11.1,val
CHEMBL1971149,Q8TDC3,11.1,val
CHEMBL1971149,Q9NWZ3,11.1,val
CHEMBL1971172,P24941,12.799991797,val
CHEMBL1971172,P36888,12.699997654,val
CHEMBL1971172,Q13627,13.299970641,val
CHEMBL1971186,O00444,11.500000186,val
CHEMBL1971186,P04629,11.699999383,val
CHEMBL1971186,P06493,11.200000128,val
CHEMBL1971186,P24941,11.200000128,val
CHEMBL1971186,P29317,11.599999679,val
CHEMBL1971186,P36888,11.699999383,val
CHEMBL1971186,Q05655,11.200000128,val
CHEMBL1971186,Q13627,11.300000236999999,val
CHEMBL1971186,Q16644,11.1,val
CHEMBL1971186,Q8TDC3,11.1,val
CHEMBL1971186,Q9NWZ3,11.1,val
CHEMBL1971245,O00444,11.500000186,val
CHEMBL1971245,P04629,11.699999383,val
CHEMBL1971245,P06493,11.200000128,val
CHEMBL1971245,P24941,11.200000128,val
CHEMBL1971245,P29317,11.599999679,val
CHEMBL1971245,P36888,13.399988938,val
CHEMBL1971245,Q05655,11.200000128,val
CHEMBL1971245,Q13627,11.300000236999999,val
CHEMBL1971245,Q16644,11.1,val
CHEMBL1971245,Q8TDC3,11.1,val
CHEMBL1971245,Q9BWU1,10.1,val
CHEMBL1971245,Q9NWZ3,11.599999679,val
CHEMBL1971649,O00444,11.500000186,val
CHEMBL1971649,P04629,11.699999383,val
CHEMBL1971649,P06493,11.999998417,val
CHEMBL1971649,P24941,11.200000128,val
CHEMBL1971649,P29317,11.599999679,val
CHEMBL1971649,P36888,14.1,val
CHEMBL1971649,Q05655,11.200000128,val
CHEMBL1971649,Q13627,11.300000236999999,val
CHEMBL1971649,Q16644,11.1,val
CHEMBL1971649,Q8TDC3,11.1,val
CHEMBL1971649,Q9NWZ3,11.1,val
CHEMBL1971649,Q9UBE8,11.900000875,val
CHEMBL1971943,O00444,11.500000186,val
CHEMBL1971943,P04629,11.900000875,val
CHEMBL1971943,P06493,11.300000236999999,val
CHEMBL1971943,P24941,12.499996913,val
CHEMBL1971943,P29317,11.599999679,val
CHEMBL1971943,P36507,11.500000186,val
CHEMBL1971943,P36888,11.900000875,val
CHEMBL1971943,P49336,12.799991797,val
CHEMBL1971943,Q02750,11.699999383,val
CHEMBL1971943,Q04912,11.500000186,val
CHEMBL1971943,Q05655,12.299998171999999,val
CHEMBL1971943,Q13627,12.1,val
CHEMBL1971943,Q16644,11.1,val
CHEMBL1971943,Q8TDC3,11.1,val
CHEMBL1971943,Q9NWZ3,12.799991797,val
CHEMBL1971943,Q9UHD2,11.599999679,val
CHEMBL1972119,P04629,11.699999383,val
CHEMBL1972119,P06493,11.200000128,val
CHEMBL1972119,P24941,11.200000128,val
CHEMBL1972119,P29317,11.599999679,val
CHEMBL1972119,Q05655,11.200000128,val
CHEMBL1972119,Q13627,11.300000236999999,val
CHEMBL1972119,Q16644,11.1,val
CHEMBL1972119,Q8TDC3,11.1,val
CHEMBL1972119,Q9NWZ3,11.1,val
CHEMBL1972125,O00444,11.500000186,val
CHEMBL1972125,P04629,11.699999383,val
CHEMBL1972125,P06493,11.200000128,val
CHEMBL1972125,P24941,11.200000128,val
CHEMBL1972125,P29317,11.599999679,val
CHEMBL1972125,P36888,11.699999383,val
CHEMBL1972125,Q05655,11.900000875,val
CHEMBL1972125,Q13627,11.999998417,val
CHEMBL1972125,Q16644,11.1,val
CHEMBL1972125,Q8TDC3,11.1,val
CHEMBL1972125,Q9NWZ3,11.1,val
CHEMBL1972125,Q9UHD2,11.900000875,val
CHEMBL1972142,O00444,11.500000186,val
CHEMBL1972142,P04629,11.699999383,val
CHEMBL1972142,P06493,11.800000504,val
CHEMBL1972142,P24941,11.200000128,val
CHEMBL1972142,P29317,11.599999679,val
CHEMBL1972142,P36888,12.799991797,val
CHEMBL1972142,Q05655,11.200000128,val
CHEMBL1972142,Q13627,11.699999383,val
CHEMBL1972142,Q16644,11.1,val
CHEMBL1972142,Q8TDC3,11.1,val
CHEMBL1972142,Q9BWU1,10.1,val
CHEMBL1972142,Q9NWZ3,11.1,val
CHEMBL1972158,O00444,12.699997654,val
CHEMBL1972158,P04629,11.699999383,val
CHEMBL1972158,P06493,12.599996932,val
CHEMBL1972158,P24941,13.399988938,val
CHEMBL1972158,P29317,11.599999679,val
CHEMBL1972158,P36888,11.900000875,val
CHEMBL1972158,Q05655,12.699997654,val
CHEMBL1972158,Q13627,13.600038134,val
CHEMBL1972158,Q16644,11.1,val
CHEMBL1972158,Q8TDC3,11.999998417,val
CHEMBL1972158,Q9NWZ3,11.1,val
CHEMBL1972221,O00444,11.800000504,val
CHEMBL1972221,P04629,11.699999383,val
CHEMBL1972221,P06493,12.899998135,val
CHEMBL1972221,P24941,13.299970641,val
CHEMBL1972221,P29317,11.599999679,val
CHEMBL1972221,P36888,11.699999383,val
CHEMBL1972221,Q05655,11.200000128,val
CHEMBL1972221,Q13627,12.599996932,val
CHEMBL1972221,Q16644,11.1,val
CHEMBL1972221,Q8TDC3,11.1,val
CHEMBL1972221,Q9NWZ3,11.1,val
CHEMBL1972290,P24941,12.499996913,val
CHEMBL1972290,P36888,13.8000571,val
CHEMBL1972290,P49336,13.8000571,val
CHEMBL1972290,Q13627,13.899970733,val
CHEMBL1972339,P24941,12.899998135,val
CHEMBL1972339,P36888,12.799991797,val
CHEMBL1972339,P49336,13.99997427,val
CHEMBL1972339,Q13627,13.8000571,val
CHEMBL1972576,O00444,13.899970733,val
CHEMBL1972576,P04629,11.699999383,val
CHEMBL1972576,P06493,12.299998171999999,val
CHEMBL1972576,P24941,11.200000128,val
CHEMBL1972576,P29317,11.599999679,val
CHEMBL1972576,P36888,11.699999383,val
CHEMBL1972576,Q05655,11.200000128,val
CHEMBL1972576,Q13627,11.300000236999999,val
CHEMBL1972576,Q16644,11.1,val
CHEMBL1972576,Q8TDC3,13.399988938,val
CHEMBL1972576,Q9NWZ3,11.1,val
CHEMBL1972584,O00444,12.799991797,val
CHEMBL1972584,P04629,11.999998417,val
CHEMBL1972584,P06493,11.900000875,val
CHEMBL1972584,P24941,11.200000128,val
CHEMBL1972584,P29317,11.400000202,val
CHEMBL1972584,P36888,12.499996913,val
CHEMBL1972584,Q05655,11.200000128,val
CHEMBL1972584,Q13627,11.300000236999999,val
CHEMBL1972584,Q16644,11.1,val
CHEMBL1972584,Q8TDC3,11.1,val
CHEMBL1972584,Q9NWZ3,11.1,val
CHEMBL1972584,Q9UHD2,11.900000875,val
CHEMBL1972659,O00444,11.500000186,val
CHEMBL1972659,P04629,11.699999383,val
CHEMBL1972659,P06493,11.200000128,val
CHEMBL1972659,P24941,11.200000128,val
CHEMBL1972659,P29317,11.599999679,val
CHEMBL1972659,P36888,11.699999383,val
CHEMBL1972659,Q05655,11.200000128,val
CHEMBL1972659,Q13627,11.300000236999999,val
CHEMBL1972659,Q16644,11.1,val
CHEMBL1972659,Q8TDC3,11.1,val
CHEMBL1972659,Q9NWZ3,11.1,val
CHEMBL1972849,O00444,11.500000186,val
CHEMBL1972849,P04629,11.699999383,val
CHEMBL1972849,P06493,11.200000128,val
CHEMBL1972849,P24941,11.200000128,val
CHEMBL1972849,P29317,11.599999679,val
CHEMBL1972849,P36888,11.699999383,val
CHEMBL1972849,Q05655,11.200000128,val
CHEMBL1972849,Q13627,11.300000236999999,val
CHEMBL1972849,Q16644,11.1,val
CHEMBL1972849,Q8TDC3,11.1,val
CHEMBL1972849,Q9NWZ3,11.1,val
CHEMBL1972937,O00444,11.500000186,val
CHEMBL1972937,P04629,11.699999383,val
CHEMBL1972937,P06493,11.200000128,val
CHEMBL1972937,P24941,11.200000128,val
CHEMBL1972937,P29317,11.599999679,val
CHEMBL1972937,P36888,11.699999383,val
CHEMBL1972937,Q05655,11.200000128,val
CHEMBL1972937,Q13627,11.900000875,val
CHEMBL1972937,Q16644,11.1,val
CHEMBL1972937,Q8TDC3,11.1,val
CHEMBL1972937,Q9NWZ3,11.1,val
CHEMBL1972988,P24941,11.599999679,val
CHEMBL1972988,P36888,11.900000875,val
CHEMBL1972988,P49336,13.399988938,val
CHEMBL1972988,Q13627,13.399988938,val
CHEMBL1973098,O00444,11.800000504,val
CHEMBL1973098,P04629,11.699999383,val
CHEMBL1973098,P06493,11.500000186,val
CHEMBL1973098,P24941,11.200000128,val
CHEMBL1973098,P29317,11.599999679,val
CHEMBL1973098,P36888,11.699999383,val
CHEMBL1973098,Q05655,11.200000128,val
CHEMBL1973098,Q13627,14.299970641,val
CHEMBL1973098,Q16644,11.1,val
CHEMBL1973098,Q8TDC3,11.200000128,val
CHEMBL1973098,Q9NWZ3,11.1,val
CHEMBL1973142,O00444,11.599999679,val
CHEMBL1973142,P04629,11.699999383,val
CHEMBL1973142,P06493,12.199999035,val
CHEMBL1973142,P24941,11.800000504,val
CHEMBL1973142,P29317,11.999998417,val
CHEMBL1973142,P36888,11.800000504,val
CHEMBL1973142,Q05655,11.300000236999999,val
CHEMBL1973142,Q13627,13.1,val
CHEMBL1973142,Q16644,11.1,val
CHEMBL1973142,Q8TDC3,11.699999383,val
CHEMBL1973145,O00444,11.500000186,val
CHEMBL1973145,P04629,11.699999383,val
CHEMBL1973145,P06493,11.200000128,val
CHEMBL1973145,P24941,11.200000128,val
CHEMBL1973145,P29317,11.599999679,val
CHEMBL1973145,P36888,14.200179497999999,val
CHEMBL1973145,Q05655,11.200000128,val
CHEMBL1973145,Q13627,11.300000236999999,val
CHEMBL1973145,Q16644,11.1,val
CHEMBL1973145,Q8TDC3,11.1,val
CHEMBL1973145,Q9NWZ3,11.1,val
CHEMBL1973211,O00444,13.1,val
CHEMBL1973211,P04629,11.999998417,val
CHEMBL1973211,P06493,11.200000128,val
CHEMBL1973211,P24941,11.200000128,val
CHEMBL1973211,P29317,13.200015437,val
CHEMBL1973211,P36888,14.200179497999999,val
CHEMBL1973211,Q05655,11.200000128,val
CHEMBL1973211,Q13627,11.300000236999999,val
CHEMBL1973211,Q16644,11.1,val
CHEMBL1973211,Q8TDC3,11.1,val
CHEMBL1973211,Q9NWZ3,11.1,val
CHEMBL1973348,O00444,11.500000186,val
CHEMBL1973348,P04629,11.699999383,val
CHEMBL1973348,P06493,11.200000128,val
CHEMBL1973348,P24941,11.200000128,val
CHEMBL1973348,P29317,11.599999679,val
CHEMBL1973348,P36888,11.699999383,val
CHEMBL1973348,Q05655,11.300000236999999,val
CHEMBL1973348,Q13627,11.599999679,val
CHEMBL1973348,Q16644,11.1,val
CHEMBL1973348,Q8TDC3,11.1,val
CHEMBL1973348,Q9NWZ3,11.1,val
CHEMBL1973395,O00444,12.699997654,val
CHEMBL1973395,P04629,12.299998171999999,val
CHEMBL1973395,P06493,12.599996932,val
CHEMBL1973395,P24941,12.699997654,val
CHEMBL1973395,P29317,11.200000128,val
CHEMBL1973395,P36888,11.699999383,val
CHEMBL1973395,Q05655,12.299998171999999,val
CHEMBL1973395,Q13627,12.499996913,val
CHEMBL1973395,Q16644,11.1,val
CHEMBL1973395,Q9NWZ3,12.499996913,val
CHEMBL1973483,O00444,11.500000186,val
CHEMBL1973483,P04629,11.699999383,val
CHEMBL1973483,P06493,11.200000128,val
CHEMBL1973483,P24941,11.200000128,val
CHEMBL1973483,P29317,11.599999679,val
CHEMBL1973483,P36888,11.699999383,val
CHEMBL1973483,Q05655,11.200000128,val
CHEMBL1973483,Q13627,11.300000236999999,val
CHEMBL1973483,Q16644,11.1,val
CHEMBL1973483,Q8TDC3,11.1,val
CHEMBL1973483,Q9NWZ3,11.1,val
CHEMBL1973540,O00444,13.99997427,val
CHEMBL1973540,P04629,13.8000571,val
CHEMBL1973540,P06493,13.8000571,val
CHEMBL1973540,P29317,12.199999035,val
CHEMBL1973540,P36888,14.600312917,val
CHEMBL1973540,Q05655,11.999998417,val
CHEMBL1973540,Q13627,14.200179497999999,val
CHEMBL1973540,Q16644,11.200000128,val
CHEMBL1973540,Q8TDC3,13.99997427,val
CHEMBL1973540,Q9NWZ3,11.900000875,val
CHEMBL1973720,P04629,11.599999679,val
CHEMBL1973720,P24941,13.600038134,val
CHEMBL1973720,P36507,13.600038134,val
CHEMBL1973720,P36888,14.299970641,val
CHEMBL1973720,P49336,14.400162274,val
CHEMBL1973720,Q02750,13.8000571,val
CHEMBL1973720,Q04912,13.299970641,val
CHEMBL1973720,Q13627,13.699980365,val
CHEMBL1973720,Q9UHD2,11.800000504,val
CHEMBL1973808,O00444,11.500000186,val
CHEMBL1973808,P04629,11.699999383,val
CHEMBL1973808,P06493,11.200000128,val
CHEMBL1973808,P24941,11.200000128,val
CHEMBL1973808,P29317,11.599999679,val
CHEMBL1973808,P36888,11.699999383,val
CHEMBL1973808,Q05655,11.200000128,val
CHEMBL1973808,Q13627,11.599999679,val
CHEMBL1973808,Q16644,11.1,val
CHEMBL1973808,Q8TDC3,11.1,val
CHEMBL1973860,O00444,11.500000186,val
CHEMBL1973860,P04629,11.699999383,val
CHEMBL1973860,P06493,11.500000186,val
CHEMBL1973860,P24941,11.200000128,val
CHEMBL1973860,P29317,11.599999679,val
CHEMBL1973860,P36888,11.699999383,val
CHEMBL1973860,Q05655,11.200000128,val
CHEMBL1973860,Q13627,12.199999035,val
CHEMBL1973860,Q16644,11.1,val
CHEMBL1973860,Q8TDC3,11.599999679,val
CHEMBL1973860,Q9BWU1,10.1,val
CHEMBL1973893,O00444,11.699999383,val
CHEMBL1973893,P04629,11.699999383,val
CHEMBL1973893,P06493,12.499996913,val
CHEMBL1973893,P24941,13.1,val
CHEMBL1973893,P29317,11.599999679,val
CHEMBL1973893,P36888,11.699999383,val
CHEMBL1973893,Q05655,11.200000128,val
CHEMBL1973893,Q13627,12.199999035,val
CHEMBL1973893,Q16644,11.1,val
CHEMBL1973893,Q8TDC3,11.1,val
CHEMBL1973893,Q9BWU1,12.1,val
CHEMBL1973893,Q9NWZ3,11.1,val
CHEMBL1973937,O00444,11.999998417,val
CHEMBL1973937,P04629,11.999998417,val
CHEMBL1973937,P06493,11.200000128,val
CHEMBL1973937,P24941,11.300000236999999,val
CHEMBL1973937,P29317,11.999998417,val
CHEMBL1973937,P36888,13.500007822,val
CHEMBL1973937,Q05655,11.200000128,val
CHEMBL1973937,Q13627,11.300000236999999,val
CHEMBL1973937,Q16644,11.1,val
CHEMBL1973937,Q8TDC3,11.599999679,val
CHEMBL1973937,Q9BWU1,12.1,val
CHEMBL1973937,Q9NWZ3,11.1,val
CHEMBL1973961,O00444,12.699997654,val
CHEMBL1973961,P04629,12.299998171999999,val
CHEMBL1973961,P24941,11.599999679,val
CHEMBL1973961,P29317,11.599999679,val
CHEMBL1973961,P36507,11.500000186,val
CHEMBL1973961,P36888,11.800000504,val
CHEMBL1973961,P49336,11.500000186,val
CHEMBL1973961,Q02750,11.599999679,val
CHEMBL1973961,Q04912,11.999998417,val
CHEMBL1973961,Q13627,11.900000875,val
CHEMBL1973961,Q9NWZ3,11.1,val
CHEMBL1973961,Q9UHD2,11.599999679,val
CHEMBL1974254,O00444,13.000008766,val
CHEMBL1974254,P04629,13.299970641,val
CHEMBL1974254,P06493,11.200000128,val
CHEMBL1974254,P24941,11.200000128,val
CHEMBL1974254,P29317,12.199999035,val
CHEMBL1974254,Q05655,11.200000128,val
CHEMBL1974254,Q13627,11.300000236999999,val
CHEMBL1974254,Q16644,11.1,val
CHEMBL1974254,Q8TDC3,11.1,val
CHEMBL1974254,Q9NWZ3,11.1,val
CHEMBL1974288,O00444,11.500000186,val
CHEMBL1974288,P04629,11.699999383,val
CHEMBL1974288,P06493,11.400000202,val
CHEMBL1974288,P24941,11.599999679,val
CHEMBL1974288,P29317,11.599999679,val
CHEMBL1974288,P36888,11.699999383,val
CHEMBL1974288,Q05655,12.399997603,val
CHEMBL1974288,Q13627,11.699999383,val
CHEMBL1974288,Q16644,11.1,val
CHEMBL1974288,Q8TDC3,11.400000202,val
CHEMBL1974288,Q9NWZ3,11.1,val
CHEMBL1974310,O00444,11.900000875,val
CHEMBL1974310,P04629,11.699999383,val
CHEMBL1974310,P06493,11.999998417,val
CHEMBL1974310,P24941,12.399997603,val
CHEMBL1974310,P29317,11.599999679,val
CHEMBL1974310,P36888,11.800000504,val
CHEMBL1974310,Q05655,11.200000128,val
CHEMBL1974310,Q13627,11.900000875,val
CHEMBL1974310,Q16644,11.1,val
CHEMBL1974310,Q8TDC3,11.200000128,val
CHEMBL1974310,Q9BWU1,10.1,val
CHEMBL1974310,Q9NWZ3,11.400000202,val
CHEMBL1974310,Q9UHD2,11.999998417,val
CHEMBL1974328,O00444,13.000008766,val
CHEMBL1974328,P04629,11.699999383,val
CHEMBL1974328,P06493,11.500000186,val
CHEMBL1974328,P24941,13.1,val
CHEMBL1974328,P29317,11.599999679,val
CHEMBL1974328,P36507,11.999998417,val
CHEMBL1974328,P36888,11.900000875,val
CHEMBL1974328,P49336,11.599999679,val
CHEMBL1974328,Q02750,12.399997603,val
CHEMBL1974328,Q04912,12.799991797,val
CHEMBL1974328,Q05655,13.000008766,val
CHEMBL1974328,Q13627,11.900000875,val
CHEMBL1974328,Q16644,11.1,val
CHEMBL1974328,Q8TDC3,11.500000186,val
CHEMBL1974328,Q9NWZ3,13.399988938,val
CHEMBL1974328,Q9UHD2,11.699999383,val
CHEMBL1974416,O00444,11.500000186,val
CHEMBL1974416,P04629,11.800000504,val
CHEMBL1974416,P06493,11.599999679,val
CHEMBL1974416,P24941,11.200000128,val
CHEMBL1974416,P29317,11.599999679,val
CHEMBL1974416,P36888,12.499996913,val
CHEMBL1974416,Q05655,11.200000128,val
CHEMBL1974416,Q13627,12.399997603,val
CHEMBL1974416,Q16644,11.1,val
CHEMBL1974416,Q8TDC3,11.1,val
CHEMBL1974416,Q9NWZ3,11.400000202,val
CHEMBL1974664,O00444,11.500000186,val
CHEMBL1974664,P04629,11.699999383,val
CHEMBL1974664,P06493,12.399997603,val
CHEMBL1974664,P24941,11.200000128,val
CHEMBL1974664,P29317,13.99997427,val
CHEMBL1974664,P36888,12.599996932,val
CHEMBL1974664,Q05655,11.200000128,val
CHEMBL1974664,Q13627,11.300000236999999,val
CHEMBL1974664,Q16644,11.1,val
CHEMBL1974664,Q8TDC3,11.1,val
CHEMBL1974702,O00444,11.500000186,val
CHEMBL1974702,P04629,11.699999383,val
CHEMBL1974702,P06493,11.300000236999999,val
CHEMBL1974702,P24941,11.300000236999999,val
CHEMBL1974702,P29317,11.599999679,val
CHEMBL1974702,P36888,11.699999383,val
CHEMBL1974702,Q05655,11.200000128,val
CHEMBL1974702,Q13627,12.699997654,val
CHEMBL1974702,Q16644,11.1,val
CHEMBL1974702,Q8TDC3,11.1,val
CHEMBL1974702,Q9NWZ3,11.1,val
CHEMBL1974702,Q9UHD2,11.900000875,val
CHEMBL1974870,O00444,11.999998417,val
CHEMBL1974870,P04629,11.699999383,val
CHEMBL1974870,P06493,13.500007822,val
CHEMBL1974870,P24941,13.699980365,val
CHEMBL1974870,P29317,11.599999679,val
CHEMBL1974870,P36888,12.899998135,val
CHEMBL1974870,P49336,14.901342912999999,val
CHEMBL1974870,Q16644,11.1,val
CHEMBL1974870,Q8TDC3,11.900000875,val
CHEMBL1974870,Q9NWZ3,12.899998135,val
CHEMBL1974935,O00444,11.500000186,val
CHEMBL1974935,P04629,11.699999383,val
CHEMBL1974935,P06493,11.200000128,val
CHEMBL1974935,P24941,11.200000128,val
CHEMBL1974935,P29317,11.599999679,val
CHEMBL1974935,P36888,11.699999383,val
CHEMBL1974935,Q05655,12.299998171999999,val
CHEMBL1974935,Q13627,13.500007822,val
CHEMBL1974935,Q16644,11.1,val
CHEMBL1974935,Q8TDC3,11.1,val
CHEMBL1974935,Q9BWU1,10.1,val
CHEMBL1974935,Q9NWZ3,11.1,val
CHEMBL1975121,P04629,11.699999383,val
CHEMBL1975121,P06493,11.399999903,val
CHEMBL1975121,P24941,11.449999756,val
CHEMBL1975121,P29317,11.599999679,val
CHEMBL1975121,P36507,11.500000186,val
CHEMBL1975121,P36888,11.599999679,val
CHEMBL1975121,P49336,11.800000504,val
CHEMBL1975121,Q02750,11.599999679,val
CHEMBL1975121,Q04912,11.500000186,val
CHEMBL1975121,Q05655,12.249985384999999,val
CHEMBL1975121,Q13627,11.55000037,val
CHEMBL1975121,Q16644,11.1,val
CHEMBL1975121,Q8TDC3,11.1,val
CHEMBL1975121,Q9NWZ3,11.1,val
CHEMBL1975121,Q9UHD2,11.599999679,val
CHEMBL1975128,O00444,13.500007822,val
CHEMBL1975128,P04629,11.699999383,val
CHEMBL1975128,P06493,13.600038134,val
CHEMBL1975128,P24941,13.699980365,val
CHEMBL1975128,P29317,11.599999679,val
CHEMBL1975128,P36888,12.1,val
CHEMBL1975128,Q05655,12.399997603,val
CHEMBL1975128,Q13627,13.500007822,val
CHEMBL1975128,Q16644,11.1,val
CHEMBL1975128,Q8TDC3,12.199999035,val
CHEMBL1975128,Q9NWZ3,11.599999679,val
CHEMBL1975138,O00444,11.800000504,val
CHEMBL1975138,P04629,11.699999383,val
CHEMBL1975138,P06493,11.200000128,val
CHEMBL1975138,P24941,11.999998417,val
CHEMBL1975138,P29317,11.599999679,val
CHEMBL1975138,P36888,11.699999383,val
CHEMBL1975138,Q05655,11.200000128,val
CHEMBL1975138,Q13627,11.300000236999999,val
CHEMBL1975138,Q16644,11.800000504,val
CHEMBL1975138,Q8TDC3,11.400000202,val
CHEMBL1975138,Q9NWZ3,11.1,val
CHEMBL1975138,Q9UHD2,11.900000875,val
CHEMBL1975233,O00444,11.500000186,val
CHEMBL1975233,P04629,11.699999383,val
CHEMBL1975233,P06493,11.200000128,val
CHEMBL1975233,P24941,11.300000236999999,val
CHEMBL1975233,P29317,11.599999679,val
CHEMBL1975233,P36888,11.699999383,val
CHEMBL1975233,Q05655,11.200000128,val
CHEMBL1975233,Q13627,11.300000236999999,val
CHEMBL1975233,Q16644,11.200000128,val
CHEMBL1975233,Q8TDC3,11.599999679,val
CHEMBL1975233,Q9NWZ3,11.1,val
CHEMBL1975256,O00444,11.500000186,val
CHEMBL1975256,P04629,11.699999383,val
CHEMBL1975256,P06493,11.599999679,val
CHEMBL1975256,P24941,11.900000875,val
CHEMBL1975256,P29317,11.599999679,val
CHEMBL1975256,P36888,11.699999383,val
CHEMBL1975256,Q05655,11.500000186,val
CHEMBL1975256,Q13627,12.199999035,val
CHEMBL1975256,Q16644,11.1,val
CHEMBL1975256,Q8TDC3,11.1,val
CHEMBL1975256,Q9NWZ3,11.1,val
CHEMBL1975490,O00444,11.500000186,val
CHEMBL1975490,P04629,11.699999383,val
CHEMBL1975490,P06493,11.200000128,val
CHEMBL1975490,P24941,11.800000504,val
CHEMBL1975490,P29317,11.999998417,val
CHEMBL1975490,P36888,12.1,val
CHEMBL1975490,Q05655,11.599999679,val
CHEMBL1975490,Q13627,11.300000236999999,val
CHEMBL1975490,Q16644,11.1,val
CHEMBL1975490,Q8TDC3,11.1,val
CHEMBL1975490,Q9NWZ3,11.599999679,val
CHEMBL1975500,O00444,11.800000504,val
CHEMBL1975500,P04629,11.699999383,val
CHEMBL1975500,P06493,12.699997654,val
CHEMBL1975500,P24941,12.299998171999999,val
CHEMBL1975500,P29317,11.599999679,val
CHEMBL1975500,P36888,12.1,val
CHEMBL1975500,P49336,11.500000186,val
CHEMBL1975500,Q05655,11.200000128,val
CHEMBL1975500,Q13627,12.599996932,val
CHEMBL1975500,Q16644,11.1,val
CHEMBL1975500,Q8TDC3,12.299998171999999,val
CHEMBL1975500,Q9NWZ3,12.499996913,val
CHEMBL1975500,Q9UHD2,11.900000875,val
CHEMBL1975534,O00444,11.500000186,val
CHEMBL1975534,P04629,11.699999383,val
CHEMBL1975534,P06493,11.200000128,val
CHEMBL1975534,P24941,11.200000128,val
CHEMBL1975534,P29317,11.599999679,val
CHEMBL1975534,P36888,11.999998417,val
CHEMBL1975534,Q05655,11.200000128,val
CHEMBL1975534,Q13627,11.900000875,val
CHEMBL1975534,Q16644,11.1,val
CHEMBL1975534,Q8TDC3,11.1,val
CHEMBL1975534,Q9NWZ3,12.1,val
CHEMBL1975534,Q9UHD2,11.999998417,val
CHEMBL1975647,O00444,11.500000186,val
CHEMBL1975647,P04629,11.699999383,val
CHEMBL1975647,P06493,12.499996913,val
CHEMBL1975647,P24941,12.699997654,val
CHEMBL1975647,P29317,11.599999679,val
CHEMBL1975647,P36888,11.699999383,val
