drug_id,target_id,affinity,Split
CHEMBL1980896,Q9Y4K4,12.1,val
CHEMBL1981047,O14757,11.400000202,val
CHEMBL1981047,O75582,11.800000504,val
CHEMBL1981047,P04626,11.900000875,val
CHEMBL1981047,P07332,13.8000571,val
CHEMBL1981047,P11362,13.99997427,val
CHEMBL1981047,P27448,13.399988938,val
CHEMBL1981047,P35968,13.1,val
CHEMBL1981047,P50613,14.1,val
CHEMBL1981047,Q00535,11.999998417,val
CHEMBL1981047,Q13554,11.200000128,val
CHEMBL1981047,Q13555,11.800000504,val
CHEMBL1981047,Q13557,11.900000875,val
CHEMBL1981047,Q14012,11.699999383,val
CHEMBL1981047,Q8IU85,11.699999383,val
CHEMBL1981047,Q9H4B4,11.200000128,val
CHEMBL1981047,Q9UQM7,11.300000236999999,val
CHEMBL1981047,Q9Y4K4,13.899970733,val
CHEMBL1981079,O14757,11.200000128,val
CHEMBL1981079,P04626,11.900000875,val
CHEMBL1981079,P07332,11.800000504,val
CHEMBL1981079,P11362,11.400000202,val
CHEMBL1981079,P27448,11.300000236999999,val
CHEMBL1981079,P35968,11.200000128,val
CHEMBL1981079,P50613,13.200015437,val
CHEMBL1981079,Q00535,11.999998417,val
CHEMBL1981079,Q13554,11.200000128,val
CHEMBL1981079,Q13555,11.300000236999999,val
CHEMBL1981079,Q13557,11.599999679,val
CHEMBL1981079,Q14012,11.400000202,val
CHEMBL1981079,Q9H4B4,11.200000128,val
CHEMBL1981079,Q9Y4K4,11.300000236999999,val
CHEMBL1981410,O14757,11.200000128,val
CHEMBL1981410,O75582,11.800000504,val
CHEMBL1981410,P04626,11.900000875,val
CHEMBL1981410,P07332,11.800000504,val
CHEMBL1981410,P11362,11.400000202,val
CHEMBL1981410,P27448,11.300000236999999,val
CHEMBL1981410,P35968,13.200015437,val
CHEMBL1981410,Q00535,11.1,val
CHEMBL1981410,Q13554,11.200000128,val
CHEMBL1981410,Q13555,11.300000236999999,val
CHEMBL1981410,Q13557,11.300000236999999,val
CHEMBL1981410,Q14012,11.400000202,val
CHEMBL1981410,Q9H4B4,11.200000128,val
CHEMBL1981410,Q9Y4K4,13.000008766,val
CHEMBL1981720,O14757,11.300000236999999,val
CHEMBL1981720,O75582,11.800000504,val
CHEMBL1981720,P04626,11.900000875,val
CHEMBL1981720,P07332,11.800000504,val
CHEMBL1981720,P11362,11.400000202,val
CHEMBL1981720,P27448,11.300000236999999,val
CHEMBL1981720,P35968,11.599999679,val
CHEMBL1981720,Q00535,12.899998135,val
CHEMBL1981720,Q13554,11.200000128,val
CHEMBL1981720,Q13555,11.300000236999999,val
CHEMBL1981720,Q13557,11.300000236999999,val
CHEMBL1981720,Q14012,11.300000236999999,val
CHEMBL1981720,Q9H4B4,11.200000128,val
CHEMBL1981720,Q9Y4K4,11.699999383,val
CHEMBL1981725,O14757,11.200000128,val
CHEMBL1981725,O75582,11.800000504,val
CHEMBL1981725,P04626,14.1,val
CHEMBL1981725,P11362,13.699980365,val
CHEMBL1981725,P27448,12.199999035,val
CHEMBL1981725,P35968,13.899970733,val
CHEMBL1981725,Q00535,11.1,val
CHEMBL1981725,Q13554,11.699999383,val
CHEMBL1981725,Q13555,11.599999679,val
CHEMBL1981725,Q13557,11.500000186,val
CHEMBL1981725,Q14012,11.800000504,val
CHEMBL1981725,Q9H4B4,11.200000128,val
CHEMBL1981725,Q9Y4K4,14.500116927999999,val
CHEMBL1981782,O14757,11.200000128,val
CHEMBL1981782,P04626,11.900000875,val
CHEMBL1981782,P07332,11.800000504,val
CHEMBL1981782,P11362,11.400000202,val
CHEMBL1981782,P27448,11.300000236999999,val
CHEMBL1981782,P35968,11.200000128,val
CHEMBL1981782,Q00535,11.200000128,val
CHEMBL1981782,Q13554,11.200000128,val
CHEMBL1981782,Q13555,11.300000236999999,val
CHEMBL1981782,Q13557,11.300000236999999,val
CHEMBL1981782,Q14012,11.400000202,val
CHEMBL1981782,Q9H4B4,11.200000128,val
CHEMBL1981782,Q9Y4K4,11.200000128,val
CHEMBL1982122,O14757,11.200000128,val
CHEMBL1982122,O75582,11.800000504,val
CHEMBL1982122,P04626,11.900000875,val
CHEMBL1982122,P07332,11.800000504,val
CHEMBL1982122,P11362,11.400000202,val
CHEMBL1982122,P27448,11.300000236999999,val
CHEMBL1982122,P35968,11.200000128,val
CHEMBL1982122,Q00535,11.1,val
CHEMBL1982122,Q13554,11.200000128,val
CHEMBL1982122,Q13555,11.300000236999999,val
CHEMBL1982122,Q13557,11.300000236999999,val
CHEMBL1982122,Q14012,11.400000202,val
CHEMBL1982122,Q9H4B4,11.200000128,val
CHEMBL1982122,Q9Y4K4,11.200000128,val
CHEMBL1982135,O14757,11.200000128,val
CHEMBL1982135,O75582,11.800000504,val
CHEMBL1982135,P04626,11.900000875,val
CHEMBL1982135,P11362,11.599999679,val
CHEMBL1982135,P27448,11.300000236999999,val
CHEMBL1982135,P35968,11.900000875,val
CHEMBL1982135,Q00535,11.1,val
CHEMBL1982135,Q13554,11.200000128,val
CHEMBL1982135,Q13555,11.300000236999999,val
CHEMBL1982135,Q13557,11.300000236999999,val
CHEMBL1982135,Q14012,11.300000236999999,val
CHEMBL1982135,Q9H4B4,11.999998417,val
CHEMBL1982135,Q9Y4K4,11.999998417,val
CHEMBL1982271,P50613,13.500007822,val
CHEMBL1982271,Q00535,13.99997427,val
CHEMBL1982271,Q13557,12.299998171999999,val
CHEMBL1982271,Q9Y4K4,13.500007822,val
CHEMBL1982361,O14757,12.1,val
CHEMBL1982361,O75582,11.900000875,val
CHEMBL1982361,P04626,11.900000875,val
CHEMBL1982361,P07332,11.800000504,val
CHEMBL1982361,P11362,11.400000202,val
CHEMBL1982361,P27448,11.300000236999999,val
CHEMBL1982361,P35968,11.200000128,val
CHEMBL1982361,Q00535,11.1,val
CHEMBL1982361,Q13554,11.200000128,val
CHEMBL1982361,Q13555,11.300000236999999,val
CHEMBL1982361,Q13557,11.300000236999999,val
CHEMBL1982361,Q14012,11.400000202,val
CHEMBL1982361,Q9H4B4,11.699999383,val
CHEMBL1982361,Q9Y4K4,11.200000128,val
CHEMBL1982383,O14757,11.200000128,val
CHEMBL1982383,O75582,11.800000504,val
CHEMBL1982383,P07332,11.800000504,val
CHEMBL1982383,P11362,11.400000202,val
CHEMBL1982383,P27448,11.300000236999999,val
CHEMBL1982383,P35968,11.200000128,val
CHEMBL1982383,Q00535,11.1,val
CHEMBL1982383,Q13554,11.200000128,val
CHEMBL1982383,Q13555,11.300000236999999,val
CHEMBL1982383,Q13557,11.300000236999999,val
CHEMBL1982383,Q14012,11.400000202,val
CHEMBL1982383,Q9H4B4,11.200000128,val
CHEMBL1982383,Q9Y4K4,12.499996913,val
CHEMBL1982465,O14757,11.200000128,val
CHEMBL1982465,O75582,12.799991797,val
CHEMBL1982465,P04626,11.900000875,val
CHEMBL1982465,P11362,13.299970641,val
CHEMBL1982465,P27448,11.699999383,val
CHEMBL1982465,P35968,14.600312917,val
CHEMBL1982465,Q00535,11.1,val
CHEMBL1982465,Q13554,11.200000128,val
CHEMBL1982465,Q13555,11.400000202,val
CHEMBL1982465,Q13557,11.300000236999999,val
CHEMBL1982465,Q14012,11.400000202,val
CHEMBL1982465,Q9H4B4,11.200000128,val
CHEMBL1982465,Q9Y4K4,13.899970733,val
CHEMBL1982466,O14757,11.200000128,val
CHEMBL1982466,O75582,11.800000504,val
CHEMBL1982466,P04626,11.900000875,val
CHEMBL1982466,P11362,13.399988938,val
CHEMBL1982466,P27448,11.300000236999999,val
CHEMBL1982466,P35968,14.483893516,val
CHEMBL1982466,Q00535,11.1,val
CHEMBL1982466,Q13554,11.200000128,val
CHEMBL1982466,Q13555,11.300000236999999,val
CHEMBL1982466,Q13557,11.300000236999999,val
CHEMBL1982466,Q14012,11.400000202,val
CHEMBL1982506,O14757,11.200000128,val
CHEMBL1982506,O75582,11.800000504,val
CHEMBL1982506,P04626,11.900000875,val
CHEMBL1982506,P07332,11.800000504,val
CHEMBL1982506,P11362,11.400000202,val
CHEMBL1982506,P27448,11.500000186,val
CHEMBL1982506,P35968,11.800000504,val
CHEMBL1982506,Q00535,12.1,val
CHEMBL1982506,Q13554,11.200000128,val
CHEMBL1982506,Q13555,11.300000236999999,val
CHEMBL1982506,Q13557,11.300000236999999,val
CHEMBL1982506,Q14012,11.300000236999999,val
CHEMBL1982506,Q9H4B4,11.200000128,val
CHEMBL1982506,Q9Y4K4,11.599999679,val
CHEMBL1982563,O14757,11.200000128,val
CHEMBL1982563,O75582,11.800000504,val
CHEMBL1982563,P07332,11.800000504,val
CHEMBL1982563,P11362,11.400000202,val
CHEMBL1982563,P27448,11.300000236999999,val
CHEMBL1982563,P35968,11.200000128,val
CHEMBL1982563,Q00535,11.1,val
CHEMBL1982563,Q13554,11.200000128,val
CHEMBL1982563,Q13555,11.300000236999999,val
CHEMBL1982563,Q13557,11.300000236999999,val
CHEMBL1982563,Q14012,11.400000202,val
CHEMBL1982563,Q9H4B4,11.200000128,val
CHEMBL1982563,Q9Y4K4,11.800000504,val
CHEMBL1982610,O14757,11.200000128,val
CHEMBL1982610,O75582,11.800000504,val
CHEMBL1982610,P04626,11.900000875,val
CHEMBL1982610,P07332,11.800000504,val
CHEMBL1982610,P11362,11.599999679,val
CHEMBL1982610,P27448,11.300000236999999,val
CHEMBL1982610,P35968,11.200000128,val
CHEMBL1982610,Q00535,11.1,val
CHEMBL1982610,Q13554,11.200000128,val
CHEMBL1982610,Q13555,11.300000236999999,val
CHEMBL1982610,Q13557,11.300000236999999,val
CHEMBL1982610,Q14012,11.400000202,val
CHEMBL1982610,Q9H4B4,11.200000128,val
CHEMBL1982610,Q9Y4K4,11.200000128,val
CHEMBL1982660,O14757,11.200000128,val
CHEMBL1982660,O75582,11.800000504,val
CHEMBL1982660,P04626,11.900000875,val
CHEMBL1982660,P11362,11.500000186,val
CHEMBL1982660,P27448,11.300000236999999,val
CHEMBL1982660,P35968,13.000008766,val
CHEMBL1982660,P50613,11.500000186,val
CHEMBL1982660,Q00535,11.900000875,val
CHEMBL1982660,Q13554,11.200000128,val
CHEMBL1982660,Q13555,11.300000236999999,val
CHEMBL1982660,Q13557,11.300000236999999,val
CHEMBL1982660,Q14012,11.900000875,val
CHEMBL1982660,Q8IU85,11.699999383,val
CHEMBL1982660,Q9H4B4,11.200000128,val
CHEMBL1982660,Q9UQM7,11.200000128,val
CHEMBL1982660,Q9Y4K4,11.500000186,val
CHEMBL1982711,O14757,11.900000875,val
CHEMBL1982711,O75582,11.800000504,val
CHEMBL1982711,P04626,11.900000875,val
CHEMBL1982711,P07332,11.800000504,val
CHEMBL1982711,P11362,11.500000186,val
CHEMBL1982711,P27448,12.499996913,val
CHEMBL1982711,P35968,12.499996913,val
CHEMBL1982711,P50613,12.299998171999999,val
CHEMBL1982711,Q00535,12.399997603,val
CHEMBL1982711,Q13554,12.599996932,val
CHEMBL1982711,Q13555,12.799991797,val
CHEMBL1982711,Q13557,13.200015437,val
CHEMBL1982711,Q14012,11.599999679,val
CHEMBL1982711,Q8IU85,11.900000875,val
CHEMBL1982711,Q9H4B4,11.200000128,val
CHEMBL1982711,Q9UQM7,12.199999035,val
CHEMBL1982711,Q9Y4K4,12.699997654,val
CHEMBL1982866,O14757,11.200000128,val
CHEMBL1982866,O75582,11.800000504,val
CHEMBL1982866,P04626,11.900000875,val
CHEMBL1982866,P07332,11.800000504,val
CHEMBL1982866,P11362,11.400000202,val
CHEMBL1982866,P27448,11.300000236999999,val
CHEMBL1982866,Q00535,11.1,val
CHEMBL1982866,Q13554,11.200000128,val
CHEMBL1982866,Q13555,11.300000236999999,val
CHEMBL1982866,Q13557,11.300000236999999,val
CHEMBL1982866,Q14012,11.400000202,val
CHEMBL1982866,Q9H4B4,11.200000128,val
CHEMBL1982866,Q9Y4K4,11.200000128,val
CHEMBL1982874,O14757,11.200000128,val
CHEMBL1982874,O75582,11.800000504,val
CHEMBL1982874,P04626,12.1,val
CHEMBL1982874,P07332,11.800000504,val
CHEMBL1982874,P11362,11.500000186,val
CHEMBL1982874,P27448,11.300000236999999,val
CHEMBL1982874,P35968,11.999998417,val
CHEMBL1982874,Q00535,11.1,val
CHEMBL1982874,Q13554,11.200000128,val
CHEMBL1982874,Q13555,11.300000236999999,val
CHEMBL1982874,Q13557,11.300000236999999,val
CHEMBL1982874,Q14012,11.400000202,val
CHEMBL1982874,Q9H4B4,11.200000128,val
CHEMBL1982874,Q9Y4K4,12.199999035,val
CHEMBL1982924,O14757,11.200000128,val
CHEMBL1982924,O75582,11.800000504,val
CHEMBL1982924,P04626,11.900000875,val
CHEMBL1982924,P07332,11.800000504,val
CHEMBL1982924,P11362,11.500000186,val
CHEMBL1982924,P27448,11.999998417,val
CHEMBL1982924,Q00535,11.200000128,val
CHEMBL1982924,Q13554,11.900000875,val
CHEMBL1982924,Q13555,12.299998171999999,val
CHEMBL1982924,Q13557,11.999998417,val
CHEMBL1982924,Q14012,11.400000202,val
CHEMBL1982924,Q9H4B4,11.200000128,val
CHEMBL1982924,Q9Y4K4,11.699999383,val
CHEMBL1982957,O14757,11.599999679,val
CHEMBL1982957,O75582,11.999998417,val
CHEMBL1982957,P04626,11.900000875,val
CHEMBL1982957,P07332,12.399997603,val
CHEMBL1982957,P11362,12.1,val
CHEMBL1982957,P27448,13.1,val
CHEMBL1982957,P35968,12.799991797,val
CHEMBL1982957,Q00535,13.299970641,val
CHEMBL1982957,Q13554,12.499996913,val
CHEMBL1982957,Q13555,13.399988938,val
CHEMBL1982957,Q13557,13.299970641,val
CHEMBL1982957,Q14012,11.400000202,val
CHEMBL1982957,Q9H4B4,11.400000202,val
CHEMBL1982957,Q9Y4K4,11.200000128,val
CHEMBL1983025,O14757,11.200000128,val
CHEMBL1983025,O75582,13.200015437,val
CHEMBL1983025,P04626,11.900000875,val
CHEMBL1983025,P11362,12.799991797,val
CHEMBL1983025,P27448,12.1,val
CHEMBL1983025,P35968,13.600038134,val
CHEMBL1983025,Q00535,11.1,val
CHEMBL1983025,Q13554,11.500000186,val
CHEMBL1983025,Q13555,11.599999679,val
CHEMBL1983025,Q13557,11.400000202,val
CHEMBL1983025,Q14012,11.699999383,val
CHEMBL1983025,Q9H4B4,11.200000128,val
CHEMBL1983025,Q9Y4K4,12.899998135,val
CHEMBL1983111,O14757,13.899970733,val
CHEMBL1983111,P04626,11.900000875,val
CHEMBL1983111,P07332,13.99997427,val
CHEMBL1983111,P11362,13.8000571,val
CHEMBL1983111,P27448,13.899970733,val
CHEMBL1983111,P35968,13.899970733,val
CHEMBL1983111,P50613,13.1,val
CHEMBL1983111,Q00535,13.99997427,val
CHEMBL1983111,Q13554,11.400000202,val
CHEMBL1983111,Q13555,12.699997654,val
CHEMBL1983111,Q13557,12.799991797,val
CHEMBL1983111,Q14012,12.1,val
CHEMBL1983111,Q8IU85,12.399997603,val
CHEMBL1983111,Q9H4B4,11.200000128,val
CHEMBL1983111,Q9UQM7,11.599999679,val
CHEMBL1983111,Q9Y4K4,13.699980365,val
CHEMBL1983195,O14757,11.200000128,val
CHEMBL1983195,P11362,11.400000202,val
CHEMBL1983195,P27448,11.300000236999999,val
CHEMBL1983195,P35968,11.200000128,val
CHEMBL1983195,Q00535,11.1,val
CHEMBL1983195,Q13554,11.200000128,val
CHEMBL1983195,Q13555,11.599999679,val
CHEMBL1983195,Q13557,11.800000504,val
CHEMBL1983195,Q14012,11.300000236999999,val
CHEMBL1983195,Q9H4B4,12.1,val
CHEMBL1983195,Q9Y4K4,11.200000128,val
CHEMBL1983268,O14757,11.599999679,val
CHEMBL1983268,P11362,12.699997654,val
CHEMBL1983268,P35968,12.499996913,val
CHEMBL1983268,P50613,11.999998417,val
CHEMBL1983268,Q00535,11.599999679,val
CHEMBL1983268,Q13557,11.599999679,val
CHEMBL1983268,Q8IU85,11.699999383,val
CHEMBL1983268,Q9UQM7,11.500000186,val
CHEMBL1983268,Q9Y4K4,12.299998171999999,val
CHEMBL1983534,O14757,11.200000128,val
CHEMBL1983534,O75582,11.800000504,val
CHEMBL1983534,P04626,11.900000875,val
CHEMBL1983534,P07332,11.800000504,val
CHEMBL1983534,P11362,11.400000202,val
CHEMBL1983534,P27448,11.300000236999999,val
CHEMBL1983534,P35968,11.200000128,val
CHEMBL1983534,Q00535,11.1,val
CHEMBL1983534,Q13554,11.200000128,val
CHEMBL1983534,Q13555,11.300000236999999,val
CHEMBL1983534,Q13557,11.300000236999999,val
CHEMBL1983534,Q14012,11.400000202,val
CHEMBL1983534,Q9H4B4,11.200000128,val
CHEMBL1983534,Q9Y4K4,11.200000128,val
CHEMBL1983589,P50613,11.500000186,val
CHEMBL1983589,Q00535,12.499996913,val
CHEMBL1983589,Q13557,11.599999679,val
CHEMBL1983589,Q9Y4K4,13.299970641,val
CHEMBL1983595,P50613,12.899998135,val
CHEMBL1983595,Q00535,13.699980365,val
CHEMBL1983595,Q13557,11.599999679,val
CHEMBL1983595,Q9Y4K4,11.699999383,val
CHEMBL1983923,O14757,12.299998171999999,val
CHEMBL1983923,P04626,11.900000875,val
CHEMBL1983923,P07332,11.800000504,val
CHEMBL1983923,P11362,13.299970641,val
CHEMBL1983923,P27448,11.599999679,val
CHEMBL1983923,P35968,13.600038134,val
CHEMBL1983923,P50613,13.399988938,val
CHEMBL1983923,Q00535,11.300000236999999,val
CHEMBL1983923,Q13554,11.200000128,val
CHEMBL1983923,Q13555,11.300000236999999,val
CHEMBL1983923,Q13557,11.300000236999999,val
CHEMBL1983923,Q14012,11.500000186,val
CHEMBL1983923,Q8IU85,11.699999383,val
CHEMBL1983923,Q9H4B4,11.200000128,val
CHEMBL1983923,Q9UQM7,11.300000236999999,val
CHEMBL1983923,Q9Y4K4,13.1,val
CHEMBL1983932,O14757,11.200000128,val
CHEMBL1983932,O75582,11.800000504,val
CHEMBL1983932,P04626,11.900000875,val
CHEMBL1983932,P11362,11.400000202,val
CHEMBL1983932,P27448,11.300000236999999,val
CHEMBL1983932,P35968,13.699980365,val
CHEMBL1983932,Q00535,11.300000236999999,val
CHEMBL1983932,Q13554,11.200000128,val
CHEMBL1983932,Q13555,11.300000236999999,val
CHEMBL1983932,Q13557,11.300000236999999,val
CHEMBL1983932,Q14012,11.400000202,val
CHEMBL1983932,Q9H4B4,11.200000128,val
CHEMBL1983932,Q9Y4K4,13.399988938,val
CHEMBL1983945,O14757,11.300000236999999,val
CHEMBL1983945,O75582,12.699997654,val
CHEMBL1983945,P04626,11.900000875,val
CHEMBL1983945,P07332,11.800000504,val
CHEMBL1983945,P11362,11.500000186,val
CHEMBL1983945,P27448,11.400000202,val
CHEMBL1983945,P35968,11.400000202,val
CHEMBL1983945,P50613,11.500000186,val
CHEMBL1983945,Q00535,11.300000236999999,val
CHEMBL1983945,Q13554,11.200000128,val
CHEMBL1983945,Q13555,11.699999383,val
CHEMBL1983945,Q13557,11.699999383,val
CHEMBL1983945,Q14012,11.500000186,val
CHEMBL1983945,Q8IU85,11.699999383,val
CHEMBL1983945,Q9H4B4,11.200000128,val
CHEMBL1983945,Q9UQM7,11.500000186,val
CHEMBL1983945,Q9Y4K4,11.200000128,val
CHEMBL1983963,O14757,11.200000128,val
CHEMBL1983963,O75582,11.999998417,val
CHEMBL1983963,P04626,11.900000875,val
CHEMBL1983963,P07332,11.800000504,val
CHEMBL1983963,P11362,12.599996932,val
CHEMBL1983963,P27448,11.400000202,val
CHEMBL1983963,P35968,14.400162274,val
CHEMBL1983963,Q00535,11.1,val
CHEMBL1983963,Q13554,11.200000128,val
CHEMBL1983963,Q13555,11.300000236999999,val
CHEMBL1983963,Q13557,11.300000236999999,val
CHEMBL1983963,Q14012,11.300000236999999,val
CHEMBL1983963,Q9H4B4,12.699997654,val
CHEMBL1983963,Q9Y4K4,12.699997654,val
CHEMBL1984038,O14757,11.300000236999999,val
CHEMBL1984038,P04626,11.900000875,val
CHEMBL1984038,P11362,11.500000186,val
CHEMBL1984038,P27448,11.300000236999999,val
CHEMBL1984038,P35968,11.400000202,val
CHEMBL1984038,P50613,11.500000186,val
CHEMBL1984038,Q00535,11.300000236999999,val
CHEMBL1984038,Q13554,11.200000128,val
CHEMBL1984038,Q13555,11.300000236999999,val
CHEMBL1984038,Q13557,11.300000236999999,val
CHEMBL1984038,Q14012,11.400000202,val
CHEMBL1984038,Q8IU85,11.699999383,val
CHEMBL1984038,Q9H4B4,11.200000128,val
CHEMBL1984038,Q9UQM7,11.500000186,val
CHEMBL1984038,Q9Y4K4,11.300000236999999,val
CHEMBL1984162,O14757,11.200000128,val
CHEMBL1984162,O75582,13.200015437,val
CHEMBL1984162,P04626,11.900000875,val
CHEMBL1984162,P07332,12.1,val
CHEMBL1984162,P11362,14.200179497999999,val
CHEMBL1984162,P27448,12.899998135,val
CHEMBL1984162,P35968,14.200179497999999,val
CHEMBL1984162,Q00535,11.400000202,val
CHEMBL1984162,Q13554,11.200000128,val
CHEMBL1984162,Q13555,11.300000236999999,val
CHEMBL1984162,Q13557,11.500000186,val
CHEMBL1984162,Q14012,13.200015437,val
CHEMBL1984162,Q9H4B4,11.999998417,val
CHEMBL1984162,Q9Y4K4,12.699997654,val
CHEMBL1984191,O14757,11.200000128,val
CHEMBL1984191,O75582,11.800000504,val
CHEMBL1984191,P04626,11.900000875,val
CHEMBL1984191,P07332,11.800000504,val
CHEMBL1984191,P11362,11.400000202,val
CHEMBL1984191,P27448,11.300000236999999,val
CHEMBL1984191,P35968,11.200000128,val
CHEMBL1984191,Q00535,11.1,val
CHEMBL1984191,Q13554,11.200000128,val
CHEMBL1984191,Q13555,11.300000236999999,val
CHEMBL1984191,Q13557,11.300000236999999,val
CHEMBL1984191,Q14012,11.400000202,val
CHEMBL1984191,Q9H4B4,11.200000128,val
CHEMBL1984191,Q9Y4K4,11.800000504,val
CHEMBL1984363,O14757,11.200000128,val
CHEMBL1984363,O75582,12.799991797,val
CHEMBL1984363,P04626,11.900000875,val
CHEMBL1984363,P11362,11.400000202,val
CHEMBL1984363,P27448,11.599999679,val
CHEMBL1984363,P35968,13.8000571,val
CHEMBL1984363,Q00535,11.300000236999999,val
CHEMBL1984363,Q13554,11.200000128,val
CHEMBL1984363,Q13555,11.300000236999999,val
CHEMBL1984363,Q13557,11.300000236999999,val
CHEMBL1984363,Q14012,11.300000236999999,val
CHEMBL1984363,Q9H4B4,11.200000128,val
CHEMBL1984363,Q9Y4K4,12.1,val
CHEMBL1984367,O14757,11.200000128,val
CHEMBL1984367,O75582,11.800000504,val
CHEMBL1984367,P04626,11.900000875,val
CHEMBL1984367,P07332,11.800000504,val
CHEMBL1984367,P11362,11.400000202,val
CHEMBL1984367,P27448,11.300000236999999,val
CHEMBL1984367,Q00535,11.1,val
CHEMBL1984367,Q13554,11.200000128,val
CHEMBL1984367,Q13555,11.300000236999999,val
CHEMBL1984367,Q13557,11.300000236999999,val
CHEMBL1984367,Q14012,11.400000202,val
CHEMBL1984367,Q9H4B4,11.200000128,val
CHEMBL1984367,Q9Y4K4,11.200000128,val
CHEMBL1984548,P50613,14.299970641,val
CHEMBL1984548,Q13557,13.1,val
CHEMBL1984548,Q9Y4K4,13.699980365,val
CHEMBL1984586,O14757,11.200000128,val
CHEMBL1984586,P04626,11.900000875,val
CHEMBL1984586,P07332,11.800000504,val
CHEMBL1984586,P11362,11.699999383,val
CHEMBL1984586,P27448,11.300000236999999,val
CHEMBL1984586,P35968,12.599996932,val
CHEMBL1984586,Q00535,11.1,val
CHEMBL1984586,Q13554,11.200000128,val
CHEMBL1984586,Q13555,11.300000236999999,val
CHEMBL1984586,Q13557,11.300000236999999,val
CHEMBL1984586,Q14012,11.400000202,val
CHEMBL1984586,Q9H4B4,11.300000236999999,val
CHEMBL1984586,Q9Y4K4,13.699980365,val
CHEMBL1984633,O14757,11.200000128,val
CHEMBL1984633,P04626,11.900000875,val
CHEMBL1984633,P07332,11.800000504,val
CHEMBL1984633,P11362,11.400000202,val
CHEMBL1984633,P27448,11.300000236999999,val
CHEMBL1984633,P35968,11.200000128,val
CHEMBL1984633,Q00535,11.1,val
CHEMBL1984633,Q13554,11.200000128,val
CHEMBL1984633,Q13555,11.300000236999999,val
CHEMBL1984633,Q13557,11.300000236999999,val
CHEMBL1984633,Q14012,11.400000202,val
CHEMBL1984633,Q9H4B4,11.200000128,val
CHEMBL1984633,Q9Y4K4,11.200000128,val
CHEMBL1984700,O14757,11.200000128,val
CHEMBL1984700,O75582,11.800000504,val
CHEMBL1984700,P07332,11.800000504,val
CHEMBL1984700,P11362,11.500000186,val
CHEMBL1984700,P27448,11.300000236999999,val
CHEMBL1984700,P35968,11.200000128,val
CHEMBL1984700,Q00535,11.1,val
CHEMBL1984700,Q13554,11.200000128,val
CHEMBL1984700,Q13555,11.300000236999999,val
CHEMBL1984700,Q13557,11.300000236999999,val
CHEMBL1984700,Q14012,11.400000202,val
CHEMBL1984700,Q9H4B4,11.200000128,val
CHEMBL1984700,Q9Y4K4,11.699999383,val
CHEMBL1984711,O14757,11.200000128,val
CHEMBL1984711,O75582,11.800000504,val
CHEMBL1984711,P04626,11.900000875,val
CHEMBL1984711,P11362,11.400000202,val
CHEMBL1984711,P27448,11.500000186,val
CHEMBL1984711,P35968,13.299970641,val
CHEMBL1984711,Q00535,11.1,val
CHEMBL1984711,Q13554,11.200000128,val
CHEMBL1984711,Q13555,11.300000236999999,val
CHEMBL1984711,Q13557,11.300000236999999,val
CHEMBL1984711,Q14012,11.300000236999999,val
CHEMBL1984711,Q9H4B4,11.699999383,val
CHEMBL1984711,Q9Y4K4,11.300000236999999,val
CHEMBL1985074,O14757,11.200000128,val
CHEMBL1985074,O75582,11.800000504,val
CHEMBL1985074,P04626,11.900000875,val
CHEMBL1985074,P07332,11.800000504,val
CHEMBL1985074,P11362,11.400000202,val
CHEMBL1985074,P27448,11.300000236999999,val
CHEMBL1985074,P35968,11.200000128,val
CHEMBL1985074,Q00535,11.1,val
CHEMBL1985074,Q13554,11.200000128,val
CHEMBL1985074,Q13555,11.300000236999999,val
CHEMBL1985074,Q13557,11.300000236999999,val
CHEMBL1985074,Q14012,11.400000202,val
CHEMBL1985074,Q9H4B4,11.200000128,val
CHEMBL1985074,Q9Y4K4,11.200000128,val
CHEMBL1985092,O14757,11.200000128,val
CHEMBL1985092,P04626,11.900000875,val
CHEMBL1985092,P07332,11.800000504,val
CHEMBL1985092,P11362,11.400000202,val
CHEMBL1985092,P27448,11.599999679,val
CHEMBL1985092,P35968,11.200000128,val
CHEMBL1985092,Q00535,11.1,val
CHEMBL1985092,Q13554,11.599999679,val
CHEMBL1985092,Q13555,11.699999383,val
CHEMBL1985092,Q13557,11.400000202,val
CHEMBL1985092,Q14012,11.599999679,val
CHEMBL1985092,Q9H4B4,11.300000236999999,val
CHEMBL1985092,Q9Y4K4,12.499996913,val
CHEMBL1985095,O14757,11.200000128,val
CHEMBL1985095,O75582,11.800000504,val
CHEMBL1985095,P04626,12.1,val
CHEMBL1985095,P07332,11.800000504,val
CHEMBL1985095,P11362,11.400000202,val
CHEMBL1985095,P27448,12.499996913,val
CHEMBL1985095,P35968,11.999998417,val
CHEMBL1985095,Q00535,12.199999035,val
CHEMBL1985095,Q13554,11.200000128,val
CHEMBL1985095,Q13555,11.300000236999999,val
CHEMBL1985095,Q13557,11.599999679,val
CHEMBL1985095,Q14012,11.400000202,val
CHEMBL1985095,Q9H4B4,11.200000128,val
CHEMBL1985095,Q9Y4K4,12.299998171999999,val
CHEMBL1985406,O14757,11.200000128,val
CHEMBL1985406,O75582,11.800000504,val
CHEMBL1985406,P04626,11.900000875,val
CHEMBL1985406,P07332,11.800000504,val
CHEMBL1985406,P11362,11.400000202,val
CHEMBL1985406,P27448,11.400000202,val
CHEMBL1985406,P35968,11.200000128,val
