drug_id,target_id,affinity,Split
CHEMBL1998829,P42685,12.1,val
CHEMBL1998829,P53778,11.300000236999999,val
CHEMBL1998829,Q06418,11.800000504,val
CHEMBL1998829,Q8IW41,11.900000875,val
CHEMBL1998829,Q9NWZ3,11.1,val
CHEMBL1998829,Q9Y4K4,12.1,val
CHEMBL2006276,O00418,11.500000186,val
CHEMBL2006276,O15264,11.200000128,val
CHEMBL2006276,O15530,12.299998171999999,val
CHEMBL2006276,O60674,11.900000875,val
CHEMBL2006276,O75582,11.800000504,val
CHEMBL2006276,P06213,11.400000202,val
CHEMBL2006276,P42685,11.699999383,val
CHEMBL2006276,P53778,11.300000236999999,val
CHEMBL2006276,Q06418,11.999998417,val
CHEMBL2006276,Q8IW41,11.900000875,val
CHEMBL2006276,Q9NWZ3,11.699999383,val
CHEMBL2006276,Q9Y4K4,11.200000128,val
CHEMBL1964307,O14920,11.599999679,val
CHEMBL1964307,O15264,11.200000128,val
CHEMBL1964307,O15530,11.500000186,val
CHEMBL1964307,O60674,12.299998171999999,val
CHEMBL1964307,P06213,11.400000202,val
CHEMBL1964307,P53778,11.300000236999999,val
CHEMBL1964307,Q9NWZ3,11.1,val
CHEMBL1965495,O14920,11.599999679,val
CHEMBL1965495,O15264,11.200000128,val
CHEMBL1965495,O15530,11.500000186,val
CHEMBL1965495,O60674,11.900000875,val
CHEMBL1965495,P06213,11.699999383,val
CHEMBL1965495,P53778,11.300000236999999,val
CHEMBL1965495,Q9NWZ3,11.1,val
CHEMBL1966425,O15264,11.200000128,val
CHEMBL1966425,O15530,11.500000186,val
CHEMBL1966425,P06213,11.400000202,val
CHEMBL1966425,P42685,11.699999383,val
CHEMBL1966425,P51817,11.999998417,val
CHEMBL1966425,P53778,11.300000236999999,val
CHEMBL1966425,Q9NWZ3,11.999998417,val
CHEMBL1968245,O14920,11.599999679,val
CHEMBL1968245,O15264,11.200000128,val
CHEMBL1968245,O15530,11.500000186,val
CHEMBL1968245,O60674,11.900000875,val
CHEMBL1968245,P06213,11.400000202,val
CHEMBL1968245,P53778,11.300000236999999,val
CHEMBL1968245,Q9NWZ3,11.1,val
CHEMBL1985580,O14920,11.599999679,val
CHEMBL1985580,O15264,11.200000128,val
CHEMBL1985580,O15530,11.500000186,val
CHEMBL1985580,O60674,11.900000875,val
CHEMBL1985580,P06213,11.400000202,val
CHEMBL1985580,P53778,11.300000236999999,val
CHEMBL1985580,Q9NWZ3,11.1,val
CHEMBL1987143,P06213,10.400000029,val
CHEMBL1991180,O14920,11.900000875,val
CHEMBL1991180,O15264,11.300000236999999,val
CHEMBL1991180,O15530,11.900000875,val
CHEMBL1991180,O60674,11.900000875,val
CHEMBL1991180,P06213,11.400000202,val
CHEMBL1991180,P53778,11.599999679,val
CHEMBL1991180,Q9NWZ3,11.1,val
CHEMBL1992796,O14920,11.599999679,val
CHEMBL1992796,O15264,11.200000128,val
CHEMBL1992796,O15530,11.500000186,val
CHEMBL1992796,O60674,11.900000875,val
CHEMBL1992796,P06213,11.400000202,val
CHEMBL1992796,P53778,11.300000236999999,val
CHEMBL1992796,Q9NWZ3,11.1,val
CHEMBL1993166,O14920,11.599999679,val
CHEMBL1993166,O15264,11.200000128,val
CHEMBL1993166,O15530,11.500000186,val
CHEMBL1993166,P06213,11.400000202,val
CHEMBL1993166,P53778,11.300000236999999,val
CHEMBL1993166,Q9NWZ3,11.800000504,val
CHEMBL1995592,O14920,11.599999679,val
CHEMBL1995592,O15264,11.200000128,val
CHEMBL1995592,O15530,11.599999679,val
CHEMBL1995592,O60674,11.900000875,val
CHEMBL1995592,P06213,11.699999383,val
CHEMBL1995592,P53778,11.300000236999999,val
CHEMBL1995592,Q9NWZ3,11.900000875,val
CHEMBL1996780,O14920,11.599999679,val
CHEMBL1996780,O15264,11.200000128,val
CHEMBL1996780,O15530,11.500000186,val
CHEMBL1996780,O60674,11.900000875,val
CHEMBL1996780,P06213,11.400000202,val
CHEMBL1996780,P53778,11.300000236999999,val
CHEMBL1996780,Q9NWZ3,11.1,val
CHEMBL1999749,O14920,11.599999679,val
CHEMBL1999749,O15264,11.200000128,val
CHEMBL1999749,O15530,11.500000186,val
CHEMBL1999749,O60674,11.900000875,val
CHEMBL1999749,P06213,11.400000202,val
CHEMBL1999749,P53778,11.300000236999999,val
CHEMBL1999749,Q9NWZ3,11.1,val
CHEMBL2002323,O14920,11.599999679,val
CHEMBL2002323,O15264,11.200000128,val
CHEMBL2002323,O15530,11.500000186,val
CHEMBL2002323,O60674,11.900000875,val
CHEMBL2002323,P06213,11.400000202,val
CHEMBL2002323,P53778,11.300000236999999,val
CHEMBL2002323,Q9NWZ3,11.1,val
CHEMBL260092,O14920,13.200015437,val
CHEMBL260092,O15264,12.899998135,val
CHEMBL260092,O15530,11.900000875,val
CHEMBL260092,O60674,12.699997654,val
CHEMBL260092,P06213,11.400000202,val
CHEMBL260092,P53778,11.900000875,val
CHEMBL260092,Q9NWZ3,11.1,val
CHEMBL396523,O15264,13.299970641,val
CHEMBL396523,O15530,13.200015437,val
CHEMBL396523,O60674,13.500007822,val
CHEMBL396523,P06213,12.599996932,val
CHEMBL396523,P42685,13.299970641,val
CHEMBL396523,P51817,11.900000875,val
CHEMBL396523,P53778,13.500007822,val
CHEMBL396523,Q06418,11.800000504,val
CHEMBL396523,Q8IW41,11.900000875,val
CHEMBL396523,Q9NWZ3,12.799991797,val
CHEMBL396523,Q9Y4K4,13.200015437,val
CHEMBL483525,P06213,14.637602002,val
CHEMBL483526,P06213,14.202372909,val
CHEMBL507058,P06213,14.1,val
CHEMBL519982,P06213,14.777780705,val
CHEMBL520144,P06213,14.986056648,val
CHEMBL1270795,O14920,11.1,val
CHEMBL1270795,O60674,11.1,val
CHEMBL1270795,Q9NWZ3,12.877283529,val
CHEMBL1421720,O60674,11.699999383,val
CHEMBL1421720,P29376,12.1,val
CHEMBL1421720,P36507,12.199999035,val
CHEMBL1421720,P51817,11.999998417,val
CHEMBL1421720,Q02750,11.800000504,val
CHEMBL1421720,Q06418,12.499996913,val
CHEMBL150894,P06213,11.1,val
CHEMBL1650533,O14920,13.1,val
CHEMBL1650533,O60674,13.1,val
CHEMBL1650533,Q9NWZ3,14.196910013,val
CHEMBL1971289,O60674,11.699999383,val
CHEMBL1971289,P29376,11.699999383,val
CHEMBL1971289,P36507,11.500000186,val
CHEMBL1971289,P51817,11.599999679,val
CHEMBL1971289,Q02750,11.599999679,val
CHEMBL1971289,Q06418,11.599999679,val
CHEMBL1974574,P36507,11.500000186,val
CHEMBL1976376,O60674,11.699999383,val
CHEMBL1976376,P29376,11.999998417,val
CHEMBL1976376,P36507,14.299970641,val
CHEMBL1976376,P51817,11.599999679,val
CHEMBL1976376,Q02750,14.400162274,val
CHEMBL1976376,Q06418,11.599999679,val
CHEMBL1978567,O60674,11.699999383,val
CHEMBL1978567,P29376,11.699999383,val
CHEMBL1978567,P36507,11.500000186,val
CHEMBL1978567,P51817,11.599999679,val
CHEMBL1978567,Q02750,11.599999679,val
CHEMBL1978567,Q06418,11.599999679,val
CHEMBL1983309,O15264,11.200000128,val
CHEMBL1983309,P06213,11.400000202,val
CHEMBL1983309,P53778,11.300000236999999,val
CHEMBL1983309,Q9NWZ3,11.1,val
CHEMBL1983309,Q9Y4K4,11.599999679,val
CHEMBL1983575,O60674,11.699999383,val
CHEMBL1983575,P29376,12.699997654,val
CHEMBL1983575,P36507,11.500000186,val
CHEMBL1983575,P51817,11.699999383,val
CHEMBL1983575,Q02750,14.1,val
CHEMBL1983575,Q06418,11.900000875,val
CHEMBL1983640,O60674,11.699999383,val
CHEMBL1983640,P29376,13.299970641,val
CHEMBL1983640,P36507,11.500000186,val
CHEMBL1983640,P51817,11.599999679,val
CHEMBL1983640,Q02750,11.599999679,val
CHEMBL1983640,Q06418,12.899998135,val
CHEMBL1984236,O60674,11.699999383,val
CHEMBL1984236,P29376,11.699999383,val
CHEMBL1984236,P36507,11.500000186,val
CHEMBL1984236,P51817,11.599999679,val
CHEMBL1984236,Q02750,11.599999679,val
CHEMBL1984236,Q06418,11.599999679,val
CHEMBL1984500,P36507,10.200000019,val
CHEMBL1984500,P51817,10.300000031,val
CHEMBL1984500,Q02750,10.300000031,val
CHEMBL1986503,P36507,11.500000186,val
CHEMBL1988581,O60674,13.200015437,val
CHEMBL1988581,P29376,13.8000571,val
CHEMBL1988581,P36507,13.000008766,val
CHEMBL1988581,P51817,12.799991797,val
CHEMBL1988581,Q02750,13.1,val
CHEMBL1988581,Q06418,13.500007822,val
CHEMBL1991818,P29376,11.800000504,val
CHEMBL1991818,P51817,11.800000504,val
CHEMBL1994808,P36507,10.400000029,val
CHEMBL1994808,P51817,10.200000019,val
CHEMBL1994808,Q02750,10.200000019,val
CHEMBL1998110,O60674,11.699999383,val
CHEMBL1998110,P29376,11.699999383,val
CHEMBL1998110,P36507,11.500000186,val
CHEMBL1998110,P51817,11.599999679,val
CHEMBL1998110,Q02750,11.599999679,val
CHEMBL1998110,Q06418,11.599999679,val
CHEMBL1998435,O15264,11.200000128,val
CHEMBL1998435,O60674,11.999998417,val
CHEMBL1998435,P53778,11.300000236999999,val
CHEMBL1998435,Q9NWZ3,11.1,val
CHEMBL1998435,Q9Y4K4,11.200000128,val
CHEMBL1998551,O15264,11.200000128,val
CHEMBL1998551,P53778,11.300000236999999,val
CHEMBL1998551,Q9NWZ3,11.1,val
CHEMBL1998551,Q9Y4K4,11.200000128,val
CHEMBL2001641,O60674,10.599999953,val
CHEMBL2001641,P29376,10.900000053,val
CHEMBL2001641,P36507,10.700000074999998,val
CHEMBL2001641,P51817,10.800000069,val
CHEMBL2001641,Q02750,10.800000069,val
CHEMBL2001641,Q06418,10.700000074999998,val
CHEMBL2002723,O60674,11.800000504,val
CHEMBL2002723,P29376,12.199999035,val
CHEMBL2002723,P36507,11.900000875,val
CHEMBL2002723,P51817,11.599999679,val
CHEMBL2002723,Q02750,11.699999383,val
CHEMBL2002723,Q06418,11.999998417,val
CHEMBL2007097,O60674,10.200000019,val
CHEMBL2007097,P36507,10.400000029,val
CHEMBL2007097,Q02750,10.400000029,val
CHEMBL262623,O60674,10.1,val
CHEMBL262623,P29376,11.500000186,val
CHEMBL262623,P36507,11.300000236999999,val
CHEMBL262623,P51817,10.200000019,val
CHEMBL262623,Q02750,11.400000202,val
CHEMBL262623,Q06418,10.900000053,val
CHEMBL523823,O15264,11.200000128,val
CHEMBL523823,O15530,11.500000186,val
CHEMBL523823,O60674,11.900000875,val
CHEMBL523823,P06213,11.400000202,val
CHEMBL523823,P53778,11.300000236999999,val
CHEMBL523823,Q9NWZ3,11.1,val
CHEMBL546797,O60674,11.800000504,val
CHEMBL546797,P29376,11.699999383,val
CHEMBL546797,P36507,11.699999383,val
CHEMBL546797,P51817,11.599999679,val
CHEMBL546797,Q02750,12.1,val
CHEMBL546797,Q06418,11.699999383,val
CHEMBL1807446,O14920,11.1,val
CHEMBL1807446,O15264,10.702059990999999,val
CHEMBL1807446,P53778,10.702059990999999,val
CHEMBL1254007,P06213,11.1,val
CHEMBL1967211,O60674,10.1,val
CHEMBL1967211,Q02750,10.200000019,val
CHEMBL1980671,P29376,11.500000186,val
CHEMBL1980671,P36507,10.499999968000001,val
CHEMBL1980671,P51817,10.700000074999998,val
CHEMBL1980671,Q02750,10.599999953,val
CHEMBL1980671,Q06418,13.1,val
CHEMBL1981492,O60674,10.200000019,val
CHEMBL1981492,P29376,11.1,val
CHEMBL1981492,Q02750,10.599999953,val
CHEMBL1981492,Q06418,10.700000074999998,val
CHEMBL2002099,O60674,14.900246207,val
CHEMBL2002099,P29376,13.350019067,val
CHEMBL2002099,P36507,11.500000186,val
CHEMBL2002099,P51817,11.599999679,val
CHEMBL2002099,Q02750,11.649999530999999,val
CHEMBL2002099,Q06418,11.599999679,val
CHEMBL2007421,O60674,13.1,val
CHEMBL2007421,P29376,13.600038134,val
CHEMBL2007421,P36507,11.500000186,val
CHEMBL2007421,P51817,11.599999679,val
CHEMBL2007421,Q02750,11.599999679,val
CHEMBL2007421,Q06418,11.599999679,val
CHEMBL491686,P06213,11.895880017,val
CHEMBL493169,O60674,11.497940009,val
CHEMBL493169,Q9NWZ3,11.497940009,val
CHEMBL495727,O60674,15.060409377,val
CHEMBL102301,O15264,10.622878745,val
CHEMBL102301,P53778,10.622878745,val
CHEMBL102301,Q02750,10.622878745,val
CHEMBL217090,O15530,11.1,val
CHEMBL454440,Q02750,10.1,val
CHEMBL466154,Q02750,10.1,val
CHEMBL2151321,O60674,13.265579296,val
CHEMBL1081198,P06213,10.401029995999998,val
CHEMBL1081198,P43403,10.401029995999998,val
CHEMBL1813632,P29323,11.1,val
CHEMBL1916891,P42685,12.31395879,val
CHEMBL504075,P42685,14.020818754,val
CHEMBL2326002,P43403,12.1,val
CHEMBL1272116,Q8IW41,11.1,val
CHEMBL1272171,Q8IW41,11.1,val
