drug_id,target_id,affinity,Split
CHEMBL1965988,P08581,12.399997603,train
CHEMBL1965988,P10721,13.200015437,train
CHEMBL1965988,P11309,11.500000186,train
CHEMBL1965988,P11362,13.699980365,train
CHEMBL1965988,P12931,12.499996913,train
CHEMBL1965988,P15735,11.900000875,train
CHEMBL1965988,P17612,11.200000128,train
CHEMBL1965988,P17948,15.500116927999999,train
CHEMBL1965988,P22607,12.699997654,train
CHEMBL1965988,P23443,13.8000571,train
CHEMBL1965988,P24941,11.699999383,train
CHEMBL1965988,P27448,12.1,train
CHEMBL1965988,P28482,11.200000128,train
CHEMBL1965988,P29317,12.799991797,train
CHEMBL1965988,P29597,11.800000504,train
CHEMBL1965988,P30530,14.600312917,train
CHEMBL1965988,P31749,11.200000128,train
CHEMBL1965988,P31751,11.200000128,train
CHEMBL1965988,P35916,14.400162274,train
CHEMBL1965988,P36888,14.700326279,train
CHEMBL1965988,P45983,11.599999679,train
CHEMBL1965988,P45984,11.999998417,train
CHEMBL1965988,P48729,11.300000236999999,train
CHEMBL1965988,P48730,11.200000128,train
CHEMBL1965988,P49137,11.200000128,train
CHEMBL1965988,P49760,11.999998417,train
CHEMBL1965988,P49840,11.200000128,train
CHEMBL1965988,P49841,11.599999679,train
CHEMBL1965988,P51451,13.200015437,train
CHEMBL1965988,P51617,11.200000128,train
CHEMBL1965988,P51812,12.299998171999999,train
CHEMBL1965988,P51955,12.1,train
CHEMBL1965988,P52333,12.299998171999999,train
CHEMBL1965988,P53350,11.200000128,train
CHEMBL1965988,P68400,11.300000236999999,train
CHEMBL1965988,P78368,11.599999679,train
CHEMBL1965988,Q00535,11.1,train
CHEMBL1965988,Q05397,12.199999035,train
CHEMBL1965988,Q05513,11.200000128,train
CHEMBL1965988,Q05655,11.300000236999999,train
CHEMBL1965988,Q08881,12.1,train
CHEMBL1965988,Q12851,12.399997603,train
CHEMBL1965988,Q13131,11.300000236999999,train
CHEMBL1965988,Q13153,11.599999679,train
CHEMBL1965988,Q13237,11.900000875,train
CHEMBL1965988,Q13464,12.499996913,train
CHEMBL1965988,Q13554,11.500000186,train
CHEMBL1965988,Q13555,11.900000875,train
CHEMBL1965988,Q13557,11.900000875,train
CHEMBL1965988,Q13627,11.300000236999999,train
CHEMBL1965988,Q13976,11.800000504,train
CHEMBL1965988,Q14012,11.900000875,train
CHEMBL1965988,Q14289,11.900000875,train
CHEMBL1965988,Q15303,11.500000186,train
CHEMBL1965988,Q16513,11.400000202,train
CHEMBL1965988,Q16620,13.200015437,train
CHEMBL1965988,Q16644,11.1,train
CHEMBL1965988,Q5VT25,11.1,train
CHEMBL1965988,Q7KZI7,12.1,train
CHEMBL1965988,Q7L7X3,12.499996913,train
CHEMBL1965988,Q8N4C8,12.1,train
CHEMBL1965988,Q8NE63,13.899970733,train
CHEMBL1965988,Q8TDC3,11.400000202,train
CHEMBL1965988,Q96GD4,14.700326279,train
CHEMBL1965988,Q96KB5,11.200000128,train
CHEMBL1965988,Q96PF2,11.900000875,train
CHEMBL1965988,Q96RG2,12.399997603,train
CHEMBL1965988,Q96SB4,11.500000186,train
CHEMBL1965988,Q9BXA7,11.900000875,train
CHEMBL1965988,Q9BZL6,11.900000875,train
CHEMBL1965988,Q9H2G2,12.499996913,train
CHEMBL1965988,Q9H2X6,12.1,train
CHEMBL1965988,Q9H4B4,11.200000128,train
CHEMBL1965988,Q9HAZ1,11.400000202,train
CHEMBL1965988,Q9HBH9,12.299998171999999,train
CHEMBL1965988,Q9HBY8,11.500000186,train
CHEMBL1965988,Q9HCP0,11.699999383,train
CHEMBL1965988,Q9NYL2,11.900000875,train
CHEMBL1965988,Q9P1W9,11.900000875,train
CHEMBL1965988,Q9Y243,11.1,train
CHEMBL1966040,O75116,13.000008766,train
CHEMBL1966040,O95819,13.600038134,train
CHEMBL1966040,P11309,11.999998417,train
CHEMBL1966040,P17612,12.1,train
CHEMBL1966040,P24941,12.299998171999999,train
CHEMBL1966040,P49841,13.1,train
CHEMBL1966040,Q9H2X6,11.999998417,train
CHEMBL1966040,Q9HAZ1,13.299970641,train
CHEMBL1966040,Q9HBH9,12.1,train
CHEMBL1966204,O75116,11.699999383,train
CHEMBL1966204,O94806,11.900000875,train
CHEMBL1966204,O95819,11.999998417,train
CHEMBL1966204,O96013,12.899998135,train
CHEMBL1966204,P11309,12.299998171999999,train
CHEMBL1966204,P17612,11.800000504,train
CHEMBL1966204,P24941,13.99997427,train
CHEMBL1966204,P36888,13.200015437,train
CHEMBL1966204,P43405,11.900000875,train
CHEMBL1966204,P48729,12.899998135,train
CHEMBL1966204,P49336,11.800000504,train
CHEMBL1966204,P49760,13.699980365,train
CHEMBL1966204,P50613,13.699980365,train
CHEMBL1966204,P50750,13.000008766,train
CHEMBL1966204,P52333,12.1,train
CHEMBL1966204,Q00535,14.299970641,train
CHEMBL1966204,Q12851,11.800000504,train
CHEMBL1966204,Q13464,13.399988938,train
CHEMBL1966204,Q13557,11.599999679,train
CHEMBL1966204,Q13627,13.99997427,train
CHEMBL1966204,Q16513,12.199999035,train
CHEMBL1966204,Q8N4C8,11.699999383,train
CHEMBL1966204,Q9H2X6,13.699980365,train
CHEMBL1966204,Q9UEE5,13.99997427,train
CHEMBL1966279,O00444,11.500000186,train
CHEMBL1966279,O14757,11.200000128,train
CHEMBL1966279,O43781,11.300000236999999,train
CHEMBL1966279,O75116,13.899970733,train
CHEMBL1966279,O94806,11.1,train
CHEMBL1966279,O95819,11.900000875,train
CHEMBL1966279,O96013,11.400000202,train
CHEMBL1966279,O96017,11.900000875,train
CHEMBL1966279,P00533,11.800000504,train
CHEMBL1966279,P04626,11.900000875,train
CHEMBL1966279,P04629,11.699999383,train
CHEMBL1966279,P06239,11.699999383,train
CHEMBL1966279,P06241,12.199999035,train
CHEMBL1966279,P06493,11.200000128,train
CHEMBL1966279,P07333,11.699999383,train
CHEMBL1966279,P07949,11.999998417,train
CHEMBL1966279,P08069,11.800000504,train
CHEMBL1966279,P08581,11.599999679,train
CHEMBL1966279,P08922,11.800000504,train
CHEMBL1966279,P10721,11.999998417,train
CHEMBL1966279,P11309,11.300000236999999,train
CHEMBL1966279,P11362,11.400000202,train
CHEMBL1966279,P12931,11.800000504,train
CHEMBL1966279,P15735,11.400000202,train
CHEMBL1966279,P17612,11.200000128,train
CHEMBL1966279,P17948,12.499996913,train
CHEMBL1966279,P22607,11.800000504,train
CHEMBL1966279,P23443,11.300000236999999,train
CHEMBL1966279,P24941,11.200000128,train
CHEMBL1966279,P27448,11.300000236999999,train
CHEMBL1966279,P28482,11.200000128,train
CHEMBL1966279,P29317,11.599999679,train
CHEMBL1966279,P29597,11.800000504,train
CHEMBL1966279,P31749,11.200000128,train
CHEMBL1966279,P31751,11.200000128,train
CHEMBL1966279,P35916,11.300000236999999,train
CHEMBL1966279,P36888,11.699999383,train
CHEMBL1966279,P41743,11.400000202,train
CHEMBL1966279,P42679,11.800000504,train
CHEMBL1966279,P43405,11.900000875,train
CHEMBL1966279,P45983,11.599999679,train
CHEMBL1966279,P45984,11.500000186,train
CHEMBL1966279,P48729,11.300000236999999,train
CHEMBL1966279,P48730,11.200000128,train
CHEMBL1966279,P49137,11.200000128,train
CHEMBL1966279,P49760,11.200000128,train
CHEMBL1966279,P49840,11.200000128,train
CHEMBL1966279,P49841,11.300000236999999,train
CHEMBL1966279,P51451,11.900000875,train
CHEMBL1966279,P51617,11.200000128,train
CHEMBL1966279,P51812,11.300000236999999,train
CHEMBL1966279,P51955,11.1,train
CHEMBL1966279,P52333,11.900000875,train
CHEMBL1966279,P53350,11.200000128,train
CHEMBL1966279,P68400,11.300000236999999,train
CHEMBL1966279,P78368,11.200000128,train
CHEMBL1966279,Q00535,11.1,train
CHEMBL1966279,Q05513,11.200000128,train
CHEMBL1966279,Q05655,11.200000128,train
CHEMBL1966279,Q06187,11.999998417,train
CHEMBL1966279,Q08881,11.900000875,train
CHEMBL1966279,Q12851,11.300000236999999,train
CHEMBL1966279,Q13131,11.900000875,train
CHEMBL1966279,Q13153,11.1,train
CHEMBL1966279,Q13237,11.900000875,train
CHEMBL1966279,Q13464,13.200015437,train
CHEMBL1966279,Q13554,11.200000128,train
CHEMBL1966279,Q13555,11.300000236999999,train
CHEMBL1966279,Q13557,11.300000236999999,train
CHEMBL1966279,Q13627,11.300000236999999,train
CHEMBL1966279,Q13882,11.699999383,train
CHEMBL1966279,Q13976,11.800000504,train
CHEMBL1966279,Q14012,11.400000202,train
CHEMBL1966279,Q15303,11.500000186,train
CHEMBL1966279,Q16288,11.999998417,train
CHEMBL1966279,Q16513,11.200000128,train
CHEMBL1966279,Q16620,11.400000202,train
CHEMBL1966279,Q16644,11.1,train
CHEMBL1966279,Q5VT25,11.1,train
CHEMBL1966279,Q7KZI7,11.200000128,train
CHEMBL1966279,Q7L7X3,11.1,train
CHEMBL1966279,Q86V86,11.200000128,train
CHEMBL1966279,Q8N4C8,11.300000236999999,train
CHEMBL1966279,Q8NE63,11.200000128,train
CHEMBL1966279,Q8TDC3,11.1,train
CHEMBL1966279,Q96GD4,13.299970641,train
CHEMBL1966279,Q96KB5,11.1,train
CHEMBL1966279,Q96PF2,11.900000875,train
CHEMBL1966279,Q96SB4,11.200000128,train
CHEMBL1966279,Q9BXA7,11.900000875,train
CHEMBL1966279,Q9BZL6,11.1,train
CHEMBL1966279,Q9H2G2,11.1,train
CHEMBL1966279,Q9H2X6,11.599999679,train
CHEMBL1966279,Q9H4B4,11.200000128,train
CHEMBL1966279,Q9HAZ1,11.400000202,train
CHEMBL1966279,Q9HBH9,11.1,train
CHEMBL1966279,Q9HBY8,11.1,train
CHEMBL1966279,Q9HCP0,11.300000236999999,train
CHEMBL1966279,Q9NR20,11.200000128,train
CHEMBL1966279,Q9NYL2,11.200000128,train
CHEMBL1966279,Q9P1W9,11.900000875,train
CHEMBL1966279,Q9UEE5,11.500000186,train
CHEMBL1966279,Q9UM73,11.999998417,train
CHEMBL1966279,Q9Y243,11.1,train
CHEMBL1966279,Q9Y6M4,11.300000236999999,train
CHEMBL1966628,O00444,11.500000186,train
CHEMBL1966628,O14757,11.800000504,train
CHEMBL1966628,O43781,13.299970641,train
CHEMBL1966628,O94806,14.299970641,train
CHEMBL1966628,O95819,13.299970641,train
CHEMBL1966628,O96013,12.599996932,train
CHEMBL1966628,O96017,11.900000875,train
CHEMBL1966628,P00533,11.800000504,train
CHEMBL1966628,P04626,11.900000875,train
CHEMBL1966628,P04629,12.499996913,train
CHEMBL1966628,P06239,12.699997654,train
CHEMBL1966628,P06241,12.199999035,train
CHEMBL1966628,P06493,14.299970641,train
CHEMBL1966628,P07332,11.800000504,train
CHEMBL1966628,P07333,13.1,train
CHEMBL1966628,P07949,11.999998417,train
CHEMBL1966628,P08069,11.800000504,train
CHEMBL1966628,P08581,11.599999679,train
CHEMBL1966628,P08922,11.800000504,train
CHEMBL1966628,P10721,11.999998417,train
CHEMBL1966628,P11309,12.699997654,train
CHEMBL1966628,P11362,11.500000186,train
CHEMBL1966628,P12931,11.800000504,train
CHEMBL1966628,P15735,13.1,train
CHEMBL1966628,P16591,12.1,train
CHEMBL1966628,P17612,13.399988938,train
CHEMBL1966628,P17948,12.499996913,train
CHEMBL1966628,P22607,11.800000504,train
CHEMBL1966628,P23443,12.399997603,train
CHEMBL1966628,P27448,13.399988938,train
CHEMBL1966628,P28482,11.900000875,train
CHEMBL1966628,P29317,11.599999679,train
CHEMBL1966628,P29597,12.199999035,train
CHEMBL1966628,P31749,11.999998417,train
CHEMBL1966628,P31751,11.500000186,train
CHEMBL1966628,P36888,13.299970641,train
CHEMBL1966628,P41743,13.600038134,train
CHEMBL1966628,P42679,11.800000504,train
CHEMBL1966628,P43405,11.900000875,train
CHEMBL1966628,P45983,13.1,train
CHEMBL1966628,P45984,13.000008766,train
CHEMBL1966628,P48729,13.399988938,train
CHEMBL1966628,P48730,13.699980365,train
CHEMBL1966628,P49137,12.199999035,train
CHEMBL1966628,P49760,14.400162274,train
CHEMBL1966628,P49840,12.899998135,train
CHEMBL1966628,P49841,12.799991797,train
CHEMBL1966628,P50613,14.500116927999999,train
CHEMBL1966628,P51451,11.900000875,train
CHEMBL1966628,P51617,13.000008766,train
CHEMBL1966628,P51812,14.400162274,train
CHEMBL1966628,P51955,11.1,train
CHEMBL1966628,P52333,12.499996913,train
CHEMBL1966628,P53350,11.200000128,train
CHEMBL1966628,P68400,11.699999383,train
CHEMBL1966628,P78368,12.899998135,train
CHEMBL1966628,Q05513,13.699980365,train
CHEMBL1966628,Q05655,14.600312917,train
CHEMBL1966628,Q06187,11.999998417,train
CHEMBL1966628,Q08881,12.299998171999999,train
CHEMBL1966628,Q12851,13.399988938,train
CHEMBL1966628,Q13131,13.000008766,train
CHEMBL1966628,Q13153,11.200000128,train
CHEMBL1966628,Q13237,12.499996913,train
CHEMBL1966628,Q13554,13.200015437,train
CHEMBL1966628,Q13555,14.500116927999999,train
CHEMBL1966628,Q13627,14.600312917,train
CHEMBL1966628,Q13882,11.699999383,train
CHEMBL1966628,Q13976,13.1,train
CHEMBL1966628,Q14012,11.999998417,train
CHEMBL1966628,Q15303,11.500000186,train
CHEMBL1966628,Q16288,13.1,train
CHEMBL1966628,Q16620,11.400000202,train
CHEMBL1966628,Q16644,11.1,train
CHEMBL1966628,Q7L7X3,12.599996932,train
CHEMBL1966628,Q86V86,12.799991797,train
CHEMBL1966628,Q8N4C8,12.699997654,train
CHEMBL1966628,Q8NE63,11.699999383,train
CHEMBL1966628,Q8TDC3,11.400000202,train
CHEMBL1966628,Q96GD4,11.800000504,train
CHEMBL1966628,Q96KB5,12.299998171999999,train
CHEMBL1966628,Q96PF2,12.199999035,train
CHEMBL1966628,Q96SB4,12.1,train
CHEMBL1966628,Q9BXA7,13.299970641,train
CHEMBL1966628,Q9BZL6,13.699980365,train
CHEMBL1966628,Q9H2G2,12.499996913,train
CHEMBL1966628,Q9H2X6,13.899970733,train
CHEMBL1966628,Q9H4B4,11.200000128,train
CHEMBL1966628,Q9HBH9,12.699997654,train
CHEMBL1966628,Q9HBY8,13.399988938,train
CHEMBL1966628,Q9HCP0,13.1,train
CHEMBL1966628,Q9NR20,11.900000875,train
CHEMBL1966628,Q9NYL2,11.200000128,train
CHEMBL1966628,Q9P1W9,12.399997603,train
CHEMBL1966628,Q9UEE5,13.600038134,train
CHEMBL1966628,Q9UM73,11.999998417,train
CHEMBL1966628,Q9Y243,12.299998171999999,train
CHEMBL1966628,Q9Y6M4,13.399988938,train
CHEMBL1966703,O00444,11.500000186,train
CHEMBL1966703,O14757,11.200000128,train
CHEMBL1966703,O14965,11.900000875,train
CHEMBL1966703,O43781,11.300000236999999,train
CHEMBL1966703,O75116,11.200000128,train
CHEMBL1966703,O94806,11.1,train
CHEMBL1966703,O95819,11.1,train
CHEMBL1966703,O96013,11.400000202,train
CHEMBL1966703,O96017,11.900000875,train
CHEMBL1966703,P00533,11.800000504,train
CHEMBL1966703,P04626,11.900000875,train
CHEMBL1966703,P04629,11.699999383,train
CHEMBL1966703,P06239,11.699999383,train
CHEMBL1966703,P06241,12.199999035,train
CHEMBL1966703,P06493,11.200000128,train
CHEMBL1966703,P07332,11.800000504,train
CHEMBL1966703,P07333,11.699999383,train
CHEMBL1966703,P07948,11.900000875,train
CHEMBL1966703,P07949,11.999998417,train
CHEMBL1966703,P08069,11.800000504,train
CHEMBL1966703,P08581,11.599999679,train
CHEMBL1966703,P08922,11.800000504,train
CHEMBL1966703,P10721,11.999998417,train
CHEMBL1966703,P11309,11.1,train
CHEMBL1966703,P11362,11.400000202,train
CHEMBL1966703,P12931,11.800000504,train
CHEMBL1966703,P15735,11.400000202,train
CHEMBL1966703,P16591,11.900000875,train
CHEMBL1966703,P17612,11.200000128,train
CHEMBL1966703,P17948,12.499996913,train
CHEMBL1966703,P22607,11.800000504,train
CHEMBL1966703,P23443,11.300000236999999,train
CHEMBL1966703,P24941,11.800000504,train
CHEMBL1966703,P27448,11.300000236999999,train
CHEMBL1966703,P28482,11.200000128,train
CHEMBL1966703,P29317,11.599999679,train
CHEMBL1966703,P29597,11.800000504,train
CHEMBL1966703,P30530,11.800000504,train
CHEMBL1966703,P31749,11.200000128,train
CHEMBL1966703,P31751,11.200000128,train
CHEMBL1966703,P35916,11.300000236999999,train
CHEMBL1966703,P36888,11.699999383,train
CHEMBL1966703,P41743,11.400000202,train
CHEMBL1966703,P42679,11.800000504,train
CHEMBL1966703,P43405,11.900000875,train
CHEMBL1966703,P45983,11.599999679,train
CHEMBL1966703,P45984,11.500000186,train
CHEMBL1966703,P48729,11.300000236999999,train
CHEMBL1966703,P48730,12.599996932,train
CHEMBL1966703,P49137,11.200000128,train
CHEMBL1966703,P49760,11.200000128,train
CHEMBL1966703,P49840,13.899970733,train
CHEMBL1966703,P49841,13.8000571,train
CHEMBL1966703,P51451,11.900000875,train
CHEMBL1966703,P51617,11.200000128,train
CHEMBL1966703,P51812,11.200000128,train
CHEMBL1966703,P51955,11.1,train
CHEMBL1966703,P52333,11.900000875,train
CHEMBL1966703,P53350,11.200000128,train
CHEMBL1966703,P68400,11.300000236999999,train
CHEMBL1966703,P78368,11.200000128,train
CHEMBL1966703,Q00535,11.699999383,train
CHEMBL1966703,Q05397,11.900000875,train
CHEMBL1966703,Q05513,11.200000128,train
CHEMBL1966703,Q05655,11.200000128,train
CHEMBL1966703,Q06187,11.999998417,train
CHEMBL1966703,Q08881,11.900000875,train
CHEMBL1966703,Q12851,11.300000236999999,train
CHEMBL1966703,Q13131,11.900000875,train
CHEMBL1966703,Q13153,11.1,train
CHEMBL1966703,Q13237,11.900000875,train
CHEMBL1966703,Q13464,11.1,train
CHEMBL1966703,Q13554,11.200000128,train
CHEMBL1966703,Q13555,11.300000236999999,train
CHEMBL1966703,Q13557,11.300000236999999,train
CHEMBL1966703,Q13627,11.300000236999999,train
CHEMBL1966703,Q13976,11.800000504,train
CHEMBL1966703,Q14012,11.400000202,train
CHEMBL1966703,Q14289,11.900000875,train
CHEMBL1966703,Q15303,11.500000186,train
CHEMBL1966703,Q16288,11.999998417,train
CHEMBL1966703,Q16513,11.200000128,train
CHEMBL1966703,Q16620,11.400000202,train
CHEMBL1966703,Q16644,11.1,train
CHEMBL1966703,Q5VT25,11.1,train
CHEMBL1966703,Q7KZI7,11.200000128,train
CHEMBL1966703,Q7L7X3,11.1,train
CHEMBL1966703,Q86V86,11.200000128,train
CHEMBL1966703,Q8N4C8,11.200000128,train
CHEMBL1966703,Q8NE63,11.200000128,train
CHEMBL1966703,Q8TDC3,11.1,train
CHEMBL1966703,Q96GD4,11.300000236999999,train
CHEMBL1966703,Q96KB5,11.200000128,train
CHEMBL1966703,Q96PF2,11.900000875,train
CHEMBL1966703,Q96SB4,11.200000128,train
CHEMBL1966703,Q9BXA7,11.900000875,train
CHEMBL1966703,Q9BZL6,11.1,train
CHEMBL1966703,Q9H2G2,11.1,train
CHEMBL1966703,Q9H2X6,11.599999679,train
CHEMBL1966703,Q9H4B4,11.200000128,train
CHEMBL1966703,Q9HAZ1,11.1,train
CHEMBL1966703,Q9HBH9,11.1,train
CHEMBL1966703,Q9HBY8,11.1,train
CHEMBL1966703,Q9HCP0,11.300000236999999,train
CHEMBL1966703,Q9NR20,11.200000128,train
CHEMBL1966703,Q9NYL2,11.200000128,train
CHEMBL1966703,Q9P1W9,11.900000875,train
CHEMBL1966703,Q9UEE5,11.500000186,train
CHEMBL1966703,Q9Y243,11.1,train
CHEMBL1966703,Q9Y6M4,11.300000236999999,train
CHEMBL1966722,O00444,12.199999035,train
CHEMBL1966722,O14757,11.200000128,train
CHEMBL1966722,O14965,12.199999035,train
CHEMBL1966722,O43781,13.200015437,train
CHEMBL1966722,O75116,11.200000128,train
CHEMBL1966722,O94806,11.599999679,train
CHEMBL1966722,O95819,11.500000186,train
CHEMBL1966722,O96013,11.800000504,train
CHEMBL1966722,O96017,11.900000875,train
CHEMBL1966722,P00533,11.800000504,train
CHEMBL1966722,P04626,11.900000875,train
CHEMBL1966722,P04629,11.699999383,train
CHEMBL1966722,P06239,11.699999383,train
CHEMBL1966722,P06493,11.200000128,train
CHEMBL1966722,P07332,11.800000504,train
CHEMBL1966722,P07333,11.699999383,train
CHEMBL1966722,P07948,11.900000875,train
CHEMBL1966722,P07949,11.999998417,train
CHEMBL1966722,P08069,11.800000504,train
CHEMBL1966722,P08581,11.599999679,train
CHEMBL1966722,P08922,11.800000504,train
CHEMBL1966722,P10721,11.999998417,train
CHEMBL1966722,P11309,12.199999035,train
CHEMBL1966722,P11362,11.400000202,train
CHEMBL1966722,P12931,11.800000504,train
CHEMBL1966722,P15735,11.900000875,train
CHEMBL1966722,P16591,11.900000875,train
CHEMBL1966722,P17612,11.200000128,train
CHEMBL1966722,P22607,11.800000504,train
CHEMBL1966722,P23443,11.900000875,train
CHEMBL1966722,P24941,11.699999383,train
CHEMBL1966722,P27448,11.400000202,train
CHEMBL1966722,P28482,11.200000128,train
CHEMBL1966722,P29317,11.599999679,train
CHEMBL1966722,P29597,11.800000504,train
CHEMBL1966722,P30530,12.499996913,train
CHEMBL1966722,P31749,11.999998417,train
CHEMBL1966722,P31751,11.999998417,train
CHEMBL1966722,P35916,11.300000236999999,train
CHEMBL1966722,P36888,11.699999383,train
CHEMBL1966722,P41743,11.400000202,train
CHEMBL1966722,P42679,11.800000504,train
CHEMBL1966722,P43405,11.900000875,train
CHEMBL1966722,P45983,11.599999679,train
CHEMBL1966722,P45984,11.500000186,train
CHEMBL1966722,P48729,11.300000236999999,train
CHEMBL1966722,P48730,11.200000128,train
CHEMBL1966722,P49137,11.999998417,train
CHEMBL1966722,P49760,12.1,train
CHEMBL1966722,P49840,11.900000875,train
CHEMBL1966722,P49841,12.399997603,train
CHEMBL1966722,P51451,11.900000875,train
CHEMBL1966722,P51617,11.200000128,train
CHEMBL1966722,P51812,12.299998171999999,train
CHEMBL1966722,P51955,12.299998171999999,train
CHEMBL1966722,P52333,11.900000875,train
CHEMBL1966722,P53350,11.900000875,train
CHEMBL1966722,P68400,11.900000875,train
CHEMBL1966722,P78368,11.800000504,train
CHEMBL1966722,Q00535,12.199999035,train
CHEMBL1966722,Q05397,11.900000875,train
CHEMBL1966722,Q05513,11.200000128,train
CHEMBL1966722,Q05655,11.200000128,train
CHEMBL1966722,Q06187,11.999998417,train
CHEMBL1966722,Q08881,11.900000875,train
CHEMBL1966722,Q12851,12.199999035,train
CHEMBL1966722,Q13131,12.499996913,train
CHEMBL1966722,Q13153,11.800000504,train
CHEMBL1966722,Q13237,11.900000875,train
CHEMBL1966722,Q13464,11.1,train
CHEMBL1966722,Q13554,11.599999679,train
CHEMBL1966722,Q13555,11.599999679,train
CHEMBL1966722,Q13557,11.699999383,train
CHEMBL1966722,Q13627,11.400000202,train
CHEMBL1966722,Q13882,11.699999383,train
CHEMBL1966722,Q13976,11.800000504,train
CHEMBL1966722,Q14012,11.500000186,train
CHEMBL1966722,Q14289,11.900000875,train
CHEMBL1966722,Q15303,11.500000186,train
CHEMBL1966722,Q16288,11.999998417,train
CHEMBL1966722,Q16513,11.200000128,train
CHEMBL1966722,Q16620,11.400000202,train
CHEMBL1966722,Q16644,11.900000875,train
CHEMBL1966722,Q5VT25,11.999998417,train
CHEMBL1966722,Q7KZI7,11.599999679,train
CHEMBL1966722,Q7L7X3,11.599999679,train
CHEMBL1966722,Q86V86,12.399997603,train
CHEMBL1966722,Q8N4C8,11.200000128,train
CHEMBL1966722,Q8NE63,11.200000128,train
CHEMBL1966722,Q8TDC3,11.900000875,train
CHEMBL1966722,Q96GD4,12.599996932,train
CHEMBL1966722,Q96KB5,12.799991797,train
CHEMBL1966722,Q96PF2,11.900000875,train
CHEMBL1966722,Q96SB4,13.1,train
CHEMBL1966722,Q9BWU1,12.1,train
CHEMBL1966722,Q9BXA7,11.900000875,train
CHEMBL1966722,Q9BZL6,11.800000504,train
CHEMBL1966722,Q9H2G2,11.1,train
CHEMBL1966722,Q9H2X6,11.599999679,train
CHEMBL1966722,Q9H4B4,12.199999035,train
CHEMBL1966722,Q9HAZ1,11.599999679,train
CHEMBL1966722,Q9HBH9,11.1,train
CHEMBL1966722,Q9HBY8,11.1,train
CHEMBL1966722,Q9NR20,12.199999035,train
CHEMBL1966722,Q9NYL2,11.699999383,train
CHEMBL1966722,Q9P1W9,12.399997603,train
CHEMBL1966722,Q9UEE5,11.500000186,train
CHEMBL1966722,Q9UM73,11.999998417,train
CHEMBL1966722,Q9Y243,11.900000875,train
CHEMBL1966722,Q9Y6M4,12.1,train
CHEMBL1966808,O00444,11.500000186,train
CHEMBL1966808,O14757,11.200000128,train
CHEMBL1966808,O14965,11.900000875,train
CHEMBL1966808,O75116,11.500000186,train
CHEMBL1966808,O94806,11.1,train
CHEMBL1966808,O95819,11.1,train
CHEMBL1966808,O96013,11.400000202,train
CHEMBL1966808,O96017,11.900000875,train
CHEMBL1966808,P00533,11.800000504,train
CHEMBL1966808,P04626,11.900000875,train
CHEMBL1966808,P04629,11.699999383,train
CHEMBL1966808,P06239,11.699999383,train
CHEMBL1966808,P06241,12.199999035,train
CHEMBL1966808,P06493,11.200000128,train
CHEMBL1966808,P07332,11.800000504,train
CHEMBL1966808,P07333,11.699999383,train
CHEMBL1966808,P07948,11.900000875,train
CHEMBL1966808,P07949,11.999998417,train
CHEMBL1966808,P08069,11.800000504,train
CHEMBL1966808,P08581,11.599999679,train
CHEMBL1966808,P08922,11.800000504,train
CHEMBL1966808,P10721,11.999998417,train
CHEMBL1966808,P11309,13.600038134,train
CHEMBL1966808,P11362,11.400000202,train
CHEMBL1966808,P12931,11.800000504,train
CHEMBL1966808,P15735,11.400000202,train
CHEMBL1966808,P16591,11.900000875,train
CHEMBL1966808,P17612,11.200000128,train
CHEMBL1966808,P17948,12.499996913,train
CHEMBL1966808,P22607,11.800000504,train
CHEMBL1966808,P23443,11.300000236999999,train
CHEMBL1966808,P24941,11.200000128,train
CHEMBL1966808,P27448,11.300000236999999,train
CHEMBL1966808,P28482,11.599999679,train
CHEMBL1966808,P29317,11.599999679,train
CHEMBL1966808,P29597,11.800000504,train
CHEMBL1966808,P31749,11.200000128,train
CHEMBL1966808,P31751,11.200000128,train
CHEMBL1966808,P35916,11.300000236999999,train
CHEMBL1966808,P36888,11.699999383,train
CHEMBL1966808,P41743,11.400000202,train
CHEMBL1966808,P42679,11.800000504,train
CHEMBL1966808,P43405,11.900000875,train
CHEMBL1966808,P45983,11.599999679,train
CHEMBL1966808,P45984,11.500000186,train
CHEMBL1966808,P48729,11.300000236999999,train
CHEMBL1966808,P48730,11.599999679,train
CHEMBL1966808,P49137,11.200000128,train
CHEMBL1966808,P49760,11.200000128,train
CHEMBL1966808,P49840,13.299970641,train
CHEMBL1966808,P49841,13.000008766,train
CHEMBL1966808,P51451,11.900000875,train
CHEMBL1966808,P51617,11.200000128,train
CHEMBL1966808,P51812,11.200000128,train
CHEMBL1966808,P51955,11.1,train
CHEMBL1966808,P52333,11.900000875,train
CHEMBL1966808,P53350,11.200000128,train
CHEMBL1966808,P68400,13.1,train
CHEMBL1966808,P78368,11.200000128,train
CHEMBL1966808,Q00535,11.1,train
CHEMBL1966808,Q05513,11.200000128,train
CHEMBL1966808,Q05655,11.200000128,train
CHEMBL1966808,Q06187,11.999998417,train
CHEMBL1966808,Q08881,11.900000875,train
CHEMBL1966808,Q12851,11.300000236999999,train
CHEMBL1966808,Q13131,11.900000875,train
CHEMBL1966808,Q13153,11.1,train
CHEMBL1966808,Q13237,11.900000875,train
CHEMBL1966808,Q13464,11.300000236999999,train
CHEMBL1966808,Q13554,11.200000128,train
CHEMBL1966808,Q13555,11.300000236999999,train
CHEMBL1966808,Q13557,11.300000236999999,train
