drug_id,target_id,affinity,Split
CHEMBL1972576,P16591,11.900000875,test
CHEMBL1972576,P17612,11.200000128,test
CHEMBL1972576,P17948,12.499996913,test
CHEMBL1972576,P22607,11.800000504,test
CHEMBL1972576,P24941,11.200000128,test
CHEMBL1972576,P27448,12.1,test
CHEMBL1972576,P28482,11.200000128,test
CHEMBL1972576,P29317,11.599999679,test
CHEMBL1972576,P29597,11.800000504,test
CHEMBL1972576,P30530,12.599996932,test
CHEMBL1972576,P31749,11.200000128,test
CHEMBL1972576,P31751,11.500000186,test
CHEMBL1972576,P35916,11.300000236999999,test
CHEMBL1972576,P35968,11.200000128,test
CHEMBL1972576,P36888,11.699999383,test
CHEMBL1972576,P41743,11.400000202,test
CHEMBL1972576,P42679,11.800000504,test
CHEMBL1972576,P42685,11.699999383,test
CHEMBL1972576,P43405,11.900000875,test
CHEMBL1972576,P45983,11.599999679,test
CHEMBL1972576,P45984,11.500000186,test
CHEMBL1972576,P48729,11.300000236999999,test
CHEMBL1972576,P48730,11.200000128,test
CHEMBL1972576,P49137,11.200000128,test
CHEMBL1972576,P49760,11.300000236999999,test
CHEMBL1972576,P49840,11.200000128,test
CHEMBL1972576,P49841,11.300000236999999,test
CHEMBL1972576,P51451,13.000008766,test
CHEMBL1972576,P51617,11.200000128,test
CHEMBL1972576,P51812,12.199999035,test
CHEMBL1972576,P51817,11.900000875,test
CHEMBL1972576,P51955,11.500000186,test
CHEMBL1972576,P51957,11.300000236999999,test
CHEMBL1972576,P52333,11.900000875,test
CHEMBL1972576,P53350,11.200000128,test
CHEMBL1972576,P53667,11.400000202,test
CHEMBL1972576,P53778,11.300000236999999,test
CHEMBL1972576,P68400,11.300000236999999,test
CHEMBL1972576,P78368,11.400000202,test
CHEMBL1972576,Q00535,11.1,test
CHEMBL1972576,Q05397,11.900000875,test
CHEMBL1972576,Q05513,11.200000128,test
CHEMBL1972576,Q05655,11.200000128,test
CHEMBL1972576,Q06187,11.999998417,test
CHEMBL1972576,Q06418,11.800000504,test
CHEMBL1972576,Q08881,11.900000875,test
CHEMBL1972576,Q12851,13.200015437,test
CHEMBL1972576,Q13131,13.299970641,test
CHEMBL1972576,Q13153,11.1,test
CHEMBL1972576,Q13188,12.399997603,test
CHEMBL1972576,Q13237,11.900000875,test
CHEMBL1972576,Q13464,11.1,test
CHEMBL1972576,Q13554,11.200000128,test
CHEMBL1972576,Q13555,11.699999383,test
CHEMBL1972576,Q13557,12.199999035,test
CHEMBL1972576,Q13627,11.300000236999999,test
CHEMBL1972576,Q13882,11.699999383,test
CHEMBL1972576,Q13976,11.800000504,test
CHEMBL1972576,Q14012,11.400000202,test
CHEMBL1972576,Q14289,11.900000875,test
CHEMBL1972576,Q14680,11.900000875,test
CHEMBL1972576,Q15303,11.500000186,test
CHEMBL1972576,Q16288,11.999998417,test
CHEMBL1972576,Q16513,11.800000504,test
CHEMBL1972576,Q16620,11.400000202,test
CHEMBL1972576,Q16644,11.1,test
CHEMBL1972576,Q5VT25,11.500000186,test
CHEMBL1972576,Q7KZI7,12.399997603,test
CHEMBL1972576,Q7L7X3,11.500000186,test
CHEMBL1972576,Q86V86,11.200000128,test
CHEMBL1972576,Q8IW41,11.900000875,test
CHEMBL1972576,Q8N4C8,12.699997654,test
CHEMBL1972576,Q8NE63,11.200000128,test
CHEMBL1972576,Q8TDC3,13.399988938,test
CHEMBL1972576,Q96KB5,11.1,test
CHEMBL1972576,Q96PF2,11.900000875,test
CHEMBL1972576,Q96SB4,11.500000186,test
CHEMBL1972576,Q9BXA7,11.900000875,test
CHEMBL1972576,Q9BZL6,11.1,test
CHEMBL1972576,Q9H2G2,13.500007822,test
CHEMBL1972576,Q9H2X6,11.599999679,test
CHEMBL1972576,Q9H3Y6,11.900000875,test
CHEMBL1972576,Q9H4B4,11.200000128,test
CHEMBL1972576,Q9HAZ1,11.400000202,test
CHEMBL1972576,Q9HBH9,13.8000571,test
CHEMBL1972576,Q9HBY8,11.1,test
CHEMBL1972576,Q9HCP0,11.599999679,test
CHEMBL1972576,Q9NR20,11.200000128,test
CHEMBL1972576,Q9NWZ3,11.1,test
CHEMBL1972576,Q9NYL2,11.200000128,test
CHEMBL1972576,Q9P1W9,11.900000875,test
CHEMBL1972576,Q9UEE5,11.500000186,test
CHEMBL1972576,Q9UM73,11.999998417,test
CHEMBL1972576,Q9Y243,11.1,test
CHEMBL1972576,Q9Y4K4,13.1,test
CHEMBL1972576,Q9Y6M4,11.300000236999999,test
CHEMBL1977681,O00311,11.999998417,test
CHEMBL1977681,O00418,11.500000186,test
CHEMBL1977681,O00444,11.900000875,test
CHEMBL1977681,O14757,11.200000128,test
CHEMBL1977681,O14965,11.900000875,test
CHEMBL1977681,O15075,11.1,test
CHEMBL1977681,O15264,11.200000128,test
CHEMBL1977681,O15530,12.1,test
CHEMBL1977681,O43293,12.499996913,test
CHEMBL1977681,O43781,12.299998171999999,test
CHEMBL1977681,O60674,11.900000875,test
CHEMBL1977681,O75116,11.599999679,test
CHEMBL1977681,O75582,11.800000504,test
CHEMBL1977681,O94806,12.799991797,test
CHEMBL1977681,O95819,12.799991797,test
CHEMBL1977681,O96013,11.400000202,test
CHEMBL1977681,O96017,12.899998135,test
CHEMBL1977681,P00533,11.800000504,test
CHEMBL1977681,P04626,11.900000875,test
CHEMBL1977681,P04629,11.699999383,test
CHEMBL1977681,P05129,11.200000128,test
CHEMBL1977681,P06213,11.400000202,test
CHEMBL1977681,P06239,11.699999383,test
CHEMBL1977681,P06493,11.800000504,test
CHEMBL1977681,P07332,12.499996913,test
CHEMBL1977681,P07333,11.699999383,test
CHEMBL1977681,P07948,11.900000875,test
CHEMBL1977681,P07949,12.199999035,test
CHEMBL1977681,P08069,11.800000504,test
CHEMBL1977681,P08581,11.599999679,test
CHEMBL1977681,P08922,11.800000504,test
CHEMBL1977681,P11309,12.299998171999999,test
CHEMBL1977681,P11362,11.500000186,test
CHEMBL1977681,P12931,11.800000504,test
CHEMBL1977681,P15735,11.400000202,test
CHEMBL1977681,P16591,12.299998171999999,test
CHEMBL1977681,P17612,11.200000128,test
CHEMBL1977681,P22607,11.800000504,test
CHEMBL1977681,P23443,11.300000236999999,test
CHEMBL1977681,P24941,11.400000202,test
CHEMBL1977681,P27448,11.800000504,test
CHEMBL1977681,P28482,11.400000202,test
CHEMBL1977681,P29317,11.599999679,test
CHEMBL1977681,P29597,11.800000504,test
CHEMBL1977681,P30530,11.800000504,test
CHEMBL1977681,P31749,11.200000128,test
CHEMBL1977681,P31751,11.200000128,test
CHEMBL1977681,P35916,12.199999035,test
CHEMBL1977681,P35968,12.499996913,test
CHEMBL1977681,P36888,12.899998135,test
CHEMBL1977681,P41743,11.400000202,test
CHEMBL1977681,P42679,11.800000504,test
CHEMBL1977681,P42685,11.699999383,test
CHEMBL1977681,P43405,11.900000875,test
CHEMBL1977681,P45983,11.800000504,test
CHEMBL1977681,P45984,12.499996913,test
CHEMBL1977681,P48729,11.300000236999999,test
CHEMBL1977681,P48730,11.200000128,test
CHEMBL1977681,P49137,11.200000128,test
CHEMBL1977681,P49760,12.499996913,test
CHEMBL1977681,P49840,12.299998171999999,test
CHEMBL1977681,P49841,12.199999035,test
CHEMBL1977681,P51451,11.900000875,test
CHEMBL1977681,P51617,11.699999383,test
CHEMBL1977681,P51812,11.500000186,test
CHEMBL1977681,P51955,11.1,test
CHEMBL1977681,P51957,11.300000236999999,test
CHEMBL1977681,P52333,11.900000875,test
CHEMBL1977681,P53350,11.200000128,test
CHEMBL1977681,P53667,11.1,test
CHEMBL1977681,P53778,11.300000236999999,test
CHEMBL1977681,P68400,12.1,test
CHEMBL1977681,P78368,12.399997603,test
CHEMBL1977681,Q00535,11.300000236999999,test
CHEMBL1977681,Q05397,11.900000875,test
CHEMBL1977681,Q05513,11.200000128,test
CHEMBL1977681,Q05655,11.200000128,test
CHEMBL1977681,Q06418,11.800000504,test
CHEMBL1977681,Q08881,11.900000875,test
CHEMBL1977681,Q12851,12.199999035,test
CHEMBL1977681,Q13131,11.900000875,test
CHEMBL1977681,Q13153,11.1,test
CHEMBL1977681,Q13188,11.300000236999999,test
CHEMBL1977681,Q13237,11.900000875,test
CHEMBL1977681,Q13464,11.400000202,test
CHEMBL1977681,Q13554,11.200000128,test
CHEMBL1977681,Q13555,11.599999679,test
CHEMBL1977681,Q13557,11.800000504,test
CHEMBL1977681,Q13627,11.400000202,test
CHEMBL1977681,Q13882,11.699999383,test
CHEMBL1977681,Q13976,11.800000504,test
CHEMBL1977681,Q14012,11.400000202,test
CHEMBL1977681,Q14289,11.900000875,test
CHEMBL1977681,Q14680,12.799991797,test
CHEMBL1977681,Q15303,11.500000186,test
CHEMBL1977681,Q16288,12.499996913,test
CHEMBL1977681,Q16513,11.500000186,test
CHEMBL1977681,Q16620,11.400000202,test
CHEMBL1977681,Q16644,11.1,test
CHEMBL1977681,Q5VT25,11.1,test
CHEMBL1977681,Q7KZI7,11.999998417,test
CHEMBL1977681,Q7L7X3,11.1,test
CHEMBL1977681,Q86V86,12.599996932,test
CHEMBL1977681,Q8IW41,11.900000875,test
CHEMBL1977681,Q8N4C8,11.999998417,test
CHEMBL1977681,Q8NE63,12.199999035,test
CHEMBL1977681,Q8TDC3,12.299998171999999,test
CHEMBL1977681,Q96GD4,12.299998171999999,test
CHEMBL1977681,Q96KB5,11.1,test
CHEMBL1977681,Q96PF2,11.900000875,test
CHEMBL1977681,Q96SB4,11.200000128,test
CHEMBL1977681,Q9BWU1,10.1,test
CHEMBL1977681,Q9BXA7,11.900000875,test
CHEMBL1977681,Q9BZL6,13.000008766,test
CHEMBL1977681,Q9H2G2,12.499996913,test
CHEMBL1977681,Q9H2X6,12.399997603,test
CHEMBL1977681,Q9H3Y6,11.900000875,test
CHEMBL1977681,Q9H4B4,11.200000128,test
CHEMBL1977681,Q9HAZ1,13.000008766,test
CHEMBL1977681,Q9HBH9,11.999998417,test
CHEMBL1977681,Q9HBY8,11.599999679,test
CHEMBL1977681,Q9HCP0,11.999998417,test
CHEMBL1977681,Q9NR20,11.200000128,test
CHEMBL1977681,Q9NWZ3,11.400000202,test
CHEMBL1977681,Q9NYL2,11.200000128,test
CHEMBL1977681,Q9P1W9,11.900000875,test
CHEMBL1977681,Q9UEE5,12.799991797,test
CHEMBL1977681,Q9UM73,11.999998417,test
CHEMBL1977681,Q9Y243,11.1,test
CHEMBL1977681,Q9Y4K4,12.399997603,test
CHEMBL1977681,Q9Y6M4,12.1,test
CHEMBL1979970,O00311,11.999998417,test
CHEMBL1979970,O00418,11.500000186,test
CHEMBL1979970,O00444,11.500000186,test
CHEMBL1979970,O14757,11.200000128,test
CHEMBL1979970,O14920,11.599999679,test
CHEMBL1979970,O14965,11.699999383,test
CHEMBL1979970,O15075,11.1,test
CHEMBL1979970,O15111,11.500000186,test
CHEMBL1979970,O15264,11.200000128,test
CHEMBL1979970,O15530,11.500000186,test
CHEMBL1979970,O43293,11.999998417,test
CHEMBL1979970,O43781,11.599999679,test
CHEMBL1979970,O60674,11.900000875,test
CHEMBL1979970,O75116,11.200000128,test
CHEMBL1979970,O75582,11.800000504,test
CHEMBL1979970,O94806,11.1,test
CHEMBL1979970,O95819,11.200000128,test
CHEMBL1979970,O96013,11.400000202,test
CHEMBL1979970,O96017,11.500000186,test
CHEMBL1979970,P00519,12.299998171999999,test
CHEMBL1979970,P00533,11.800000504,test
CHEMBL1979970,P04626,11.900000875,test
CHEMBL1979970,P04629,11.699999383,test
CHEMBL1979970,P05129,11.200000128,test
CHEMBL1979970,P06213,11.400000202,test
CHEMBL1979970,P06239,11.699999383,test
CHEMBL1979970,P06241,12.199999035,test
CHEMBL1979970,P07333,11.699999383,test
CHEMBL1979970,P07948,11.900000875,test
CHEMBL1979970,P07949,11.999998417,test
CHEMBL1979970,P08069,11.800000504,test
CHEMBL1979970,P08581,11.599999679,test
CHEMBL1979970,P10721,11.999998417,test
CHEMBL1979970,P11309,11.1,test
CHEMBL1979970,P11362,11.400000202,test
CHEMBL1979970,P12931,11.800000504,test
CHEMBL1979970,P15735,11.400000202,test
CHEMBL1979970,P17612,11.200000128,test
CHEMBL1979970,P17948,12.499996913,test
CHEMBL1979970,P22607,11.800000504,test
CHEMBL1979970,P23443,11.300000236999999,test
CHEMBL1979970,P24941,13.699980365,test
CHEMBL1979970,P27448,11.300000236999999,test
CHEMBL1979970,P28482,11.300000236999999,test
CHEMBL1979970,P29317,11.599999679,test
CHEMBL1979970,P29597,11.800000504,test
CHEMBL1979970,P30530,11.800000504,test
CHEMBL1979970,P31749,11.200000128,test
CHEMBL1979970,P31751,11.200000128,test
CHEMBL1979970,P35916,11.599999679,test
CHEMBL1979970,P35968,11.200000128,test
CHEMBL1979970,P36888,11.699999383,test
CHEMBL1979970,P45983,11.900000875,test
CHEMBL1979970,P45984,11.500000186,test
CHEMBL1979970,P48729,11.300000236999999,test
CHEMBL1979970,P48730,11.200000128,test
CHEMBL1979970,P49137,11.200000128,test
CHEMBL1979970,P49336,11.500000186,test
CHEMBL1979970,P49760,12.699997654,test
CHEMBL1979970,P51451,11.900000875,test
CHEMBL1979970,P51617,11.200000128,test
CHEMBL1979970,P51812,11.200000128,test
CHEMBL1979970,P51817,11.900000875,test
CHEMBL1979970,P51955,11.1,test
CHEMBL1979970,P51957,11.300000236999999,test
CHEMBL1979970,P52333,11.900000875,test
CHEMBL1979970,P53350,11.200000128,test
CHEMBL1979970,P53667,11.1,test
CHEMBL1979970,P53778,11.300000236999999,test
CHEMBL1979970,P68400,11.400000202,test
CHEMBL1979970,P78368,11.200000128,test
CHEMBL1979970,Q00535,13.299970641,test
CHEMBL1979970,Q05397,11.900000875,test
CHEMBL1979970,Q05513,11.200000128,test
CHEMBL1979970,Q05655,11.200000128,test
CHEMBL1979970,Q08881,11.900000875,test
CHEMBL1979970,Q12851,11.300000236999999,test
CHEMBL1979970,Q13131,11.500000186,test
CHEMBL1979970,Q13153,11.1,test
CHEMBL1979970,Q13188,11.200000128,test
CHEMBL1979970,Q13237,11.900000875,test
CHEMBL1979970,Q13464,11.1,test
CHEMBL1979970,Q13554,11.200000128,test
CHEMBL1979970,Q13555,11.300000236999999,test
CHEMBL1979970,Q13557,11.300000236999999,test
CHEMBL1979970,Q13627,13.699980365,test
CHEMBL1979970,Q13882,11.699999383,test
CHEMBL1979970,Q13976,11.800000504,test
CHEMBL1979970,Q14012,11.300000236999999,test
CHEMBL1979970,Q14289,11.900000875,test
CHEMBL1979970,Q14680,11.900000875,test
CHEMBL1979970,Q15303,11.500000186,test
CHEMBL1979970,Q16513,11.200000128,test
CHEMBL1979970,Q16620,11.400000202,test
CHEMBL1979970,Q16644,11.1,test
CHEMBL1979970,Q5VT25,11.1,test
CHEMBL1979970,Q7KZI7,11.200000128,test
CHEMBL1979970,Q7L7X3,11.800000504,test
CHEMBL1979970,Q8IW41,11.900000875,test
CHEMBL1979970,Q8N4C8,11.300000236999999,test
CHEMBL1979970,Q8NE63,11.200000128,test
CHEMBL1979970,Q8TDC3,11.300000236999999,test
CHEMBL1979970,Q96GD4,11.300000236999999,test
CHEMBL1979970,Q96KB5,11.1,test
CHEMBL1979970,Q96PF2,11.900000875,test
CHEMBL1979970,Q96RG2,11.900000875,test
CHEMBL1979970,Q96SB4,11.200000128,test
CHEMBL1979970,Q9BXA7,11.900000875,test
CHEMBL1979970,Q9BZL6,11.1,test
CHEMBL1979970,Q9H2G2,11.400000202,test
CHEMBL1979970,Q9H2X6,11.800000504,test
CHEMBL1979970,Q9H4B4,11.200000128,test
CHEMBL1979970,Q9HAZ1,12.899998135,test
CHEMBL1979970,Q9HBH9,11.1,test
CHEMBL1979970,Q9HBY8,11.1,test
CHEMBL1979970,Q9HCP0,11.300000236999999,test
CHEMBL1979970,Q9NWZ3,11.1,test
CHEMBL1979970,Q9NYL2,11.200000128,test
CHEMBL1979970,Q9P1W9,11.900000875,test
CHEMBL1979970,Q9UM73,11.999998417,test
CHEMBL1979970,Q9Y243,11.1,test
CHEMBL1979970,Q9Y4K4,11.200000128,test
CHEMBL1980144,O00311,11.999998417,test
CHEMBL1980144,O00444,14.1,test
CHEMBL1980144,O14757,11.200000128,test
CHEMBL1980144,O14965,14.299970641,test
CHEMBL1980144,O15075,11.1,test
CHEMBL1980144,O15264,11.200000128,test
CHEMBL1980144,O15530,12.699997654,test
CHEMBL1980144,O43293,11.999998417,test
CHEMBL1980144,O43781,11.300000236999999,test
CHEMBL1980144,O60674,11.900000875,test
CHEMBL1980144,O75116,11.200000128,test
CHEMBL1980144,O75582,11.800000504,test
CHEMBL1980144,O94806,11.1,test
CHEMBL1980144,O95819,13.1,test
CHEMBL1980144,O96013,11.400000202,test
CHEMBL1980144,O96017,14.600312917,test
CHEMBL1980144,P00519,12.299998171999999,test
CHEMBL1980144,P00533,11.800000504,test
CHEMBL1980144,P04626,11.900000875,test
CHEMBL1980144,P04629,11.699999383,test
CHEMBL1980144,P05129,11.200000128,test
CHEMBL1980144,P06213,11.400000202,test
CHEMBL1980144,P06239,12.299998171999999,test
CHEMBL1980144,P06241,12.199999035,test
CHEMBL1980144,P06493,12.499996913,test
CHEMBL1980144,P07332,11.800000504,test
CHEMBL1980144,P07333,11.699999383,test
CHEMBL1980144,P07948,11.900000875,test
CHEMBL1980144,P08069,11.800000504,test
CHEMBL1980144,P08581,11.900000875,test
CHEMBL1980144,P08922,11.800000504,test
CHEMBL1980144,P10721,11.999998417,test
CHEMBL1980144,P11309,11.200000128,test
CHEMBL1980144,P11362,11.400000202,test
CHEMBL1980144,P12931,11.800000504,test
CHEMBL1980144,P15735,11.500000186,test
CHEMBL1980144,P16591,11.900000875,test
CHEMBL1980144,P17612,11.200000128,test
CHEMBL1980144,P17948,12.499996913,test
CHEMBL1980144,P22607,11.800000504,test
CHEMBL1980144,P24941,11.200000128,test
CHEMBL1980144,P27448,11.300000236999999,test
CHEMBL1980144,P28482,11.200000128,test
CHEMBL1980144,P29317,11.599999679,test
CHEMBL1980144,P29597,11.800000504,test
CHEMBL1980144,P30530,12.699997654,test
CHEMBL1980144,P31749,11.200000128,test
CHEMBL1980144,P31751,11.800000504,test
CHEMBL1980144,P35916,11.300000236999999,test
CHEMBL1980144,P35968,11.200000128,test
CHEMBL1980144,P36888,11.699999383,test
CHEMBL1980144,P41743,11.400000202,test
CHEMBL1980144,P42679,11.800000504,test
CHEMBL1980144,P42685,11.699999383,test
CHEMBL1980144,P43405,11.900000875,test
CHEMBL1980144,P45983,11.599999679,test
CHEMBL1980144,P45984,11.500000186,test
CHEMBL1980144,P48729,11.300000236999999,test
CHEMBL1980144,P48730,11.200000128,test
CHEMBL1980144,P49137,11.200000128,test
CHEMBL1980144,P49760,11.200000128,test
CHEMBL1980144,P49840,11.200000128,test
CHEMBL1980144,P49841,11.699999383,test
CHEMBL1980144,P51451,12.599996932,test
CHEMBL1980144,P51617,11.200000128,test
CHEMBL1980144,P51812,11.599999679,test
CHEMBL1980144,P51817,11.900000875,test
CHEMBL1980144,P51955,11.1,test
CHEMBL1980144,P51957,11.300000236999999,test
CHEMBL1980144,P52333,11.900000875,test
CHEMBL1980144,P53350,11.300000236999999,test
CHEMBL1980144,P53667,11.200000128,test
CHEMBL1980144,P53778,11.300000236999999,test
CHEMBL1980144,P68400,11.300000236999999,test
CHEMBL1980144,P78368,11.200000128,test
CHEMBL1980144,Q00535,11.1,test
CHEMBL1980144,Q05397,11.900000875,test
CHEMBL1980144,Q05513,11.200000128,test
CHEMBL1980144,Q05655,11.200000128,test
CHEMBL1980144,Q06187,11.999998417,test
CHEMBL1980144,Q06418,11.800000504,test
CHEMBL1980144,Q08881,11.900000875,test
CHEMBL1980144,Q12851,13.299970641,test
CHEMBL1980144,Q13131,12.699997654,test
CHEMBL1980144,Q13153,11.1,test
CHEMBL1980144,Q13188,12.499996913,test
CHEMBL1980144,Q13237,11.900000875,test
CHEMBL1980144,Q13464,11.400000202,test
CHEMBL1980144,Q13554,11.200000128,test
CHEMBL1980144,Q13555,11.300000236999999,test
CHEMBL1980144,Q13557,11.300000236999999,test
CHEMBL1980144,Q13627,11.300000236999999,test
CHEMBL1980144,Q13882,11.699999383,test
CHEMBL1980144,Q13976,12.399997603,test
CHEMBL1980144,Q14012,11.400000202,test
CHEMBL1980144,Q14289,11.900000875,test
CHEMBL1980144,Q14680,11.900000875,test
CHEMBL1980144,Q15303,11.500000186,test
CHEMBL1980144,Q16288,11.999998417,test
CHEMBL1980144,Q16513,11.200000128,test
CHEMBL1980144,Q16620,11.400000202,test
CHEMBL1980144,Q16644,11.1,test
CHEMBL1980144,Q5VT25,11.400000202,test
CHEMBL1980144,Q7KZI7,11.300000236999999,test
CHEMBL1980144,Q7L7X3,11.1,test
CHEMBL1980144,Q86V86,11.300000236999999,test
CHEMBL1980144,Q8IW41,11.900000875,test
CHEMBL1980144,Q8N4C8,12.799991797,test
CHEMBL1980144,Q8NE63,11.200000128,test
CHEMBL1980144,Q8TDC3,12.899998135,test
CHEMBL1980144,Q96KB5,11.1,test
CHEMBL1980144,Q96PF2,11.900000875,test
CHEMBL1980144,Q96SB4,11.500000186,test
CHEMBL1980144,Q9BWU1,10.1,test
CHEMBL1980144,Q9BXA7,11.900000875,test
CHEMBL1980144,Q9BZL6,11.1,test
CHEMBL1980144,Q9H2G2,12.799991797,test
CHEMBL1980144,Q9H2X6,11.599999679,test
CHEMBL1980144,Q9H3Y6,11.900000875,test
CHEMBL1980144,Q9H4B4,11.200000128,test
CHEMBL1980144,Q9HAZ1,11.599999679,test
CHEMBL1980144,Q9HBH9,12.699997654,test
CHEMBL1980144,Q9HBY8,11.1,test
CHEMBL1980144,Q9HCP0,11.300000236999999,test
CHEMBL1980144,Q9NR20,11.200000128,test
CHEMBL1980144,Q9NWZ3,11.500000186,test
CHEMBL1980144,Q9NYL2,11.200000128,test
CHEMBL1980144,Q9P1W9,11.900000875,test
CHEMBL1980144,Q9UEE5,11.500000186,test
CHEMBL1980144,Q9UM73,11.999998417,test
CHEMBL1980144,Q9Y243,11.1,test
CHEMBL1980144,Q9Y4K4,12.799991797,test
CHEMBL1980144,Q9Y6M4,11.400000202,test
CHEMBL1982506,O00311,11.999998417,test
CHEMBL1982506,O00418,11.500000186,test
CHEMBL1982506,O00444,12.199999035,test
CHEMBL1982506,O14757,11.200000128,test
CHEMBL1982506,O14920,11.599999679,test
CHEMBL1982506,O14965,11.999998417,test
CHEMBL1982506,O15075,11.1,test
CHEMBL1982506,O15111,11.500000186,test
CHEMBL1982506,O15264,11.200000128,test
CHEMBL1982506,O15530,11.500000186,test
CHEMBL1982506,O43293,11.999998417,test
CHEMBL1982506,O43781,11.300000236999999,test
CHEMBL1982506,O60674,11.900000875,test
CHEMBL1982506,O75116,11.200000128,test
CHEMBL1982506,O75582,11.800000504,test
CHEMBL1982506,O94806,11.300000236999999,test
CHEMBL1982506,O95819,11.500000186,test
CHEMBL1982506,O96013,11.400000202,test
CHEMBL1982506,O96017,11.400000202,test
CHEMBL1982506,P00533,11.800000504,test
CHEMBL1982506,P04626,11.900000875,test
CHEMBL1982506,P04629,11.699999383,test
CHEMBL1982506,P05129,11.200000128,test
CHEMBL1982506,P06213,11.400000202,test
CHEMBL1982506,P06239,11.999998417,test
CHEMBL1982506,P06241,12.199999035,test
CHEMBL1982506,P06493,11.699999383,test
CHEMBL1982506,P07332,11.800000504,test
CHEMBL1982506,P07333,11.900000875,test
CHEMBL1982506,P07948,11.900000875,test
CHEMBL1982506,P07949,11.999998417,test
CHEMBL1982506,P08069,12.1,test
CHEMBL1982506,P08581,11.599999679,test
CHEMBL1982506,P08922,11.800000504,test
CHEMBL1982506,P10721,11.999998417,test
CHEMBL1982506,P11309,12.199999035,test
CHEMBL1982506,P11362,11.400000202,test
CHEMBL1982506,P12931,11.400000202,test
CHEMBL1982506,P15735,11.400000202,test
CHEMBL1982506,P16591,11.900000875,test
CHEMBL1982506,P17612,11.200000128,test
CHEMBL1982506,P22607,11.800000504,test
CHEMBL1982506,P23443,12.399997603,test
CHEMBL1982506,P24941,12.499996913,test
CHEMBL1982506,P27448,11.500000186,test
CHEMBL1982506,P28482,11.200000128,test
CHEMBL1982506,P29317,11.200000128,test
CHEMBL1982506,P29597,11.800000504,test
CHEMBL1982506,P30530,11.800000504,test
CHEMBL1982506,P31749,11.200000128,test
CHEMBL1982506,P31751,11.200000128,test
CHEMBL1982506,P35916,12.1,test
CHEMBL1982506,P35968,11.800000504,test
CHEMBL1982506,P36888,11.699999383,test
CHEMBL1982506,P42679,11.800000504,test
CHEMBL1982506,P42685,11.699999383,test
CHEMBL1982506,P43405,11.900000875,test
CHEMBL1982506,P45983,11.699999383,test
CHEMBL1982506,P45984,11.500000186,test
CHEMBL1982506,P48729,11.300000236999999,test
CHEMBL1982506,P48730,11.500000186,test
CHEMBL1982506,P49137,11.500000186,test
CHEMBL1982506,P49760,11.400000202,test
CHEMBL1982506,P49840,13.200015437,test
CHEMBL1982506,P49841,13.000008766,test
CHEMBL1982506,P51451,11.900000875,test
CHEMBL1982506,P51617,11.200000128,test
CHEMBL1982506,P51812,11.200000128,test
CHEMBL1982506,P51817,11.900000875,test
CHEMBL1982506,P51955,11.1,test
CHEMBL1982506,P51957,11.300000236999999,test
CHEMBL1982506,P52333,11.900000875,test
CHEMBL1982506,P53350,11.200000128,test
CHEMBL1982506,P53667,11.1,test
CHEMBL1982506,P53778,11.300000236999999,test
CHEMBL1982506,P68400,11.300000236999999,test
CHEMBL1982506,P78368,11.200000128,test
CHEMBL1982506,Q00535,12.1,test
CHEMBL1982506,Q05397,11.900000875,test
CHEMBL1982506,Q05513,11.200000128,test
CHEMBL1982506,Q05655,11.200000128,test
CHEMBL1982506,Q06187,11.999998417,test
CHEMBL1982506,Q06418,11.800000504,test
CHEMBL1982506,Q08881,11.900000875,test
CHEMBL1982506,Q12851,11.300000236999999,test
CHEMBL1982506,Q13131,11.699999383,test
CHEMBL1982506,Q13153,11.1,test
CHEMBL1982506,Q13188,11.999998417,test
CHEMBL1982506,Q13237,11.900000875,test
CHEMBL1982506,Q13464,11.1,test
CHEMBL1982506,Q13554,11.200000128,test
CHEMBL1982506,Q13555,11.300000236999999,test
CHEMBL1982506,Q13557,11.300000236999999,test
CHEMBL1982506,Q13627,11.999998417,test
CHEMBL1982506,Q13882,11.699999383,test
CHEMBL1982506,Q13976,11.800000504,test
CHEMBL1982506,Q14012,11.300000236999999,test
CHEMBL1982506,Q14289,11.900000875,test
CHEMBL1982506,Q14680,11.900000875,test
CHEMBL1982506,Q15303,11.500000186,test
CHEMBL1982506,Q16288,11.999998417,test
CHEMBL1982506,Q16513,11.200000128,test
CHEMBL1982506,Q16620,11.400000202,test
CHEMBL1982506,Q16644,11.1,test
CHEMBL1982506,Q5VT25,11.1,test
CHEMBL1982506,Q7KZI7,11.300000236999999,test
CHEMBL1982506,Q7L7X3,11.1,test
CHEMBL1982506,Q86V86,11.999998417,test
CHEMBL1982506,Q8IW41,11.900000875,test
CHEMBL1982506,Q8N4C8,11.200000128,test
CHEMBL1982506,Q8NE63,11.200000128,test
CHEMBL1982506,Q8TDC3,11.599999679,test
CHEMBL1982506,Q96GD4,11.500000186,test
CHEMBL1982506,Q96KB5,11.1,test
CHEMBL1982506,Q96PF2,11.900000875,test
CHEMBL1982506,Q96SB4,11.200000128,test
CHEMBL1982506,Q9BWU1,10.1,test
CHEMBL1982506,Q9BXA7,11.900000875,test
CHEMBL1982506,Q9BZL6,11.200000128,test
CHEMBL1982506,Q9H2G2,11.800000504,test
CHEMBL1982506,Q9H2X6,11.599999679,test
CHEMBL1982506,Q9H3Y6,11.900000875,test
CHEMBL1982506,Q9H4B4,11.200000128,test
CHEMBL1982506,Q9HAZ1,12.499996913,test
