drug_id,target_id,affinity,Split
CHEMBL1974328,Q9UEE5,12.199999035,val
CHEMBL1974328,Q9UHD2,11.699999383,val
CHEMBL1974328,Q9UM73,13.299970641,val
CHEMBL1974328,Q9UQM7,11.400000202,val
CHEMBL1974328,Q9Y243,12.599996932,val
CHEMBL1974328,Q9Y463,12.199999035,val
CHEMBL1974328,Q9Y4K4,13.8000571,val
CHEMBL1974328,Q9Y6M4,11.699999383,val
CHEMBL1974702,O00311,11.999998417,val
CHEMBL1974702,O00444,11.500000186,val
CHEMBL1974702,O14757,11.200000128,val
CHEMBL1974702,O14965,11.900000875,val
CHEMBL1974702,O15075,11.1,val
CHEMBL1974702,O15264,11.200000128,val
CHEMBL1974702,O15530,11.500000186,val
CHEMBL1974702,O43293,12.699997654,val
CHEMBL1974702,O43781,11.300000236999999,val
CHEMBL1974702,O60674,11.900000875,val
CHEMBL1974702,O75116,11.200000128,val
CHEMBL1974702,O75582,11.800000504,val
CHEMBL1974702,O94806,11.1,val
CHEMBL1974702,O95819,11.1,val
CHEMBL1974702,O96013,11.400000202,val
CHEMBL1974702,O96017,11.900000875,val
CHEMBL1974702,P00519,12.299998171999999,val
CHEMBL1974702,P00533,11.800000504,val
CHEMBL1974702,P04626,11.900000875,val
CHEMBL1974702,P04629,11.699999383,val
CHEMBL1974702,P05129,11.200000128,val
CHEMBL1974702,P06213,11.400000202,val
CHEMBL1974702,P06239,11.699999383,val
CHEMBL1974702,P06241,12.199999035,val
CHEMBL1974702,P06493,11.300000236999999,val
CHEMBL1974702,P07332,11.800000504,val
CHEMBL1974702,P07333,11.699999383,val
CHEMBL1974702,P07948,11.900000875,val
CHEMBL1974702,P07949,11.999998417,val
CHEMBL1974702,P08069,11.800000504,val
CHEMBL1974702,P08581,11.599999679,val
CHEMBL1974702,P08922,11.800000504,val
CHEMBL1974702,P10721,11.999998417,val
CHEMBL1974702,P11309,12.699997654,val
CHEMBL1974702,P11362,11.400000202,val
CHEMBL1974702,P12931,11.800000504,val
CHEMBL1974702,P15735,11.400000202,val
CHEMBL1974702,P16591,11.900000875,val
CHEMBL1974702,P17612,11.200000128,val
CHEMBL1974702,P17948,12.499996913,val
CHEMBL1974702,P22607,11.800000504,val
CHEMBL1974702,P23443,11.300000236999999,val
CHEMBL1974702,P24941,11.300000236999999,val
CHEMBL1974702,P27448,11.300000236999999,val
CHEMBL1974702,P28482,11.200000128,val
CHEMBL1974702,P29317,11.599999679,val
CHEMBL1974702,P29597,11.800000504,val
CHEMBL1974702,P30530,11.800000504,val
CHEMBL1974702,P31749,11.200000128,val
CHEMBL1974702,P31751,11.200000128,val
CHEMBL1974702,P35916,11.300000236999999,val
CHEMBL1974702,P35968,11.200000128,val
CHEMBL1974702,P36888,11.699999383,val
CHEMBL1974702,P41743,11.400000202,val
CHEMBL1974702,P42679,11.800000504,val
CHEMBL1974702,P42685,11.699999383,val
CHEMBL1974702,P43405,11.900000875,val
CHEMBL1974702,P45983,11.599999679,val
CHEMBL1974702,P45984,11.500000186,val
CHEMBL1974702,P48729,11.300000236999999,val
CHEMBL1974702,P48730,11.200000128,val
CHEMBL1974702,P49137,11.200000128,val
CHEMBL1974702,P49760,11.200000128,val
CHEMBL1974702,P49840,11.800000504,val
CHEMBL1974702,P49841,11.800000504,val
CHEMBL1974702,P50613,11.900000875,val
CHEMBL1974702,P51451,11.900000875,val
CHEMBL1974702,P51617,11.200000128,val
CHEMBL1974702,P51812,11.200000128,val
CHEMBL1974702,P51817,11.900000875,val
CHEMBL1974702,P51955,11.1,val
CHEMBL1974702,P51957,11.300000236999999,val
CHEMBL1974702,P52333,11.900000875,val
CHEMBL1974702,P53350,11.200000128,val
CHEMBL1974702,P53667,11.1,val
CHEMBL1974702,P53778,11.300000236999999,val
CHEMBL1974702,P68400,13.399988938,val
CHEMBL1974702,P78368,11.200000128,val
CHEMBL1974702,Q00535,11.1,val
CHEMBL1974702,Q05397,11.900000875,val
CHEMBL1974702,Q05513,11.200000128,val
CHEMBL1974702,Q05655,11.200000128,val
CHEMBL1974702,Q06187,11.999998417,val
CHEMBL1974702,Q06418,11.800000504,val
CHEMBL1974702,Q08881,11.900000875,val
CHEMBL1974702,Q12851,11.300000236999999,val
CHEMBL1974702,Q13131,11.999998417,val
CHEMBL1974702,Q13153,11.1,val
CHEMBL1974702,Q13188,11.200000128,val
CHEMBL1974702,Q13237,11.900000875,val
CHEMBL1974702,Q13464,11.1,val
CHEMBL1974702,Q13554,11.300000236999999,val
CHEMBL1974702,Q13555,11.400000202,val
CHEMBL1974702,Q13557,11.599999679,val
CHEMBL1974702,Q13627,12.699997654,val
CHEMBL1974702,Q13882,11.699999383,val
CHEMBL1974702,Q13976,11.800000504,val
CHEMBL1974702,Q14012,11.400000202,val
CHEMBL1974702,Q14289,11.900000875,val
CHEMBL1974702,Q14680,11.900000875,val
CHEMBL1974702,Q16288,11.999998417,val
CHEMBL1974702,Q16513,11.200000128,val
CHEMBL1974702,Q16620,11.400000202,val
CHEMBL1974702,Q16644,11.1,val
CHEMBL1974702,Q5VT25,11.1,val
CHEMBL1974702,Q7KZI7,11.200000128,val
CHEMBL1974702,Q7L7X3,11.400000202,val
CHEMBL1974702,Q86V86,13.500007822,val
CHEMBL1974702,Q8IW41,11.900000875,val
CHEMBL1974702,Q8N4C8,11.200000128,val
CHEMBL1974702,Q8NE63,11.200000128,val
CHEMBL1974702,Q8TDC3,11.1,val
CHEMBL1974702,Q96GD4,11.300000236999999,val
CHEMBL1974702,Q96KB5,11.1,val
CHEMBL1974702,Q96PF2,11.900000875,val
CHEMBL1974702,Q96RG2,11.900000875,val
CHEMBL1974702,Q96SB4,11.200000128,val
CHEMBL1974702,Q9BXA7,11.900000875,val
CHEMBL1974702,Q9BZL6,11.1,val
CHEMBL1974702,Q9H2G2,11.1,val
CHEMBL1974702,Q9H2X6,13.1,val
CHEMBL1974702,Q9H3Y6,11.900000875,val
CHEMBL1974702,Q9H4B4,11.200000128,val
CHEMBL1974702,Q9HAZ1,12.199999035,val
CHEMBL1974702,Q9HBH9,11.1,val
CHEMBL1974702,Q9HBY8,11.1,val
CHEMBL1974702,Q9HCP0,11.300000236999999,val
CHEMBL1974702,Q9NR20,11.200000128,val
CHEMBL1974702,Q9NWZ3,11.1,val
CHEMBL1974702,Q9NYL2,11.200000128,val
CHEMBL1974702,Q9P1W9,12.799991797,val
CHEMBL1974702,Q9UEE5,11.500000186,val
CHEMBL1974702,Q9UHD2,11.900000875,val
CHEMBL1974702,Q9UM73,11.999998417,val
CHEMBL1974702,Q9Y243,11.1,val
CHEMBL1974702,Q9Y4K4,11.200000128,val
CHEMBL1974702,Q9Y6M4,11.300000236999999,val
CHEMBL1975256,O00311,11.999998417,val
CHEMBL1975256,O00444,11.500000186,val
CHEMBL1975256,O14757,11.200000128,val
CHEMBL1975256,O14965,11.900000875,val
CHEMBL1975256,O15075,11.1,val
CHEMBL1975256,O15264,11.200000128,val
CHEMBL1975256,O15530,11.500000186,val
CHEMBL1975256,O43293,11.999998417,val
CHEMBL1975256,O43781,11.300000236999999,val
CHEMBL1975256,O60674,11.900000875,val
CHEMBL1975256,O75116,11.800000504,val
CHEMBL1975256,O75582,11.800000504,val
CHEMBL1975256,O94806,11.1,val
CHEMBL1975256,O95819,11.1,val
CHEMBL1975256,O96013,11.400000202,val
CHEMBL1975256,O96017,11.900000875,val
CHEMBL1975256,P00519,12.299998171999999,val
CHEMBL1975256,P00533,11.800000504,val
CHEMBL1975256,P04626,11.900000875,val
CHEMBL1975256,P04629,11.699999383,val
CHEMBL1975256,P05129,11.200000128,val
CHEMBL1975256,P06213,11.400000202,val
CHEMBL1975256,P06239,11.699999383,val
CHEMBL1975256,P06241,12.199999035,val
CHEMBL1975256,P06493,11.599999679,val
CHEMBL1975256,P07332,11.800000504,val
CHEMBL1975256,P07333,11.699999383,val
CHEMBL1975256,P07948,11.900000875,val
CHEMBL1975256,P08069,11.800000504,val
CHEMBL1975256,P08581,11.599999679,val
CHEMBL1975256,P08922,11.800000504,val
CHEMBL1975256,P10721,11.999998417,val
CHEMBL1975256,P11309,11.1,val
CHEMBL1975256,P11362,11.400000202,val
CHEMBL1975256,P12931,11.800000504,val
CHEMBL1975256,P15735,11.400000202,val
CHEMBL1975256,P16591,11.900000875,val
CHEMBL1975256,P17612,11.200000128,val
CHEMBL1975256,P22607,11.800000504,val
CHEMBL1975256,P24941,11.900000875,val
CHEMBL1975256,P27448,11.300000236999999,val
CHEMBL1975256,P28482,11.200000128,val
CHEMBL1975256,P29317,11.599999679,val
CHEMBL1975256,P29597,11.800000504,val
CHEMBL1975256,P30530,11.800000504,val
CHEMBL1975256,P31749,11.200000128,val
CHEMBL1975256,P31751,11.200000128,val
CHEMBL1975256,P35916,11.300000236999999,val
CHEMBL1975256,P35968,11.200000128,val
CHEMBL1975256,P36888,11.699999383,val
CHEMBL1975256,P41743,11.400000202,val
CHEMBL1975256,P42679,11.800000504,val
CHEMBL1975256,P42685,11.699999383,val
CHEMBL1975256,P43405,11.900000875,val
CHEMBL1975256,P45983,11.599999679,val
CHEMBL1975256,P45984,11.500000186,val
CHEMBL1975256,P48729,11.300000236999999,val
CHEMBL1975256,P48730,11.200000128,val
CHEMBL1975256,P49137,11.200000128,val
CHEMBL1975256,P49760,11.200000128,val
CHEMBL1975256,P49840,13.399988938,val
CHEMBL1975256,P49841,12.899998135,val
CHEMBL1975256,P51451,11.900000875,val
CHEMBL1975256,P51617,11.200000128,val
CHEMBL1975256,P51812,11.200000128,val
CHEMBL1975256,P51817,11.900000875,val
CHEMBL1975256,P51955,11.1,val
CHEMBL1975256,P51957,11.300000236999999,val
CHEMBL1975256,P52333,11.900000875,val
CHEMBL1975256,P53350,11.200000128,val
CHEMBL1975256,P53667,11.1,val
CHEMBL1975256,P53778,11.300000236999999,val
CHEMBL1975256,P68400,11.300000236999999,val
CHEMBL1975256,P78368,11.200000128,val
CHEMBL1975256,Q00535,11.400000202,val
CHEMBL1975256,Q05397,11.900000875,val
CHEMBL1975256,Q05513,11.200000128,val
CHEMBL1975256,Q05655,11.500000186,val
CHEMBL1975256,Q06187,11.999998417,val
CHEMBL1975256,Q06418,11.800000504,val
CHEMBL1975256,Q08881,11.900000875,val
CHEMBL1975256,Q12851,11.300000236999999,val
CHEMBL1975256,Q13131,11.900000875,val
CHEMBL1975256,Q13153,11.1,val
CHEMBL1975256,Q13188,11.200000128,val
CHEMBL1975256,Q13237,11.900000875,val
CHEMBL1975256,Q13464,11.699999383,val
CHEMBL1975256,Q13554,11.200000128,val
CHEMBL1975256,Q13555,11.300000236999999,val
CHEMBL1975256,Q13557,11.300000236999999,val
CHEMBL1975256,Q13627,12.199999035,val
CHEMBL1975256,Q13882,11.699999383,val
CHEMBL1975256,Q13976,11.800000504,val
CHEMBL1975256,Q14012,11.200000128,val
CHEMBL1975256,Q14289,11.900000875,val
CHEMBL1975256,Q14680,11.900000875,val
CHEMBL1975256,Q15303,11.500000186,val
CHEMBL1975256,Q16288,11.999998417,val
CHEMBL1975256,Q16513,11.400000202,val
CHEMBL1975256,Q16620,11.400000202,val
CHEMBL1975256,Q16644,11.1,val
CHEMBL1975256,Q5VT25,13.299970641,val
CHEMBL1975256,Q7KZI7,11.200000128,val
CHEMBL1975256,Q7L7X3,11.500000186,val
CHEMBL1975256,Q86V86,11.200000128,val
CHEMBL1975256,Q8IW41,11.900000875,val
CHEMBL1975256,Q8N4C8,11.200000128,val
CHEMBL1975256,Q8NE63,11.200000128,val
CHEMBL1975256,Q8TDC3,11.1,val
CHEMBL1975256,Q96GD4,11.300000236999999,val
CHEMBL1975256,Q96KB5,11.1,val
CHEMBL1975256,Q96PF2,11.900000875,val
CHEMBL1975256,Q96SB4,11.200000128,val
CHEMBL1975256,Q9BXA7,11.900000875,val
CHEMBL1975256,Q9BZL6,11.1,val
CHEMBL1975256,Q9H2G2,11.1,val
CHEMBL1975256,Q9H2X6,11.599999679,val
CHEMBL1975256,Q9H3Y6,11.900000875,val
CHEMBL1975256,Q9H4B4,11.200000128,val
CHEMBL1975256,Q9HAZ1,11.200000128,val
CHEMBL1975256,Q9HBH9,11.1,val
CHEMBL1975256,Q9HBY8,11.1,val
CHEMBL1975256,Q9HCP0,11.300000236999999,val
CHEMBL1975256,Q9NR20,11.200000128,val
CHEMBL1975256,Q9NWZ3,11.1,val
CHEMBL1975256,Q9NYL2,11.200000128,val
CHEMBL1975256,Q9P1W9,11.900000875,val
CHEMBL1975256,Q9UEE5,11.500000186,val
CHEMBL1975256,Q9UM73,11.999998417,val
CHEMBL1975256,Q9Y243,11.1,val
CHEMBL1975256,Q9Y4K4,11.200000128,val
CHEMBL1975256,Q9Y6M4,11.300000236999999,val
CHEMBL1981047,O00311,11.999998417,val
CHEMBL1981047,O00418,11.500000186,val
CHEMBL1981047,O00444,14.299970641,val
CHEMBL1981047,O14757,11.400000202,val
CHEMBL1981047,O14965,14.200179497999999,val
CHEMBL1981047,O15075,13.500007822,val
CHEMBL1981047,O15264,11.200000128,val
CHEMBL1981047,O15530,11.500000186,val
CHEMBL1981047,O43293,12.199999035,val
CHEMBL1981047,O43781,11.300000236999999,val
CHEMBL1981047,O60674,12.799991797,val
CHEMBL1981047,O75116,11.200000128,val
CHEMBL1981047,O75582,11.800000504,val
CHEMBL1981047,O94806,12.399997603,val
CHEMBL1981047,O95819,11.800000504,val
CHEMBL1981047,O96013,11.599999679,val
CHEMBL1981047,O96017,11.900000875,val
CHEMBL1981047,P00519,14.700326279,val
CHEMBL1981047,P00533,12.499996913,val
CHEMBL1981047,P04626,11.900000875,val
CHEMBL1981047,P04629,12.199999035,val
CHEMBL1981047,P05129,11.200000128,val
CHEMBL1981047,P06213,11.400000202,val
CHEMBL1981047,P06239,13.299970641,val
CHEMBL1981047,P06241,13.399988938,val
CHEMBL1981047,P06493,11.599999679,val
CHEMBL1981047,P07332,13.8000571,val
CHEMBL1981047,P07333,12.899998135,val
CHEMBL1981047,P07948,13.600038134,val
CHEMBL1981047,P07949,14.901342912999999,val
CHEMBL1981047,P08069,11.800000504,val
CHEMBL1981047,P08581,11.699999383,val
CHEMBL1981047,P08922,14.200179497999999,val
CHEMBL1981047,P09619,12.1,val
CHEMBL1981047,P10721,11.999998417,val
CHEMBL1981047,P11309,11.300000236999999,val
CHEMBL1981047,P11362,13.99997427,val
CHEMBL1981047,P12931,14.400162274,val
CHEMBL1981047,P15735,12.199999035,val
CHEMBL1981047,P16234,11.800000504,val
CHEMBL1981047,P16591,13.000008766,val
CHEMBL1981047,P17612,11.599999679,val
CHEMBL1981047,P17948,13.500007822,val
CHEMBL1981047,P22607,13.600038134,val
CHEMBL1981047,P23443,11.300000236999999,val
CHEMBL1981047,P24941,12.399997603,val
CHEMBL1981047,P27448,13.399988938,val
CHEMBL1981047,P28482,11.200000128,val
CHEMBL1981047,P29317,13.600038134,val
CHEMBL1981047,P29376,13.600038134,val
CHEMBL1981047,P31749,11.200000128,val
CHEMBL1981047,P31751,11.200000128,val
CHEMBL1981047,P34947,11.500000186,val
CHEMBL1981047,P35916,12.899998135,val
CHEMBL1981047,P35968,13.1,val
CHEMBL1981047,P36507,11.500000186,val
CHEMBL1981047,P36888,11.800000504,val
CHEMBL1981047,P41743,11.400000202,val
CHEMBL1981047,P42679,11.800000504,val
CHEMBL1981047,P42685,14.999629455,val
CHEMBL1981047,P43405,12.399997603,val
CHEMBL1981047,P45983,11.500000186,val
CHEMBL1981047,P45984,11.500000186,val
CHEMBL1981047,P48729,11.500000186,val
CHEMBL1981047,P48730,11.200000128,val
CHEMBL1981047,P49137,11.200000128,val
CHEMBL1981047,P49336,11.500000186,val
CHEMBL1981047,P49760,11.999998417,val
CHEMBL1981047,P49840,11.599999679,val
CHEMBL1981047,P49841,11.800000504,val
CHEMBL1981047,P50613,14.1,val
CHEMBL1981047,P50750,11.900000875,val
CHEMBL1981047,P51451,13.500007822,val
CHEMBL1981047,P51617,11.200000128,val
CHEMBL1981047,P51812,11.400000202,val
CHEMBL1981047,P51817,11.699999383,val
CHEMBL1981047,P51955,11.300000236999999,val
CHEMBL1981047,P51957,11.300000236999999,val
CHEMBL1981047,P52333,12.399997603,val
CHEMBL1981047,P53350,11.200000128,val
CHEMBL1981047,P53667,13.1,val
CHEMBL1981047,P53778,11.300000236999999,val
CHEMBL1981047,P68400,11.300000236999999,val
CHEMBL1981047,P78368,11.200000128,val
CHEMBL1981047,Q00535,11.999998417,val
CHEMBL1981047,Q02750,11.599999679,val
CHEMBL1981047,Q04759,11.699999383,val
CHEMBL1981047,Q04771,13.000008766,val
CHEMBL1981047,Q04912,13.299970641,val
CHEMBL1981047,Q05397,13.699980365,val
CHEMBL1981047,Q05513,11.200000128,val
CHEMBL1981047,Q05655,11.300000236999999,val
CHEMBL1981047,Q06187,12.799991797,val
CHEMBL1981047,Q06418,11.699999383,val
CHEMBL1981047,Q07912,13.1,val
CHEMBL1981047,Q08881,12.799991797,val
CHEMBL1981047,Q12851,12.499996913,val
CHEMBL1981047,Q13131,13.899970733,val
CHEMBL1981047,Q13153,11.1,val
CHEMBL1981047,Q13188,12.499996913,val
CHEMBL1981047,Q13237,11.900000875,val
CHEMBL1981047,Q13464,11.300000236999999,val
CHEMBL1981047,Q13554,11.200000128,val
CHEMBL1981047,Q13555,11.800000504,val
CHEMBL1981047,Q13557,11.900000875,val
CHEMBL1981047,Q13627,11.500000186,val
CHEMBL1981047,Q13882,12.499996913,val
CHEMBL1981047,Q13976,11.800000504,val
CHEMBL1981047,Q14012,11.699999383,val
CHEMBL1981047,Q14164,11.599999679,val
CHEMBL1981047,Q14680,12.199999035,val
CHEMBL1981047,Q15303,11.500000186,val
CHEMBL1981047,Q16288,12.699997654,val
CHEMBL1981047,Q16513,11.400000202,val
CHEMBL1981047,Q16539,11.500000186,val
CHEMBL1981047,Q16620,12.499996913,val
CHEMBL1981047,Q16644,11.1,val
CHEMBL1981047,Q5S007,12.199999035,val
CHEMBL1981047,Q5VT25,11.1,val
CHEMBL1981047,Q7KZI7,13.299970641,val
CHEMBL1981047,Q7L7X3,11.500000186,val
CHEMBL1981047,Q86V86,11.200000128,val
CHEMBL1981047,Q8IU85,11.699999383,val
CHEMBL1981047,Q8IW41,11.900000875,val
CHEMBL1981047,Q8NE63,11.200000128,val
CHEMBL1981047,Q8TDC3,12.499996913,val
CHEMBL1981047,Q96GD4,13.899970733,val
CHEMBL1981047,Q96KB5,11.1,val
CHEMBL1981047,Q96PF2,11.900000875,val
CHEMBL1981047,Q96SB4,11.200000128,val
CHEMBL1981047,Q9BXA7,12.399997603,val
CHEMBL1981047,Q9BZL6,11.999998417,val
CHEMBL1981047,Q9H2G2,13.500007822,val
CHEMBL1981047,Q9H2X6,11.599999679,val
CHEMBL1981047,Q9H3Y6,13.399988938,val
CHEMBL1981047,Q9H4B4,11.200000128,val
CHEMBL1981047,Q9HAZ1,11.900000875,val
CHEMBL1981047,Q9HBY8,11.1,val
CHEMBL1981047,Q9HCP0,11.300000236999999,val
CHEMBL1981047,Q9NR20,11.200000128,val
CHEMBL1981047,Q9NWZ3,11.1,val
CHEMBL1981047,Q9NYL2,11.200000128,val
CHEMBL1981047,Q9P1W9,11.900000875,val
CHEMBL1981047,Q9UHD2,11.599999679,val
CHEMBL1981047,Q9UM73,13.699980365,val
CHEMBL1981047,Q9UQM7,11.300000236999999,val
CHEMBL1981047,Q9Y243,11.1,val
CHEMBL1981047,Q9Y463,11.699999383,val
CHEMBL1981047,Q9Y4K4,13.899970733,val
CHEMBL1981047,Q9Y6M4,11.300000236999999,val
CHEMBL1984038,O00311,11.999998417,val
CHEMBL1984038,O00444,11.500000186,val
CHEMBL1984038,O14757,11.300000236999999,val
CHEMBL1984038,O14965,11.900000875,val
CHEMBL1984038,O15075,11.1,val
CHEMBL1984038,O15264,11.200000128,val
CHEMBL1984038,O15530,11.500000186,val
CHEMBL1984038,O43293,11.599999679,val
CHEMBL1984038,O43781,11.300000236999999,val
CHEMBL1984038,O60674,11.800000504,val
CHEMBL1984038,O75116,11.300000236999999,val
CHEMBL1984038,O94806,11.300000236999999,val
CHEMBL1984038,O95819,11.400000202,val
CHEMBL1984038,O96013,11.400000202,val
CHEMBL1984038,O96017,11.900000875,val
CHEMBL1984038,P00519,11.900000875,val
CHEMBL1984038,P00533,11.800000504,val
CHEMBL1984038,P04626,11.900000875,val
CHEMBL1984038,P04629,11.699999383,val
CHEMBL1984038,P05129,11.200000128,val
CHEMBL1984038,P06213,11.400000202,val
CHEMBL1984038,P06239,11.500000186,val
CHEMBL1984038,P06241,11.599999679,val
CHEMBL1984038,P06493,11.200000128,val
CHEMBL1984038,P07333,11.699999383,val
CHEMBL1984038,P07949,11.699999383,val
CHEMBL1984038,P08069,11.800000504,val
CHEMBL1984038,P08581,11.699999383,val
CHEMBL1984038,P08631,11.599999679,val
CHEMBL1984038,P08922,11.699999383,val
CHEMBL1984038,P09619,11.800000504,val
CHEMBL1984038,P10721,11.599999679,val
CHEMBL1984038,P11309,11.300000236999999,val
CHEMBL1984038,P11362,11.500000186,val
CHEMBL1984038,P12931,11.800000504,val
CHEMBL1984038,P15735,11.400000202,val
CHEMBL1984038,P16234,11.699999383,val
CHEMBL1984038,P17612,11.500000186,val
CHEMBL1984038,P17948,11.699999383,val
CHEMBL1984038,P22607,11.800000504,val
CHEMBL1984038,P23443,11.300000236999999,val
CHEMBL1984038,P24941,11.500000186,val
CHEMBL1984038,P27448,11.300000236999999,val
CHEMBL1984038,P28482,11.200000128,val
CHEMBL1984038,P29317,11.599999679,val
CHEMBL1984038,P29376,11.699999383,val
CHEMBL1984038,P29597,11.800000504,val
CHEMBL1984038,P31749,11.200000128,val
CHEMBL1984038,P31751,11.200000128,val
CHEMBL1984038,P34947,11.500000186,val
CHEMBL1984038,P35916,11.300000236999999,val
CHEMBL1984038,P35968,11.400000202,val
CHEMBL1984038,P36507,11.500000186,val
CHEMBL1984038,P36888,11.699999383,val
CHEMBL1984038,P41743,11.400000202,val
CHEMBL1984038,P42679,11.800000504,val
CHEMBL1984038,P42685,11.699999383,val
CHEMBL1984038,P43405,11.900000875,val
CHEMBL1984038,P45983,11.500000186,val
CHEMBL1984038,P45984,11.500000186,val
CHEMBL1984038,P48729,11.400000202,val
CHEMBL1984038,P48730,11.200000128,val
CHEMBL1984038,P49137,11.200000128,val
CHEMBL1984038,P49336,11.599999679,val
CHEMBL1984038,P49760,11.400000202,val
CHEMBL1984038,P49840,11.599999679,val
CHEMBL1984038,P49841,11.500000186,val
CHEMBL1984038,P50613,11.500000186,val
CHEMBL1984038,P50750,12.1,val
CHEMBL1984038,P51451,11.900000875,val
CHEMBL1984038,P51617,11.300000236999999,val
CHEMBL1984038,P51812,11.400000202,val
CHEMBL1984038,P51817,11.699999383,val
CHEMBL1984038,P51955,11.300000236999999,val
CHEMBL1984038,P51957,11.300000236999999,val
CHEMBL1984038,P52333,11.500000186,val
CHEMBL1984038,P53350,11.200000128,val
CHEMBL1984038,P53667,11.599999679,val
CHEMBL1984038,P53778,11.300000236999999,val
CHEMBL1984038,P53779,11.599999679,val
CHEMBL1984038,P68400,11.300000236999999,val
CHEMBL1984038,P78368,11.200000128,val
CHEMBL1984038,Q00535,11.300000236999999,val
CHEMBL1984038,Q02750,11.599999679,val
CHEMBL1984038,Q02779,11.599999679,val
CHEMBL1984038,Q04759,11.699999383,val
CHEMBL1984038,Q04771,11.500000186,val
CHEMBL1984038,Q04912,11.500000186,val
CHEMBL1984038,Q05397,13.699980365,val
CHEMBL1984038,Q05513,11.200000128,val
CHEMBL1984038,Q05655,11.200000128,val
CHEMBL1984038,Q06187,11.500000186,val
CHEMBL1984038,Q06418,11.699999383,val
CHEMBL1984038,Q07912,11.800000504,val
CHEMBL1984038,Q08881,11.900000875,val
CHEMBL1984038,Q12851,11.400000202,val
CHEMBL1984038,Q13131,11.699999383,val
CHEMBL1984038,Q13153,11.1,val
CHEMBL1984038,Q13188,11.300000236999999,val
CHEMBL1984038,Q13237,11.900000875,val
CHEMBL1984038,Q13464,11.400000202,val
CHEMBL1984038,Q13554,11.200000128,val
CHEMBL1984038,Q13555,11.300000236999999,val
CHEMBL1984038,Q13557,11.300000236999999,val
CHEMBL1984038,Q13627,11.599999679,val
CHEMBL1984038,Q13882,11.699999383,val
CHEMBL1984038,Q13976,11.800000504,val
CHEMBL1984038,Q14012,11.400000202,val
CHEMBL1984038,Q14164,11.599999679,val
CHEMBL1984038,Q14680,11.800000504,val
CHEMBL1984038,Q15303,11.500000186,val
CHEMBL1984038,Q16288,11.699999383,val
CHEMBL1984038,Q16513,11.200000128,val
CHEMBL1984038,Q16539,11.500000186,val
CHEMBL1984038,Q16620,11.500000186,val
CHEMBL1984038,Q16644,11.1,val
CHEMBL1984038,Q5S007,11.699999383,val
CHEMBL1984038,Q5VT25,11.1,val
CHEMBL1984038,Q7KZI7,11.200000128,val
CHEMBL1984038,Q7L7X3,11.300000236999999,val
CHEMBL1984038,Q86V86,11.200000128,val
CHEMBL1984038,Q8IU85,11.699999383,val
CHEMBL1984038,Q8IW41,11.900000875,val
CHEMBL1984038,Q8N4C8,11.200000128,val
CHEMBL1984038,Q8NE63,11.200000128,val
CHEMBL1984038,Q8TDC3,11.1,val
CHEMBL1984038,Q96GD4,11.400000202,val
CHEMBL1984038,Q96KB5,11.1,val
CHEMBL1984038,Q96L34,11.400000202,val
CHEMBL1984038,Q96PF2,11.900000875,val
CHEMBL1984038,Q96RR4,11.699999383,val
CHEMBL1984038,Q96SB4,11.400000202,val
CHEMBL1984038,Q9BXA7,11.900000875,val
CHEMBL1984038,Q9BZL6,11.1,val
CHEMBL1984038,Q9H0K1,11.500000186,val
CHEMBL1984038,Q9H2G2,11.800000504,val
CHEMBL1984038,Q9H2X6,11.599999679,val
CHEMBL1984038,Q9H3Y6,11.900000875,val
CHEMBL1984038,Q9H4B4,11.200000128,val
CHEMBL1984038,Q9HAZ1,11.300000236999999,val
CHEMBL1984038,Q9HBH9,11.1,val
CHEMBL1984038,Q9HBY8,11.200000128,val
CHEMBL1984038,Q9HCP0,11.300000236999999,val
CHEMBL1984038,Q9NR20,11.200000128,val
CHEMBL1984038,Q9NWZ3,11.1,val
CHEMBL1984038,Q9NYL2,11.200000128,val
CHEMBL1984038,Q9P1W9,11.900000875,val
CHEMBL1984038,Q9UEE5,11.500000186,val
CHEMBL1984038,Q9UHD2,11.599999679,val
CHEMBL1984038,Q9UM73,11.500000186,val
CHEMBL1984038,Q9UQM7,11.500000186,val
CHEMBL1984038,Q9Y243,11.1,val
CHEMBL1984038,Q9Y463,11.699999383,val
CHEMBL1984038,Q9Y4K4,11.300000236999999,val
CHEMBL1984038,Q9Y6M4,11.300000236999999,val
CHEMBL1984363,O00311,11.999998417,val
CHEMBL1984363,O00418,11.500000186,val
CHEMBL1984363,O00444,12.399997603,val
CHEMBL1984363,O14757,11.200000128,val
CHEMBL1984363,O14965,12.1,val
CHEMBL1984363,O15075,11.1,val
CHEMBL1984363,O15264,11.200000128,val
CHEMBL1984363,O15530,11.500000186,val
CHEMBL1984363,O43293,11.999998417,val
CHEMBL1984363,O43781,11.599999679,val
CHEMBL1984363,O60674,11.900000875,val
CHEMBL1984363,O75116,12.899998135,val
CHEMBL1984363,O75582,12.799991797,val
CHEMBL1984363,O94806,11.200000128,val
CHEMBL1984363,O95819,11.300000236999999,val
CHEMBL1984363,O96013,11.400000202,val
CHEMBL1984363,O96017,11.900000875,val
CHEMBL1984363,P00519,12.299998171999999,val
CHEMBL1984363,P00533,11.800000504,val
CHEMBL1984363,P04626,11.900000875,val
CHEMBL1984363,P04629,11.400000202,val
CHEMBL1984363,P05129,11.200000128,val
CHEMBL1984363,P06213,11.400000202,val
