drug_id,target_id,affinity,Split
CHEMBL1975490,P49840,11.200000128,val
CHEMBL1975490,P49841,11.300000236999999,val
CHEMBL1975490,P51451,11.900000875,val
CHEMBL1975490,P51812,12.599996932,val
CHEMBL1975490,P51817,11.900000875,val
CHEMBL1975490,P51955,11.599999679,val
CHEMBL1975490,P51957,11.300000236999999,val
CHEMBL1975490,P53350,11.200000128,val
CHEMBL1975490,P53778,11.300000236999999,val
CHEMBL1975490,P68400,11.300000236999999,val
CHEMBL1975490,P78368,11.599999679,val
CHEMBL1975490,Q00535,11.200000128,val
CHEMBL1975490,Q05513,11.200000128,val
CHEMBL1975490,Q05655,11.599999679,val
CHEMBL1975490,Q06187,11.999998417,val
CHEMBL1975490,Q06418,11.800000504,val
CHEMBL1975490,Q12851,11.500000186,val
CHEMBL1975490,Q13131,11.900000875,val
CHEMBL1975490,Q13153,11.1,val
CHEMBL1975490,Q13188,11.200000128,val
CHEMBL1975490,Q13237,11.900000875,val
CHEMBL1975490,Q13464,12.499996913,val
CHEMBL1975490,Q13554,11.300000236999999,val
CHEMBL1975490,Q13555,12.1,val
CHEMBL1975490,Q13557,11.400000202,val
CHEMBL1975490,Q13627,11.300000236999999,val
CHEMBL1975490,Q13976,11.800000504,val
CHEMBL1975490,Q14012,11.500000186,val
CHEMBL1975490,Q14680,12.499996913,val
CHEMBL1975490,Q15303,11.500000186,val
CHEMBL1975490,Q16288,11.999998417,val
CHEMBL1975490,Q16513,11.200000128,val
CHEMBL1975490,Q16620,11.400000202,val
CHEMBL1975490,Q16644,11.1,val
CHEMBL1975490,Q5VT25,11.400000202,val
CHEMBL1975490,Q7L7X3,11.900000875,val
CHEMBL1975490,Q86V86,12.1,val
CHEMBL1975490,Q8IW41,11.900000875,val
CHEMBL1975490,Q8N4C8,11.200000128,val
CHEMBL1975490,Q8NE63,11.699999383,val
CHEMBL1975490,Q8TDC3,11.1,val
CHEMBL1975490,Q96GD4,12.1,val
CHEMBL1975490,Q96KB5,11.1,val
CHEMBL1975490,Q96PF2,11.900000875,val
CHEMBL1975490,Q96SB4,11.200000128,val
CHEMBL1975490,Q9BXA7,11.900000875,val
CHEMBL1975490,Q9BZL6,11.300000236999999,val
CHEMBL1975490,Q9H2G2,11.200000128,val
CHEMBL1975490,Q9H2X6,12.199999035,val
CHEMBL1975490,Q9H3Y6,11.900000875,val
CHEMBL1975490,Q9HAZ1,12.199999035,val
CHEMBL1975490,Q9HBH9,11.1,val
CHEMBL1975490,Q9HBY8,11.200000128,val
CHEMBL1975490,Q9HCP0,11.300000236999999,val
CHEMBL1975490,Q9NR20,11.200000128,val
CHEMBL1975490,Q9NWZ3,11.599999679,val
CHEMBL1975490,Q9NYL2,11.200000128,val
CHEMBL1975490,Q9P1W9,11.900000875,val
CHEMBL1975490,Q9UEE5,11.699999383,val
CHEMBL1975490,Q9Y243,11.1,val
CHEMBL1975490,Q9Y6M4,11.300000236999999,val
CHEMBL1975900,O00311,11.999998417,val
CHEMBL1975900,O00418,11.500000186,val
CHEMBL1975900,O00444,11.500000186,val
CHEMBL1975900,O14757,12.499996913,val
CHEMBL1975900,O14965,11.900000875,val
CHEMBL1975900,O15075,11.1,val
CHEMBL1975900,O15264,11.200000128,val
CHEMBL1975900,O15530,11.500000186,val
CHEMBL1975900,O43293,11.999998417,val
CHEMBL1975900,O43781,11.300000236999999,val
CHEMBL1975900,O60674,11.900000875,val
CHEMBL1975900,O75116,13.399988938,val
CHEMBL1975900,O75582,13.899970733,val
CHEMBL1975900,O94806,11.200000128,val
CHEMBL1975900,O95819,11.400000202,val
CHEMBL1975900,O96013,11.400000202,val
CHEMBL1975900,O96017,13.200015437,val
CHEMBL1975900,P00519,12.299998171999999,val
CHEMBL1975900,P00533,11.800000504,val
CHEMBL1975900,P04626,11.900000875,val
CHEMBL1975900,P04629,11.699999383,val
CHEMBL1975900,P05129,11.200000128,val
CHEMBL1975900,P06213,11.400000202,val
CHEMBL1975900,P06239,11.699999383,val
CHEMBL1975900,P06241,12.199999035,val
CHEMBL1975900,P06493,11.200000128,val
CHEMBL1975900,P07332,11.800000504,val
CHEMBL1975900,P07333,11.699999383,val
CHEMBL1975900,P07948,11.900000875,val
CHEMBL1975900,P07949,11.999998417,val
CHEMBL1975900,P08069,11.800000504,val
CHEMBL1975900,P08581,11.599999679,val
CHEMBL1975900,P08922,11.800000504,val
CHEMBL1975900,P10721,11.999998417,val
CHEMBL1975900,P11309,11.200000128,val
CHEMBL1975900,P11362,11.400000202,val
CHEMBL1975900,P12931,11.800000504,val
CHEMBL1975900,P15735,11.400000202,val
CHEMBL1975900,P16591,11.900000875,val
CHEMBL1975900,P17612,12.899998135,val
CHEMBL1975900,P17948,12.499996913,val
CHEMBL1975900,P22607,11.800000504,val
CHEMBL1975900,P23443,13.299970641,val
CHEMBL1975900,P24941,11.200000128,val
CHEMBL1975900,P27448,11.300000236999999,val
CHEMBL1975900,P28482,11.300000236999999,val
CHEMBL1975900,P29317,11.599999679,val
CHEMBL1975900,P29597,11.800000504,val
CHEMBL1975900,P30530,11.800000504,val
CHEMBL1975900,P31749,12.199999035,val
CHEMBL1975900,P31751,11.999998417,val
CHEMBL1975900,P35916,11.300000236999999,val
CHEMBL1975900,P35968,11.200000128,val
CHEMBL1975900,P36888,11.699999383,val
CHEMBL1975900,P41743,11.400000202,val
CHEMBL1975900,P42679,11.800000504,val
CHEMBL1975900,P42685,11.699999383,val
CHEMBL1975900,P43405,11.900000875,val
CHEMBL1975900,P45983,11.599999679,val
CHEMBL1975900,P45984,11.500000186,val
CHEMBL1975900,P48729,11.300000236999999,val
CHEMBL1975900,P48730,11.200000128,val
CHEMBL1975900,P49137,11.200000128,val
CHEMBL1975900,P49760,11.400000202,val
CHEMBL1975900,P49840,12.799991797,val
CHEMBL1975900,P49841,13.299970641,val
CHEMBL1975900,P51451,11.900000875,val
CHEMBL1975900,P51617,11.200000128,val
CHEMBL1975900,P51812,12.499996913,val
CHEMBL1975900,P51817,14.500116927999999,val
CHEMBL1975900,P51955,11.1,val
CHEMBL1975900,P51957,11.300000236999999,val
CHEMBL1975900,P52333,11.900000875,val
CHEMBL1975900,P53350,11.200000128,val
CHEMBL1975900,P53667,11.1,val
CHEMBL1975900,P53778,11.300000236999999,val
CHEMBL1975900,P68400,11.300000236999999,val
CHEMBL1975900,P78368,12.699997654,val
CHEMBL1975900,Q00535,11.1,val
CHEMBL1975900,Q05397,11.900000875,val
CHEMBL1975900,Q05513,11.200000128,val
CHEMBL1975900,Q05655,11.200000128,val
CHEMBL1975900,Q06187,11.999998417,val
CHEMBL1975900,Q06418,11.800000504,val
CHEMBL1975900,Q08881,11.900000875,val
CHEMBL1975900,Q12851,11.300000236999999,val
CHEMBL1975900,Q13131,12.599996932,val
CHEMBL1975900,Q13153,11.1,val
CHEMBL1975900,Q13188,11.200000128,val
CHEMBL1975900,Q13237,13.500007822,val
CHEMBL1975900,Q13464,13.200015437,val
CHEMBL1975900,Q13554,11.200000128,val
CHEMBL1975900,Q13555,11.300000236999999,val
CHEMBL1975900,Q13557,11.300000236999999,val
CHEMBL1975900,Q13627,11.800000504,val
CHEMBL1975900,Q13976,13.000008766,val
CHEMBL1975900,Q14012,11.400000202,val
CHEMBL1975900,Q14289,11.900000875,val
CHEMBL1975900,Q14680,11.900000875,val
CHEMBL1975900,Q15303,11.500000186,val
CHEMBL1975900,Q16288,11.999998417,val
CHEMBL1975900,Q16513,12.499996913,val
CHEMBL1975900,Q16620,11.400000202,val
CHEMBL1975900,Q16644,11.1,val
CHEMBL1975900,Q5VT25,13.000008766,val
CHEMBL1975900,Q7KZI7,11.200000128,val
CHEMBL1975900,Q7L7X3,11.1,val
CHEMBL1975900,Q86V86,11.200000128,val
CHEMBL1975900,Q8IW41,11.900000875,val
CHEMBL1975900,Q8N4C8,11.200000128,val
CHEMBL1975900,Q8NE63,13.399988938,val
CHEMBL1975900,Q8TDC3,11.200000128,val
CHEMBL1975900,Q96GD4,12.1,val
CHEMBL1975900,Q96KB5,11.1,val
CHEMBL1975900,Q96PF2,11.900000875,val
CHEMBL1975900,Q96SB4,11.200000128,val
CHEMBL1975900,Q9BXA7,11.900000875,val
CHEMBL1975900,Q9BZL6,11.200000128,val
CHEMBL1975900,Q9H2G2,11.1,val
CHEMBL1975900,Q9H2X6,11.599999679,val
CHEMBL1975900,Q9H3Y6,11.900000875,val
CHEMBL1975900,Q9H4B4,12.1,val
CHEMBL1975900,Q9HAZ1,13.000008766,val
CHEMBL1975900,Q9HBH9,12.399997603,val
CHEMBL1975900,Q9HBY8,12.399997603,val
CHEMBL1975900,Q9HCP0,12.899998135,val
CHEMBL1975900,Q9NR20,11.200000128,val
CHEMBL1975900,Q9NYL2,11.200000128,val
CHEMBL1975900,Q9P1W9,11.900000875,val
CHEMBL1975900,Q9UEE5,12.199999035,val
CHEMBL1975900,Q9Y243,11.999998417,val
CHEMBL1975900,Q9Y4K4,11.200000128,val
CHEMBL1975900,Q9Y6M4,13.000008766,val
CHEMBL1977346,O00311,11.999998417,val
CHEMBL1977346,O00444,12.899998135,val
CHEMBL1977346,O14757,11.200000128,val
CHEMBL1977346,O14965,12.799991797,val
CHEMBL1977346,O15075,11.1,val
CHEMBL1977346,O15264,11.200000128,val
CHEMBL1977346,O15530,11.500000186,val
CHEMBL1977346,O43293,11.999998417,val
CHEMBL1977346,O43781,11.300000236999999,val
CHEMBL1977346,O60674,11.900000875,val
CHEMBL1977346,O75116,11.200000128,val
CHEMBL1977346,O75582,11.800000504,val
CHEMBL1977346,O94806,11.1,val
CHEMBL1977346,O95819,11.300000236999999,val
CHEMBL1977346,O96013,11.400000202,val
CHEMBL1977346,O96017,11.900000875,val
CHEMBL1977346,P00533,11.800000504,val
CHEMBL1977346,P04626,11.900000875,val
CHEMBL1977346,P04629,11.699999383,val
CHEMBL1977346,P05129,11.200000128,val
CHEMBL1977346,P06213,11.400000202,val
CHEMBL1977346,P06239,11.699999383,val
CHEMBL1977346,P06241,12.199999035,val
CHEMBL1977346,P06493,11.999998417,val
CHEMBL1977346,P07332,11.800000504,val
CHEMBL1977346,P07333,11.699999383,val
CHEMBL1977346,P07948,11.900000875,val
CHEMBL1977346,P07949,12.199999035,val
CHEMBL1977346,P08069,11.800000504,val
CHEMBL1977346,P08581,11.599999679,val
CHEMBL1977346,P08922,12.399997603,val
CHEMBL1977346,P10721,11.999998417,val
CHEMBL1977346,P11309,11.1,val
CHEMBL1977346,P11362,11.900000875,val
CHEMBL1977346,P12931,11.800000504,val
CHEMBL1977346,P15735,11.800000504,val
CHEMBL1977346,P16591,12.399997603,val
CHEMBL1977346,P17612,11.200000128,val
CHEMBL1977346,P17948,13.200015437,val
CHEMBL1977346,P22607,12.499996913,val
CHEMBL1977346,P23443,11.300000236999999,val
CHEMBL1977346,P24941,12.599996932,val
CHEMBL1977346,P27448,11.300000236999999,val
CHEMBL1977346,P28482,11.200000128,val
CHEMBL1977346,P29317,11.599999679,val
CHEMBL1977346,P29597,11.800000504,val
CHEMBL1977346,P30530,11.800000504,val
CHEMBL1977346,P31749,11.200000128,val
CHEMBL1977346,P31751,11.200000128,val
CHEMBL1977346,P35916,11.400000202,val
CHEMBL1977346,P35968,11.800000504,val
CHEMBL1977346,P36888,12.1,val
CHEMBL1977346,P41743,11.400000202,val
CHEMBL1977346,P42679,11.800000504,val
CHEMBL1977346,P42685,11.699999383,val
CHEMBL1977346,P43405,12.199999035,val
CHEMBL1977346,P45983,11.599999679,val
CHEMBL1977346,P45984,11.500000186,val
CHEMBL1977346,P48729,11.599999679,val
CHEMBL1977346,P48730,12.199999035,val
CHEMBL1977346,P49137,11.200000128,val
CHEMBL1977346,P49760,12.199999035,val
CHEMBL1977346,P49840,13.200015437,val
CHEMBL1977346,P49841,13.1,val
CHEMBL1977346,P50613,11.900000875,val
CHEMBL1977346,P51451,11.900000875,val
CHEMBL1977346,P51617,11.200000128,val
CHEMBL1977346,P51812,11.200000128,val
CHEMBL1977346,P51817,11.900000875,val
CHEMBL1977346,P51955,11.1,val
CHEMBL1977346,P51957,11.300000236999999,val
CHEMBL1977346,P52333,11.900000875,val
CHEMBL1977346,P53350,11.200000128,val
CHEMBL1977346,P53667,11.1,val
CHEMBL1977346,P53778,11.300000236999999,val
CHEMBL1977346,P68400,11.300000236999999,val
CHEMBL1977346,P78368,11.200000128,val
CHEMBL1977346,Q00535,12.699997654,val
CHEMBL1977346,Q05397,11.900000875,val
CHEMBL1977346,Q05513,11.200000128,val
CHEMBL1977346,Q05655,11.200000128,val
CHEMBL1977346,Q06187,11.999998417,val
CHEMBL1977346,Q06418,11.800000504,val
CHEMBL1977346,Q08881,11.900000875,val
CHEMBL1977346,Q12851,11.300000236999999,val
CHEMBL1977346,Q13131,12.499996913,val
CHEMBL1977346,Q13153,11.1,val
CHEMBL1977346,Q13188,11.699999383,val
CHEMBL1977346,Q13237,11.900000875,val
CHEMBL1977346,Q13464,11.1,val
CHEMBL1977346,Q13554,11.200000128,val
CHEMBL1977346,Q13555,11.400000202,val
CHEMBL1977346,Q13557,11.599999679,val
CHEMBL1977346,Q13627,11.300000236999999,val
CHEMBL1977346,Q13882,11.699999383,val
CHEMBL1977346,Q13976,11.800000504,val
CHEMBL1977346,Q14012,11.800000504,val
CHEMBL1977346,Q14289,11.900000875,val
CHEMBL1977346,Q14680,11.900000875,val
CHEMBL1977346,Q16288,13.000008766,val
CHEMBL1977346,Q16513,11.200000128,val
CHEMBL1977346,Q16620,11.400000202,val
CHEMBL1977346,Q16644,11.1,val
CHEMBL1977346,Q5VT25,11.1,val
CHEMBL1977346,Q7KZI7,11.200000128,val
CHEMBL1977346,Q7L7X3,11.1,val
CHEMBL1977346,Q86V86,11.200000128,val
CHEMBL1977346,Q8IW41,11.900000875,val
CHEMBL1977346,Q8N4C8,11.200000128,val
CHEMBL1977346,Q8NE63,11.200000128,val
CHEMBL1977346,Q8TDC3,11.900000875,val
CHEMBL1977346,Q96GD4,11.900000875,val
CHEMBL1977346,Q96KB5,11.1,val
CHEMBL1977346,Q96PF2,11.900000875,val
CHEMBL1977346,Q96RG2,11.900000875,val
CHEMBL1977346,Q96SB4,11.200000128,val
CHEMBL1977346,Q9BXA7,11.900000875,val
CHEMBL1977346,Q9BZL6,11.1,val
CHEMBL1977346,Q9H2G2,11.699999383,val
CHEMBL1977346,Q9H2X6,11.699999383,val
CHEMBL1977346,Q9H3Y6,11.900000875,val
CHEMBL1977346,Q9H4B4,11.200000128,val
CHEMBL1977346,Q9HAZ1,12.699997654,val
CHEMBL1977346,Q9HBH9,11.1,val
CHEMBL1977346,Q9HBY8,11.500000186,val
CHEMBL1977346,Q9HCP0,11.300000236999999,val
CHEMBL1977346,Q9NR20,11.200000128,val
CHEMBL1977346,Q9NWZ3,11.1,val
CHEMBL1977346,Q9NYL2,11.200000128,val
CHEMBL1977346,Q9P1W9,11.900000875,val
CHEMBL1977346,Q9UEE5,11.800000504,val
CHEMBL1977346,Q9UHD2,11.900000875,val
CHEMBL1977346,Q9UM73,11.999998417,val
CHEMBL1977346,Q9Y243,11.1,val
CHEMBL1977346,Q9Y4K4,11.400000202,val
CHEMBL1977346,Q9Y6M4,11.300000236999999,val
CHEMBL1979252,O00311,11.999998417,val
CHEMBL1979252,O00418,11.500000186,val
CHEMBL1979252,O00444,11.500000186,val
CHEMBL1979252,O14757,11.400000202,val
CHEMBL1979252,O14965,11.900000875,val
CHEMBL1979252,O15075,11.1,val
CHEMBL1979252,O15264,11.200000128,val
CHEMBL1979252,O15530,11.500000186,val
CHEMBL1979252,O43293,12.1,val
CHEMBL1979252,O43781,11.300000236999999,val
CHEMBL1979252,O60674,11.900000875,val
CHEMBL1979252,O75116,12.1,val
CHEMBL1979252,O75582,11.900000875,val
CHEMBL1979252,O94806,11.1,val
CHEMBL1979252,O95819,11.1,val
CHEMBL1979252,O96013,11.400000202,val
CHEMBL1979252,O96017,12.299998171999999,val
CHEMBL1979252,P00519,12.499996913,val
CHEMBL1979252,P00533,11.800000504,val
CHEMBL1979252,P04626,11.900000875,val
CHEMBL1979252,P04629,11.699999383,val
CHEMBL1979252,P05129,11.200000128,val
CHEMBL1979252,P06213,11.400000202,val
CHEMBL1979252,P06239,11.699999383,val
CHEMBL1979252,P06241,12.199999035,val
CHEMBL1979252,P06493,11.200000128,val
CHEMBL1979252,P07332,11.800000504,val
CHEMBL1979252,P07333,11.699999383,val
CHEMBL1979252,P07948,11.900000875,val
CHEMBL1979252,P07949,11.999998417,val
CHEMBL1979252,P08069,11.800000504,val
CHEMBL1979252,P08581,11.599999679,val
CHEMBL1979252,P08922,11.800000504,val
CHEMBL1979252,P10721,11.999998417,val
CHEMBL1979252,P11309,11.1,val
CHEMBL1979252,P11362,11.400000202,val
CHEMBL1979252,P12931,11.800000504,val
CHEMBL1979252,P15735,11.400000202,val
CHEMBL1979252,P16591,11.900000875,val
CHEMBL1979252,P17612,12.699997654,val
CHEMBL1979252,P17948,12.499996913,val
CHEMBL1979252,P22607,11.800000504,val
CHEMBL1979252,P23443,13.399988938,val
CHEMBL1979252,P24941,11.200000128,val
CHEMBL1979252,P27448,11.300000236999999,val
CHEMBL1979252,P28482,11.200000128,val
CHEMBL1979252,P29317,11.599999679,val
CHEMBL1979252,P29597,11.800000504,val
CHEMBL1979252,P30530,11.800000504,val
CHEMBL1979252,P31749,11.800000504,val
CHEMBL1979252,P31751,11.699999383,val
CHEMBL1979252,P35916,11.300000236999999,val
CHEMBL1979252,P35968,11.200000128,val
CHEMBL1979252,P36888,11.699999383,val
CHEMBL1979252,P41743,11.400000202,val
CHEMBL1979252,P42679,11.800000504,val
CHEMBL1979252,P42685,11.699999383,val
CHEMBL1979252,P43405,11.900000875,val
CHEMBL1979252,P45983,11.599999679,val
CHEMBL1979252,P45984,11.500000186,val
CHEMBL1979252,P48729,11.300000236999999,val
CHEMBL1979252,P48730,11.200000128,val
CHEMBL1979252,P49137,11.200000128,val
CHEMBL1979252,P49760,11.400000202,val
CHEMBL1979252,P49840,12.399997603,val
CHEMBL1979252,P49841,12.699997654,val
CHEMBL1979252,P51451,11.900000875,val
CHEMBL1979252,P51617,11.200000128,val
CHEMBL1979252,P51812,12.399997603,val
CHEMBL1979252,P51955,11.1,val
CHEMBL1979252,P51957,11.300000236999999,val
CHEMBL1979252,P52333,11.900000875,val
CHEMBL1979252,P53350,11.200000128,val
CHEMBL1979252,P53667,11.1,val
CHEMBL1979252,P53778,11.300000236999999,val
CHEMBL1979252,P68400,11.300000236999999,val
CHEMBL1979252,P78368,11.900000875,val
CHEMBL1979252,Q00535,11.500000186,val
CHEMBL1979252,Q05397,11.900000875,val
CHEMBL1979252,Q05513,11.200000128,val
CHEMBL1979252,Q05655,11.200000128,val
CHEMBL1979252,Q06187,11.999998417,val
CHEMBL1979252,Q06418,11.800000504,val
CHEMBL1979252,Q08881,11.900000875,val
CHEMBL1979252,Q12851,11.300000236999999,val
CHEMBL1979252,Q13131,12.1,val
CHEMBL1979252,Q13153,11.1,val
CHEMBL1979252,Q13188,11.200000128,val
CHEMBL1979252,Q13237,12.199999035,val
CHEMBL1979252,Q13464,13.1,val
CHEMBL1979252,Q13554,11.200000128,val
CHEMBL1979252,Q13555,11.300000236999999,val
CHEMBL1979252,Q13557,11.300000236999999,val
CHEMBL1979252,Q13627,11.300000236999999,val
CHEMBL1979252,Q13882,11.699999383,val
CHEMBL1979252,Q13976,13.600038134,val
CHEMBL1979252,Q14012,11.400000202,val
CHEMBL1979252,Q14289,11.900000875,val
CHEMBL1979252,Q14680,11.900000875,val
CHEMBL1979252,Q15303,11.500000186,val
CHEMBL1979252,Q16288,11.999998417,val
CHEMBL1979252,Q16513,11.999998417,val
CHEMBL1979252,Q16620,11.400000202,val
CHEMBL1979252,Q16644,11.1,val
CHEMBL1979252,Q5VT25,13.200015437,val
CHEMBL1979252,Q7KZI7,11.200000128,val
CHEMBL1979252,Q7L7X3,11.1,val
CHEMBL1979252,Q86V86,11.200000128,val
CHEMBL1979252,Q8IW41,11.900000875,val
CHEMBL1979252,Q8N4C8,11.200000128,val
CHEMBL1979252,Q8NE63,12.899998135,val
CHEMBL1979252,Q8TDC3,11.1,val
CHEMBL1979252,Q96GD4,11.999998417,val
CHEMBL1979252,Q96KB5,11.1,val
CHEMBL1979252,Q96PF2,11.900000875,val
CHEMBL1979252,Q96SB4,11.200000128,val
CHEMBL1979252,Q9BXA7,11.900000875,val
CHEMBL1979252,Q9BZL6,11.1,val
CHEMBL1979252,Q9H2G2,11.1,val
CHEMBL1979252,Q9H2X6,11.599999679,val
CHEMBL1979252,Q9H3Y6,11.900000875,val
CHEMBL1979252,Q9H4B4,11.200000128,val
CHEMBL1979252,Q9HAZ1,12.699997654,val
CHEMBL1979252,Q9HBH9,12.299998171999999,val
CHEMBL1979252,Q9HBY8,11.800000504,val
CHEMBL1979252,Q9HCP0,12.399997603,val
CHEMBL1979252,Q9NR20,11.200000128,val
CHEMBL1979252,Q9NWZ3,11.1,val
CHEMBL1979252,Q9NYL2,11.200000128,val
CHEMBL1979252,Q9P1W9,11.900000875,val
CHEMBL1979252,Q9UEE5,12.399997603,val
CHEMBL1979252,Q9UM73,11.999998417,val
CHEMBL1979252,Q9Y243,11.599999679,val
CHEMBL1979252,Q9Y4K4,11.200000128,val
CHEMBL1979252,Q9Y6M4,12.399997603,val
CHEMBL1980391,O00311,11.999998417,val
CHEMBL1980391,O00444,13.99997427,val
CHEMBL1980391,O14757,12.399997603,val
CHEMBL1980391,O14965,13.565145627,val
CHEMBL1980391,O15075,11.1,val
CHEMBL1980391,O15264,11.200000128,val
CHEMBL1980391,O15530,13.399988938,val
CHEMBL1980391,O43293,11.999998417,val
CHEMBL1980391,O60674,13.000008766,val
CHEMBL1980391,O75116,11.200000128,val
CHEMBL1980391,O75582,11.800000504,val
CHEMBL1980391,O94806,11.500000186,val
CHEMBL1980391,O95819,11.500000186,val
CHEMBL1980391,O96013,13.200015437,val
CHEMBL1980391,O96017,13.74394295,val
CHEMBL1980391,P00519,12.399997603,val
CHEMBL1980391,P00533,11.900000875,val
CHEMBL1980391,P04626,11.900000875,val
CHEMBL1980391,P04629,12.199999035,val
CHEMBL1980391,P05129,11.500000186,val
CHEMBL1980391,P06213,12.399997603,val
CHEMBL1980391,P06239,12.199999035,val
CHEMBL1980391,P06241,12.599996932,val
CHEMBL1980391,P06493,12.199999035,val
CHEMBL1980391,P07333,12.199999035,val
CHEMBL1980391,P07948,12.799991797,val
CHEMBL1980391,P07949,13.99997427,val
CHEMBL1980391,P08069,11.999998417,val
CHEMBL1980391,P08581,11.699999383,val
CHEMBL1980391,P08922,13.8000571,val
CHEMBL1980391,P09619,13.399988938,val
CHEMBL1980391,P10721,12.799991797,val
CHEMBL1980391,P11309,11.400000202,val
CHEMBL1980391,P11362,13.720135224,val
CHEMBL1980391,P11802,11.1,val
CHEMBL1980391,P12931,13.000008766,val
CHEMBL1980391,P15735,11.599999679,val
CHEMBL1980391,P16234,12.599996932,val
CHEMBL1980391,P16591,13.000008766,val
CHEMBL1980391,P17612,11.599999679,val
CHEMBL1980391,P17948,13.399988938,val
CHEMBL1980391,P22607,13.699980365,val
CHEMBL1980391,P23443,11.300000236999999,val
CHEMBL1980391,P24941,12.522383575,val
CHEMBL1980391,P27448,11.699999383,val
CHEMBL1980391,P28482,11.900000875,val
CHEMBL1980391,P29317,13.399988938,val
CHEMBL1980391,P29376,11.999998417,val
CHEMBL1980391,P29597,13.399988938,val
CHEMBL1980391,P31749,11.200000128,val
CHEMBL1980391,P31751,11.200000128,val
CHEMBL1980391,P34947,12.199999035,val
CHEMBL1980391,P35968,14.192820385,val
CHEMBL1980391,P36507,11.699999383,val
CHEMBL1980391,P36888,13.200015437,val
CHEMBL1980391,P41743,11.400000202,val
CHEMBL1980391,P42679,11.800000504,val
CHEMBL1980391,P42685,13.200015437,val
CHEMBL1980391,P43405,12.899998135,val
CHEMBL1980391,P45983,11.699999383,val
CHEMBL1980391,P45984,11.699999383,val
CHEMBL1980391,P48729,11.400000202,val
CHEMBL1980391,P48730,11.200000128,val
CHEMBL1980391,P49137,11.200000128,val
CHEMBL1980391,P49336,11.500000186,val
CHEMBL1980391,P49760,11.699999383,val
CHEMBL1980391,P49840,13.399988938,val
CHEMBL1980391,P49841,13.8000571,val
CHEMBL1980391,P50613,12.299998171999999,val
CHEMBL1980391,P50750,11.900000875,val
CHEMBL1980391,P51451,13.299970641,val
CHEMBL1980391,P51617,12.299998171999999,val
CHEMBL1980391,P51812,12.899998135,val
CHEMBL1980391,P51817,11.900000875,val
CHEMBL1980391,P51955,11.300000236999999,val
CHEMBL1980391,P51957,11.300000236999999,val
CHEMBL1980391,P52333,13.200015437,val
CHEMBL1980391,P53350,11.300000236999999,val
CHEMBL1980391,P53667,12.399997603,val
CHEMBL1980391,P53778,11.300000236999999,val
CHEMBL1980391,P68400,11.699999383,val
CHEMBL1980391,P78368,11.200000128,val
CHEMBL1980391,Q00535,12.899998135,val
CHEMBL1980391,Q02750,11.800000504,val
CHEMBL1980391,Q04759,11.699999383,val
CHEMBL1980391,Q04771,12.699997654,val
CHEMBL1980391,Q04912,13.500007822,val
CHEMBL1980391,Q05397,13.99997427,val
CHEMBL1980391,Q05513,11.200000128,val
CHEMBL1980391,Q05655,11.599999679,val
CHEMBL1980391,Q06187,12.799991797,val
CHEMBL1980391,Q06418,11.699999383,val
CHEMBL1980391,Q07912,11.900000875,val
CHEMBL1980391,Q08881,13.000008766,val
CHEMBL1980391,Q12851,12.499996913,val
CHEMBL1980391,Q13131,12.299998171999999,val
CHEMBL1980391,Q13153,12.599996932,val
CHEMBL1980391,Q13188,13.500007822,val
CHEMBL1980391,Q13237,11.900000875,val
CHEMBL1980391,Q13464,11.699999383,val
CHEMBL1980391,Q13554,11.200000128,val
CHEMBL1980391,Q13555,11.300000236999999,val
CHEMBL1980391,Q13557,11.300000236999999,val
CHEMBL1980391,Q13627,12.199999035,val
CHEMBL1980391,Q13882,11.699999383,val
CHEMBL1980391,Q13976,11.800000504,val
CHEMBL1980391,Q14012,11.599999679,val
CHEMBL1980391,Q14164,11.699999383,val
CHEMBL1980391,Q14680,11.999998417,val
CHEMBL1980391,Q15303,11.800000504,val
CHEMBL1980391,Q16288,13.1,val
CHEMBL1980391,Q16513,11.800000504,val
CHEMBL1980391,Q16539,12.199999035,val
CHEMBL1980391,Q16620,13.1,val
CHEMBL1980391,Q16644,11.1,val
CHEMBL1980391,Q5S007,13.000008766,val
CHEMBL1980391,Q5VT25,11.1,val
CHEMBL1980391,Q7L7X3,11.500000186,val
CHEMBL1980391,Q86V86,11.200000128,val
CHEMBL1980391,Q8IU85,11.900000875,val
CHEMBL1980391,Q8IW41,11.900000875,val
CHEMBL1980391,Q8NE63,11.200000128,val
CHEMBL1980391,Q8TDC3,11.999998417,val
CHEMBL1980391,Q96KB5,11.1,val
CHEMBL1980391,Q96PF2,12.1,val
CHEMBL1980391,Q96SB4,11.599999679,val
CHEMBL1980391,Q9BXA7,11.900000875,val
CHEMBL1980391,Q9BZL6,11.1,val
CHEMBL1980391,Q9H2G2,13.500007822,val
CHEMBL1980391,Q9H2X6,11.599999679,val
CHEMBL1980391,Q9H3Y6,11.900000875,val
CHEMBL1980391,Q9H4B4,11.300000236999999,val
CHEMBL1980391,Q9HAZ1,12.1,val
CHEMBL1980391,Q9HBH9,11.200000128,val
CHEMBL1980391,Q9HBY8,11.200000128,val
CHEMBL1980391,Q9HCP0,11.300000236999999,val
CHEMBL1980391,Q9NR20,11.200000128,val
CHEMBL1980391,Q9NWZ3,12.199999035,val
CHEMBL1980391,Q9NYL2,11.200000128,val
CHEMBL1980391,Q9P1W9,11.900000875,val
