drug_id,target_id,affinity,Split
CHEMBL1975138,Q9BXA7,11.900000875,val
CHEMBL1975138,Q9HBY8,11.1,val
CHEMBL1975138,Q9NYL2,11.500000186,val
CHEMBL1975233,O15075,11.599999679,val
CHEMBL1975233,O95819,11.900000875,val
CHEMBL1975233,O96013,11.400000202,val
CHEMBL1975233,P06241,12.199999035,val
CHEMBL1975233,P08581,11.599999679,val
CHEMBL1975233,P23443,11.400000202,val
CHEMBL1975233,P51451,11.900000875,val
CHEMBL1975233,Q06418,11.800000504,val
CHEMBL1975233,Q13153,11.1,val
CHEMBL1975233,Q13464,11.1,val
CHEMBL1975233,Q13555,11.300000236999999,val
CHEMBL1975233,Q96KB5,11.200000128,val
CHEMBL1975233,Q9HAZ1,11.1,val
CHEMBL1975233,Q9NR20,11.200000128,val
CHEMBL1975256,O95819,11.1,val
CHEMBL1975256,P04629,11.699999383,val
CHEMBL1975256,P06213,11.400000202,val
CHEMBL1975256,P11362,11.400000202,val
CHEMBL1975256,P22607,11.800000504,val
CHEMBL1975256,P24941,11.900000875,val
CHEMBL1975256,P36888,11.699999383,val
CHEMBL1975256,P43405,11.900000875,val
CHEMBL1975256,P49137,11.200000128,val
CHEMBL1975256,P53778,11.300000236999999,val
CHEMBL1975256,Q00535,11.400000202,val
CHEMBL1975256,Q08881,11.900000875,val
CHEMBL1975256,Q13188,11.200000128,val
CHEMBL1975256,Q9H4B4,11.200000128,val
CHEMBL1975256,Q9HBH9,11.1,val
CHEMBL1975256,Q9NYL2,11.200000128,val
CHEMBL1975490,O15264,11.200000128,val
CHEMBL1975490,O96017,11.900000875,val
CHEMBL1975490,P05129,11.300000236999999,val
CHEMBL1975490,P07948,11.900000875,val
CHEMBL1975490,P49841,11.300000236999999,val
CHEMBL1975490,Q13153,11.1,val
CHEMBL1975490,Q13554,11.300000236999999,val
CHEMBL1975490,Q13555,12.1,val
CHEMBL1975490,Q13627,11.300000236999999,val
CHEMBL1975490,Q96GD4,12.1,val
CHEMBL1975490,Q9NYL2,11.200000128,val
CHEMBL1975500,O94806,11.200000128,val
CHEMBL1975500,O96013,11.400000202,val
CHEMBL1975500,O96017,12.599996932,val
CHEMBL1975500,P05129,11.200000128,val
CHEMBL1975500,P17612,11.200000128,val
CHEMBL1975500,P30530,11.800000504,val
CHEMBL1975500,P49841,12.399997603,val
CHEMBL1975500,P68400,11.999998417,val
CHEMBL1975500,Q13627,12.599996932,val
CHEMBL1975500,Q16620,11.400000202,val
CHEMBL1975500,Q8IW41,11.900000875,val
CHEMBL1975500,Q8NE63,11.200000128,val
CHEMBL1975500,Q9UM73,11.999998417,val
CHEMBL1975534,O43781,12.199999035,val
CHEMBL1975534,O94806,11.800000504,val
CHEMBL1975534,O95819,11.599999679,val
CHEMBL1975534,O96017,11.900000875,val
CHEMBL1975534,P31749,11.200000128,val
CHEMBL1975534,P36888,11.999998417,val
CHEMBL1975534,P49840,11.200000128,val
CHEMBL1975534,P53667,11.1,val
CHEMBL1975534,Q05655,11.200000128,val
CHEMBL1975534,Q06418,11.800000504,val
CHEMBL1975534,Q13627,11.900000875,val
CHEMBL1975534,Q13882,11.699999383,val
CHEMBL1975534,Q16644,11.1,val
CHEMBL1975534,Q7KZI7,11.999998417,val
CHEMBL1975647,O43293,11.999998417,val
CHEMBL1975647,O43781,11.300000236999999,val
CHEMBL1975647,P00533,11.800000504,val
CHEMBL1975647,P04626,11.900000875,val
CHEMBL1975647,P05129,11.200000128,val
CHEMBL1975647,P08922,11.800000504,val
CHEMBL1975647,P11309,11.1,val
CHEMBL1975647,Q05655,11.200000128,val
CHEMBL1975647,Q14680,11.999998417,val
CHEMBL1975647,Q96GD4,11.400000202,val
CHEMBL1975647,Q96KB5,11.1,val
CHEMBL1975647,Q9HBH9,11.1,val
CHEMBL1975647,Q9HBY8,11.1,val
CHEMBL1975900,O15264,11.200000128,val
CHEMBL1975900,P31751,11.999998417,val
CHEMBL1975900,P48730,11.200000128,val
CHEMBL1975900,Q05397,11.900000875,val
CHEMBL1975900,Q05513,11.200000128,val
CHEMBL1975900,Q14680,11.900000875,val
CHEMBL1975900,Q7L7X3,11.1,val
CHEMBL1976090,O00444,12.499996913,val
CHEMBL1976090,O75116,12.499996913,val
CHEMBL1976090,P05129,11.300000236999999,val
CHEMBL1976090,P06239,11.699999383,val
CHEMBL1976090,P07949,12.199999035,val
CHEMBL1976090,P43405,11.900000875,val
CHEMBL1976090,P48730,13.399988938,val
CHEMBL1976090,P51817,11.900000875,val
CHEMBL1976090,Q13153,11.1,val
CHEMBL1976090,Q15303,11.500000186,val
CHEMBL1976090,Q7KZI7,11.599999679,val
CHEMBL1976090,Q8NE63,11.300000236999999,val
CHEMBL1976093,O14757,11.200000128,val
CHEMBL1976093,O15075,11.1,val
CHEMBL1976093,O60674,11.900000875,val
CHEMBL1976093,P05129,11.200000128,val
CHEMBL1976093,P06213,11.400000202,val
CHEMBL1976093,P08922,11.800000504,val
CHEMBL1976093,P11309,11.1,val
CHEMBL1976093,P36888,11.699999383,val
CHEMBL1976093,P52333,11.900000875,val
CHEMBL1976093,P53350,11.200000128,val
CHEMBL1976093,Q12851,11.300000236999999,val
CHEMBL1976093,Q16644,11.1,val
CHEMBL1976093,Q9H2G2,11.1,val
CHEMBL1976093,Q9UEE5,11.500000186,val
CHEMBL1976134,O14757,11.500000186,val
CHEMBL1976134,O75116,11.699999383,val
CHEMBL1976134,P04629,13.1,val
CHEMBL1976134,P10721,11.999998417,val
CHEMBL1976134,P31751,11.200000128,val
CHEMBL1976134,P45984,11.900000875,val
CHEMBL1976134,P51955,11.1,val
CHEMBL1976134,P78368,11.699999383,val
CHEMBL1976134,Q06187,11.999998417,val
CHEMBL1976134,Q13554,11.500000186,val
CHEMBL1976134,Q15303,11.500000186,val
CHEMBL1976134,Q8N4C8,12.499996913,val
CHEMBL1976134,Q8NE63,12.299998171999999,val
CHEMBL1976134,Q9Y243,11.1,val
CHEMBL1976220,O15075,11.1,val
CHEMBL1976220,O94806,11.400000202,val
CHEMBL1976220,P04626,11.900000875,val
CHEMBL1976220,P06493,11.200000128,val
CHEMBL1976220,P11362,13.1,val
CHEMBL1976220,P17948,14.901342912999999,val
CHEMBL1976220,P22607,11.800000504,val
CHEMBL1976220,P28482,11.200000128,val
CHEMBL1976220,P49841,11.300000236999999,val
CHEMBL1976220,P51817,11.900000875,val
CHEMBL1976220,Q13464,12.499996913,val
CHEMBL1976220,Q13557,11.500000186,val
CHEMBL1976220,Q8TDC3,11.1,val
CHEMBL1976220,Q9BZL6,11.1,val
CHEMBL1976220,Q9HAZ1,12.799991797,val
CHEMBL1976240,O43293,11.999998417,val
CHEMBL1976240,O96013,11.400000202,val
CHEMBL1976240,P04629,11.699999383,val
CHEMBL1976240,P17948,12.499996913,val
CHEMBL1976240,P24941,11.699999383,val
CHEMBL1976240,P27448,11.300000236999999,val
CHEMBL1976240,P28482,11.900000875,val
CHEMBL1976240,P29597,11.800000504,val
CHEMBL1976240,P42685,11.699999383,val
CHEMBL1976240,P51451,11.900000875,val
CHEMBL1976240,Q13627,11.400000202,val
CHEMBL1976240,Q16644,11.1,val
CHEMBL1976240,Q96SB4,11.200000128,val
CHEMBL1976240,Q9Y6M4,11.300000236999999,val
CHEMBL1976420,O75116,11.200000128,val
CHEMBL1976420,P00533,11.800000504,val
CHEMBL1976420,P12931,12.699997654,val
CHEMBL1976420,P34947,11.500000186,val
CHEMBL1976420,P42679,11.800000504,val
CHEMBL1976420,P45983,11.800000504,val
CHEMBL1976420,P48730,11.300000236999999,val
CHEMBL1976420,P51817,11.699999383,val
CHEMBL1976420,Q00535,11.699999383,val
CHEMBL1976420,Q06187,11.800000504,val
CHEMBL1976420,Q13153,11.1,val
CHEMBL1976420,Q16513,11.300000236999999,val
CHEMBL1976420,Q16620,11.500000186,val
CHEMBL1976420,Q16644,11.1,val
CHEMBL1976420,Q8IU85,11.699999383,val
CHEMBL1976420,Q9NYL2,11.800000504,val
CHEMBL1976420,Q9Y6M4,11.300000236999999,val
CHEMBL1976455,P24941,13.299970641,val
CHEMBL1976455,P30530,12.199999035,val
CHEMBL1976455,P31749,11.200000128,val
CHEMBL1976455,P43405,11.900000875,val
CHEMBL1976455,P45983,11.599999679,val
CHEMBL1976455,P48730,11.900000875,val
CHEMBL1976455,P52333,11.900000875,val
CHEMBL1976455,P53667,11.900000875,val
CHEMBL1976455,Q13464,11.1,val
CHEMBL1976455,Q13627,12.499996913,val
CHEMBL1976455,Q8IW41,11.900000875,val
CHEMBL1976455,Q8N4C8,11.200000128,val
CHEMBL1976455,Q8NE63,12.599996932,val
CHEMBL1976455,Q96SB4,11.200000128,val
CHEMBL1976455,Q9Y4K4,11.200000128,val
CHEMBL1976732,O14757,11.200000128,val
CHEMBL1976732,O43293,11.999998417,val
CHEMBL1976732,P07333,11.699999383,val
CHEMBL1976732,P24941,11.200000128,val
CHEMBL1976732,P27448,13.000008766,val
CHEMBL1976732,P51817,11.900000875,val
CHEMBL1976732,Q13131,11.900000875,val
CHEMBL1976732,Q13555,11.300000236999999,val
CHEMBL1976732,Q13557,11.300000236999999,val
CHEMBL1976732,Q13627,12.199999035,val
CHEMBL1976732,Q96PF2,11.900000875,val
CHEMBL1976732,Q9Y243,11.1,val
CHEMBL1976732,Q9Y6M4,11.300000236999999,val
CHEMBL1976936,Q13188,14.200179497999999,val
CHEMBL1976936,Q13464,13.200015437,val
CHEMBL1977128,O75116,11.599999679,val
CHEMBL1977128,Q13188,11.599999679,val
CHEMBL1977128,Q13627,13.600038134,val
CHEMBL1977135,O14965,11.900000875,val
CHEMBL1977135,O75582,12.599996932,val
CHEMBL1977135,P05129,11.599999679,val
CHEMBL1977135,P06493,11.200000128,val
CHEMBL1977135,P11309,11.1,val
CHEMBL1977135,P15735,11.400000202,val
CHEMBL1977135,P17948,12.499996913,val
CHEMBL1977135,P27448,11.300000236999999,val
CHEMBL1977135,P30530,11.800000504,val
CHEMBL1977135,P51957,11.300000236999999,val
CHEMBL1977135,Q13153,11.1,val
CHEMBL1977135,Q13188,11.200000128,val
CHEMBL1977135,Q15303,11.500000186,val
CHEMBL1977135,Q16513,12.899998135,val
CHEMBL1977135,Q9HBY8,11.599999679,val
CHEMBL1977135,Q9HCP0,11.300000236999999,val
CHEMBL1977148,O75116,11.200000128,val
CHEMBL1977148,P07948,14.901342912999999,val
CHEMBL1977148,P10721,14.901342912999999,val
CHEMBL1977148,P31751,11.200000128,val
CHEMBL1977148,P43405,11.900000875,val
CHEMBL1977148,P49840,11.200000128,val
CHEMBL1977148,P51955,11.1,val
CHEMBL1977148,P53350,11.200000128,val
CHEMBL1977148,Q05397,11.900000875,val
CHEMBL1977148,Q05655,11.200000128,val
CHEMBL1977148,Q13627,11.300000236999999,val
CHEMBL1977148,Q13976,11.800000504,val
CHEMBL1977148,Q7L7X3,11.1,val
CHEMBL1977148,Q9H4B4,11.599999679,val
CHEMBL1977148,Q9HAZ1,11.1,val
CHEMBL1977148,Q9HCP0,11.300000236999999,val
CHEMBL1977223,O43781,11.800000504,val
CHEMBL1977223,P06493,14.500116927999999,val
CHEMBL1977223,P08581,11.599999679,val
CHEMBL1977223,P10721,11.999998417,val
CHEMBL1977223,P36888,11.699999383,val
CHEMBL1977223,P49760,13.299970641,val
CHEMBL1977223,P78368,13.8000571,val
CHEMBL1977223,Q05655,11.599999679,val
CHEMBL1977223,Q9HBY8,12.1,val
CHEMBL1977223,Q9NWZ3,11.1,val
CHEMBL1977223,Q9UM73,11.999998417,val
CHEMBL1977346,O94806,11.1,val
CHEMBL1977346,P00533,11.800000504,val
CHEMBL1977346,P06241,12.199999035,val
CHEMBL1977346,P42679,11.800000504,val
CHEMBL1977346,P49840,13.200015437,val
CHEMBL1977346,P68400,11.300000236999999,val
CHEMBL1977346,Q14012,11.800000504,val
CHEMBL1977346,Q7L7X3,11.1,val
CHEMBL1977346,Q9H3Y6,11.900000875,val
CHEMBL1977681,O14965,11.900000875,val
CHEMBL1977681,O96017,12.899998135,val
CHEMBL1977681,P04626,11.900000875,val
CHEMBL1977681,P07332,12.499996913,val
CHEMBL1977681,P07949,12.199999035,val
CHEMBL1977681,P12931,11.800000504,val
CHEMBL1977681,P22607,11.800000504,val
CHEMBL1977681,P43405,11.900000875,val
CHEMBL1977681,P45983,11.800000504,val
CHEMBL1977681,Q13554,11.200000128,val
CHEMBL1977681,Q14680,12.799991797,val
CHEMBL1977681,Q16513,11.500000186,val
CHEMBL1977681,Q16620,11.400000202,val
CHEMBL1977681,Q8NE63,12.199999035,val
CHEMBL1977681,Q9UEE5,12.799991797,val
CHEMBL1977681,Q9Y6M4,12.1,val
CHEMBL1978014,O15264,11.200000128,val
CHEMBL1978014,O43781,11.599999679,val
CHEMBL1978014,P06239,11.699999383,val
CHEMBL1978014,P29317,11.599999679,val
CHEMBL1978014,P30530,11.800000504,val
CHEMBL1978014,P43405,11.900000875,val
CHEMBL1978014,P49137,11.200000128,val
CHEMBL1978014,P68400,11.300000236999999,val
CHEMBL1978014,Q05397,11.900000875,val
CHEMBL1978014,Q13153,11.1,val
CHEMBL1978014,Q13554,11.200000128,val
CHEMBL1978014,Q7KZI7,11.200000128,val
CHEMBL1978014,Q9NYL2,11.200000128,val
CHEMBL1978014,Q9P1W9,11.900000875,val
CHEMBL1978099,O00418,11.500000186,val
CHEMBL1978099,O14965,13.899970733,val
CHEMBL1978099,O75582,11.800000504,val
CHEMBL1978099,O96013,11.400000202,val
CHEMBL1978099,O96017,12.699997654,val
CHEMBL1978099,P04629,12.499996913,val
CHEMBL1978099,P11362,12.699997654,val
CHEMBL1978099,P52333,12.599996932,val
CHEMBL1978099,Q08881,12.799991797,val
CHEMBL1978099,Q13131,11.900000875,val
CHEMBL1978099,Q13237,11.900000875,val
CHEMBL1978099,Q13554,11.200000128,val
CHEMBL1978099,Q14012,11.800000504,val
CHEMBL1978099,Q14289,12.799991797,val
CHEMBL1978099,Q14680,11.900000875,val
CHEMBL1978099,Q16513,11.900000875,val
CHEMBL1978099,Q16620,12.199999035,val
CHEMBL1978099,Q9BXA7,11.900000875,val
CHEMBL1978099,Q9NYL2,11.200000128,val
CHEMBL1978200,O00311,11.999998417,val
CHEMBL1978200,O15530,11.500000186,val
CHEMBL1978200,P17948,12.499996913,val
CHEMBL1978200,P23443,11.300000236999999,val
CHEMBL1978200,P28482,11.200000128,val
CHEMBL1978200,P29597,11.800000504,val
CHEMBL1978200,P45984,13.000008766,val
CHEMBL1978200,P48730,13.600038134,val
CHEMBL1978200,Q13554,11.200000128,val
CHEMBL1978200,Q13555,11.300000236999999,val
CHEMBL1978200,Q13557,11.300000236999999,val
CHEMBL1978200,Q13976,11.800000504,val
CHEMBL1978200,Q15303,11.500000186,val
CHEMBL1978200,Q8IW41,11.900000875,val
CHEMBL1978200,Q9UM73,11.999998417,val
CHEMBL1978448,O14965,12.199999035,val
CHEMBL1978448,O43293,11.599999679,val
CHEMBL1978448,P08581,11.699999383,val
CHEMBL1978448,P24941,11.200000128,val
CHEMBL1978448,P29597,11.800000504,val
CHEMBL1978448,P41743,11.400000202,val
CHEMBL1978448,P50750,11.900000875,val
CHEMBL1978448,P51812,11.800000504,val
CHEMBL1978448,P78368,11.200000128,val
CHEMBL1978448,Q05397,11.300000236999999,val
CHEMBL1978448,Q06418,11.900000875,val
CHEMBL1978448,Q13976,12.699997654,val
CHEMBL1978448,Q16513,11.200000128,val
CHEMBL1978448,Q8IU85,11.699999383,val
CHEMBL1978448,Q96SB4,12.799991797,val
CHEMBL1978448,Q9H2G2,11.1,val
CHEMBL1978448,Q9NWZ3,11.1,val
CHEMBL1978448,Q9P1W9,11.900000875,val
CHEMBL1978448,Q9UQM7,11.500000186,val
CHEMBL1978448,Q9Y463,11.699999383,val
CHEMBL1979057,O00418,11.500000186,val
CHEMBL1979057,O43293,11.999998417,val
CHEMBL1979057,O60674,11.900000875,val
CHEMBL1979057,P08922,11.800000504,val
CHEMBL1979057,P43405,11.900000875,val
CHEMBL1979057,P49137,11.200000128,val
CHEMBL1979057,Q05397,11.900000875,val
CHEMBL1979057,Q06418,11.800000504,val
CHEMBL1979057,Q8TDC3,11.1,val
CHEMBL1979057,Q9H2X6,11.699999383,val
CHEMBL1979093,O00444,11.500000186,val
CHEMBL1979093,O15075,11.1,val
CHEMBL1979093,O96013,11.400000202,val
CHEMBL1979093,P10721,12.399997603,val
CHEMBL1979093,P48729,11.300000236999999,val
CHEMBL1979093,P51957,11.300000236999999,val
CHEMBL1979093,P53778,11.300000236999999,val
CHEMBL1979093,Q05513,11.200000128,val
CHEMBL1979093,Q9NYL2,11.200000128,val
CHEMBL1979176,P16591,11.900000875,val
CHEMBL1979176,P36888,11.699999383,val
CHEMBL1979176,P42679,11.800000504,val
CHEMBL1979176,Q08881,11.900000875,val
CHEMBL1979176,Q13882,11.699999383,val
CHEMBL1979176,Q86V86,11.200000128,val
CHEMBL1979176,Q9NWZ3,11.1,val
CHEMBL1979252,O75582,11.900000875,val
CHEMBL1979252,P00533,11.800000504,val
CHEMBL1979252,P04626,11.900000875,val
CHEMBL1979252,P06213,11.400000202,val
CHEMBL1979252,P08922,11.800000504,val
CHEMBL1979252,P42679,11.800000504,val
CHEMBL1979252,Q08881,11.900000875,val
CHEMBL1979252,Q14289,11.900000875,val
CHEMBL1979252,Q16288,11.999998417,val
CHEMBL1979252,Q86V86,11.200000128,val
CHEMBL1979357,O43781,11.300000236999999,val
CHEMBL1979357,O75582,11.800000504,val
CHEMBL1979357,P05129,11.200000128,val
CHEMBL1979357,P06213,11.400000202,val
CHEMBL1979357,P07949,11.999998417,val
CHEMBL1979357,P42685,11.699999383,val
CHEMBL1979357,P49840,11.200000128,val
CHEMBL1979357,P51812,11.400000202,val
CHEMBL1979357,P51957,11.300000236999999,val
CHEMBL1979357,P68400,11.300000236999999,val
CHEMBL1979357,P78368,11.200000128,val
CHEMBL1979357,Q05397,11.900000875,val
CHEMBL1979357,Q15303,11.500000186,val
CHEMBL1979357,Q7L7X3,11.1,val
CHEMBL1979357,Q96KB5,11.1,val
CHEMBL1979357,Q96SB4,11.200000128,val
CHEMBL1979357,Q9H3Y6,11.900000875,val
CHEMBL1979357,Q9Y243,11.400000202,val
CHEMBL1979516,O14965,14.798970004,val
CHEMBL1979516,O60674,11.900000875,val
CHEMBL1979516,P06493,11.200000128,val
CHEMBL1979516,P17948,14.901342912999999,val
CHEMBL1979516,P45984,11.500000186,val
CHEMBL1979516,P51817,11.900000875,val
CHEMBL1979516,P53350,11.599999679,val
CHEMBL1979516,Q12851,12.899998135,val
CHEMBL1979516,Q14289,11.900000875,val
CHEMBL1979516,Q7KZI7,12.499996913,val
CHEMBL1979516,Q8TDC3,11.1,val
CHEMBL1979516,Q96PF2,11.900000875,val
CHEMBL1979554,O15264,11.200000128,val
CHEMBL1979554,O15530,11.500000186,val
CHEMBL1979554,P06241,12.199999035,val
CHEMBL1979554,P08069,11.800000504,val
CHEMBL1979554,P28482,11.200000128,val
CHEMBL1979554,P31751,11.200000128,val
CHEMBL1979554,P51812,13.500007822,val
CHEMBL1979554,Q00535,11.1,val
CHEMBL1979554,Q05513,11.200000128,val
CHEMBL1979554,Q96GD4,11.300000236999999,val
CHEMBL1979577,O00311,11.999998417,val
CHEMBL1979577,P11309,11.599999679,val
CHEMBL1979577,P49840,11.200000128,val
CHEMBL1979577,P53667,11.900000875,val
CHEMBL1979577,P78368,11.300000236999999,val
CHEMBL1979577,Q13188,11.500000186,val
CHEMBL1979577,Q16620,12.899998135,val
CHEMBL1979577,Q5VT25,11.1,val
CHEMBL1979577,Q8NE63,13.99997427,val
CHEMBL1979577,Q9NYL2,11.900000875,val
CHEMBL1979883,O75116,13.299970641,val
CHEMBL1979883,P04626,11.900000875,val
CHEMBL1979883,P17948,15.200179497999999,val
CHEMBL1979883,P22607,12.599996932,val
CHEMBL1979883,P28482,11.200000128,val
CHEMBL1979883,P31749,11.200000128,val
CHEMBL1979883,P45983,11.599999679,val
CHEMBL1979883,P49841,11.699999383,val
CHEMBL1979883,P51617,11.200000128,val
CHEMBL1979883,P51955,12.499996913,val
CHEMBL1979883,P52333,11.999998417,val
CHEMBL1979883,Q08881,12.599996932,val
CHEMBL1979883,Q13557,11.699999383,val
CHEMBL1979883,Q13976,11.800000504,val
CHEMBL1979883,Q9H4B4,11.200000128,val
CHEMBL1979883,Q9UEE5,11.500000186,val
CHEMBL1979933,O00311,15.500116927999999,val
CHEMBL1979933,Q13464,13.399988938,val
CHEMBL1979970,P00533,11.800000504,val
CHEMBL1979970,P11309,11.1,val
CHEMBL1979970,P35916,11.599999679,val
CHEMBL1979970,P48729,11.300000236999999,val
CHEMBL1979970,P48730,11.200000128,val
CHEMBL1979970,Q13131,11.500000186,val
CHEMBL1979970,Q13188,11.200000128,val
CHEMBL1979970,Q7KZI7,11.200000128,val
CHEMBL1979970,Q8N4C8,11.300000236999999,val
CHEMBL1979970,Q96SB4,11.200000128,val
CHEMBL1979970,Q9H2G2,11.400000202,val
CHEMBL1980142,P11309,11.1,val
CHEMBL1980142,P41743,11.400000202,val
CHEMBL1980142,P42679,11.800000504,val
CHEMBL1980142,P48730,11.200000128,val
CHEMBL1980142,P49137,11.200000128,val
CHEMBL1980142,P51817,12.199999035,val
CHEMBL1980142,Q06418,11.800000504,val
CHEMBL1980142,Q13131,11.900000875,val
CHEMBL1980142,Q13557,11.300000236999999,val
CHEMBL1980142,Q16513,11.200000128,val
CHEMBL1980142,Q5VT25,11.1,val
CHEMBL1980142,Q8TDC3,11.1,val
CHEMBL1980142,Q96GD4,11.300000236999999,val
CHEMBL1980144,O95819,13.1,val
CHEMBL1980144,P04626,11.900000875,val
CHEMBL1980144,P11362,11.400000202,val
CHEMBL1980144,P17948,12.499996913,val
CHEMBL1980144,P42679,11.800000504,val
CHEMBL1980144,P45983,11.599999679,val
CHEMBL1980144,P49841,11.699999383,val
CHEMBL1980144,P51955,11.1,val
CHEMBL1980144,Q05655,11.200000128,val
CHEMBL1980144,Q13557,11.300000236999999,val
CHEMBL1980144,Q13882,11.699999383,val
CHEMBL1980144,Q7KZI7,11.300000236999999,val
CHEMBL1980144,Q7L7X3,11.1,val
CHEMBL1980144,Q9H2X6,11.599999679,val
CHEMBL1980144,Q9H3Y6,11.900000875,val
CHEMBL1980144,Q9UM73,11.999998417,val
CHEMBL1980163,P11362,11.400000202,val
CHEMBL1980163,P16591,11.900000875,val
CHEMBL1980163,P27448,11.300000236999999,val
CHEMBL1980163,P36888,12.199999035,val
CHEMBL1980163,P51817,11.900000875,val
CHEMBL1980163,P51955,11.1,val
CHEMBL1980163,Q06418,11.800000504,val
CHEMBL1980163,Q12851,11.300000236999999,val
CHEMBL1980163,Q13882,11.699999383,val
CHEMBL1980163,Q9UBE8,11.900000875,val
CHEMBL1980163,Q9Y4K4,11.200000128,val
CHEMBL1980178,O94806,12.499996913,val
CHEMBL1980178,P36888,13.399988938,val
CHEMBL1980178,P48729,11.800000504,val
CHEMBL1980178,Q9UEE5,12.299998171999999,val
CHEMBL1980253,O43293,12.799991797,val
CHEMBL1980253,Q00535,13.299970641,val
CHEMBL1980253,Q13557,12.499996913,val
CHEMBL1980297,O00311,11.999998417,val
CHEMBL1980297,P10721,13.899970733,val
CHEMBL1980297,P11362,13.103180696999999,val
CHEMBL1980297,P36888,13.899970733,val
CHEMBL1980297,P41743,11.599999679,val
CHEMBL1980297,Q04771,12.499996913,val
CHEMBL1980297,Q13188,13.899970733,val
CHEMBL1980297,Q9Y243,11.1,val
CHEMBL1980391,O14757,12.399997603,val
CHEMBL1980391,P00519,12.399997603,val
CHEMBL1980391,P07948,12.799991797,val
CHEMBL1980391,P07949,13.99997427,val
CHEMBL1980391,P29317,13.399988938,val
CHEMBL1980391,P36507,11.699999383,val
CHEMBL1980391,P45984,11.699999383,val
CHEMBL1980391,Q04912,13.500007822,val
CHEMBL1980391,Q06187,12.799991797,val
CHEMBL1980391,Q13555,11.300000236999999,val
CHEMBL1980391,Q16513,11.800000504,val
CHEMBL1980391,Q8IW41,11.900000875,val
CHEMBL1980391,Q96KB5,11.1,val
CHEMBL1980391,Q9H3Y6,11.900000875,val
CHEMBL1980391,Q9H4B4,11.300000236999999,val
CHEMBL1980391,Q9UEE5,11.699999383,val
CHEMBL1980391,Q9Y6M4,11.300000236999999,val
CHEMBL1980435,O75116,11.900000875,val
CHEMBL1980435,P43405,11.900000875,val
CHEMBL1980435,P50613,13.000008766,val
CHEMBL1980435,P51812,11.699999383,val
CHEMBL1980435,P52333,11.400000202,val
CHEMBL1980489,O15075,11.1,val
CHEMBL1980489,P06213,11.400000202,val
CHEMBL1980489,P07332,11.800000504,val
CHEMBL1980489,P07333,11.699999383,val
CHEMBL1980489,P10721,11.999998417,val
CHEMBL1980489,P17948,12.499996913,val
CHEMBL1980489,Q06187,11.999998417,val
CHEMBL1980489,Q13976,13.600038134,val
CHEMBL1980489,Q5VT25,13.200015437,val
CHEMBL1980489,Q7KZI7,11.200000128,val
CHEMBL1980540,O15264,11.200000128,val
CHEMBL1980540,O15530,11.500000186,val
CHEMBL1980540,P04626,11.900000875,val
CHEMBL1980540,P06239,11.699999383,val
CHEMBL1980540,P12931,11.800000504,val
CHEMBL1980540,P27448,11.300000236999999,val
CHEMBL1980540,P28482,11.200000128,val
CHEMBL1980540,P31751,11.200000128,val
CHEMBL1980540,Q05513,11.200000128,val
CHEMBL1980540,Q13153,11.1,val
CHEMBL1980540,Q9NWZ3,11.1,val
CHEMBL1980562,P36888,13.899970733,val
CHEMBL1980592,O75116,11.500000186,val
CHEMBL1980592,P24941,11.200000128,val
CHEMBL1980704,O94806,11.1,val
CHEMBL1980704,P07949,11.999998417,val
CHEMBL1980704,P27448,11.300000236999999,val
CHEMBL1980704,P29597,11.800000504,val
CHEMBL1980704,P48730,11.200000128,val
CHEMBL1980704,P51957,11.300000236999999,val
CHEMBL1980704,Q12851,11.300000236999999,val
CHEMBL1980704,Q13557,11.300000236999999,val
CHEMBL1980704,Q5VT25,11.1,val
CHEMBL1980704,Q9HAZ1,11.200000128,val
CHEMBL1980704,Q9HBY8,11.1,val
CHEMBL1980704,Q9HCP0,11.300000236999999,val
CHEMBL1980704,Q9NR20,11.200000128,val
CHEMBL1980704,Q9NYL2,11.200000128,val
CHEMBL1980896,O00418,11.500000186,val
CHEMBL1980896,O14920,11.599999679,val
CHEMBL1980896,O15111,11.500000186,val
CHEMBL1980896,P07332,12.599996932,val
CHEMBL1980896,P10721,11.999998417,val
CHEMBL1980896,P11362,12.1,val
CHEMBL1980896,P15735,11.400000202,val
CHEMBL1980896,P17948,13.1,val
CHEMBL1980896,P48729,11.300000236999999,val
CHEMBL1980896,P51817,11.900000875,val
CHEMBL1980896,P68400,11.300000236999999,val
CHEMBL1980896,Q06187,12.199999035,val
CHEMBL1980896,Q16288,12.199999035,val
CHEMBL1980896,Q16620,11.999998417,val
CHEMBL1980896,Q16644,11.1,val
CHEMBL1980896,Q9BZL6,11.500000186,val
CHEMBL1980896,Q9H3Y6,11.900000875,val
CHEMBL1981047,O96013,11.599999679,val
CHEMBL1981047,P05129,11.200000128,val
CHEMBL1981047,P07949,14.901342912999999,val
CHEMBL1981047,P28482,11.200000128,val
CHEMBL1981047,P49336,11.500000186,val
CHEMBL1981047,P53667,13.1,val
CHEMBL1981047,Q13131,13.899970733,val
CHEMBL1981047,Q13188,12.499996913,val
CHEMBL1981047,Q13627,11.500000186,val
CHEMBL1981047,Q16620,12.499996913,val
CHEMBL1981047,Q7L7X3,11.500000186,val
CHEMBL1981047,Q86V86,11.200000128,val
CHEMBL1981047,Q96GD4,13.899970733,val
CHEMBL1981047,Q9NWZ3,11.1,val
