drug_id,target_id,affinity,Split
CHEMBL1974288,P36888,11.699999383,val
CHEMBL1974288,P49840,12.599996932,val
CHEMBL1974288,Q12851,11.300000236999999,val
CHEMBL1974288,Q13153,11.1,val
CHEMBL1974288,Q16513,12.699997654,val
CHEMBL1974288,Q8N4C8,11.200000128,val
CHEMBL1974288,Q8NE63,11.200000128,val
CHEMBL1974288,Q96KB5,11.1,val
CHEMBL1974288,Q9HBY8,11.900000875,val
CHEMBL1974288,Q9HCP0,11.300000236999999,val
CHEMBL1974310,O60674,11.900000875,val
CHEMBL1974310,P07332,11.900000875,val
CHEMBL1974310,P07333,11.699999383,val
CHEMBL1974310,P23443,11.300000236999999,val
CHEMBL1974310,P35968,11.800000504,val
CHEMBL1974310,P41743,11.400000202,val
CHEMBL1974310,P53350,11.699999383,val
CHEMBL1974310,Q96GD4,11.500000186,val
CHEMBL1974310,Q96PF2,11.900000875,val
CHEMBL1974310,Q9BXA7,11.900000875,val
CHEMBL1974310,Q9NYL2,12.199999035,val
CHEMBL1974328,O00444,13.000008766,val
CHEMBL1974328,O75582,12.1,val
CHEMBL1974328,P06213,11.400000202,val
CHEMBL1974328,P07949,13.200015437,val
CHEMBL1974328,P11362,11.599999679,val
CHEMBL1974328,P68400,11.400000202,val
CHEMBL1974328,Q14680,12.1,val
CHEMBL1974416,O00418,11.500000186,val
CHEMBL1974416,P16591,11.900000875,val
CHEMBL1974416,P51955,11.300000236999999,val
CHEMBL1974416,P68400,11.300000236999999,val
CHEMBL1974416,Q08881,11.900000875,val
CHEMBL1974416,Q13131,11.900000875,val
CHEMBL1974416,Q9H2X6,11.599999679,val
CHEMBL1974416,Q9H4B4,11.200000128,val
CHEMBL1974416,Q9HBH9,11.900000875,val
CHEMBL1974664,O15075,11.1,val
CHEMBL1974664,O94806,11.1,val
CHEMBL1974664,P06213,11.400000202,val
CHEMBL1974664,P07333,14.1,val
CHEMBL1974664,P22607,11.800000504,val
CHEMBL1974664,P41743,11.400000202,val
CHEMBL1974664,P43405,13.1,val
CHEMBL1974664,P49137,11.200000128,val
CHEMBL1974664,P49840,12.899998135,val
CHEMBL1974664,Q13188,11.699999383,val
CHEMBL1974664,Q9H2G2,11.1,val
CHEMBL1974664,Q9H3Y6,11.900000875,val
CHEMBL1974702,O00311,11.999998417,val
CHEMBL1974702,O15530,11.500000186,val
CHEMBL1974702,P00519,12.299998171999999,val
CHEMBL1974702,P27448,11.300000236999999,val
CHEMBL1974702,P35916,11.300000236999999,val
CHEMBL1974702,P42679,11.800000504,val
CHEMBL1974702,P43405,11.900000875,val
CHEMBL1974702,P49760,11.200000128,val
CHEMBL1974702,P49841,11.800000504,val
CHEMBL1974702,P51957,11.300000236999999,val
CHEMBL1974702,P52333,11.900000875,val
CHEMBL1974702,Q13188,11.200000128,val
CHEMBL1974702,Q13555,11.400000202,val
CHEMBL1974702,Q13557,11.599999679,val
CHEMBL1974702,Q14680,11.900000875,val
CHEMBL1974702,Q5VT25,11.1,val
CHEMBL1974702,Q7KZI7,11.200000128,val
CHEMBL1974702,Q9P1W9,12.799991797,val
CHEMBL1974870,P07948,11.900000875,val
CHEMBL1974870,P07949,12.1,val
CHEMBL1974870,P08922,12.299998171999999,val
CHEMBL1974870,P17948,12.499996913,val
CHEMBL1974870,P28482,13.200015437,val
CHEMBL1974870,P31751,14.1,val
CHEMBL1974870,P43405,11.900000875,val
CHEMBL1974870,P48730,13.600038134,val
CHEMBL1974870,P49137,12.299998171999999,val
CHEMBL1974870,P53350,11.200000128,val
CHEMBL1974870,Q00535,13.99997427,val
CHEMBL1974870,Q05397,11.900000875,val
CHEMBL1974870,Q13555,14.500116927999999,val
CHEMBL1974870,Q16620,11.400000202,val
CHEMBL1974870,Q7KZI7,12.699997654,val
CHEMBL1974870,Q7L7X3,12.599996932,val
CHEMBL1974870,Q86V86,14.1,val
CHEMBL1974870,Q96GD4,12.799991797,val
CHEMBL1974870,Q96PF2,11.900000875,val
CHEMBL1974935,O00418,11.500000186,val
CHEMBL1974935,O00444,11.500000186,val
CHEMBL1974935,P06239,11.699999383,val
CHEMBL1974935,P31749,13.8000571,val
CHEMBL1974935,P51812,12.199999035,val
CHEMBL1974935,P52333,11.900000875,val
CHEMBL1974935,P53667,11.1,val
CHEMBL1974935,P53778,11.300000236999999,val
CHEMBL1974935,Q13153,11.1,val
CHEMBL1974935,Q9H3Y6,11.900000875,val
CHEMBL1974935,Q9HAZ1,14.600312917,val
CHEMBL1974935,Q9HBH9,11.999998417,val
CHEMBL1975121,O00311,11.999998417,val
CHEMBL1975121,P11362,11.450000194,val
CHEMBL1975121,P45983,11.549999931999999,val
CHEMBL1975121,P51812,11.350000157,val
CHEMBL1975121,P53778,11.300000236999999,val
CHEMBL1975121,Q02750,11.599999679,val
CHEMBL1975121,Q07912,11.500000186,val
CHEMBL1975121,Q13153,11.1,val
CHEMBL1975121,Q13237,13.899970733,val
CHEMBL1975121,Q13555,11.300000236999999,val
CHEMBL1975121,Q9HAZ1,11.899998827,val
CHEMBL1975121,Q9NWZ3,11.1,val
CHEMBL1975121,Q9UEE5,11.500000186,val
CHEMBL1975128,O00444,13.500007822,val
CHEMBL1975128,O43293,13.600038134,val
CHEMBL1975128,O96013,11.900000875,val
CHEMBL1975128,P07333,11.699999383,val
CHEMBL1975128,P27448,12.299998171999999,val
CHEMBL1975128,P35916,11.599999679,val
CHEMBL1975128,P49137,11.900000875,val
CHEMBL1975128,P78368,13.000008766,val
CHEMBL1975128,Q13554,12.199999035,val
CHEMBL1975128,Q13627,13.500007822,val
CHEMBL1975128,Q14289,11.900000875,val
CHEMBL1975128,Q16513,12.699997654,val
CHEMBL1975128,Q96KB5,11.699999383,val
CHEMBL1975128,Q9UEE5,13.299970641,val
CHEMBL1975138,O95819,11.500000186,val
CHEMBL1975138,P00533,11.800000504,val
CHEMBL1975138,P04629,11.699999383,val
CHEMBL1975138,P07332,11.800000504,val
CHEMBL1975138,P07949,11.999998417,val
CHEMBL1975138,P10721,11.999998417,val
CHEMBL1975138,P16591,11.900000875,val
CHEMBL1975138,P36888,11.699999383,val
CHEMBL1975138,P45984,11.500000186,val
CHEMBL1975138,P49840,11.900000875,val
CHEMBL1975138,Q5VT25,11.500000186,val
CHEMBL1975138,Q8N4C8,11.999998417,val
CHEMBL1975138,Q8TDC3,11.400000202,val
CHEMBL1975138,Q96GD4,12.399997603,val
CHEMBL1975138,Q9H2X6,11.599999679,val
CHEMBL1975233,O14757,13.99997427,val
CHEMBL1975233,O15530,11.500000186,val
CHEMBL1975233,O60674,11.900000875,val
CHEMBL1975233,P06241,12.199999035,val
CHEMBL1975233,P06493,11.200000128,val
CHEMBL1975233,P11362,11.400000202,val
CHEMBL1975233,P17612,11.200000128,val
CHEMBL1975233,P28482,11.200000128,val
CHEMBL1975233,P52333,11.900000875,val
CHEMBL1975233,Q06418,11.800000504,val
CHEMBL1975233,Q14012,11.300000236999999,val
CHEMBL1975233,Q16513,11.200000128,val
CHEMBL1975233,Q9H4B4,11.300000236999999,val
CHEMBL1975233,Q9NWZ3,11.1,val
CHEMBL1975233,Q9NYL2,11.200000128,val
CHEMBL1975256,O75116,11.800000504,val
CHEMBL1975256,O94806,11.1,val
CHEMBL1975256,P36888,11.699999383,val
CHEMBL1975256,P51817,11.900000875,val
CHEMBL1975256,Q06418,11.800000504,val
CHEMBL1975256,Q13557,11.300000236999999,val
CHEMBL1975256,Q96KB5,11.1,val
CHEMBL1975256,Q9H3Y6,11.900000875,val
CHEMBL1975490,O95819,11.200000128,val
CHEMBL1975490,P49137,11.200000128,val
CHEMBL1975490,P49841,11.300000236999999,val
CHEMBL1975490,P51955,11.599999679,val
CHEMBL1975490,Q14012,11.500000186,val
CHEMBL1975490,Q15303,11.500000186,val
CHEMBL1975490,Q8TDC3,11.1,val
CHEMBL1975490,Q96PF2,11.900000875,val
CHEMBL1975490,Q9H2G2,11.200000128,val
CHEMBL1975490,Q9NWZ3,11.599999679,val
CHEMBL1975500,O00311,11.999998417,val
CHEMBL1975500,O00444,11.800000504,val
CHEMBL1975500,O14965,11.900000875,val
CHEMBL1975500,P06493,12.699997654,val
CHEMBL1975500,P07332,11.800000504,val
CHEMBL1975500,P11362,11.400000202,val
CHEMBL1975500,P28482,11.200000128,val
CHEMBL1975500,P41743,11.400000202,val
CHEMBL1975500,P49336,11.500000186,val
CHEMBL1975500,P51617,11.900000875,val
CHEMBL1975500,P51955,11.1,val
CHEMBL1975500,P68400,11.999998417,val
CHEMBL1975500,P78368,11.200000128,val
CHEMBL1975500,Q13237,11.900000875,val
CHEMBL1975500,Q14680,11.900000875,val
CHEMBL1975500,Q16644,11.1,val
CHEMBL1975500,Q5VT25,11.1,val
CHEMBL1975500,Q96SB4,11.200000128,val
CHEMBL1975500,Q9NR20,11.200000128,val
CHEMBL1975534,O00311,11.999998417,val
CHEMBL1975534,O43293,11.999998417,val
CHEMBL1975534,P06213,11.400000202,val
CHEMBL1975534,P07948,11.900000875,val
CHEMBL1975534,P08069,11.800000504,val
CHEMBL1975534,P23443,12.199999035,val
CHEMBL1975534,P27448,11.500000186,val
CHEMBL1975534,P42679,11.800000504,val
CHEMBL1975534,P48729,11.900000875,val
CHEMBL1975534,P49137,11.200000128,val
CHEMBL1975534,Q00535,11.1,val
CHEMBL1975534,Q13555,11.699999383,val
CHEMBL1975534,Q16620,11.400000202,val
CHEMBL1975534,Q9H3Y6,11.900000875,val
CHEMBL1975647,O00311,11.999998417,val
CHEMBL1975647,O95819,12.399997603,val
CHEMBL1975647,P22607,11.800000504,val
CHEMBL1975647,P49137,11.200000128,val
CHEMBL1975647,P51957,11.300000236999999,val
CHEMBL1975647,Q06187,11.999998417,val
CHEMBL1975647,Q13188,11.999998417,val
CHEMBL1975647,Q13976,11.900000875,val
CHEMBL1975647,Q9H3Y6,11.900000875,val
CHEMBL1975647,Q9P1W9,11.900000875,val
CHEMBL1975647,Q9Y6M4,11.300000236999999,val
CHEMBL1975900,O15530,11.500000186,val
CHEMBL1975900,O94806,11.200000128,val
CHEMBL1975900,P00519,12.299998171999999,val
CHEMBL1975900,P15735,11.400000202,val
CHEMBL1975900,P29597,11.800000504,val
CHEMBL1975900,P42685,11.699999383,val
CHEMBL1975900,P48730,11.200000128,val
CHEMBL1975900,P51617,11.200000128,val
CHEMBL1975900,P51957,11.300000236999999,val
CHEMBL1975900,P53667,11.1,val
CHEMBL1975900,P68400,11.300000236999999,val
CHEMBL1975900,Q13153,11.1,val
CHEMBL1975900,Q14289,11.900000875,val
CHEMBL1975900,Q15303,11.500000186,val
CHEMBL1975900,Q9UEE5,12.199999035,val
CHEMBL1975900,Q9Y6M4,13.000008766,val
CHEMBL1976090,O75116,12.499996913,val
CHEMBL1976090,O96017,11.900000875,val
CHEMBL1976090,P00519,12.299998171999999,val
CHEMBL1976090,P05129,11.300000236999999,val
CHEMBL1976090,P35916,11.999998417,val
CHEMBL1976090,P42685,11.699999383,val
CHEMBL1976090,P49841,11.900000875,val
CHEMBL1976090,P51957,11.300000236999999,val
CHEMBL1976090,P68400,12.199999035,val
CHEMBL1976090,Q05397,11.900000875,val
CHEMBL1976090,Q13557,11.699999383,val
CHEMBL1976090,Q16644,11.1,val
CHEMBL1976090,Q7KZI7,11.599999679,val
CHEMBL1976090,Q9BZL6,12.1,val
CHEMBL1976090,Q9H2G2,12.1,val
CHEMBL1976090,Q9NWZ3,11.800000504,val
CHEMBL1976090,Q9UM73,11.999998417,val
CHEMBL1976090,Q9Y243,11.1,val
CHEMBL1976093,P07332,11.800000504,val
CHEMBL1976093,P12931,11.800000504,val
CHEMBL1976093,P35916,11.300000236999999,val
CHEMBL1976093,Q06187,11.999998417,val
CHEMBL1976093,Q13554,11.200000128,val
CHEMBL1976093,Q9HAZ1,11.500000186,val
CHEMBL1976093,Q9NYL2,11.200000128,val
CHEMBL1976093,Q9P1W9,11.999998417,val
CHEMBL1976093,Q9UEE5,11.500000186,val
CHEMBL1976134,O00444,12.399997603,val
CHEMBL1976134,P00519,13.399988938,val
CHEMBL1976134,P04626,11.900000875,val
CHEMBL1976134,P07948,11.900000875,val
CHEMBL1976134,P10721,11.999998417,val
CHEMBL1976134,P16591,12.199999035,val
CHEMBL1976134,P48729,11.300000236999999,val
CHEMBL1976134,Q06187,11.999998417,val
CHEMBL1976134,Q16644,11.1,val
CHEMBL1976134,Q9H2X6,11.999998417,val
CHEMBL1976134,Q9Y4K4,12.199999035,val
CHEMBL1976220,P05129,11.200000128,val
CHEMBL1976220,P49137,11.200000128,val
CHEMBL1976220,P53350,11.200000128,val
CHEMBL1976220,Q15303,11.500000186,val
CHEMBL1976220,Q8NE63,13.500007822,val
CHEMBL1976220,Q8TDC3,11.1,val
CHEMBL1976220,Q96KB5,11.1,val
CHEMBL1976220,Q9H2X6,11.599999679,val
CHEMBL1976220,Q9H3Y6,11.900000875,val
CHEMBL1976220,Q9P1W9,11.900000875,val
CHEMBL1976220,Q9UBE8,13.699980365,val
CHEMBL1976220,Q9Y4K4,13.500007822,val
CHEMBL1976240,O15530,11.500000186,val
CHEMBL1976240,O43293,11.999998417,val
CHEMBL1976240,O96017,12.499996913,val
CHEMBL1976240,P10721,11.999998417,val
CHEMBL1976240,P17612,14.400162274,val
CHEMBL1976240,P17948,12.499996913,val
CHEMBL1976240,P48730,11.200000128,val
CHEMBL1976240,P51451,11.900000875,val
CHEMBL1976240,Q15303,11.500000186,val
CHEMBL1976240,Q9HCP0,11.300000236999999,val
CHEMBL1976420,O00311,12.799991797,val
CHEMBL1976420,O15075,11.1,val
CHEMBL1976420,O43293,11.599999679,val
CHEMBL1976420,P04629,11.699999383,val
CHEMBL1976420,P29376,11.699999383,val
CHEMBL1976420,P31749,11.200000128,val
CHEMBL1976420,P51817,11.699999383,val
CHEMBL1976420,P68400,11.300000236999999,val
CHEMBL1976420,Q13153,11.1,val
CHEMBL1976420,Q13464,11.1,val
CHEMBL1976420,Q13627,11.500000186,val
CHEMBL1976420,Q5VT25,11.1,val
CHEMBL1976420,Q96PF2,11.900000875,val
CHEMBL1976420,Q9HAZ1,11.599999679,val
CHEMBL1976420,Q9Y243,11.1,val
CHEMBL1976455,O14757,11.400000202,val
CHEMBL1976455,O15111,11.500000186,val
CHEMBL1976455,O15264,11.200000128,val
CHEMBL1976455,O94806,12.199999035,val
CHEMBL1976455,P00519,12.299998171999999,val
CHEMBL1976455,P04629,11.699999383,val
CHEMBL1976455,P05129,11.200000128,val
CHEMBL1976455,P06493,13.299970641,val
CHEMBL1976455,P08922,11.800000504,val
CHEMBL1976455,P11362,11.500000186,val
CHEMBL1976455,P16591,12.1,val
CHEMBL1976455,P31751,11.200000128,val
CHEMBL1976455,P49760,13.1,val
CHEMBL1976455,P51812,11.699999383,val
CHEMBL1976455,P51817,11.900000875,val
CHEMBL1976455,Q13131,11.300000236999999,val
CHEMBL1976455,Q13554,11.200000128,val
CHEMBL1976455,Q8NE63,12.599996932,val
CHEMBL1976455,Q96GD4,11.900000875,val
CHEMBL1976455,Q96KB5,12.499996913,val
CHEMBL1976455,Q96SB4,11.200000128,val
CHEMBL1976455,Q9H2X6,11.999998417,val
CHEMBL1976455,Q9H4B4,11.200000128,val
CHEMBL1976455,Q9UM73,11.999998417,val
CHEMBL1976732,P07332,11.800000504,val
CHEMBL1976732,P07333,11.699999383,val
CHEMBL1976732,P07949,11.999998417,val
CHEMBL1976732,P08069,11.800000504,val
CHEMBL1976732,P22607,11.800000504,val
CHEMBL1976732,P45983,11.599999679,val
CHEMBL1976732,P45984,11.800000504,val
CHEMBL1976732,P51817,11.900000875,val
CHEMBL1976732,P51955,11.1,val
CHEMBL1976732,P51957,11.300000236999999,val
CHEMBL1976732,P52333,11.900000875,val
CHEMBL1976732,Q05655,11.200000128,val
CHEMBL1976732,Q13557,11.300000236999999,val
CHEMBL1976732,Q7L7X3,11.200000128,val
CHEMBL1976732,Q86V86,11.200000128,val
CHEMBL1976732,Q8NE63,11.200000128,val
CHEMBL1976732,Q8TDC3,11.1,val
CHEMBL1976732,Q96GD4,11.300000236999999,val
CHEMBL1976732,Q9HBH9,11.1,val
CHEMBL1976732,Q9NR20,11.200000128,val
CHEMBL1976732,Q9NYL2,11.200000128,val
CHEMBL1976732,Q9P1W9,11.900000875,val
CHEMBL1976936,P43405,11.900000875,val
CHEMBL1976936,Q13627,14.400162274,val
CHEMBL1977128,O94806,11.500000186,val
CHEMBL1977128,Q13557,11.599999679,val
CHEMBL1977128,Q9H2X6,13.399988938,val
CHEMBL1977135,O75582,12.599996932,val
CHEMBL1977135,P07333,11.699999383,val
CHEMBL1977135,P17612,13.1,val
CHEMBL1977135,P30530,11.800000504,val
CHEMBL1977135,P48730,11.200000128,val
CHEMBL1977135,P49137,11.200000128,val
CHEMBL1977135,Q14289,11.900000875,val
CHEMBL1977135,Q8TDC3,11.1,val
CHEMBL1977135,Q9H2X6,11.599999679,val
CHEMBL1977148,O75116,11.200000128,val
CHEMBL1977148,P17612,11.200000128,val
CHEMBL1977148,P24941,11.200000128,val
CHEMBL1977148,P29317,11.599999679,val
CHEMBL1977148,Q15303,11.500000186,val
CHEMBL1977223,O00311,13.299970641,val
CHEMBL1977223,O14920,11.699999383,val
CHEMBL1977223,P06241,12.199999035,val
CHEMBL1977223,P27448,11.999998417,val
CHEMBL1977223,P35916,11.300000236999999,val
CHEMBL1977223,P49841,14.700326279,val
CHEMBL1977223,P51955,11.1,val
CHEMBL1977223,P52333,11.900000875,val
CHEMBL1977223,P68400,12.599996932,val
CHEMBL1977223,Q05397,11.900000875,val
CHEMBL1977223,Q05513,11.200000128,val
CHEMBL1977223,Q13153,11.1,val
CHEMBL1977223,Q14289,11.900000875,val
CHEMBL1977223,Q16620,11.400000202,val
CHEMBL1977223,Q9HAZ1,14.1,val
CHEMBL1977223,Q9NYL2,11.200000128,val
CHEMBL1977223,Q9P1W9,11.900000875,val
CHEMBL1977223,Q9Y243,11.200000128,val
CHEMBL1977346,O60674,11.900000875,val
CHEMBL1977346,P00533,11.800000504,val
CHEMBL1977346,P06493,11.999998417,val
CHEMBL1977346,P08922,12.399997603,val
CHEMBL1977346,P29317,11.599999679,val
CHEMBL1977346,P31751,11.200000128,val
CHEMBL1977346,P42679,11.800000504,val
CHEMBL1977346,P51451,11.900000875,val
CHEMBL1977346,P51955,11.1,val
CHEMBL1977346,Q13188,11.699999383,val
CHEMBL1977346,Q14012,11.800000504,val
CHEMBL1977346,Q86V86,11.200000128,val
CHEMBL1977346,Q9Y243,11.1,val
CHEMBL1977681,O75116,11.599999679,val
CHEMBL1977681,P00533,11.800000504,val
CHEMBL1977681,P04626,11.900000875,val
CHEMBL1977681,P06213,11.400000202,val
CHEMBL1977681,P22607,11.800000504,val
CHEMBL1977681,P45983,11.800000504,val
CHEMBL1977681,Q13237,11.900000875,val
CHEMBL1977681,Q9BZL6,13.000008766,val
CHEMBL1978014,P06493,11.200000128,val
CHEMBL1978014,P29597,11.800000504,val
CHEMBL1978014,P31751,11.200000128,val
CHEMBL1978014,P35916,11.300000236999999,val
CHEMBL1978014,P45984,11.500000186,val
CHEMBL1978014,P49760,11.500000186,val
CHEMBL1978014,P49841,13.600038134,val
CHEMBL1978014,P51451,11.900000875,val
CHEMBL1978014,Q05397,11.900000875,val
CHEMBL1978014,Q05655,11.200000128,val
CHEMBL1978014,Q13153,11.1,val
CHEMBL1978014,Q8IW41,11.900000875,val
CHEMBL1978014,Q9H2X6,11.599999679,val
CHEMBL1978099,O14757,11.200000128,val
CHEMBL1978099,O15075,11.1,val
CHEMBL1978099,P06213,12.399997603,val
CHEMBL1978099,P06239,11.800000504,val
CHEMBL1978099,P16591,11.900000875,val
CHEMBL1978099,P36888,13.899970733,val
CHEMBL1978099,P53778,11.599999679,val
CHEMBL1978099,Q16620,12.199999035,val
CHEMBL1978099,Q9UEE5,12.1,val
CHEMBL1978200,O14965,11.900000875,val
CHEMBL1978200,O15075,11.1,val
CHEMBL1978200,P11309,11.1,val
CHEMBL1978200,P27448,11.300000236999999,val
CHEMBL1978200,P29597,11.800000504,val
CHEMBL1978200,P48730,13.600038134,val
CHEMBL1978200,Q13557,11.300000236999999,val
CHEMBL1978200,Q96GD4,11.300000236999999,val
CHEMBL1978200,Q9HBY8,11.1,val
CHEMBL1978448,P07333,11.900000875,val
CHEMBL1978448,P07949,11.900000875,val
CHEMBL1978448,P08069,11.999998417,val
CHEMBL1978448,P11362,11.500000186,val
CHEMBL1978448,P16591,11.900000875,val
CHEMBL1978448,P42685,11.699999383,val
CHEMBL1978448,P43405,12.599996932,val
CHEMBL1978448,P45983,11.599999679,val
CHEMBL1978448,P53667,11.599999679,val
CHEMBL1978448,Q13554,11.900000875,val
CHEMBL1978448,Q86V86,11.699999383,val
CHEMBL1978448,Q96SB4,12.799991797,val
CHEMBL1978448,Q9NWZ3,11.1,val
CHEMBL1978448,Q9UEE5,11.500000186,val
CHEMBL1978448,Q9UM73,11.599999679,val
CHEMBL1978448,Q9Y463,11.699999383,val
CHEMBL1979057,O75582,11.800000504,val
CHEMBL1979057,P08922,11.800000504,val
CHEMBL1979057,P23443,11.300000236999999,val
CHEMBL1979057,P28482,11.200000128,val
CHEMBL1979057,P35968,11.200000128,val
CHEMBL1979057,P51957,11.800000504,val
CHEMBL1979057,Q13131,11.999998417,val
CHEMBL1979057,Q13464,12.799991797,val
CHEMBL1979057,Q16644,11.1,val
CHEMBL1979057,Q9H2X6,11.699999383,val
CHEMBL1979057,Q9HBY8,11.400000202,val
CHEMBL1979093,O75582,12.699997654,val
CHEMBL1979093,P11309,11.1,val
CHEMBL1979093,P17612,11.200000128,val
CHEMBL1979093,P23443,12.899998135,val
CHEMBL1979093,P27448,11.699999383,val
CHEMBL1979093,P30530,13.399988938,val
CHEMBL1979093,P35916,12.599996932,val
CHEMBL1979093,P36888,13.500007822,val
CHEMBL1979093,P41743,11.400000202,val
CHEMBL1979093,P48729,11.300000236999999,val
CHEMBL1979093,P49841,11.300000236999999,val
CHEMBL1979093,P51812,12.499996913,val
CHEMBL1979093,P52333,11.900000875,val
CHEMBL1979093,Q9BZL6,11.1,val
CHEMBL1979093,Q9HAZ1,11.500000186,val
CHEMBL1979093,Q9P1W9,11.900000875,val
CHEMBL1979176,O60674,11.900000875,val
CHEMBL1979176,O96017,11.900000875,val
CHEMBL1979176,P00519,12.299998171999999,val
CHEMBL1979176,P04629,11.699999383,val
CHEMBL1979176,P28482,11.200000128,val
CHEMBL1979176,Q15303,11.500000186,val
CHEMBL1979176,Q16288,11.999998417,val
CHEMBL1979176,Q16620,11.400000202,val
CHEMBL1979176,Q9H3Y6,11.900000875,val
CHEMBL1979176,Q9NWZ3,11.1,val
CHEMBL1979252,O14965,11.900000875,val
CHEMBL1979252,O75582,11.900000875,val
CHEMBL1979252,P00533,11.800000504,val
CHEMBL1979252,P24941,11.200000128,val
CHEMBL1979252,Q13557,11.300000236999999,val
CHEMBL1979252,Q7KZI7,11.200000128,val
CHEMBL1979252,Q8NE63,12.899998135,val
CHEMBL1979252,Q9HBH9,12.299998171999999,val
CHEMBL1979357,O60674,11.900000875,val
CHEMBL1979357,O75582,11.800000504,val
CHEMBL1979357,P07948,11.900000875,val
CHEMBL1979357,P12931,11.800000504,val
CHEMBL1979357,P17612,13.399988938,val
CHEMBL1979357,P30530,11.800000504,val
CHEMBL1979357,P36888,11.699999383,val
CHEMBL1979357,P42685,11.699999383,val
CHEMBL1979357,P45983,11.599999679,val
CHEMBL1979357,P51617,11.200000128,val
CHEMBL1979357,Q13153,11.1,val
CHEMBL1979357,Q86V86,11.200000128,val
CHEMBL1979516,O14757,11.200000128,val
CHEMBL1979516,O15530,11.500000186,val
CHEMBL1979516,P07949,14.600312917,val
CHEMBL1979516,P08581,13.99997427,val
CHEMBL1979516,P10721,13.699980365,val
CHEMBL1979516,P17612,11.200000128,val
CHEMBL1979516,Q13464,11.300000236999999,val
CHEMBL1979516,Q14289,11.900000875,val
CHEMBL1979516,Q96KB5,11.1,val
CHEMBL1979516,Q96RG2,11.900000875,val
CHEMBL1979516,Q9BXA7,11.900000875,val
CHEMBL1979516,Q9H2X6,11.800000504,val
CHEMBL1979554,P08069,11.800000504,val
CHEMBL1979554,P29317,11.599999679,val
CHEMBL1979554,P29597,11.800000504,val
CHEMBL1979554,P35968,11.200000128,val
CHEMBL1979554,Q05513,11.200000128,val
CHEMBL1979554,Q9BZL6,11.400000202,val
CHEMBL1979554,Q9H4B4,11.200000128,val
CHEMBL1979554,Q9NWZ3,11.300000236999999,val
CHEMBL1979577,O75116,13.699980365,val
CHEMBL1979577,O94806,11.599999679,val
CHEMBL1979577,O96013,11.400000202,val
CHEMBL1979577,P06213,11.699999383,val
CHEMBL1979577,P15735,11.599999679,val
CHEMBL1979577,P27448,12.399997603,val
CHEMBL1979577,P29597,11.800000504,val
CHEMBL1979577,P35968,14.1,val
CHEMBL1979577,P51957,11.800000504,val
CHEMBL1979577,Q13555,11.900000875,val
CHEMBL1979577,Q14012,11.999998417,val
CHEMBL1979577,Q7KZI7,12.499996913,val
CHEMBL1979577,Q8N4C8,11.999998417,val
CHEMBL1979577,Q96GD4,14.600312917,val
CHEMBL1979883,O75116,13.299970641,val
CHEMBL1979883,P06241,12.799991797,val
CHEMBL1979883,P06493,11.200000128,val
CHEMBL1979883,P24941,11.400000202,val
CHEMBL1979883,P28482,11.200000128,val
CHEMBL1979883,P29317,13.1,val
CHEMBL1979883,P29597,11.900000875,val
CHEMBL1979883,P51957,11.699999383,val
CHEMBL1979883,Q00535,11.1,val
CHEMBL1979883,Q7KZI7,12.199999035,val
CHEMBL1979883,Q9HAZ1,11.500000186,val
CHEMBL1979883,Q9HBY8,11.300000236999999,val
CHEMBL1979883,Q9NR20,11.200000128,val
CHEMBL1979883,Q9Y6M4,11.400000202,val
CHEMBL1979933,O95819,11.400000202,val
CHEMBL1979933,P50613,11.900000875,val
CHEMBL1979933,Q14680,12.199999035,val
CHEMBL1979933,Q8N4C8,11.699999383,val
CHEMBL1979933,Q9Y4K4,11.500000186,val
CHEMBL1979970,O00418,11.500000186,val
CHEMBL1979970,O14920,11.599999679,val
CHEMBL1979970,O14965,11.699999383,val
CHEMBL1979970,O15530,11.500000186,val
CHEMBL1979970,O94806,11.1,val
CHEMBL1979970,P06239,11.699999383,val
CHEMBL1979970,P24941,13.699980365,val
CHEMBL1979970,P51451,11.900000875,val
CHEMBL1979970,P53350,11.200000128,val
CHEMBL1979970,P53778,11.300000236999999,val
CHEMBL1979970,Q00535,13.299970641,val
CHEMBL1979970,Q9Y4K4,11.200000128,val
CHEMBL1980142,O43293,11.999998417,val
CHEMBL1980142,P36888,11.699999383,val
CHEMBL1980142,P51817,12.199999035,val
CHEMBL1980142,Q13188,11.200000128,val
CHEMBL1980142,Q13237,11.900000875,val
CHEMBL1980142,Q13464,11.1,val
CHEMBL1980142,Q9NYL2,11.200000128,val
CHEMBL1980144,O96013,11.400000202,val
CHEMBL1980144,P11362,11.400000202,val
CHEMBL1980144,P31749,11.200000128,val
CHEMBL1980144,P68400,11.300000236999999,val
CHEMBL1980144,Q05397,11.900000875,val
CHEMBL1980144,Q06418,11.800000504,val
CHEMBL1980144,Q13188,12.499996913,val
CHEMBL1980144,Q9BXA7,11.900000875,val
CHEMBL1980144,Q9H2X6,11.599999679,val
CHEMBL1980144,Q9HCP0,11.300000236999999,val
CHEMBL1980163,P04626,12.599996932,val
CHEMBL1980163,P07948,11.900000875,val
CHEMBL1980163,P11309,11.1,val
CHEMBL1980163,P17612,11.200000128,val
CHEMBL1980163,P30291,11.599999679,val
CHEMBL1980163,P31749,11.200000128,val
CHEMBL1980163,P31751,11.200000128,val
CHEMBL1980163,P35916,11.300000236999999,val
