drug_id,target_id,affinity,Split
176167,ZAK,5.0,val
176870,AAK1,5.920818753952375,val
176870,ACVR1,5.0,val
176870,BIKE,5.920818753952375,val
176870,BMPR1A,5.0,val
176870,CAMK2A,5.0,val
176870,CAMK2B,5.0,val
176870,CAMK2D,5.1938200260161125,val
176870,CAMK2G,5.0,val
176870,CDKL2,5.0,val
176870,CLK1,5.0,val
176870,CLK2,5.0,val
176870,CLK4,5.0,val
176870,CSF1R,5.0,val
176870,DAPK1,5.0,val
176870,DAPK3,5.221848749616356,val
176870,ERBB3,5.958607314841775,val
176870,FAK,5.0,val
176870,FER,5.0,val
176870,FGFR2,5.0,val
176870,GRK4,5.136677139879544,val
176870,INSRR,5.0,val
176870,ITK,5.0,val
176870,LKB1,5.0,val
176870,MAP3K2,5.6020599913279625,val
176870,MAP4K3,5.0,val
176870,MKK7,5.0,val
176870,MLK1,5.0,val
176870,MRCKB,5.0,val
176870,MYLK,5.0,val
176870,NEK6,5.0,val
176870,NEK7,5.0,val
176870,PAK6,5.0,val
176870,PCTK2,5.0,val
176870,PFCDPK1(Pfalciparum),5.0,val
176870,PIK3C2G,5.0,val
176870,RIPK4,5.309803919971486,val
176870,SgK110,5.0,val
176870,SIK2,5.585026652029182,val
176870,ULK3,6.036212172654444,val
176870,ZAK,5.0,val
42642645,AAK1,5.0,val
42642645,ACVR1,5.0,val
42642645,BIKE,5.0,val
42642645,BMPR1A,5.0,val
42642645,CAMK2A,5.0,val
42642645,CAMK2B,5.0,val
42642645,CAMK2D,5.0,val
42642645,CAMK2G,5.0,val
42642645,CDKL2,6.619788758288394,val
42642645,CLK1,6.259637310505756,val
42642645,CLK2,5.0,val
42642645,CLK4,6.070581074285707,val
42642645,CSF1R,8.744727494896694,val
42642645,DAPK1,5.0,val
42642645,DAPK3,5.508638306165727,val
42642645,ERBB3,5.823908740944319,val
42642645,FAK,6.7447274948966935,val
42642645,FER,7.431798275933005,val
42642645,FGFR2,6.096910013008056,val
42642645,GRK4,5.0,val
42642645,INSRR,7.275724130399211,val
42642645,ITK,7.161150909262744,val
42642645,LKB1,5.0,val
42642645,MAP3K2,5.721246399047171,val
42642645,MAP4K3,6.958607314841775,val
42642645,MKK7,5.0,val
42642645,MLK1,6.0,val
42642645,MRCKB,6.481486060122112,val
42642645,MYLK,5.0,val
42642645,NEK6,5.0,val
42642645,NEK7,5.0,val
42642645,PAK6,5.0,val
42642645,PCTK2,6.769551078621726,val
42642645,PFCDPK1(Pfalciparum),6.638272163982407,val
42642645,PIK3C2G,5.0,val
42642645,RIPK4,6.045757490560675,val
42642645,SgK110,5.0,val
42642645,SIK2,6.1938200260161125,val
42642645,ULK3,6.346787486224656,val
42642645,ZAK,7.346787486224656,val
11717001,AAK1,5.0,val
11717001,ACVR1,5.0,val
11717001,BIKE,5.0,val
11717001,BMPR1A,5.0,val
11717001,CAMK2A,5.0,val
11717001,CAMK2B,5.0,val
11717001,CAMK2D,5.0,val
11717001,CAMK2G,5.0,val
11717001,CDKL2,5.0,val
11717001,CLK1,5.0,val
11717001,CLK2,5.0,val
11717001,CLK4,5.0,val
11717001,CSF1R,5.0,val
11717001,DAPK1,5.0,val
11717001,DAPK3,5.0,val
11717001,ERBB3,5.638272163982407,val
11717001,FAK,5.0,val
11717001,FER,5.0,val
11717001,FGFR2,5.0,val
11717001,GRK4,5.0,val
11717001,INSRR,5.0,val
11717001,ITK,5.0,val
11717001,LKB1,5.0,val
11717001,MAP3K2,5.0,val
11717001,MAP4K3,5.0,val
11717001,MKK7,5.0,val
11717001,MLK1,5.0,val
11717001,MRCKB,5.0,val
11717001,MYLK,5.0,val
11717001,NEK6,5.0,val
11717001,NEK7,5.0,val
11717001,PAK6,5.0,val
11717001,PCTK2,5.0,val
11717001,PFCDPK1(Pfalciparum),5.0,val
11717001,PIK3C2G,5.0,val
11717001,RIPK4,5.0,val
11717001,SgK110,5.0,val
11717001,SIK2,5.0,val
11717001,ULK3,5.0,val
11717001,ZAK,5.0,val
16725726,AAK1,5.0,val
16725726,ACVR1,5.0,val
16725726,BIKE,5.0,val
16725726,BMPR1A,5.0,val
16725726,CAMK2A,5.0,val
16725726,CAMK2B,5.0,val
16725726,CAMK2D,5.0,val
16725726,CAMK2G,5.0,val
16725726,CDKL2,5.0,val
16725726,CLK1,5.0,val
16725726,CLK2,6.136677139879544,val
16725726,CLK4,5.0,val
16725726,CSF1R,5.0,val
16725726,DAPK1,5.522878745280337,val
16725726,DAPK3,6.251811972993799,val
16725726,ERBB3,5.0,val
16725726,FAK,5.0,val
16725726,FER,5.0,val
16725726,FGFR2,5.0,val
16725726,GRK4,5.0,val
16725726,INSRR,5.0,val
16725726,ITK,5.0,val
16725726,LKB1,5.0,val
16725726,MAP3K2,6.468521082957745,val
16725726,MAP4K3,5.0,val
16725726,MKK7,5.0,val
16725726,MLK1,5.0,val
16725726,MRCKB,5.0,val
16725726,MYLK,5.0,val
16725726,NEK6,5.0,val
16725726,NEK7,5.0,val
16725726,PAK6,7.6777807052660805,val
16725726,PCTK2,5.0,val
16725726,PFCDPK1(Pfalciparum),5.0,val
16725726,PIK3C2G,5.0,val
16725726,RIPK4,5.0,val
16725726,SgK110,5.0,val
16725726,SIK2,5.161150909262744,val
16725726,ULK3,5.0,val
16725726,ZAK,5.0,val
11617559,AAK1,5.0,val
11617559,ACVR1,5.0,val
11617559,BIKE,5.0,val
11617559,BMPR1A,5.0,val
11617559,CAMK2A,5.0,val
11617559,CAMK2B,5.0,val
11617559,CAMK2D,5.0,val
11617559,CAMK2G,5.0,val
11617559,CDKL2,5.0,val
11617559,CLK1,5.0,val
11617559,CLK2,5.0,val
11617559,CLK4,5.0,val
11617559,CSF1R,8.657577319177793,val
11617559,DAPK1,5.0,val
11617559,DAPK3,5.0,val
11617559,ERBB3,5.0,val
11617559,FAK,5.0,val
11617559,FER,5.0,val
11617559,FGFR2,5.0,val
11617559,GRK4,5.0,val
11617559,INSRR,5.0,val
11617559,ITK,5.0,val
11617559,LKB1,5.0,val
11617559,MAP3K2,5.0,val
11617559,MAP4K3,5.0,val
11617559,MKK7,5.0,val
11617559,MLK1,5.0,val
11617559,MRCKB,5.0,val
11617559,MYLK,5.0,val
11617559,NEK6,5.0,val
11617559,NEK7,5.0,val
11617559,PAK6,5.0,val
11617559,PCTK2,5.0,val
11617559,PFCDPK1(Pfalciparum),5.0,val
11617559,PIK3C2G,5.0,val
11617559,RIPK4,5.0,val
11617559,SgK110,5.0,val
11617559,SIK2,5.0,val
11617559,ULK3,5.0,val
11617559,ZAK,5.0,val
123631,AAK1,5.0,val
123631,ACVR1,5.0,val
123631,BIKE,5.0,val
123631,BMPR1A,5.0,val
123631,CAMK2A,5.0,val
123631,CAMK2B,5.0,val
123631,CAMK2D,5.0,val
123631,CAMK2G,5.0,val
123631,CDKL2,5.0,val
123631,CLK1,5.0,val
123631,CLK2,5.0,val
123631,CLK4,5.0,val
123631,CSF1R,5.0,val
123631,DAPK1,5.0,val
123631,DAPK3,5.2441251443275085,val
123631,ERBB3,6.102372908709558,val
123631,FAK,5.0,val
123631,FER,5.0,val
123631,FGFR2,5.0,val
123631,GRK4,5.0,val
123631,INSRR,5.0,val
123631,ITK,5.0,val
123631,LKB1,5.0,val
123631,MAP3K2,5.481486060122112,val
123631,MAP4K3,5.0,val
123631,MKK7,5.0,val
123631,MLK1,5.0,val
123631,MRCKB,5.0,val
123631,MYLK,5.0,val
123631,NEK6,5.0,val
123631,NEK7,5.0,val
123631,PAK6,5.0,val
123631,PCTK2,5.0,val
123631,PFCDPK1(Pfalciparum),5.0,val
123631,PIK3C2G,5.0,val
123631,RIPK4,5.0,val
123631,SgK110,5.0,val
123631,SIK2,5.6777807052660805,val
123631,ULK3,5.0,val
123631,ZAK,5.0,val
5291,AAK1,5.0,val
5291,ACVR1,5.0,val
5291,BIKE,5.0,val
5291,BMPR1A,5.0,val
5291,CAMK2A,5.0,val
5291,CAMK2B,5.0,val
5291,CAMK2D,5.0,val
5291,CAMK2G,5.0,val
5291,CDKL2,5.0,val
5291,CLK1,5.346787486224656,val
5291,CLK2,5.0,val
5291,CLK4,5.6777807052660805,val
5291,CSF1R,7.958607314841775,val
5291,DAPK1,5.0,val
5291,DAPK3,5.0,val
5291,ERBB3,5.0,val
5291,FAK,5.0,val
5291,FER,5.0,val
5291,FGFR2,5.0,val
5291,GRK4,5.0,val
5291,INSRR,5.0,val
5291,ITK,5.0,val
5291,LKB1,5.0,val
5291,MAP3K2,5.0,val
5291,MAP4K3,5.0,val
5291,MKK7,5.0,val
5291,MLK1,5.0,val
5291,MRCKB,5.0,val
5291,MYLK,5.0,val
5291,NEK6,5.0,val
5291,NEK7,5.0,val
5291,PAK6,5.0,val
5291,PCTK2,5.0,val
5291,PFCDPK1(Pfalciparum),5.0,val
5291,PIK3C2G,5.0,val
5291,RIPK4,5.0,val
5291,SgK110,5.0,val
5291,SIK2,5.0,val
5291,ULK3,5.0,val
5291,ZAK,5.585026652029182,val
4908365,AAK1,6.2839966563652006,val
4908365,ACVR1,6.4089353929735005,val
4908365,BIKE,6.853871964321762,val
4908365,BMPR1A,5.0,val
4908365,CAMK2A,5.0,val
4908365,CAMK2B,5.0,val
4908365,CAMK2D,5.0,val
4908365,CAMK2G,5.0,val
4908365,CDKL2,5.0,val
4908365,CLK1,6.045757490560675,val
4908365,CLK2,6.026872146400301,val
4908365,CLK4,5.886056647693163,val
4908365,CSF1R,8.494850021680094,val
4908365,DAPK1,5.301029995663981,val
4908365,DAPK3,5.327902142064282,val
4908365,ERBB3,5.0,val
4908365,FAK,5.431798275933005,val
4908365,FER,6.920818753952375,val
4908365,FGFR2,5.443697499232712,val
4908365,GRK4,5.657577319177793,val
4908365,INSRR,5.920818753952375,val
4908365,ITK,6.309803919971486,val
4908365,LKB1,5.0,val
4908365,MAP3K2,7.0655015487564325,val
4908365,MAP4K3,6.6777807052660805,val
4908365,MKK7,5.0,val
4908365,MLK1,5.0,val
4908365,MRCKB,5.0,val
4908365,MYLK,6.229147988357855,val
4908365,NEK6,5.0,val
4908365,NEK7,5.0,val
4908365,PAK6,5.251811972993799,val
4908365,PCTK2,5.0,val
4908365,PFCDPK1(Pfalciparum),5.0,val
4908365,PIK3C2G,5.0,val
4908365,RIPK4,5.0,val
4908365,SgK110,5.958607314841775,val
4908365,SIK2,6.3979400086720375,val
4908365,ULK3,6.045757490560675,val
4908365,ZAK,5.0,val
11427553,AAK1,7.318758762624412,val
11427553,ACVR1,6.853871964321762,val
11427553,BIKE,8.017728766960431,val
11427553,BMPR1A,5.721246399047171,val
11427553,CAMK2A,5.3979400086720375,val
11427553,CAMK2B,5.0,val
11427553,CAMK2D,5.0,val
11427553,CAMK2G,5.0,val
11427553,CDKL2,5.853871964321762,val
11427553,CLK1,7.1938200260161125,val
11427553,CLK2,7.031517051446065,val
11427553,CLK4,7.309803919971486,val
11427553,CSF1R,6.920818753952375,val
11427553,DAPK1,6.443697499232712,val
11427553,DAPK3,6.508638306165727,val
11427553,ERBB3,5.0,val
11427553,FAK,5.6777807052660805,val
11427553,FER,5.958607314841775,val
11427553,FGFR2,6.070581074285707,val
11427553,GRK4,7.1487416512809245,val
11427553,INSRR,6.376750709602099,val
11427553,ITK,6.619788758288394,val
11427553,LKB1,6.619788758288394,val
11427553,MAP3K2,7.142667503568731,val
11427553,MAP4K3,6.823908740944319,val
11427553,MKK7,5.0,val
11427553,MLK1,6.187086643357144,val
11427553,MRCKB,5.0,val
11427553,MYLK,6.130768280269024,val
11427553,NEK6,6.920818753952375,val
11427553,NEK7,6.6777807052660805,val
11427553,PAK6,5.886056647693163,val
11427553,PCTK2,5.721246399047171,val
11427553,PFCDPK1(Pfalciparum),5.619788758288394,val
11427553,PIK3C2G,5.0,val
11427553,RIPK4,6.886056647693163,val
11427553,SgK110,6.638272163982407,val
11427553,SIK2,6.251811972993799,val
11427553,ULK3,6.920818753952375,val
11427553,ZAK,6.236572006437063,val
208908,AAK1,5.0,val
208908,ACVR1,5.0,val
208908,BIKE,5.0,val
208908,BMPR1A,5.0,val
208908,CAMK2A,5.0,val
208908,CAMK2B,5.0,val
208908,CAMK2D,5.0,val
208908,CAMK2G,5.0,val
208908,CDKL2,5.0,val
208908,CLK1,5.0,val
208908,CLK2,5.0,val
208908,CLK4,5.0,val
208908,CSF1R,5.0,val
208908,DAPK1,5.0,val
208908,DAPK3,5.0,val
208908,ERBB3,5.259637310505756,val
208908,FAK,5.0,val
208908,FER,5.0,val
208908,FGFR2,5.0,val
208908,GRK4,5.0,val
208908,INSRR,5.0,val
208908,ITK,5.0,val
208908,LKB1,5.0,val
208908,MAP3K2,5.0,val
208908,MAP4K3,5.0,val
208908,MKK7,5.356547323513812,val
208908,MLK1,5.0,val
208908,MRCKB,5.0,val
208908,MYLK,5.0,val
208908,NEK6,5.0,val
208908,NEK7,5.0,val
208908,PAK6,5.0,val
208908,PCTK2,5.0,val
208908,PFCDPK1(Pfalciparum),5.0,val
208908,PIK3C2G,5.1249387366083,val
208908,RIPK4,5.0,val
208908,SgK110,5.0,val
208908,SIK2,5.0,val
208908,ULK3,5.0,val
208908,ZAK,5.0,val
126565,AAK1,8.508638306165727,val
126565,ACVR1,7.1249387366083,val
126565,BIKE,7.795880017344075,val
126565,BMPR1A,6.022276394711152,val
126565,CAMK2A,8.0,val
126565,CAMK2B,7.229147988357855,val
126565,CAMK2D,8.05551732784983,val
126565,CAMK2G,7.585026652029182,val
126565,CDKL2,7.366531544420413,val
126565,CLK1,8.017728766960431,val
126565,CLK2,7.356547323513812,val
126565,CLK4,8.522878745280337,val
126565,CSF1R,6.958607314841775,val
126565,DAPK1,7.096910013008056,val
126565,DAPK3,7.086186147616283,val
126565,ERBB3,5.259637310505756,val
126565,FAK,5.958607314841775,val
126565,FER,7.552841968657781,val
126565,FGFR2,6.180456064458131,val
126565,GRK4,7.920818753952375,val
126565,INSRR,5.7447274948966935,val
126565,ITK,6.537602002101044,val
126565,LKB1,7.2441251443275085,val
126565,MAP3K2,8.318758762624412,val
126565,MAP4K3,6.958607314841775,val
126565,MKK7,7.096910013008056,val
126565,MLK1,8.455931955649724,val
126565,MRCKB,6.0,val
126565,MYLK,7.886056647693163,val
126565,NEK6,5.356547323513812,val
126565,NEK7,5.3979400086720375,val
126565,PAK6,8.00436480540245,val
126565,PCTK2,6.142667503568731,val
126565,PFCDPK1(Pfalciparum),8.2518119729938,val
126565,PIK3C2G,6.638272163982407,val
126565,RIPK4,7.886056647693163,val
126565,SgK110,6.920818753952375,val
126565,SIK2,7.823908740944319,val
126565,ULK3,8.309803919971486,val
126565,ZAK,5.173925197299173,val
11485656,AAK1,5.0,val
11485656,ACVR1,5.0,val
11485656,BIKE,5.0,val
11485656,BMPR1A,5.0,val
11485656,CAMK2A,5.0,val
11485656,CAMK2B,5.0,val
11485656,CAMK2D,5.0,val
11485656,CAMK2G,5.0,val
11485656,CDKL2,5.0,val
11485656,CLK1,5.050609993355087,val
11485656,CLK2,5.0,val
11485656,CLK4,5.795880017344075,val
11485656,CSF1R,8.468521082957745,val
11485656,DAPK1,5.0,val
11485656,DAPK3,5.0,val
11485656,ERBB3,5.0,val
11485656,FAK,5.0,val
11485656,FER,5.0,val
11485656,FGFR2,5.0,val
11485656,GRK4,5.0,val
11485656,INSRR,5.4089353929735005,val
11485656,ITK,5.0,val
11485656,LKB1,5.0,val
11485656,MAP3K2,5.0,val
11485656,MAP4K3,5.494850021680094,val
11485656,MKK7,5.0,val
11485656,MLK1,5.0,val
11485656,MRCKB,5.0,val
11485656,MYLK,5.0,val
11485656,NEK6,5.0,val
11485656,NEK7,5.0,val
11485656,PAK6,5.0,val
11485656,PCTK2,5.0,val
11485656,PFCDPK1(Pfalciparum),5.0,val
11485656,PIK3C2G,5.0,val
11485656,RIPK4,5.0,val
11485656,SgK110,5.0,val
11485656,SIK2,5.0,val
11485656,ULK3,5.0,val
11485656,ZAK,5.0,val
9929127,AAK1,5.0,val
9929127,ACVR1,5.0,val
9929127,BIKE,5.0,val
9929127,BMPR1A,5.0,val
9929127,CAMK2A,5.0,val
9929127,CAMK2B,5.0,val
9929127,CAMK2D,5.0,val
9929127,CAMK2G,5.0,val
9929127,CDKL2,5.0,val
9929127,CLK1,6.1938200260161125,val
9929127,CLK2,5.638272163982407,val
9929127,CLK4,6.0,val
9929127,CSF1R,5.0,val
9929127,DAPK1,5.0,val
9929127,DAPK3,5.0,val
9929127,ERBB3,5.0,val
9929127,FAK,5.0,val
9929127,FER,5.0,val
9929127,FGFR2,5.0,val
9929127,GRK4,5.0,val
9929127,INSRR,5.0,val
9929127,ITK,5.0,val
9929127,LKB1,5.0,val
9929127,MAP3K2,5.0,val
9929127,MAP4K3,5.0,val
9929127,MKK7,5.0,val
9929127,MLK1,5.0,val
9929127,MRCKB,5.0,val
9929127,MYLK,5.0,val
9929127,NEK6,5.0,val
9929127,NEK7,5.0,val
9929127,PAK6,5.0,val
9929127,PCTK2,5.0,val
9929127,PFCDPK1(Pfalciparum),5.0,val
9929127,PIK3C2G,5.0,val
9929127,RIPK4,5.0,val
9929127,SgK110,5.0,val
9929127,SIK2,5.0,val
9929127,ULK3,5.0,val
9929127,ZAK,5.0,val
11712649,AAK1,5.0,val
11712649,ACVR1,5.0,val
11712649,BIKE,5.0,val
11712649,BMPR1A,5.0,val
11712649,CAMK2A,5.0,val
11712649,CAMK2B,5.0,val
11712649,CAMK2D,5.0,val
11712649,CAMK2G,5.0,val
11712649,CDKL2,5.0,val
11712649,CLK1,5.0,val
11712649,CLK2,5.494850021680094,val
11712649,CLK4,5.0,val
11712649,CSF1R,5.0,val
11712649,DAPK1,5.0,val
11712649,DAPK3,5.0,val
11712649,ERBB3,5.0,val
11712649,FAK,5.0,val
11712649,FER,5.356547323513812,val
11712649,FGFR2,5.769551078621726,val
11712649,GRK4,5.0,val
11712649,INSRR,5.0,val
11712649,ITK,5.0,val
11712649,LKB1,5.0,val
11712649,MAP3K2,5.0,val
11712649,MAP4K3,5.0,val
11712649,MKK7,5.0,val
11712649,MLK1,5.0,val
11712649,MRCKB,5.0,val
11712649,MYLK,5.0,val
11712649,NEK6,5.0,val
11712649,NEK7,5.0,val
11712649,PAK6,5.0,val
11712649,PCTK2,5.0,val
11712649,PFCDPK1(Pfalciparum),5.0,val
11712649,PIK3C2G,5.0,val
11712649,RIPK4,5.0,val
11712649,SgK110,5.0,val
11712649,SIK2,5.0,val
11712649,ULK3,5.0,val
11712649,ZAK,5.0,val
10074640,AAK1,5.0,val
10074640,ACVR1,5.0,val
10074640,BIKE,5.0,val
10074640,BMPR1A,5.0,val
10074640,CAMK2A,5.0,val
10074640,CAMK2B,5.0,val
10074640,CAMK2D,5.0,val
10074640,CAMK2G,5.0,val
10074640,CDKL2,5.0,val
10074640,CLK1,5.0,val
10074640,CLK2,5.0,val
10074640,CLK4,5.0,val
10074640,CSF1R,8.119186407719209,val
10074640,DAPK1,5.0,val
10074640,DAPK3,5.0,val
10074640,ERBB3,5.0,val
10074640,FAK,5.0,val
10074640,FER,5.0,val
10074640,FGFR2,5.0,val
10074640,GRK4,5.0,val
10074640,INSRR,5.0,val
10074640,ITK,5.0,val
10074640,LKB1,5.0,val
10074640,MAP3K2,5.0,val
10074640,MAP4K3,5.0,val
10074640,MKK7,5.0,val
10074640,MLK1,5.0,val
10074640,MRCKB,5.0,val
10074640,MYLK,5.0,val
10074640,NEK6,5.0,val
10074640,NEK7,5.0,val
10074640,PAK6,5.0,val
10074640,PCTK2,5.0,val
10074640,PFCDPK1(Pfalciparum),5.0,val
10074640,PIK3C2G,5.0,val
10074640,RIPK4,5.0,val
10074640,SgK110,5.0,val
10074640,SIK2,5.0,val
10074640,ULK3,5.0,val
10074640,ZAK,6.113509274827518,val
51004351,AAK1,7.318758762624412,val
51004351,ACVR1,5.0,val
51004351,BIKE,6.657577319177793,val
51004351,BMPR1A,5.0,val
51004351,CAMK2A,7.698970004336019,val
51004351,CAMK2B,6.6777807052660805,val
51004351,CAMK2D,7.443697499232712,val
51004351,CAMK2G,6.853871964321762,val
51004351,CDKL2,5.0,val
51004351,CLK1,6.455931955649724,val
51004351,CLK2,6.065501548756432,val
51004351,CLK4,6.3872161432802645,val
51004351,CSF1R,6.481486060122112,val
51004351,DAPK1,5.327902142064282,val
51004351,DAPK3,5.7447274948966935,val
51004351,ERBB3,5.0,val
51004351,FAK,5.0,val
51004351,FER,5.920818753952375,val
51004351,FGFR2,5.619788758288394,val
51004351,GRK4,6.958607314841775,val
51004351,INSRR,5.0,val
51004351,ITK,5.0,val
51004351,LKB1,6.455931955649724,val
51004351,MAP3K2,6.853871964321762,val
51004351,MAP4K3,6.920818753952375,val
51004351,MKK7,5.0,val
51004351,MLK1,7.823908740944319,val
51004351,MRCKB,5.0,val
51004351,MYLK,5.698970004336019,val
51004351,NEK6,5.0,val
51004351,NEK7,5.0,val
51004351,PAK6,5.0,val
51004351,PCTK2,5.0,val
51004351,PFCDPK1(Pfalciparum),6.022276394711152,val
51004351,PIK3C2G,6.2441251443275085,val
51004351,RIPK4,5.0,val
51004351,SgK110,5.0,val
51004351,SIK2,6.251811972993799,val
51004351,ULK3,5.886056647693163,val
51004351,ZAK,5.0,val
11667893,AAK1,5.0,val
11667893,ACVR1,5.0,val
11667893,BIKE,5.0,val
11667893,BMPR1A,5.0,val
11667893,CAMK2A,5.0,val
11667893,CAMK2B,5.0,val
11667893,CAMK2D,5.0,val
11667893,CAMK2G,5.0,val
11667893,CDKL2,5.0,val
11667893,CLK1,5.0,val
11667893,CLK2,5.0,val
11667893,CLK4,5.0,val
11667893,CSF1R,8.2518119729938,val
11667893,DAPK1,5.0,val
11667893,DAPK3,5.0,val
11667893,ERBB3,5.0,val
11667893,FAK,5.0,val
11667893,FER,5.0,val
11667893,FGFR2,5.0,val
11667893,GRK4,5.0,val
11667893,INSRR,5.0,val
11667893,ITK,5.0,val
11667893,LKB1,5.0,val
11667893,MAP3K2,5.161150909262744,val
11667893,MAP4K3,5.0,val
11667893,MKK7,5.0,val
11667893,MLK1,5.0,val
11667893,MRCKB,5.0,val
11667893,MYLK,5.0,val
11667893,NEK6,5.0,val
11667893,NEK7,5.0,val
11667893,PAK6,5.0,val
11667893,PCTK2,5.0,val
11667893,PFCDPK1(Pfalciparum),5.0,val
11667893,PIK3C2G,5.0,val
11667893,RIPK4,5.0,val
11667893,SgK110,5.0,val
11667893,SIK2,5.0,val
11667893,ULK3,5.0,val
11667893,ZAK,8.096910013008056,val
9915743,AAK1,5.0,val
9915743,ACVR1,5.0,val
9915743,BIKE,5.0,val
9915743,BMPR1A,5.0,val
9915743,CAMK2A,5.0,val
9915743,CAMK2B,5.0,val
9915743,CAMK2D,5.0,val
9915743,CAMK2G,5.0,val
9915743,CDKL2,5.0,val
9915743,CLK1,5.0,val
9915743,CLK2,5.0,val
9915743,CLK4,5.0,val
9915743,CSF1R,6.173925197299173,val
9915743,DAPK1,5.0,val
9915743,DAPK3,5.0,val
9915743,ERBB3,8.113509274827518,val
9915743,FAK,5.721246399047171,val
9915743,FER,6.292429823902063,val
9915743,FGFR2,5.0,val
9915743,GRK4,5.0,val
9915743,INSRR,5.337242168318426,val
9915743,ITK,5.0,val
9915743,LKB1,5.0,val
9915743,MAP3K2,6.346787486224656,val
9915743,MAP4K3,8.113509274827518,val
9915743,MKK7,6.275724130399211,val
9915743,MLK1,5.267606240177031,val
9915743,MRCKB,5.0,val
9915743,MYLK,5.0,val
9915743,NEK6,5.0,val
9915743,NEK7,5.0,val
9915743,PAK6,5.1249387366083,val
9915743,PCTK2,5.0,val
9915743,PFCDPK1(Pfalciparum),5.0,val
9915743,PIK3C2G,5.0,val
9915743,RIPK4,5.0,val
9915743,SgK110,5.0,val
9915743,SIK2,5.481486060122112,val
9915743,ULK3,5.0,val
9915743,ZAK,5.823908740944319,val
644241,AAK1,5.0,val
644241,ACVR1,5.0,val
644241,BIKE,5.0,val
644241,BMPR1A,5.0,val
644241,CAMK2A,5.0,val
644241,CAMK2B,5.0,val
644241,CAMK2D,5.0,val
644241,CAMK2G,5.0,val
644241,CDKL2,5.0,val
644241,CLK1,5.6777807052660805,val
644241,CLK2,5.0,val
644241,CLK4,5.1487416512809245,val
644241,CSF1R,7.346787486224656,val
644241,DAPK1,5.0,val
644241,DAPK3,5.0,val
644241,ERBB3,5.0,val
644241,FAK,5.0,val
644241,FER,5.0,val
644241,FGFR2,5.0,val
644241,GRK4,5.0,val
644241,INSRR,5.0,val
644241,ITK,5.0,val
644241,LKB1,5.0,val
644241,MAP3K2,5.0,val
644241,MAP4K3,5.0,val
644241,MKK7,5.0,val
644241,MLK1,5.0,val
644241,MRCKB,6.040958607678906,val
644241,MYLK,5.0,val
644241,NEK6,5.0,val
644241,NEK7,5.0,val
644241,PAK6,5.0,val
644241,PCTK2,5.0,val
644241,PFCDPK1(Pfalciparum),6.102372908709558,val
644241,PIK3C2G,5.0,val
644241,RIPK4,5.0,val
644241,SgK110,5.0,val
644241,SIK2,5.0,val
644241,ULK3,5.0,val
644241,ZAK,7.958607314841775,val
447077,AAK1,5.0,val
447077,ACVR1,6.795880017344075,val
447077,BIKE,5.0,val
447077,BMPR1A,6.769551078621726,val
447077,CAMK2A,5.0,val
447077,CAMK2B,5.0,val
447077,CAMK2D,5.0,val
447077,CAMK2G,5.0,val
447077,CDKL2,5.0,val
447077,CLK1,5.0,val
447077,CLK2,5.0,val
447077,CLK4,5.0,val
447077,CSF1R,9.173925197299173,val
447077,DAPK1,5.0,val
447077,DAPK3,5.0,val
447077,ERBB3,6.853871964321762,val
447077,FAK,5.0,val
447077,FER,5.455931955649724,val
447077,FGFR2,7.508638306165727,val
447077,GRK4,5.0,val
447077,INSRR,5.0,val
447077,ITK,5.0,val
447077,LKB1,5.0,val
447077,MAP3K2,6.200659450546418,val
447077,MAP4K3,6.4089353929735005,val
447077,MKK7,5.0,val
447077,MLK1,6.3872161432802645,val
447077,MRCKB,5.958607314841775,val
447077,MYLK,5.0,val
447077,NEK6,5.0,val
447077,NEK7,5.0,val
447077,PAK6,5.0,val
447077,PCTK2,5.0,val
447077,PFCDPK1(Pfalciparum),5.481486060122112,val
447077,PIK3C2G,5.0,val
447077,RIPK4,5.0,val
447077,SgK110,5.958607314841775,val
447077,SIK2,7.585026652029182,val
447077,ULK3,5.0,val
447077,ZAK,6.522878745280337,val
10461815,AAK1,6.494850021680094,val
10461815,ACVR1,5.0,val
10461815,BIKE,7.327902142064282,val
10461815,BMPR1A,5.0,val
10461815,CAMK2A,5.468521082957745,val
10461815,CAMK2B,5.0,val
10461815,CAMK2D,5.537602002101044,val
10461815,CAMK2G,5.698970004336019,val
10461815,CDKL2,5.619788758288394,val
10461815,CLK1,6.136677139879544,val
10461815,CLK2,6.3872161432802645,val
10461815,CLK4,5.0,val
10461815,CSF1R,6.154901959985743,val
10461815,DAPK1,5.0,val
10461815,DAPK3,5.0,val
10461815,ERBB3,5.0,val
10461815,FAK,5.721246399047171,val
10461815,FER,5.0,val
10461815,FGFR2,5.2839966563652006,val
10461815,GRK4,6.376750709602099,val
10461815,INSRR,5.455931955649724,val
10461815,ITK,5.0,val
10461815,LKB1,5.585026652029182,val
10461815,MAP3K2,5.2839966563652006,val
10461815,MAP4K3,6.309803919971486,val
10461815,MKK7,5.0,val
10461815,MLK1,5.0,val
10461815,MRCKB,5.0,val
10461815,MYLK,5.102372908709558,val
10461815,NEK6,5.0,val
10461815,NEK7,5.0,val
10461815,PAK6,5.0,val
10461815,PCTK2,6.055517327849831,val
10461815,PFCDPK1(Pfalciparum),5.0,val
10461815,PIK3C2G,5.0,val
10461815,RIPK4,5.0,val
10461815,SgK110,5.0,val
10461815,SIK2,5.6020599913279625,val
