drug_id,target_id,affinity,Split
CHEMBL1982980,O15530,11.500000186,val
CHEMBL1982980,P53778,11.300000236999999,val
CHEMBL1982980,Q96GD4,11.300000236999999,val
CHEMBL1993904,O14757,11.599999679,val
CHEMBL1993904,O14965,11.900000875,val
CHEMBL1993904,P06239,11.500000186,val
CHEMBL1993904,P06241,11.300000236999999,val
CHEMBL1993904,P49336,14.700326279,val
CHEMBL1993904,Q04771,11.500000186,val
CHEMBL1993904,Q96GD4,12.1,val
CHEMBL1994724,O14757,13.200015437,val
CHEMBL1994724,O14965,12.799991797,val
CHEMBL1994724,P06239,11.300000236999999,val
CHEMBL1994724,P06241,11.300000236999999,val
CHEMBL1994724,P49336,11.599999679,val
CHEMBL1994724,Q04771,11.699999383,val
CHEMBL1994724,Q96GD4,12.499996913,val
CHEMBL1996702,O14757,12.899998135,val
CHEMBL1996702,O14965,11.900000875,val
CHEMBL1996702,P06239,12.499996913,val
CHEMBL1996702,P06241,11.300000236999999,val
CHEMBL1996702,P49336,11.500000186,val
CHEMBL1996702,Q04771,14.600312917,val
CHEMBL1996702,Q96GD4,11.699999383,val
CHEMBL1999120,O14757,11.000000142,val
CHEMBL1999120,O14965,10.900000053,val
CHEMBL1999120,P49336,10.599999953,val
CHEMBL1999120,Q04771,10.499999968000001,val
CHEMBL1999120,Q96GD4,10.300000031,val
CHEMBL2001668,O14757,11.200000128,val
CHEMBL2001668,P53778,11.300000236999999,val
CHEMBL2001668,Q96GD4,11.300000236999999,val
CHEMBL2001668,Q9HBH9,11.1,val
CHEMBL2002105,O14757,12.1,val
CHEMBL2002105,O14965,10.700000074999998,val
CHEMBL2002105,P49336,11.300000236999999,val
CHEMBL2002105,Q04771,10.499999968000001,val
CHEMBL2002105,Q96GD4,11.900000875,val
CHEMBL2002682,O14757,11.200000128,val
CHEMBL2002682,P53778,11.300000236999999,val
CHEMBL2002682,Q96GD4,11.300000236999999,val
CHEMBL2004513,O14757,11.200000128,val
CHEMBL2004513,Q9HBH9,11.1,val
CHEMBL2006631,O14757,11.200000128,val
CHEMBL2006631,O15530,11.699999383,val
CHEMBL2006631,Q9HBH9,11.1,val
CHEMBL21156,O14757,11.599999679,val
CHEMBL21156,O14965,11.900000875,val
CHEMBL21156,P06239,11.336906964,val
CHEMBL21156,P06241,12.411233842,val
CHEMBL21156,P17252,12.020818754,val
CHEMBL21156,P49336,11.500000186,val
CHEMBL21156,P53778,11.058607315,val
CHEMBL21156,Q04771,11.500000186,val
CHEMBL21156,Q96GD4,13.399988938,val
CHEMBL2332840,O14757,11.1,val
CHEMBL2332840,O14965,11.1,val
CHEMBL2332840,P00533,11.1,val
CHEMBL2332840,P06239,11.1,val
CHEMBL2332840,Q96GD4,11.1,val
CHEMBL406845,O14757,11.599999679,val
CHEMBL406845,O14965,11.900000875,val
CHEMBL406845,P00533,12.424968003,val
CHEMBL406845,P06239,14.559054932999999,val
CHEMBL406845,P06241,13.600038134,val
CHEMBL406845,P29323,10.839154521,val
CHEMBL406845,P49336,12.199999035,val
CHEMBL406845,Q04771,13.299970641,val
CHEMBL406845,Q96GD4,11.500000186,val
CHEMBL536151,O14757,11.200000128,val
CHEMBL550418,O14757,12.649994355,val
CHEMBL550418,O14965,11.900000875,val
CHEMBL550418,P06239,11.300000236999999,val
CHEMBL550418,P06241,11.300000236999999,val
CHEMBL550418,P49336,11.999998417,val
CHEMBL550418,Q04771,13.899970733,val
CHEMBL550418,Q96GD4,11.599999679,val
CHEMBL606245,O14757,11.446787486,val
CHEMBL606245,P05771,10.1,val
CHEMBL606245,P06239,11.637602002,val
CHEMBL606245,P06241,11.869551079,val
CHEMBL606245,P24723,12.555931956,val
CHEMBL606245,Q96GD4,10.487216143,val
CHEMBL410659,O14965,11.1,val
CHEMBL410659,P00533,11.117728767,val
CHEMBL410659,P06239,11.1,val
CHEMBL410659,P06241,11.1,val
CHEMBL410659,P17252,11.1,val
CHEMBL489058,P00533,14.1,val
CHEMBL489058,P15056,11.155517328,val
CHEMBL1448,O14965,10.366802735,val
CHEMBL1448,O15530,10.176238039,val
CHEMBL1448,P00533,11.078810700999998,val
CHEMBL1448,P15056,10.1,val
CHEMBL1448,P17252,10.1,val
CHEMBL1934327,O14965,11.671865206,val
CHEMBL1934327,P00533,11.1,val
CHEMBL1949855,O14965,11.1,val
CHEMBL1949855,Q04771,12.599996932,val
CHEMBL1985042,O14965,10.400000029,val
CHEMBL1985042,P49336,10.499999968000001,val
CHEMBL1985042,Q04771,10.200000019,val
CHEMBL1997119,O14965,10.400000029,val
CHEMBL1997119,P06239,10.200000019,val
CHEMBL1997119,P06241,10.300000031,val
CHEMBL1997119,P49336,10.499999968000001,val
CHEMBL1997119,Q96GD4,10.400000029,val
CHEMBL2002099,O14965,11.949999646,val
CHEMBL2002099,P06239,11.400000212,val
CHEMBL2002099,P06241,11.35000022,val
CHEMBL2002099,P49336,11.549999931999999,val
CHEMBL2002099,Q04771,11.500000186,val
CHEMBL2002099,Q96GD4,12.049999955,val
CHEMBL2006564,O14965,12.899998135,val
CHEMBL2006564,P06239,13.1,val
CHEMBL2006564,P06241,13.200015437,val
CHEMBL2006564,P49336,11.500000186,val
CHEMBL2006564,Q04771,12.399997603,val
CHEMBL2006564,Q96GD4,13.000008766,val
CHEMBL2071201,O14965,14.622878745,val
CHEMBL2071201,P06239,14.25490196,val
CHEMBL2071201,Q96GD4,13.47675071,val
CHEMBL429743,O14965,12.53062609,val
CHEMBL429743,P06239,13.520216403,val
CHEMBL429743,Q96GD4,13.844727494999999,val
CHEMBL505896,O14965,13.035542011,val
CHEMBL505896,P00533,11.869551079,val
CHEMBL505896,P06239,14.196910013,val
CHEMBL362814,P05771,12.1,val
CHEMBL362814,P53778,10.798970004000001,val
CHEMBL363058,P05771,12.196910013,val
CHEMBL363058,P53778,10.798970004000001,val
CHEMBL371095,P05771,9.798970004000001,val
CHEMBL371095,P17252,9.798970004000001,val
CHEMBL371095,P24723,9.798970004000001,val
CHEMBL371095,P53778,10.926813732,val
CHEMBL1982753,P06239,11.400000202,val
CHEMBL1982753,P49336,11.500000186,val
CHEMBL1982753,Q04771,11.500000186,val
CHEMBL1997924,P06239,12.699997654,val
CHEMBL1997924,P06241,14.1,val
CHEMBL1997924,Q04771,12.899998135,val
CHEMBL1997924,Q96GD4,13.000008766,val
CHEMBL246356,P00533,10.702059990999999,val
CHEMBL246356,P06239,12.935647144,val
CHEMBL386760,P06239,15.32184875,val
CHEMBL1159462,P05771,10.1,val
CHEMBL1159462,P17252,10.1,val
CHEMBL1159462,P24723,10.1,val
CHEMBL131193,P00533,12.140958608,val
CHEMBL131193,P05771,12.25490196,val
CHEMBL131193,P17252,12.25490196,val
CHEMBL131193,P24723,12.25490196,val
CHEMBL144598,P05771,11.401029996,val
CHEMBL144598,P17252,11.401029996,val
CHEMBL144598,P24723,11.401029996,val
CHEMBL147986,P05771,13.652841968999999,val
CHEMBL147986,P17252,13.652841968999999,val
CHEMBL147986,P24723,13.652841968999999,val
CHEMBL177780,P05771,10.1,val
CHEMBL177780,P17252,10.1,val
CHEMBL177780,P24723,10.1,val
CHEMBL1983884,Q04771,10.200000019,val
CHEMBL1983884,Q96GD4,10.200000019,val
CHEMBL279405,P05771,10.401029995999998,val
CHEMBL279405,P06239,10.401029995999998,val
CHEMBL279405,P17252,10.401029995999998,val
CHEMBL279405,P24723,10.401029995999998,val
CHEMBL311906,P05771,11.058607315,val
CHEMBL311906,P17252,11.058607315,val
CHEMBL311906,P24723,11.058607315,val
CHEMBL329958,P05771,12.543697499,val
CHEMBL329958,P17252,12.543697499,val
CHEMBL329958,P24723,12.543697499,val
CHEMBL342767,P05771,12.702059990999999,val
CHEMBL342767,P17252,12.702059990999999,val
CHEMBL342767,P24723,12.702059990999999,val
CHEMBL348943,P05771,12.1,val
CHEMBL348943,P17252,12.1,val
CHEMBL348943,P24723,12.1,val
CHEMBL358130,P05771,12.020818754,val
CHEMBL358130,P17252,12.020818754,val
CHEMBL358130,P24723,12.020818754,val
CHEMBL358314,P05771,11.401029996,val
CHEMBL358314,P17252,11.401029996,val
CHEMBL358314,P24723,11.401029996,val
CHEMBL413375,P05771,11.622878745,val
CHEMBL413375,P17252,11.622878745,val
CHEMBL413375,P24723,11.622878745,val
CHEMBL429225,P05771,11.401029996,val
CHEMBL429225,P17252,11.401029996,val
CHEMBL429225,P24723,11.401029996,val
CHEMBL507308,P05771,11.497940009,val
CHEMBL507308,P17252,11.497940009,val
CHEMBL507308,P24723,11.497940009,val
CHEMBL53826,P05771,10.497940009,val
CHEMBL53826,P17252,10.497940009,val
CHEMBL53826,P24723,10.497940009,val
CHEMBL553824,P00533,10.1,val
CHEMBL553824,P05771,10.622878745,val
CHEMBL553824,P17252,10.622878745,val
CHEMBL553824,P24723,10.622878745,val
CHEMBL80024,P05771,11.1,val
CHEMBL80024,P17252,11.1,val
CHEMBL80024,P24723,11.1,val
CHEMBL80941,P05771,10.1,val
CHEMBL80941,P17252,10.1,val
CHEMBL80941,P24723,10.1,val
CHEMBL1242027,P00533,11.091399828,val
CHEMBL153843,P00533,11.082966661,val
CHEMBL1916891,P00533,13.864471553,val
CHEMBL1916891,P06239,12.217217874,val
CHEMBL1916891,P06241,12.149635146,val
CHEMBL1916891,P51813,14.915308569,val
CHEMBL436137,P00533,12.115472687,val
CHEMBL436137,P06239,13.986056648,val
CHEMBL436137,P06241,13.738272164,val
CHEMBL101683,P00533,11.23667714,val
CHEMBL103055,P00533,10.1,val
CHEMBL103055,P05771,13.953871964,val
CHEMBL103055,P17252,13.058607315,val
CHEMBL113,P00533,11.213943352,val
CHEMBL113,P06239,11.213943352,val
CHEMBL113,P06241,11.213943352,val
CHEMBL113,P17252,11.213943352,val
CHEMBL194498,P00533,11.1,val
CHEMBL194498,P06239,10.844727495,val
CHEMBL194498,P17252,10.401029995999998,val
CHEMBL195903,P00533,10.702059990999999,val
CHEMBL195903,P06239,11.207905397,val
CHEMBL195903,P17252,10.401029995999998,val
CHEMBL2086760,P00533,12.963279433,val
CHEMBL212084,P00533,10.401029995999998,val
CHEMBL212084,P06239,10.774874474,val
CHEMBL213618,P00533,11.1,val
CHEMBL213618,P17252,13.280456064,val
CHEMBL213743,P00533,10.401029995999998,val
CHEMBL213743,P06239,10.401029995999998,val
CHEMBL300936,P00533,10.702059990999999,val
CHEMBL300936,P05771,10.446787486,val
CHEMBL300936,P06239,10.497940009,val
CHEMBL300936,P17252,10.446787486,val
CHEMBL300936,P24723,10.555931955999998,val
CHEMBL365318,P00533,11.1,val
CHEMBL365318,P06239,12.401029996,val
CHEMBL365318,P17252,10.401029995999998,val
CHEMBL504075,P00533,11.1,val
CHEMBL504075,P15056,11.1,val
CHEMBL504075,Q96GD4,11.1,val
CHEMBL523586,P00533,11.1,val
CHEMBL523586,P17252,13.497940009,val
CHEMBL2171124,P06239,12.003089987,val
CHEMBL2171124,Q96GD4,12.490405591,val
CHEMBL55394,P05771,13.861439373,val
CHEMBL55394,P17252,12.622878745,val
CHEMBL55394,P24723,13.401029996,val
CHEMBL2002182,P49336,10.300000031,val
