drug_id,target_id,affinity,Split
CHEMBL1976090,P51955,11.200000128,test
CHEMBL1976090,P53667,11.500000186,test
CHEMBL1976090,Q06418,11.800000504,test
CHEMBL1976090,Q16288,11.999998417,test
CHEMBL1976090,Q7KZI7,11.599999679,test
CHEMBL1976090,Q9UEE5,13.500007822,test
CHEMBL1976090,Q9UM73,11.999998417,test
CHEMBL1976090,Q9Y243,11.1,test
CHEMBL1976093,O43781,11.300000236999999,test
CHEMBL1976093,P05129,11.200000128,test
CHEMBL1976093,P17612,11.200000128,test
CHEMBL1976093,P28482,11.200000128,test
CHEMBL1976093,P31749,11.200000128,test
CHEMBL1976093,P31751,11.200000128,test
CHEMBL1976093,P43405,11.900000875,test
CHEMBL1976093,P48730,13.899970733,test
CHEMBL1976093,P49840,11.200000128,test
CHEMBL1976093,P49841,11.300000236999999,test
CHEMBL1976093,P51955,11.1,test
CHEMBL1976093,Q06418,11.800000504,test
CHEMBL1976093,Q16288,11.999998417,test
CHEMBL1976093,Q7KZI7,11.200000128,test
CHEMBL1976093,Q9UEE5,11.500000186,test
CHEMBL1976093,Q9UM73,11.999998417,test
CHEMBL1976093,Q9Y243,11.1,test
CHEMBL1976134,O43781,11.999998417,test
CHEMBL1976134,P05129,11.200000128,test
CHEMBL1976134,P08069,11.800000504,test
CHEMBL1976134,P17612,11.200000128,test
CHEMBL1976134,P28482,11.400000202,test
CHEMBL1976134,P31749,11.200000128,test
CHEMBL1976134,P31751,11.200000128,test
CHEMBL1976134,P43405,13.600038134,test
CHEMBL1976134,P48730,11.699999383,test
CHEMBL1976134,P49841,11.400000202,test
CHEMBL1976134,P51955,11.1,test
CHEMBL1976134,P53667,11.300000236999999,test
CHEMBL1976134,Q06418,11.800000504,test
CHEMBL1976134,Q16288,12.599996932,test
CHEMBL1976134,Q7KZI7,12.799991797,test
CHEMBL1976134,Q9UEE5,13.600038134,test
CHEMBL1976134,Q9UM73,11.999998417,test
CHEMBL1976134,Q9Y243,11.1,test
CHEMBL1976220,O43781,11.300000236999999,test
CHEMBL1976220,P05129,11.200000128,test
CHEMBL1976220,P08069,11.800000504,test
CHEMBL1976220,P17612,11.200000128,test
CHEMBL1976220,P28482,11.200000128,test
CHEMBL1976220,P31749,11.200000128,test
CHEMBL1976220,P31751,11.200000128,test
CHEMBL1976220,P43405,11.900000875,test
CHEMBL1976220,P48730,11.699999383,test
CHEMBL1976220,P49840,11.200000128,test
CHEMBL1976220,P49841,11.300000236999999,test
CHEMBL1976220,P51955,11.400000202,test
CHEMBL1976220,P53667,11.1,test
CHEMBL1976220,Q06418,11.900000875,test
CHEMBL1976220,Q7KZI7,11.500000186,test
CHEMBL1976220,Q9UEE5,11.500000186,test
CHEMBL1976220,Q9Y243,11.1,test
CHEMBL1976240,P05129,12.399997603,test
CHEMBL1976240,P08069,11.800000504,test
CHEMBL1976240,P17612,14.400162274,test
CHEMBL1976240,P28482,11.900000875,test
CHEMBL1976240,P31749,12.799991797,test
CHEMBL1976240,P31751,12.599996932,test
CHEMBL1976240,P43405,11.900000875,test
CHEMBL1976240,P48730,11.200000128,test
CHEMBL1976240,P49840,11.900000875,test
CHEMBL1976240,P49841,13.200015437,test
CHEMBL1976240,P51955,11.1,test
CHEMBL1976240,Q06418,11.800000504,test
CHEMBL1976240,Q16288,11.999998417,test
CHEMBL1976240,Q7KZI7,11.200000128,test
CHEMBL1976240,Q9UEE5,11.500000186,test
CHEMBL1976240,Q9UM73,11.999998417,test
CHEMBL1976240,Q9Y243,12.299998171999999,test
CHEMBL1976420,O43781,11.300000236999999,test
CHEMBL1976420,P05129,11.200000128,test
CHEMBL1976420,P08069,11.800000504,test
CHEMBL1976420,P17612,11.500000186,test
CHEMBL1976420,P28482,11.200000128,test
CHEMBL1976420,P29376,11.699999383,test
CHEMBL1976420,P31749,11.200000128,test
CHEMBL1976420,P31751,11.200000128,test
CHEMBL1976420,P48730,11.300000236999999,test
CHEMBL1976420,P49840,11.699999383,test
CHEMBL1976420,P49841,11.800000504,test
CHEMBL1976420,P51955,11.1,test
CHEMBL1976420,Q06418,11.699999383,test
CHEMBL1976420,Q16288,11.699999383,test
CHEMBL1976420,Q9UEE5,11.999998417,test
CHEMBL1976420,Q9UM73,11.999998417,test
CHEMBL1976420,Q9Y243,11.1,test
CHEMBL1976455,O43781,13.200015437,test
CHEMBL1976455,P05129,11.200000128,test
CHEMBL1976455,P08069,11.800000504,test
CHEMBL1976455,P17612,11.200000128,test
CHEMBL1976455,P28482,11.200000128,test
CHEMBL1976455,P31749,11.200000128,test
CHEMBL1976455,P31751,11.200000128,test
CHEMBL1976455,P43405,11.900000875,test
CHEMBL1976455,P48730,11.900000875,test
CHEMBL1976455,P49841,14.500116927999999,test
CHEMBL1976455,P51955,11.1,test
CHEMBL1976455,P53667,11.900000875,test
CHEMBL1976455,Q06418,11.800000504,test
CHEMBL1976455,Q16288,11.999998417,test
CHEMBL1976455,Q7KZI7,11.300000236999999,test
CHEMBL1976455,Q9UEE5,12.199999035,test
CHEMBL1976455,Q9UM73,11.999998417,test
CHEMBL1976455,Q9Y243,11.1,test
CHEMBL1976732,O43781,11.300000236999999,test
CHEMBL1976732,P05129,11.200000128,test
CHEMBL1976732,P08069,11.800000504,test
CHEMBL1976732,P17612,11.200000128,test
CHEMBL1976732,P28482,11.200000128,test
CHEMBL1976732,P31749,11.200000128,test
CHEMBL1976732,P31751,11.200000128,test
CHEMBL1976732,P43405,11.900000875,test
CHEMBL1976732,P48730,11.599999679,test
CHEMBL1976732,P49840,11.200000128,test
CHEMBL1976732,P49841,12.299998171999999,test
CHEMBL1976732,P51955,11.1,test
CHEMBL1976732,Q06418,11.800000504,test
CHEMBL1976732,Q16288,11.999998417,test
CHEMBL1976732,Q9UEE5,11.500000186,test
CHEMBL1976732,Q9UM73,11.999998417,test
CHEMBL1976732,Q9Y243,11.1,test
CHEMBL1976936,P17612,13.200015437,test
CHEMBL1976936,P43405,11.900000875,test
CHEMBL1976936,P49841,13.1,test
CHEMBL1976936,Q9UEE5,13.299970641,test
CHEMBL1977128,P17612,11.500000186,test
CHEMBL1977128,P43405,11.900000875,test
CHEMBL1977128,P49841,14.500116927999999,test
CHEMBL1977128,Q9UEE5,13.000008766,test
CHEMBL1977135,O43781,11.300000236999999,test
CHEMBL1977135,P05129,11.599999679,test
CHEMBL1977135,P17612,13.1,test
CHEMBL1977135,P28482,11.999998417,test
CHEMBL1977135,P31749,11.400000202,test
CHEMBL1977135,P31751,11.200000128,test
CHEMBL1977135,P43405,11.900000875,test
CHEMBL1977135,P48730,11.200000128,test
CHEMBL1977135,P49840,11.999998417,test
CHEMBL1977135,P49841,12.799991797,test
CHEMBL1977135,P51955,11.1,test
CHEMBL1977135,P53667,11.1,test
CHEMBL1977135,Q06418,11.800000504,test
CHEMBL1977135,Q16288,11.999998417,test
CHEMBL1977135,Q7KZI7,11.200000128,test
CHEMBL1977135,Q9UEE5,11.500000186,test
CHEMBL1977135,Q9Y243,11.1,test
CHEMBL1977148,O43781,11.300000236999999,test
CHEMBL1977148,P05129,11.200000128,test
CHEMBL1977148,P17612,11.200000128,test
CHEMBL1977148,P28482,11.200000128,test
CHEMBL1977148,P31749,11.200000128,test
CHEMBL1977148,P31751,11.200000128,test
CHEMBL1977148,P43405,11.900000875,test
CHEMBL1977148,P48730,11.200000128,test
CHEMBL1977148,P49840,11.200000128,test
CHEMBL1977148,P49841,11.800000504,test
CHEMBL1977148,P51955,11.1,test
CHEMBL1977148,P53667,11.1,test
CHEMBL1977148,Q06418,11.800000504,test
CHEMBL1977148,Q16288,15.200179497999999,test
CHEMBL1977148,Q7KZI7,11.200000128,test
CHEMBL1977148,Q9UEE5,11.500000186,test
CHEMBL1977148,Q9Y243,11.1,test
CHEMBL1977223,O43781,11.800000504,test
CHEMBL1977223,P05129,11.699999383,test
CHEMBL1977223,P08069,11.999998417,test
CHEMBL1977223,P17612,11.300000236999999,test
CHEMBL1977223,P28482,13.99997427,test
CHEMBL1977223,P31749,11.200000128,test
CHEMBL1977223,P31751,11.200000128,test
CHEMBL1977223,P48730,11.699999383,test
CHEMBL1977223,P49841,14.700326279,test
CHEMBL1977223,P51955,11.1,test
CHEMBL1977223,P53667,11.1,test
CHEMBL1977223,Q7KZI7,11.999998417,test
CHEMBL1977223,Q9UM73,11.999998417,test
CHEMBL1977223,Q9Y243,11.200000128,test
CHEMBL1977346,O43781,11.300000236999999,test
CHEMBL1977346,P05129,11.200000128,test
CHEMBL1977346,P08069,11.800000504,test
CHEMBL1977346,P17612,11.200000128,test
CHEMBL1977346,P28482,11.200000128,test
CHEMBL1977346,P31749,11.200000128,test
CHEMBL1977346,P31751,11.200000128,test
CHEMBL1977346,P43405,12.199999035,test
CHEMBL1977346,P48730,12.199999035,test
CHEMBL1977346,P49840,13.200015437,test
CHEMBL1977346,P49841,13.1,test
CHEMBL1977346,P51955,11.1,test
CHEMBL1977346,P53667,11.1,test
CHEMBL1977346,Q06418,11.800000504,test
CHEMBL1977346,Q16288,13.000008766,test
CHEMBL1977346,Q7KZI7,11.200000128,test
CHEMBL1977346,Q9UEE5,11.800000504,test
CHEMBL1977346,Q9UM73,11.999998417,test
CHEMBL1977346,Q9Y243,11.1,test
CHEMBL1977681,O43781,12.299998171999999,test
CHEMBL1977681,P05129,11.200000128,test
CHEMBL1977681,P08069,11.800000504,test
CHEMBL1977681,P17612,11.200000128,test
CHEMBL1977681,P28482,11.400000202,test
CHEMBL1977681,P31749,11.200000128,test
CHEMBL1977681,P31751,11.200000128,test
CHEMBL1977681,P43405,11.900000875,test
CHEMBL1977681,P48730,11.200000128,test
CHEMBL1977681,P49840,12.299998171999999,test
CHEMBL1977681,P49841,12.199999035,test
CHEMBL1977681,P51955,11.1,test
CHEMBL1977681,P53667,11.1,test
CHEMBL1977681,Q06418,11.800000504,test
CHEMBL1977681,Q16288,12.499996913,test
CHEMBL1977681,Q7KZI7,11.999998417,test
CHEMBL1977681,Q9UEE5,12.799991797,test
CHEMBL1977681,Q9UM73,11.999998417,test
CHEMBL1977681,Q9Y243,11.1,test
CHEMBL1978014,O43781,11.599999679,test
CHEMBL1978014,P05129,11.200000128,test
CHEMBL1978014,P08069,11.800000504,test
CHEMBL1978014,P17612,11.200000128,test
CHEMBL1978014,P28482,11.200000128,test
CHEMBL1978014,P31749,11.200000128,test
CHEMBL1978014,P31751,11.200000128,test
CHEMBL1978014,P43405,11.900000875,test
CHEMBL1978014,P48730,11.200000128,test
CHEMBL1978014,P49840,12.199999035,test
CHEMBL1978014,P49841,13.600038134,test
CHEMBL1978014,P51955,11.1,test
CHEMBL1978014,P53667,11.1,test
CHEMBL1978014,Q06418,11.800000504,test
CHEMBL1978014,Q16288,11.999998417,test
CHEMBL1978014,Q7KZI7,11.200000128,test
CHEMBL1978014,Q9UEE5,11.500000186,test
CHEMBL1978014,Q9UM73,11.999998417,test
CHEMBL1978014,Q9Y243,11.1,test
CHEMBL1978099,P05129,11.800000504,test
CHEMBL1978099,P08069,11.800000504,test
CHEMBL1978099,P17612,11.300000236999999,test
CHEMBL1978099,P28482,11.200000128,test
CHEMBL1978099,P31749,11.200000128,test
CHEMBL1978099,P31751,11.200000128,test
CHEMBL1978099,P43405,12.299998171999999,test
CHEMBL1978099,P48730,11.200000128,test
CHEMBL1978099,P49840,12.299998171999999,test
CHEMBL1978099,P49841,12.199999035,test
CHEMBL1978099,P51955,11.1,test
CHEMBL1978099,Q06418,13.699980365,test
CHEMBL1978099,Q16288,11.999998417,test
CHEMBL1978099,Q7KZI7,11.699999383,test
CHEMBL1978099,Q9UEE5,12.1,test
CHEMBL1978099,Q9UM73,12.699997654,test
CHEMBL1978099,Q9Y243,11.1,test
CHEMBL1978200,O43781,11.300000236999999,test
CHEMBL1978200,P05129,11.200000128,test
CHEMBL1978200,P17612,11.200000128,test
CHEMBL1978200,P28482,11.200000128,test
CHEMBL1978200,P31749,11.200000128,test
CHEMBL1978200,P31751,11.200000128,test
CHEMBL1978200,P43405,11.900000875,test
CHEMBL1978200,P48730,13.600038134,test
CHEMBL1978200,P49840,11.200000128,test
CHEMBL1978200,P49841,11.999998417,test
CHEMBL1978200,P51955,11.1,test
CHEMBL1978200,Q06418,11.800000504,test
CHEMBL1978200,Q16288,11.999998417,test
CHEMBL1978200,Q7KZI7,11.200000128,test
CHEMBL1978200,Q9UEE5,11.500000186,test
CHEMBL1978200,Q9UM73,11.999998417,test
CHEMBL1978200,Q9Y243,11.1,test
CHEMBL1978448,O43781,12.899998135,test
CHEMBL1978448,P05129,11.999998417,test
CHEMBL1978448,P08069,11.999998417,test
CHEMBL1978448,P17612,11.500000186,test
CHEMBL1978448,P28482,11.200000128,test
CHEMBL1978448,P29376,11.699999383,test
CHEMBL1978448,P31749,13.600038134,test
CHEMBL1978448,P31751,13.200015437,test
CHEMBL1978448,P43405,12.599996932,test
CHEMBL1978448,P48730,11.200000128,test
CHEMBL1978448,P49840,11.800000504,test
CHEMBL1978448,P49841,11.800000504,test
CHEMBL1978448,P51955,11.900000875,test
CHEMBL1978448,P53667,11.599999679,test
CHEMBL1978448,Q06418,11.900000875,test
CHEMBL1978448,Q16288,11.800000504,test
CHEMBL1978448,Q9UEE5,11.500000186,test
CHEMBL1978448,Q9UM73,11.599999679,test
CHEMBL1978448,Q9Y243,13.200015437,test
CHEMBL1979057,O43781,11.300000236999999,test
CHEMBL1979057,P05129,11.200000128,test
CHEMBL1979057,P08069,11.800000504,test
CHEMBL1979057,P17612,11.200000128,test
CHEMBL1979057,P28482,11.200000128,test
CHEMBL1979057,P31749,11.200000128,test
CHEMBL1979057,P31751,11.200000128,test
CHEMBL1979057,P43405,11.900000875,test
CHEMBL1979057,P48730,11.300000236999999,test
CHEMBL1979057,P49840,11.500000186,test
CHEMBL1979057,P49841,11.400000202,test
CHEMBL1979057,P51955,11.1,test
CHEMBL1979057,P53667,11.1,test
CHEMBL1979057,Q06418,11.800000504,test
CHEMBL1979057,Q16288,12.199999035,test
CHEMBL1979057,Q7KZI7,11.599999679,test
CHEMBL1979057,Q9UEE5,11.500000186,test
CHEMBL1979057,Q9Y243,11.1,test
CHEMBL1979093,O43781,11.500000186,test
CHEMBL1979093,P05129,11.200000128,test
CHEMBL1979093,P08069,11.800000504,test
CHEMBL1979093,P17612,11.200000128,test
CHEMBL1979093,P28482,11.200000128,test
CHEMBL1979093,P31749,11.200000128,test
CHEMBL1979093,P31751,11.200000128,test
CHEMBL1979093,P43405,11.900000875,test
CHEMBL1979093,P48730,11.200000128,test
CHEMBL1979093,P49840,11.200000128,test
CHEMBL1979093,P49841,11.300000236999999,test
CHEMBL1979093,P51955,11.400000202,test
CHEMBL1979093,P53667,11.1,test
CHEMBL1979093,Q06418,11.800000504,test
CHEMBL1979093,Q7KZI7,11.800000504,test
CHEMBL1979093,Q9UEE5,11.500000186,test
CHEMBL1979093,Q9Y243,11.1,test
CHEMBL1979176,P05129,11.200000128,test
CHEMBL1979176,P08069,11.800000504,test
CHEMBL1979176,P17612,11.200000128,test
CHEMBL1979176,P28482,11.200000128,test
CHEMBL1979176,P31749,11.200000128,test
CHEMBL1979176,P31751,11.200000128,test
CHEMBL1979176,P43405,11.900000875,test
CHEMBL1979176,P48730,11.200000128,test
CHEMBL1979176,P51955,11.1,test
CHEMBL1979176,Q06418,11.800000504,test
CHEMBL1979176,Q16288,11.999998417,test
CHEMBL1979176,Q9UEE5,12.899998135,test
CHEMBL1979176,Q9UM73,11.999998417,test
CHEMBL1979176,Q9Y243,11.1,test
CHEMBL1979252,O43781,11.300000236999999,test
CHEMBL1979252,P05129,11.200000128,test
CHEMBL1979252,P08069,11.800000504,test
CHEMBL1979252,P17612,12.699997654,test
CHEMBL1979252,P28482,11.200000128,test
CHEMBL1979252,P31749,11.800000504,test
CHEMBL1979252,P31751,11.699999383,test
CHEMBL1979252,P43405,11.900000875,test
CHEMBL1979252,P48730,11.200000128,test
CHEMBL1979252,P49840,12.399997603,test
CHEMBL1979252,P49841,12.699997654,test
CHEMBL1979252,P51955,11.1,test
CHEMBL1979252,P53667,11.1,test
CHEMBL1979252,Q06418,11.800000504,test
CHEMBL1979252,Q16288,11.999998417,test
CHEMBL1979252,Q7KZI7,11.200000128,test
CHEMBL1979252,Q9UEE5,12.399997603,test
CHEMBL1979252,Q9UM73,11.999998417,test
CHEMBL1979252,Q9Y243,11.599999679,test
CHEMBL1979357,O43781,11.300000236999999,test
CHEMBL1979357,P05129,11.200000128,test
CHEMBL1979357,P08069,11.800000504,test
CHEMBL1979357,P17612,13.399988938,test
CHEMBL1979357,P28482,11.200000128,test
CHEMBL1979357,P31749,12.299998171999999,test
CHEMBL1979357,P31751,11.599999679,test
CHEMBL1979357,P43405,11.900000875,test
CHEMBL1979357,P48730,11.200000128,test
CHEMBL1979357,P49840,11.200000128,test
CHEMBL1979357,P49841,11.300000236999999,test
CHEMBL1979357,P51955,11.1,test
CHEMBL1979357,P53667,11.400000202,test
CHEMBL1979357,Q06418,11.800000504,test
CHEMBL1979357,Q16288,11.999998417,test
CHEMBL1979357,Q7KZI7,11.200000128,test
CHEMBL1979357,Q9UEE5,12.499996913,test
CHEMBL1979357,Q9UM73,11.999998417,test
CHEMBL1979357,Q9Y243,11.400000202,test
CHEMBL1979516,O43781,11.300000236999999,test
CHEMBL1979516,P05129,11.200000128,test
CHEMBL1979516,P17612,11.200000128,test
CHEMBL1979516,P28482,11.200000128,test
CHEMBL1979516,P31749,11.200000128,test
CHEMBL1979516,P31751,11.200000128,test
CHEMBL1979516,P43405,12.499996913,test
CHEMBL1979516,P48730,11.200000128,test
CHEMBL1979516,P49840,11.200000128,test
CHEMBL1979516,P49841,11.300000236999999,test
CHEMBL1979516,P51955,12.899998135,test
CHEMBL1979516,P53667,11.1,test
CHEMBL1979516,Q06418,12.1,test
CHEMBL1979516,Q16288,13.99997427,test
CHEMBL1979516,Q7KZI7,12.499996913,test
CHEMBL1979516,Q9UEE5,11.500000186,test
CHEMBL1979516,Q9UM73,13.899970733,test
CHEMBL1979516,Q9Y243,11.1,test
CHEMBL1979554,P05129,11.200000128,test
CHEMBL1979554,P08069,11.800000504,test
CHEMBL1979554,P17612,13.899970733,test
CHEMBL1979554,P28482,11.200000128,test
CHEMBL1979554,P31749,11.200000128,test
CHEMBL1979554,P31751,11.200000128,test
CHEMBL1979554,P48730,11.200000128,test
CHEMBL1979554,P49840,12.399997603,test
CHEMBL1979554,P51955,11.1,test
CHEMBL1979554,P53667,11.1,test
CHEMBL1979554,Q9Y243,11.1,test
CHEMBL1979577,O43781,11.800000504,test
CHEMBL1979577,P05129,11.200000128,test
CHEMBL1979577,P08069,12.1,test
CHEMBL1979577,P17612,11.200000128,test
CHEMBL1979577,P28482,11.200000128,test
CHEMBL1979577,P31749,11.200000128,test
CHEMBL1979577,P31751,11.200000128,test
CHEMBL1979577,P48730,11.200000128,test
CHEMBL1979577,P49840,11.200000128,test
CHEMBL1979577,P49841,11.999998417,test
CHEMBL1979577,P51955,12.399997603,test
CHEMBL1979577,P53667,11.900000875,test
CHEMBL1979577,Q7KZI7,12.499996913,test
CHEMBL1979577,Q9Y243,11.1,test
CHEMBL1979883,O43781,11.800000504,test
CHEMBL1979883,P05129,11.200000128,test
CHEMBL1979883,P08069,11.999998417,test
CHEMBL1979883,P17612,11.200000128,test
CHEMBL1979883,P28482,11.200000128,test
CHEMBL1979883,P31749,11.200000128,test
CHEMBL1979883,P31751,11.200000128,test
CHEMBL1979883,P43405,11.900000875,test
CHEMBL1979883,P48730,11.300000236999999,test
CHEMBL1979883,P49840,11.200000128,test
CHEMBL1979883,P49841,11.699999383,test
CHEMBL1979883,P51955,12.499996913,test
CHEMBL1979883,P53667,11.800000504,test
CHEMBL1979883,Q06418,12.599996932,test
CHEMBL1979883,Q16288,13.8000571,test
CHEMBL1979883,Q7KZI7,12.199999035,test
CHEMBL1979883,Q9UEE5,11.500000186,test
CHEMBL1979883,Q9UM73,13.1,test
CHEMBL1979883,Q9Y243,11.1,test
CHEMBL1979933,P17612,11.500000186,test
CHEMBL1979933,P43405,11.900000875,test
CHEMBL1979933,P49841,13.399988938,test
CHEMBL1979933,Q9UEE5,13.000008766,test
CHEMBL1979970,O43781,11.599999679,test
CHEMBL1979970,P05129,11.200000128,test
CHEMBL1979970,P08069,11.800000504,test
CHEMBL1979970,P17612,11.200000128,test
CHEMBL1979970,P28482,11.300000236999999,test
CHEMBL1979970,P31749,11.200000128,test
CHEMBL1979970,P31751,11.200000128,test
CHEMBL1979970,P48730,11.200000128,test
CHEMBL1979970,P51955,11.1,test
CHEMBL1979970,P53667,11.1,test
CHEMBL1979970,Q7KZI7,11.200000128,test
CHEMBL1979970,Q9UM73,11.999998417,test
CHEMBL1979970,Q9Y243,11.1,test
CHEMBL1980142,P05129,11.200000128,test
CHEMBL1980142,P08069,11.800000504,test
CHEMBL1980142,P17612,11.200000128,test
CHEMBL1980142,P28482,11.200000128,test
CHEMBL1980142,P31749,11.200000128,test
CHEMBL1980142,P31751,11.200000128,test
CHEMBL1980142,P43405,11.900000875,test
CHEMBL1980142,P48730,11.200000128,test
CHEMBL1980142,P49840,13.8000571,test
CHEMBL1980142,P49841,14.299970641,test
CHEMBL1980142,P51955,11.1,test
CHEMBL1980142,Q06418,11.800000504,test
CHEMBL1980142,Q16288,11.999998417,test
CHEMBL1980142,Q9UEE5,11.500000186,test
CHEMBL1980142,Q9UM73,11.999998417,test
CHEMBL1980142,Q9Y243,11.1,test
CHEMBL1980144,O43781,11.300000236999999,test
CHEMBL1980144,P05129,11.200000128,test
CHEMBL1980144,P08069,11.800000504,test
CHEMBL1980144,P17612,11.200000128,test
CHEMBL1980144,P28482,11.200000128,test
CHEMBL1980144,P31749,11.200000128,test
CHEMBL1980144,P31751,11.800000504,test
CHEMBL1980144,P43405,11.900000875,test
CHEMBL1980144,P48730,11.200000128,test
CHEMBL1980144,P49840,11.200000128,test
CHEMBL1980144,P49841,11.699999383,test
CHEMBL1980144,P51955,11.1,test
CHEMBL1980144,P53667,11.200000128,test
CHEMBL1980144,Q06418,11.800000504,test
CHEMBL1980144,Q16288,11.999998417,test
CHEMBL1980144,Q7KZI7,11.300000236999999,test
CHEMBL1980144,Q9UEE5,11.500000186,test
CHEMBL1980144,Q9UM73,11.999998417,test
CHEMBL1980144,Q9Y243,11.1,test
CHEMBL1980163,O43781,11.300000236999999,test
CHEMBL1980163,P05129,11.200000128,test
CHEMBL1980163,P08069,11.800000504,test
CHEMBL1980163,P17612,11.200000128,test
CHEMBL1980163,P28482,11.200000128,test
CHEMBL1980163,P30291,11.599999679,test
CHEMBL1980163,P31749,11.200000128,test
CHEMBL1980163,P31751,11.200000128,test
CHEMBL1980163,P43405,11.900000875,test
CHEMBL1980163,P48730,11.200000128,test
CHEMBL1980163,P49840,11.200000128,test
CHEMBL1980163,P49841,11.300000236999999,test
CHEMBL1980163,P51955,11.1,test
CHEMBL1980163,P53667,11.1,test
CHEMBL1980163,Q06418,11.800000504,test
CHEMBL1980163,Q7KZI7,11.200000128,test
CHEMBL1980163,Q9UEE5,11.500000186,test
CHEMBL1980163,Q9Y243,11.1,test
CHEMBL1980178,P17612,12.899998135,test
CHEMBL1980178,P43405,11.900000875,test
CHEMBL1980178,P49841,12.199999035,test
CHEMBL1980178,Q9UEE5,12.299998171999999,test
CHEMBL1980253,P17612,12.899998135,test
CHEMBL1980253,P43405,11.900000875,test
CHEMBL1980253,P49840,12.599996932,test
CHEMBL1980253,P49841,12.699997654,test
CHEMBL1980253,Q9UEE5,12.799991797,test
CHEMBL1980297,P05129,11.200000128,test
CHEMBL1980297,P08069,12.626186843,test
CHEMBL1980297,P17612,11.999998417,test
CHEMBL1980297,P28482,11.200000128,test
CHEMBL1980297,P29376,13.500007822,test
CHEMBL1980297,P31749,11.200000128,test
CHEMBL1980297,P31751,11.200000128,test
CHEMBL1980297,P43405,13.399988938,test
CHEMBL1980297,P48730,11.999998417,test
CHEMBL1980297,P49840,11.343922179,test
CHEMBL1980297,P49841,11.500000186,test
CHEMBL1980297,P51955,13.99997427,test
CHEMBL1980297,P53667,11.800000504,test
CHEMBL1980297,Q06418,13.299970641,test
CHEMBL1980297,Q16288,14.299970641,test
CHEMBL1980297,Q7KZI7,12.699997654,test
CHEMBL1980297,Q9UEE5,12.199999035,test
CHEMBL1980297,Q9UM73,12.729241786,test
CHEMBL1980297,Q9Y243,11.1,test
CHEMBL1980391,P05129,11.500000186,test
CHEMBL1980391,P08069,11.999998417,test
CHEMBL1980391,P17612,11.599999679,test
CHEMBL1980391,P28482,11.900000875,test
CHEMBL1980391,P29376,11.999998417,test
CHEMBL1980391,P31749,11.200000128,test
CHEMBL1980391,P31751,11.200000128,test
CHEMBL1980391,P43405,12.899998135,test
CHEMBL1980391,P48730,11.200000128,test
CHEMBL1980391,P49840,13.399988938,test
CHEMBL1980391,P49841,13.8000571,test
CHEMBL1980391,P51955,11.300000236999999,test
CHEMBL1980391,P53667,12.399997603,test
CHEMBL1980391,Q06418,11.699999383,test
CHEMBL1980391,Q16288,13.1,test
CHEMBL1980391,Q9UEE5,11.699999383,test
CHEMBL1980391,Q9UM73,11.999998417,test
CHEMBL1980391,Q9Y243,11.1,test
CHEMBL1980435,P17612,11.599999679,test
CHEMBL1980435,P43405,11.900000875,test
CHEMBL1980435,P49840,14.299970641,test
CHEMBL1980435,Q9UEE5,13.500007822,test
CHEMBL1980489,O43781,11.300000236999999,test
CHEMBL1980489,P05129,11.200000128,test
CHEMBL1980489,P08069,11.800000504,test
CHEMBL1980489,P17612,12.399997603,test
CHEMBL1980489,P28482,11.200000128,test
CHEMBL1980489,P31749,11.300000236999999,test
CHEMBL1980489,P31751,11.200000128,test
CHEMBL1980489,P43405,11.900000875,test
CHEMBL1980489,P48730,11.200000128,test
CHEMBL1980489,P49840,12.399997603,test
CHEMBL1980489,P49841,12.599996932,test
CHEMBL1980489,P51955,11.1,test
CHEMBL1980489,P53667,11.1,test
CHEMBL1980489,Q06418,11.800000504,test
CHEMBL1980489,Q16288,11.999998417,test
CHEMBL1980489,Q7KZI7,11.200000128,test
CHEMBL1980489,Q9UEE5,11.500000186,test
CHEMBL1980489,Q9UM73,11.999998417,test
CHEMBL1980489,Q9Y243,11.1,test
CHEMBL1980540,O43781,11.300000236999999,test
CHEMBL1980540,P05129,11.200000128,test
CHEMBL1980540,P08069,11.800000504,test
CHEMBL1980540,P17612,11.200000128,test
CHEMBL1980540,P28482,11.200000128,test
CHEMBL1980540,P31749,11.200000128,test
CHEMBL1980540,P31751,11.200000128,test
CHEMBL1980540,P43405,11.900000875,test
CHEMBL1980540,P48730,11.200000128,test
CHEMBL1980540,P51955,11.1,test
CHEMBL1980540,Q06418,11.800000504,test
CHEMBL1980540,Q16288,11.999998417,test
CHEMBL1980540,Q7KZI7,11.200000128,test
CHEMBL1980540,Q9UEE5,11.500000186,test
CHEMBL1980540,Q9UM73,11.999998417,test
CHEMBL1980540,Q9Y243,11.1,test
CHEMBL1980562,P17612,13.399988938,test
CHEMBL1980562,P43405,11.900000875,test
CHEMBL1980562,P49841,13.200015437,test
CHEMBL1980562,Q9UEE5,12.499996913,test
CHEMBL1980592,P17612,11.200000128,test
CHEMBL1980592,P49841,12.299998171999999,test
CHEMBL1980704,O43781,11.300000236999999,test
CHEMBL1980704,P05129,11.200000128,test
CHEMBL1980704,P08069,11.800000504,test
CHEMBL1980704,P17612,11.200000128,test
CHEMBL1980704,P28482,11.200000128,test
CHEMBL1980704,P31749,11.200000128,test
CHEMBL1980704,P31751,11.200000128,test
CHEMBL1980704,P43405,11.900000875,test
CHEMBL1980704,P48730,11.200000128,test
CHEMBL1980704,P49841,11.300000236999999,test
CHEMBL1980704,P51955,11.1,test
