drug_id,target_id,affinity,Split
CHEMBL1974288,P49137,11.200000128,val
CHEMBL1974288,P51617,11.400000202,val
CHEMBL1974288,P51817,14.999629455,val
CHEMBL1974288,P51957,11.800000504,val
CHEMBL1974288,Q06187,11.999998417,val
CHEMBL1974288,Q96GD4,11.300000236999999,val
CHEMBL1974288,Q9H3Y6,11.900000875,val
CHEMBL1974310,P08581,11.599999679,val
CHEMBL1974310,P12931,11.800000504,val
CHEMBL1974310,P29317,11.599999679,val
CHEMBL1974310,P42685,12.499996913,val
CHEMBL1974310,P49137,11.200000128,val
CHEMBL1974310,P51617,12.199999035,val
CHEMBL1974310,P51817,11.900000875,val
CHEMBL1974310,P51957,11.699999383,val
CHEMBL1974310,Q06187,11.999998417,val
CHEMBL1974310,Q96GD4,11.500000186,val
CHEMBL1974310,Q9H3Y6,11.900000875,val
CHEMBL1974328,P08581,12.1,val
CHEMBL1974328,P12931,12.899998135,val
CHEMBL1974328,P16234,11.999998417,val
CHEMBL1974328,P29317,11.599999679,val
CHEMBL1974328,P42685,14.1,val
CHEMBL1974328,P49137,11.500000186,val
CHEMBL1974328,P51617,13.299970641,val
CHEMBL1974328,P51817,11.999998417,val
CHEMBL1974328,P51957,12.1,val
CHEMBL1974328,Q06187,11.699999383,val
CHEMBL1974328,Q96GD4,11.800000504,val
CHEMBL1974328,Q9H3Y6,11.900000875,val
CHEMBL1974416,P08581,11.599999679,val
CHEMBL1974416,P12931,12.599996932,val
CHEMBL1974416,P29317,11.599999679,val
CHEMBL1974416,P42685,12.499996913,val
CHEMBL1974416,P49137,11.200000128,val
CHEMBL1974416,P51617,11.200000128,val
CHEMBL1974416,P51817,11.900000875,val
CHEMBL1974416,P51957,12.1,val
CHEMBL1974416,Q06187,12.699997654,val
CHEMBL1974416,Q96GD4,11.300000236999999,val
CHEMBL1974416,Q9H3Y6,11.900000875,val
CHEMBL1974664,P08581,11.599999679,val
CHEMBL1974664,P12931,13.399988938,val
CHEMBL1974664,P29317,13.99997427,val
CHEMBL1974664,P42685,12.1,val
CHEMBL1974664,P49137,11.200000128,val
CHEMBL1974664,P51617,11.200000128,val
CHEMBL1974664,P51817,11.900000875,val
CHEMBL1974664,P51957,11.300000236999999,val
CHEMBL1974664,Q06187,12.599996932,val
CHEMBL1974664,Q96GD4,13.200015437,val
CHEMBL1974664,Q9H3Y6,11.900000875,val
CHEMBL1974702,P08581,11.599999679,val
CHEMBL1974702,P12931,11.800000504,val
CHEMBL1974702,P29317,11.599999679,val
CHEMBL1974702,P42685,11.699999383,val
CHEMBL1974702,P49137,11.200000128,val
CHEMBL1974702,P51617,11.200000128,val
CHEMBL1974702,P51817,11.900000875,val
CHEMBL1974702,P51957,11.300000236999999,val
CHEMBL1974702,Q06187,11.999998417,val
CHEMBL1974702,Q96GD4,11.300000236999999,val
CHEMBL1974702,Q9H3Y6,11.900000875,val
CHEMBL1974870,P08581,11.599999679,val
CHEMBL1974870,P12931,11.800000504,val
CHEMBL1974870,P29317,11.599999679,val
CHEMBL1974870,P42685,11.699999383,val
CHEMBL1974870,P49137,12.299998171999999,val
CHEMBL1974870,P51617,11.999998417,val
CHEMBL1974870,P51817,15.1,val
CHEMBL1974870,P51957,12.699997654,val
CHEMBL1974870,Q06187,11.999998417,val
CHEMBL1974870,Q96GD4,12.799991797,val
CHEMBL1974870,Q9H3Y6,11.900000875,val
CHEMBL1974935,P08581,11.599999679,val
CHEMBL1974935,P12931,11.800000504,val
CHEMBL1974935,P29317,11.599999679,val
CHEMBL1974935,P42685,11.699999383,val
CHEMBL1974935,P49137,11.200000128,val
CHEMBL1974935,P51617,11.200000128,val
CHEMBL1974935,P51817,13.699980365,val
CHEMBL1974935,P51957,11.300000236999999,val
CHEMBL1974935,Q06187,11.999998417,val
CHEMBL1974935,Q96GD4,11.300000236999999,val
CHEMBL1974935,Q9H3Y6,11.900000875,val
CHEMBL1975121,P08581,11.699999383,val
CHEMBL1975121,P12931,11.800000504,val
CHEMBL1975121,P16234,11.699999383,val
CHEMBL1975121,P29317,11.599999679,val
CHEMBL1975121,P42685,11.699999383,val
CHEMBL1975121,P49137,11.200000128,val
CHEMBL1975121,P51617,11.650000064,val
CHEMBL1975121,P51817,13.500007822,val
CHEMBL1975121,P51957,11.449999958,val
CHEMBL1975121,Q06187,11.300000236999999,val
CHEMBL1975121,Q96GD4,11.300000236999999,val
CHEMBL1975121,Q9H3Y6,11.900000875,val
CHEMBL1975128,P08581,11.599999679,val
CHEMBL1975128,P12931,11.800000504,val
CHEMBL1975128,P29317,11.599999679,val
CHEMBL1975128,P42685,11.900000875,val
CHEMBL1975128,P49137,11.900000875,val
CHEMBL1975128,P51617,11.699999383,val
CHEMBL1975128,P51817,14.400162274,val
CHEMBL1975128,P51957,11.800000504,val
CHEMBL1975128,Q06187,11.999998417,val
CHEMBL1975128,Q96GD4,13.399988938,val
CHEMBL1975128,Q9H3Y6,11.900000875,val
CHEMBL1975138,P08581,11.599999679,val
CHEMBL1975138,P12931,11.800000504,val
CHEMBL1975138,P29317,11.599999679,val
CHEMBL1975138,P42685,11.699999383,val
CHEMBL1975138,P49137,11.400000202,val
CHEMBL1975138,P51617,11.699999383,val
CHEMBL1975138,P51817,11.900000875,val
CHEMBL1975138,P51957,11.300000236999999,val
CHEMBL1975138,Q06187,11.999998417,val
CHEMBL1975138,Q96GD4,12.399997603,val
CHEMBL1975138,Q9H3Y6,11.900000875,val
CHEMBL1975233,P08581,11.599999679,val
CHEMBL1975233,P12931,11.800000504,val
CHEMBL1975233,P29317,11.599999679,val
CHEMBL1975233,P42685,11.699999383,val
CHEMBL1975233,P49137,11.599999679,val
CHEMBL1975233,P51617,12.299998171999999,val
CHEMBL1975233,P51817,11.900000875,val
CHEMBL1975233,P51957,11.300000236999999,val
CHEMBL1975233,Q06187,11.999998417,val
CHEMBL1975233,Q96GD4,11.500000186,val
CHEMBL1975233,Q9H3Y6,11.900000875,val
CHEMBL1975256,P08581,11.599999679,val
CHEMBL1975256,P12931,11.800000504,val
CHEMBL1975256,P29317,11.599999679,val
CHEMBL1975256,P42685,11.699999383,val
CHEMBL1975256,P49137,11.200000128,val
CHEMBL1975256,P51617,11.200000128,val
CHEMBL1975256,P51817,11.900000875,val
CHEMBL1975256,P51957,11.300000236999999,val
CHEMBL1975256,Q06187,11.999998417,val
CHEMBL1975256,Q96GD4,11.300000236999999,val
CHEMBL1975256,Q9H3Y6,11.900000875,val
CHEMBL1975490,P08581,11.599999679,val
CHEMBL1975490,P12931,11.800000504,val
CHEMBL1975490,P29317,11.999998417,val
CHEMBL1975490,P42685,11.699999383,val
CHEMBL1975490,P49137,11.200000128,val
CHEMBL1975490,P51817,11.900000875,val
CHEMBL1975490,P51957,11.300000236999999,val
CHEMBL1975490,Q06187,11.999998417,val
CHEMBL1975490,Q96GD4,12.1,val
CHEMBL1975490,Q9H3Y6,11.900000875,val
CHEMBL1975500,P08581,11.599999679,val
CHEMBL1975500,P12931,11.800000504,val
CHEMBL1975500,P29317,11.599999679,val
CHEMBL1975500,P42685,11.900000875,val
CHEMBL1975500,P49137,11.200000128,val
CHEMBL1975500,P51617,11.900000875,val
CHEMBL1975500,P51817,11.900000875,val
CHEMBL1975500,P51957,11.300000236999999,val
CHEMBL1975500,Q06187,11.999998417,val
CHEMBL1975500,Q96GD4,11.599999679,val
CHEMBL1975500,Q9H3Y6,11.900000875,val
CHEMBL1975534,P08581,11.599999679,val
CHEMBL1975534,P12931,11.800000504,val
CHEMBL1975534,P29317,11.599999679,val
CHEMBL1975534,P42685,11.699999383,val
CHEMBL1975534,P49137,11.200000128,val
CHEMBL1975534,P51617,11.599999679,val
CHEMBL1975534,P51817,11.900000875,val
CHEMBL1975534,P51957,11.300000236999999,val
CHEMBL1975534,Q06187,11.999998417,val
CHEMBL1975534,Q96GD4,11.300000236999999,val
CHEMBL1975534,Q9H3Y6,11.900000875,val
CHEMBL1975647,P08581,11.599999679,val
CHEMBL1975647,P12931,11.800000504,val
CHEMBL1975647,P29317,11.599999679,val
CHEMBL1975647,P42685,11.699999383,val
CHEMBL1975647,P49137,11.200000128,val
CHEMBL1975647,P51617,11.200000128,val
CHEMBL1975647,P51817,11.900000875,val
CHEMBL1975647,P51957,11.300000236999999,val
CHEMBL1975647,Q06187,11.999998417,val
CHEMBL1975647,Q96GD4,11.400000202,val
CHEMBL1975647,Q9H3Y6,11.900000875,val
CHEMBL1975900,P08581,11.599999679,val
CHEMBL1975900,P12931,11.800000504,val
CHEMBL1975900,P29317,11.599999679,val
CHEMBL1975900,P42685,11.699999383,val
CHEMBL1975900,P49137,11.200000128,val
CHEMBL1975900,P51617,11.200000128,val
CHEMBL1975900,P51817,14.500116927999999,val
CHEMBL1975900,P51957,11.300000236999999,val
CHEMBL1975900,Q06187,11.999998417,val
CHEMBL1975900,Q96GD4,12.1,val
CHEMBL1975900,Q9H3Y6,11.900000875,val
CHEMBL1976090,P08581,11.599999679,val
CHEMBL1976090,P12931,11.800000504,val
CHEMBL1976090,P29317,11.599999679,val
CHEMBL1976090,P42685,11.699999383,val
CHEMBL1976090,P49137,11.200000128,val
CHEMBL1976090,P51617,11.999998417,val
CHEMBL1976090,P51817,11.900000875,val
CHEMBL1976090,P51957,11.300000236999999,val
CHEMBL1976090,Q06187,11.999998417,val
CHEMBL1976090,Q96GD4,12.599996932,val
CHEMBL1976090,Q9H3Y6,11.900000875,val
CHEMBL1976093,P08581,11.599999679,val
CHEMBL1976093,P12931,11.800000504,val
CHEMBL1976093,P29317,11.599999679,val
CHEMBL1976093,P42685,11.699999383,val
CHEMBL1976093,P49137,11.200000128,val
CHEMBL1976093,P51617,11.200000128,val
CHEMBL1976093,P51817,11.900000875,val
CHEMBL1976093,P51957,11.300000236999999,val
CHEMBL1976093,Q06187,11.999998417,val
CHEMBL1976093,Q96GD4,11.300000236999999,val
CHEMBL1976093,Q9H3Y6,11.900000875,val
CHEMBL1976134,P08581,11.599999679,val
CHEMBL1976134,P12931,12.1,val
CHEMBL1976134,P29317,11.599999679,val
CHEMBL1976134,P42685,11.699999383,val
CHEMBL1976134,P49137,11.200000128,val
CHEMBL1976134,P51617,11.300000236999999,val
CHEMBL1976134,P51817,11.900000875,val
CHEMBL1976134,P51957,11.300000236999999,val
CHEMBL1976134,Q06187,11.999998417,val
CHEMBL1976134,Q96GD4,13.000008766,val
CHEMBL1976134,Q9H3Y6,11.900000875,val
CHEMBL1976220,P08581,11.599999679,val
CHEMBL1976220,P12931,11.800000504,val
CHEMBL1976220,P29317,12.899998135,val
CHEMBL1976220,P42685,13.399988938,val
CHEMBL1976220,P49137,11.200000128,val
CHEMBL1976220,P51617,11.800000504,val
CHEMBL1976220,P51817,11.900000875,val
CHEMBL1976220,P51957,11.300000236999999,val
CHEMBL1976220,Q06187,11.999998417,val
CHEMBL1976220,Q96GD4,13.99997427,val
CHEMBL1976220,Q9H3Y6,11.900000875,val
CHEMBL1976240,P08581,11.599999679,val
CHEMBL1976240,P12931,11.800000504,val
CHEMBL1976240,P29317,11.599999679,val
CHEMBL1976240,P42685,11.699999383,val
CHEMBL1976240,P49137,11.200000128,val
CHEMBL1976240,P51617,11.800000504,val
CHEMBL1976240,P51957,13.1,val
CHEMBL1976240,Q06187,11.999998417,val
CHEMBL1976240,Q96GD4,11.300000236999999,val
CHEMBL1976240,Q9H3Y6,11.900000875,val
CHEMBL1976420,P08581,11.599999679,val
CHEMBL1976420,P12931,12.699997654,val
CHEMBL1976420,P16234,11.699999383,val
CHEMBL1976420,P29317,11.699999383,val
CHEMBL1976420,P42685,12.699997654,val
CHEMBL1976420,P49137,11.200000128,val
CHEMBL1976420,P51617,13.000008766,val
CHEMBL1976420,P51817,11.699999383,val
CHEMBL1976420,P51957,11.300000236999999,val
CHEMBL1976420,Q06187,11.800000504,val
CHEMBL1976420,Q96GD4,11.900000875,val
CHEMBL1976420,Q9H3Y6,11.900000875,val
CHEMBL1976455,P08581,11.599999679,val
CHEMBL1976455,P12931,11.800000504,val
CHEMBL1976455,P29317,11.599999679,val
CHEMBL1976455,P42685,11.699999383,val
CHEMBL1976455,P49137,11.200000128,val
CHEMBL1976455,P51617,11.400000202,val
CHEMBL1976455,P51817,11.900000875,val
CHEMBL1976455,P51957,11.699999383,val
CHEMBL1976455,Q06187,11.999998417,val
CHEMBL1976455,Q96GD4,11.900000875,val
CHEMBL1976455,Q9H3Y6,11.900000875,val
CHEMBL1976732,P08581,11.599999679,val
CHEMBL1976732,P12931,11.800000504,val
CHEMBL1976732,P29317,11.599999679,val
CHEMBL1976732,P42685,11.699999383,val
CHEMBL1976732,P49137,11.200000128,val
CHEMBL1976732,P51617,11.200000128,val
CHEMBL1976732,P51817,11.900000875,val
CHEMBL1976732,P51957,11.300000236999999,val
CHEMBL1976732,Q06187,11.999998417,val
CHEMBL1976732,Q96GD4,11.300000236999999,val
CHEMBL1976732,Q9H3Y6,11.900000875,val
CHEMBL1976936,P51817,13.8000571,val
CHEMBL1977128,P51817,12.599996932,val
CHEMBL1977135,P08581,11.599999679,val
CHEMBL1977135,P12931,11.800000504,val
CHEMBL1977135,P29317,11.599999679,val
CHEMBL1977135,P42685,11.699999383,val
CHEMBL1977135,P49137,11.200000128,val
CHEMBL1977135,P51617,11.200000128,val
CHEMBL1977135,P51817,14.200179497999999,val
CHEMBL1977135,P51957,11.300000236999999,val
CHEMBL1977135,Q06187,11.999998417,val
CHEMBL1977135,Q96GD4,11.300000236999999,val
CHEMBL1977135,Q9H3Y6,11.900000875,val
CHEMBL1977148,P08581,14.600312917,val
CHEMBL1977148,P12931,14.200179497999999,val
CHEMBL1977148,P29317,11.599999679,val
CHEMBL1977148,P42685,13.899970733,val
CHEMBL1977148,P49137,11.599999679,val
CHEMBL1977148,P51617,11.200000128,val
CHEMBL1977148,P51817,11.900000875,val
CHEMBL1977148,P51957,11.300000236999999,val
CHEMBL1977148,Q06187,12.699997654,val
CHEMBL1977148,Q9H3Y6,11.900000875,val
CHEMBL1977223,P08581,11.599999679,val
CHEMBL1977223,P12931,11.800000504,val
CHEMBL1977223,P29317,11.200000128,val
CHEMBL1977223,P49137,11.599999679,val
CHEMBL1977223,P51617,11.400000202,val
CHEMBL1977223,P51817,11.900000875,val
CHEMBL1977223,P51957,11.300000236999999,val
CHEMBL1977223,Q96GD4,11.699999383,val
CHEMBL1977346,P08581,11.599999679,val
CHEMBL1977346,P12931,11.800000504,val
CHEMBL1977346,P29317,11.599999679,val
CHEMBL1977346,P42685,11.699999383,val
CHEMBL1977346,P49137,11.200000128,val
CHEMBL1977346,P51617,11.200000128,val
CHEMBL1977346,P51817,11.900000875,val
CHEMBL1977346,P51957,11.300000236999999,val
CHEMBL1977346,Q06187,11.999998417,val
CHEMBL1977346,Q96GD4,11.900000875,val
CHEMBL1977346,Q9H3Y6,11.900000875,val
CHEMBL1977681,P08581,11.599999679,val
CHEMBL1977681,P12931,11.800000504,val
CHEMBL1977681,P29317,11.599999679,val
CHEMBL1977681,P42685,11.699999383,val
CHEMBL1977681,P49137,11.200000128,val
CHEMBL1977681,P51617,11.699999383,val
CHEMBL1977681,P51957,11.300000236999999,val
CHEMBL1977681,Q96GD4,12.299998171999999,val
CHEMBL1977681,Q9H3Y6,11.900000875,val
CHEMBL1978014,P08581,11.599999679,val
CHEMBL1978014,P12931,11.800000504,val
CHEMBL1978014,P29317,11.599999679,val
CHEMBL1978014,P42685,11.699999383,val
CHEMBL1978014,P49137,11.200000128,val
CHEMBL1978014,P51617,11.200000128,val
CHEMBL1978014,P51957,11.300000236999999,val
CHEMBL1978014,Q06187,11.999998417,val
CHEMBL1978014,Q96GD4,11.300000236999999,val
CHEMBL1978014,Q9H3Y6,11.900000875,val
CHEMBL1978099,P08581,11.599999679,val
CHEMBL1978099,P12931,12.299998171999999,val
CHEMBL1978099,P29317,11.599999679,val
CHEMBL1978099,P42685,12.499996913,val
CHEMBL1978099,P49137,11.200000128,val
CHEMBL1978099,P51617,12.499996913,val
CHEMBL1978099,P51957,11.800000504,val
CHEMBL1978099,Q06187,11.999998417,val
CHEMBL1978099,Q96GD4,13.200015437,val
CHEMBL1978099,Q9H3Y6,11.900000875,val
CHEMBL1978200,P08581,11.599999679,val
CHEMBL1978200,P12931,11.800000504,val
CHEMBL1978200,P29317,12.199999035,val
CHEMBL1978200,P42685,11.699999383,val
CHEMBL1978200,P49137,11.200000128,val
CHEMBL1978200,P51617,11.200000128,val
CHEMBL1978200,P51817,11.900000875,val
CHEMBL1978200,P51957,11.300000236999999,val
CHEMBL1978200,Q06187,11.999998417,val
CHEMBL1978200,Q96GD4,11.300000236999999,val
CHEMBL1978200,Q9H3Y6,11.900000875,val
CHEMBL1978448,P08581,11.699999383,val
CHEMBL1978448,P12931,11.999998417,val
CHEMBL1978448,P16234,11.699999383,val
CHEMBL1978448,P29317,11.599999679,val
CHEMBL1978448,P42685,11.699999383,val
CHEMBL1978448,P49137,13.200015437,val
CHEMBL1978448,P51617,12.899998135,val
CHEMBL1978448,P51817,11.900000875,val
CHEMBL1978448,P51957,12.699997654,val
CHEMBL1978448,Q06187,11.599999679,val
CHEMBL1978448,Q96GD4,11.999998417,val
CHEMBL1978448,Q9H3Y6,12.299998171999999,val
CHEMBL1979057,P08581,11.599999679,val
CHEMBL1979057,P12931,11.800000504,val
CHEMBL1979057,P29317,11.599999679,val
CHEMBL1979057,P42685,11.699999383,val
CHEMBL1979057,P49137,11.200000128,val
CHEMBL1979057,P51617,11.300000236999999,val
CHEMBL1979057,P51817,11.900000875,val
CHEMBL1979057,P51957,11.800000504,val
CHEMBL1979057,Q06187,11.999998417,val
CHEMBL1979057,Q96GD4,13.600038134,val
CHEMBL1979057,Q9H3Y6,11.900000875,val
CHEMBL1979093,P08581,11.599999679,val
CHEMBL1979093,P12931,11.800000504,val
CHEMBL1979093,P29317,11.800000504,val
CHEMBL1979093,P42685,12.699997654,val
CHEMBL1979093,P49137,11.200000128,val
CHEMBL1979093,P51617,11.200000128,val
CHEMBL1979093,P51817,11.900000875,val
CHEMBL1979093,P51957,11.300000236999999,val
CHEMBL1979093,Q06187,11.999998417,val
CHEMBL1979093,Q96GD4,14.500116927999999,val
CHEMBL1979093,Q9H3Y6,11.900000875,val
CHEMBL1979176,P08581,11.599999679,val
CHEMBL1979176,P12931,11.800000504,val
CHEMBL1979176,P29317,11.599999679,val
CHEMBL1979176,P42685,11.699999383,val
CHEMBL1979176,P49137,11.200000128,val
CHEMBL1979176,P51617,11.500000186,val
CHEMBL1979176,P51817,11.900000875,val
CHEMBL1979176,P51957,11.500000186,val
CHEMBL1979176,Q06187,11.999998417,val
CHEMBL1979176,Q96GD4,11.300000236999999,val
CHEMBL1979176,Q9H3Y6,11.900000875,val
CHEMBL1979252,P08581,11.599999679,val
CHEMBL1979252,P12931,11.800000504,val
CHEMBL1979252,P29317,11.599999679,val
CHEMBL1979252,P42685,11.699999383,val
CHEMBL1979252,P49137,11.200000128,val
CHEMBL1979252,P51617,11.200000128,val
CHEMBL1979252,P51957,11.300000236999999,val
CHEMBL1979252,Q06187,11.999998417,val
CHEMBL1979252,Q96GD4,11.999998417,val
CHEMBL1979252,Q9H3Y6,11.900000875,val
CHEMBL1979357,P08581,11.599999679,val
CHEMBL1979357,P12931,11.800000504,val
CHEMBL1979357,P29317,11.599999679,val
CHEMBL1979357,P42685,11.699999383,val
CHEMBL1979357,P49137,11.200000128,val
CHEMBL1979357,P51617,11.200000128,val
CHEMBL1979357,P51957,11.300000236999999,val
CHEMBL1979357,Q06187,11.999998417,val
CHEMBL1979357,Q96GD4,11.300000236999999,val
CHEMBL1979357,Q9H3Y6,11.900000875,val
CHEMBL1979516,P08581,13.99997427,val
CHEMBL1979516,P12931,13.1,val
CHEMBL1979516,P29317,13.000008766,val
CHEMBL1979516,P42685,13.500007822,val
CHEMBL1979516,P49137,11.200000128,val
CHEMBL1979516,P51617,11.200000128,val
CHEMBL1979516,P51817,11.900000875,val
CHEMBL1979516,P51957,11.300000236999999,val
CHEMBL1979516,Q06187,13.299970641,val
CHEMBL1979516,Q9H3Y6,12.1,val
CHEMBL1979554,P08581,11.599999679,val
CHEMBL1979554,P12931,11.800000504,val
CHEMBL1979554,P29317,11.599999679,val
CHEMBL1979554,P49137,11.200000128,val
CHEMBL1979554,Q96GD4,11.300000236999999,val
CHEMBL1979577,P08581,12.499996913,val
CHEMBL1979577,P12931,12.499996913,val
CHEMBL1979577,P16234,11.1,val
CHEMBL1979577,P29317,12.899998135,val
CHEMBL1979577,P49137,11.200000128,val
CHEMBL1979577,P51617,11.200000128,val
CHEMBL1979577,P51817,11.900000875,val
CHEMBL1979577,P51957,11.800000504,val
CHEMBL1979577,Q96GD4,14.600312917,val
CHEMBL1979883,P08581,12.299998171999999,val
CHEMBL1979883,P12931,12.499996913,val
CHEMBL1979883,P29317,13.1,val
CHEMBL1979883,P42685,13.500007822,val
CHEMBL1979883,P49137,11.200000128,val
CHEMBL1979883,P51617,11.200000128,val
CHEMBL1979883,P51817,11.900000875,val
CHEMBL1979883,P51957,11.699999383,val
CHEMBL1979883,Q06187,12.499996913,val
CHEMBL1979883,Q96GD4,14.058607315,val
CHEMBL1979883,Q9H3Y6,11.900000875,val
CHEMBL1979933,P51817,11.699999383,val
CHEMBL1979970,P08581,11.599999679,val
CHEMBL1979970,P12931,11.800000504,val
CHEMBL1979970,P29317,11.599999679,val
CHEMBL1979970,P49137,11.200000128,val
CHEMBL1979970,P51617,11.200000128,val
CHEMBL1979970,P51817,11.900000875,val
CHEMBL1979970,P51957,11.300000236999999,val
CHEMBL1979970,Q96GD4,11.300000236999999,val
CHEMBL1980142,P08581,11.599999679,val
CHEMBL1980142,P12931,11.800000504,val
CHEMBL1980142,P29317,11.599999679,val
CHEMBL1980142,P42685,11.699999383,val
CHEMBL1980142,P49137,11.200000128,val
CHEMBL1980142,P51617,11.200000128,val
CHEMBL1980142,P51817,12.199999035,val
CHEMBL1980142,P51957,11.300000236999999,val
CHEMBL1980142,Q06187,11.999998417,val
CHEMBL1980142,Q96GD4,11.300000236999999,val
CHEMBL1980142,Q9H3Y6,11.900000875,val
CHEMBL1980144,P08581,11.900000875,val
CHEMBL1980144,P12931,11.800000504,val
CHEMBL1980144,P29317,11.599999679,val
CHEMBL1980144,P42685,11.699999383,val
CHEMBL1980144,P49137,11.200000128,val
CHEMBL1980144,P51617,11.200000128,val
CHEMBL1980144,P51817,11.900000875,val
CHEMBL1980144,P51957,11.300000236999999,val
CHEMBL1980144,Q06187,11.999998417,val
CHEMBL1980144,Q9H3Y6,11.900000875,val
CHEMBL1980163,P08581,11.599999679,val
CHEMBL1980163,P12931,11.800000504,val
CHEMBL1980163,P29317,11.599999679,val
CHEMBL1980163,P42685,11.699999383,val
CHEMBL1980163,P49137,11.200000128,val
CHEMBL1980163,P51617,11.200000128,val
CHEMBL1980163,P51817,11.900000875,val
CHEMBL1980163,P51957,11.300000236999999,val
CHEMBL1980163,Q06187,11.999998417,val
CHEMBL1980163,Q96GD4,12.399997603,val
CHEMBL1980163,Q9H3Y6,11.900000875,val
CHEMBL1980178,P51817,13.1,val
CHEMBL1980253,P51817,12.899998135,val
CHEMBL1980297,P08581,14.500116927999999,val
CHEMBL1980297,P12931,13.600038134,val
CHEMBL1980297,P16234,15.200179497999999,val
CHEMBL1980297,P29317,13.299970641,val
CHEMBL1980297,P42685,14.798970004,val
CHEMBL1980297,P49137,11.200000128,val
CHEMBL1980297,P51617,11.500000186,val
CHEMBL1980297,P51817,11.599999679,val
CHEMBL1980297,P51957,12.799991797,val
CHEMBL1980297,Q06187,13.699980365,val
CHEMBL1980297,Q96GD4,14.816579984,val
CHEMBL1980297,Q9H3Y6,13.699980365,val
CHEMBL1980391,P08581,11.699999383,val
CHEMBL1980391,P12931,13.000008766,val
CHEMBL1980391,P16234,12.599996932,val
CHEMBL1980391,P29317,13.399988938,val
CHEMBL1980391,P42685,13.200015437,val
CHEMBL1980391,P49137,11.200000128,val
CHEMBL1980391,P51617,12.299998171999999,val
CHEMBL1980391,P51817,11.900000875,val
CHEMBL1980391,P51957,11.300000236999999,val
CHEMBL1980391,Q06187,12.799991797,val
CHEMBL1980391,Q9H3Y6,11.900000875,val
CHEMBL1980435,P51817,13.1,val
CHEMBL1980489,P08581,11.599999679,val
CHEMBL1980489,P12931,11.800000504,val
CHEMBL1980489,P29317,11.599999679,val
CHEMBL1980489,P42685,11.699999383,val
CHEMBL1980489,P49137,11.200000128,val
CHEMBL1980489,P51617,11.200000128,val
CHEMBL1980489,P51957,11.599999679,val
CHEMBL1980489,Q06187,11.999998417,val
CHEMBL1980489,Q96GD4,11.999998417,val
CHEMBL1980489,Q9H3Y6,11.900000875,val
CHEMBL1980540,P08581,11.599999679,val
CHEMBL1980540,P12931,11.800000504,val
CHEMBL1980540,P29317,11.599999679,val
CHEMBL1980540,P42685,11.699999383,val
CHEMBL1980540,P49137,11.200000128,val
CHEMBL1980540,P51617,11.200000128,val
CHEMBL1980540,P51817,11.900000875,val
CHEMBL1980540,P51957,11.300000236999999,val
CHEMBL1980540,Q06187,11.999998417,val
CHEMBL1980540,Q96GD4,11.300000236999999,val
CHEMBL1980540,Q9H3Y6,11.900000875,val
CHEMBL1980562,P51817,12.799991797,val
CHEMBL1980704,P08581,11.599999679,val
CHEMBL1980704,P12931,11.800000504,val
CHEMBL1980704,P29317,11.599999679,val
CHEMBL1980704,P42685,11.699999383,val
CHEMBL1980704,P49137,11.200000128,val
CHEMBL1980704,P51617,11.200000128,val
CHEMBL1980704,P51817,11.900000875,val
CHEMBL1980704,P51957,11.300000236999999,val
CHEMBL1980704,Q06187,11.999998417,val
CHEMBL1980704,Q96GD4,11.800000504,val
CHEMBL1980704,Q9H3Y6,11.900000875,val
CHEMBL1980896,P08581,11.599999679,val
CHEMBL1980896,P12931,11.999998417,val
CHEMBL1980896,P29317,11.599999679,val
CHEMBL1980896,P42685,11.999998417,val
CHEMBL1980896,P49137,11.200000128,val
CHEMBL1980896,P51617,12.199999035,val
CHEMBL1980896,P51817,11.900000875,val
CHEMBL1980896,P51957,11.699999383,val
CHEMBL1980896,Q06187,12.199999035,val
CHEMBL1980896,Q96GD4,13.200015437,val
CHEMBL1980896,Q9H3Y6,11.900000875,val
CHEMBL1981047,P08581,11.699999383,val
CHEMBL1981047,P12931,14.400162274,val
CHEMBL1981047,P16234,11.800000504,val
CHEMBL1981047,P29317,13.600038134,val
CHEMBL1981047,P42685,14.999629455,val
CHEMBL1981047,P49137,11.200000128,val
CHEMBL1981047,P51617,11.200000128,val
CHEMBL1981047,P51817,11.699999383,val
CHEMBL1981047,P51957,11.300000236999999,val
CHEMBL1981047,Q06187,12.799991797,val
CHEMBL1981047,Q96GD4,13.899970733,val
CHEMBL1981047,Q9H3Y6,13.399988938,val
CHEMBL1981079,P08581,11.599999679,val
CHEMBL1981079,P12931,11.800000504,val
CHEMBL1981079,P29317,11.599999679,val
CHEMBL1981079,P42685,12.1,val
CHEMBL1981079,P49137,11.200000128,val
CHEMBL1981079,P51617,12.899998135,val
CHEMBL1981079,P51817,11.900000875,val
CHEMBL1981079,P51957,12.899998135,val
CHEMBL1981079,Q06187,11.999998417,val
CHEMBL1981079,Q96GD4,11.500000186,val
CHEMBL1981079,Q9H3Y6,11.900000875,val
CHEMBL1981410,P08581,11.599999679,val
CHEMBL1981410,P12931,11.800000504,val
CHEMBL1981410,P29317,11.599999679,val
CHEMBL1981410,P42685,11.699999383,val
CHEMBL1981410,P49137,11.200000128,val
CHEMBL1981410,P51617,11.500000186,val
CHEMBL1981410,P51817,11.900000875,val
CHEMBL1981410,P51957,12.599996932,val
CHEMBL1981410,Q06187,11.999998417,val
CHEMBL1981410,Q96GD4,11.500000186,val
