drug_id,target_id,affinity,Split
CHEMBL1984586,P51617,11.800000504,val
CHEMBL1984586,P51957,11.300000236999999,val
CHEMBL1984586,P53350,11.200000128,val
CHEMBL1984586,Q05513,11.200000128,val
CHEMBL1984586,Q13627,11.300000236999999,val
CHEMBL1984586,Q16288,12.1,val
CHEMBL1984586,Q8TDC3,11.1,val
CHEMBL1984586,Q96GD4,13.899970733,val
CHEMBL1984586,Q9UM73,11.999998417,val
CHEMBL1984633,P41743,11.400000202,val
CHEMBL1984633,P48729,11.300000236999999,val
CHEMBL1984633,P49840,12.1,val
CHEMBL1984633,P51812,11.699999383,val
CHEMBL1984633,P53350,11.200000128,val
CHEMBL1984633,P78368,11.200000128,val
CHEMBL1984633,Q05513,11.200000128,val
CHEMBL1984633,Q05655,12.299998171999999,val
CHEMBL1984633,Q06187,11.999998417,val
CHEMBL1984633,Q9NWZ3,11.1,val
CHEMBL1984700,P08922,11.800000504,val
CHEMBL1984700,P17612,11.200000128,val
CHEMBL1984700,P29317,11.599999679,val
CHEMBL1984700,P31751,11.200000128,val
CHEMBL1984700,P45984,13.399988938,val
CHEMBL1984700,P53667,11.699999383,val
CHEMBL1984700,P53778,11.300000236999999,val
CHEMBL1984700,Q06187,11.999998417,val
CHEMBL1984700,Q06418,11.800000504,val
CHEMBL1984700,Q16644,11.1,val
CHEMBL1984700,Q9NR20,11.200000128,val
CHEMBL1984700,Q9NYL2,11.200000128,val
CHEMBL1984700,Q9P1W9,11.900000875,val
CHEMBL1984700,Q9UEE5,11.500000186,val
CHEMBL1984700,Q9Y6M4,11.400000202,val
CHEMBL1984711,O15111,11.500000186,val
CHEMBL1984711,O75116,11.200000128,val
CHEMBL1984711,P06213,13.500007822,val
CHEMBL1984711,P08069,12.799991797,val
CHEMBL1984711,P11362,11.400000202,val
CHEMBL1984711,P30530,12.1,val
CHEMBL1984711,P45984,12.399997603,val
CHEMBL1984711,P49137,11.200000128,val
CHEMBL1984711,Q13153,11.300000236999999,val
CHEMBL1984711,Q15303,11.500000186,val
CHEMBL1984711,Q8N4C8,11.200000128,val
CHEMBL1984711,Q9H2G2,12.399997603,val
CHEMBL1985074,O14757,11.200000128,val
CHEMBL1985074,O75582,11.800000504,val
CHEMBL1985074,P00533,11.800000504,val
CHEMBL1985074,P07949,11.999998417,val
CHEMBL1985074,P08922,11.800000504,val
CHEMBL1985074,P35968,11.200000128,val
CHEMBL1985074,P49840,12.899998135,val
CHEMBL1985074,Q08881,11.900000875,val
CHEMBL1985074,Q13882,11.699999383,val
CHEMBL1985074,Q7L7X3,11.1,val
CHEMBL1985074,Q96PF2,11.900000875,val
CHEMBL1985074,Q9BZL6,11.1,val
CHEMBL1985074,Q9P1W9,11.900000875,val
CHEMBL1985092,P07332,11.800000504,val
CHEMBL1985092,P29317,11.599999679,val
CHEMBL1985092,P41743,11.400000202,val
CHEMBL1985092,P45984,11.500000186,val
CHEMBL1985092,P49841,11.300000236999999,val
CHEMBL1985092,P51955,11.1,val
CHEMBL1985092,P53667,11.500000186,val
CHEMBL1985092,P78368,11.800000504,val
CHEMBL1985092,Q9H4B4,11.300000236999999,val
CHEMBL1985092,Q9HBH9,11.999998417,val
CHEMBL1985092,Q9HBY8,12.299998171999999,val
CHEMBL1985092,Q9HCP0,11.699999383,val
CHEMBL1985092,Q9NYL2,11.699999383,val
CHEMBL1985092,Q9UM73,11.999998417,val
CHEMBL1985095,O15264,12.199999035,val
CHEMBL1985095,P06241,12.199999035,val
CHEMBL1985095,P17948,12.499996913,val
CHEMBL1985095,P28482,11.200000128,val
CHEMBL1985095,P49760,12.1,val
CHEMBL1985095,Q12851,12.399997603,val
CHEMBL1985095,Q13464,11.900000875,val
CHEMBL1985095,Q13555,11.300000236999999,val
CHEMBL1985095,Q16513,13.200015437,val
CHEMBL1985095,Q8IW41,12.299998171999999,val
CHEMBL1985095,Q96KB5,11.1,val
CHEMBL1985095,Q9UEE5,12.699997654,val
CHEMBL1985153,O75116,11.200000128,val
CHEMBL1985153,P11309,11.800000504,val
CHEMBL1985406,O43781,11.300000236999999,val
CHEMBL1985406,O96017,11.900000875,val
CHEMBL1985406,P06493,13.500007822,val
CHEMBL1985406,P12931,11.800000504,val
CHEMBL1985406,P29597,11.800000504,val
CHEMBL1985406,P52333,11.900000875,val
CHEMBL1985406,Q05655,11.200000128,val
CHEMBL1985406,Q13554,11.500000186,val
CHEMBL1985406,Q96KB5,11.1,val
CHEMBL1985406,Q96SB4,11.200000128,val
CHEMBL1985406,Q9H2G2,11.400000202,val
CHEMBL1985406,Q9H4B4,11.200000128,val
CHEMBL1985406,Q9NR20,11.200000128,val
CHEMBL1985406,Q9NWZ3,11.1,val
CHEMBL1985723,P51812,12.199999035,val
CHEMBL1985723,Q00535,12.599996932,val
CHEMBL1986139,P04629,11.699999383,val
CHEMBL1986139,P10721,11.999998417,val
CHEMBL1986139,P11309,11.200000128,val
CHEMBL1986139,P29317,11.599999679,val
CHEMBL1986139,P48729,11.300000236999999,val
CHEMBL1986139,P51451,11.900000875,val
CHEMBL1986139,P51812,11.200000128,val
CHEMBL1986139,Q05397,11.900000875,val
CHEMBL1986139,Q16620,11.400000202,val
CHEMBL1986139,Q7KZI7,11.200000128,val
CHEMBL1986139,Q96KB5,11.1,val
CHEMBL1986139,Q9BZL6,11.1,val
CHEMBL1986139,Q9H2G2,11.1,val
CHEMBL1986186,P16591,11.900000875,val
CHEMBL1986186,P22607,11.800000504,val
CHEMBL1986186,P35916,11.400000202,val
CHEMBL1986186,P42685,11.699999383,val
CHEMBL1986186,P45984,11.500000186,val
CHEMBL1986186,P48729,11.300000236999999,val
CHEMBL1986186,P52333,11.900000875,val
CHEMBL1986186,Q05397,11.900000875,val
CHEMBL1986186,Q5VT25,12.299998171999999,val
CHEMBL1986186,Q8IW41,11.900000875,val
CHEMBL1986186,Q9NWZ3,11.1,val
CHEMBL1986186,Q9P1W9,11.900000875,val
CHEMBL1986186,Q9Y4K4,11.200000128,val
CHEMBL1986263,O14920,11.800000504,val
CHEMBL1986263,O15075,11.1,val
CHEMBL1986263,P00533,11.800000504,val
CHEMBL1986263,P06493,13.8000571,val
CHEMBL1986263,P08069,11.800000504,val
CHEMBL1986263,P15735,11.699999383,val
CHEMBL1986263,P51451,11.900000875,val
CHEMBL1986263,P51617,12.899998135,val
CHEMBL1986263,P51812,11.500000186,val
CHEMBL1986263,P51957,12.499996913,val
CHEMBL1986263,P68400,11.599999679,val
CHEMBL1986263,Q06418,11.800000504,val
CHEMBL1986263,Q13153,11.1,val
CHEMBL1986263,Q14012,12.199999035,val
CHEMBL1986263,Q7KZI7,12.299998171999999,val
CHEMBL1986263,Q9Y243,11.1,val
CHEMBL1986328,O15264,11.200000128,val
CHEMBL1986328,O15530,11.500000186,val
CHEMBL1986328,P08922,11.900000875,val
CHEMBL1986328,P23443,11.300000236999999,val
CHEMBL1986328,P53667,11.1,val
CHEMBL1986328,P68400,11.900000875,val
CHEMBL1986328,Q13627,11.900000875,val
CHEMBL1986328,Q14289,11.900000875,val
CHEMBL1986328,Q16620,11.400000202,val
CHEMBL1986328,Q7L7X3,11.500000186,val
CHEMBL1986328,Q96KB5,11.599999679,val
CHEMBL1986328,Q9HAZ1,11.300000236999999,val
CHEMBL1986499,O00444,12.599996932,val
CHEMBL1986499,P04629,12.1,val
CHEMBL1986499,P07332,11.800000504,val
CHEMBL1986499,P42679,11.800000504,val
CHEMBL1986499,P48730,11.200000128,val
CHEMBL1986499,P50613,11.699999383,val
CHEMBL1986499,P51957,11.300000236999999,val
CHEMBL1986499,Q13237,11.900000875,val
CHEMBL1986499,Q13627,13.500007822,val
CHEMBL1986499,Q14680,12.1,val
CHEMBL1986499,Q16288,11.999998417,val
CHEMBL1986499,Q16513,12.299998171999999,val
CHEMBL1986499,Q16644,11.1,val
CHEMBL1986499,Q96KB5,11.500000186,val
CHEMBL1986499,Q9H3Y6,11.900000875,val
CHEMBL1986530,O14965,11.900000875,val
CHEMBL1986530,O15075,11.1,val
CHEMBL1986530,O96017,11.900000875,val
CHEMBL1986530,P00519,12.299998171999999,val
CHEMBL1986530,P11362,11.400000202,val
CHEMBL1986530,P16591,11.900000875,val
CHEMBL1986530,P51617,11.200000128,val
CHEMBL1986530,P53778,11.300000236999999,val
CHEMBL1986530,Q00535,11.1,val
CHEMBL1986530,Q05655,11.200000128,val
CHEMBL1986530,Q06418,11.800000504,val
CHEMBL1986530,Q08881,11.900000875,val
CHEMBL1986530,Q13976,11.800000504,val
CHEMBL1986530,Q16620,11.400000202,val
CHEMBL1986530,Q9BXA7,11.900000875,val
CHEMBL1986597,O96013,11.400000202,val
CHEMBL1986597,P07332,11.800000504,val
CHEMBL1986597,P10721,11.999998417,val
CHEMBL1986597,P11362,11.400000202,val
CHEMBL1986597,P16591,11.900000875,val
CHEMBL1986597,P23443,11.400000202,val
CHEMBL1986597,P29317,11.599999679,val
CHEMBL1986597,P51451,11.900000875,val
CHEMBL1986597,Q05655,11.200000128,val
CHEMBL1986597,Q15303,11.500000186,val
CHEMBL1986597,Q16288,11.999998417,val
CHEMBL1986597,Q16644,11.1,val
CHEMBL1986597,Q5VT25,11.1,val
CHEMBL1986597,Q9H2G2,11.1,val
CHEMBL1986597,Q9UEE5,11.500000186,val
CHEMBL1986781,O60674,11.900000875,val
CHEMBL1986781,P04629,11.699999383,val
CHEMBL1986781,P24941,11.200000128,val
CHEMBL1986781,P45984,13.8000571,val
CHEMBL1986781,P49137,11.200000128,val
CHEMBL1986781,P49840,12.299998171999999,val
CHEMBL1986781,P51451,11.900000875,val
CHEMBL1986781,P51817,11.900000875,val
CHEMBL1986781,P51955,11.1,val
CHEMBL1986781,Q05655,11.200000128,val
CHEMBL1986781,Q13882,11.699999383,val
CHEMBL1986781,Q14680,11.900000875,val
CHEMBL1986781,Q96RG2,11.900000875,val
CHEMBL1986781,Q9UM73,11.999998417,val
CHEMBL1986869,P10721,11.999998417,val
CHEMBL1986869,P36888,11.699999383,val
CHEMBL1986869,P45983,11.599999679,val
CHEMBL1986869,P48729,11.300000236999999,val
CHEMBL1986869,P51812,11.200000128,val
CHEMBL1986869,P53778,11.300000236999999,val
CHEMBL1986869,Q05513,11.200000128,val
CHEMBL1986869,Q16620,11.400000202,val
CHEMBL1986869,Q8N4C8,11.200000128,val
CHEMBL1986869,Q96GD4,11.300000236999999,val
CHEMBL1986869,Q96PF2,11.900000875,val
CHEMBL1986869,Q9H2X6,11.599999679,val
CHEMBL1986943,O14965,12.199999035,val
CHEMBL1986943,P07332,12.199999035,val
CHEMBL1986943,P15735,12.799991797,val
CHEMBL1986943,P17948,12.899998135,val
CHEMBL1986943,P29597,12.1,val
CHEMBL1986943,P41743,11.699999383,val
CHEMBL1986943,P42679,11.800000504,val
CHEMBL1986943,P48730,13.8000571,val
CHEMBL1986943,P49840,13.299970641,val
CHEMBL1986943,P51451,11.900000875,val
CHEMBL1986943,P51817,13.299970641,val
CHEMBL1986943,P53778,12.899998135,val
CHEMBL1986943,Q07912,11.599999679,val
CHEMBL1986943,Q13557,13.299970641,val
CHEMBL1986943,Q14012,12.199999035,val
CHEMBL1986943,Q9HCP0,12.599996932,val
CHEMBL1986943,Q9NR20,11.599999679,val
CHEMBL1986943,Q9NWZ3,13.500007822,val
CHEMBL1986970,O15264,11.200000128,val
CHEMBL1986970,P00533,11.800000504,val
CHEMBL1986970,P07332,11.800000504,val
CHEMBL1986970,P07333,11.699999383,val
CHEMBL1986970,P08922,11.800000504,val
CHEMBL1986970,P11362,11.400000202,val
CHEMBL1986970,P12931,11.800000504,val
CHEMBL1986970,P22607,11.800000504,val
CHEMBL1986970,P43405,11.900000875,val
CHEMBL1986970,P45983,11.599999679,val
CHEMBL1986970,P48729,11.300000236999999,val
CHEMBL1986970,Q05655,11.999998417,val
CHEMBL1986970,Q12851,11.599999679,val
CHEMBL1986970,Q13557,11.300000236999999,val
CHEMBL1986970,Q96GD4,12.199999035,val
CHEMBL1986970,Q9BZL6,11.1,val
CHEMBL1986970,Q9P1W9,11.900000875,val
CHEMBL1987007,P06213,11.400000202,val
CHEMBL1987007,P07332,11.800000504,val
CHEMBL1987007,P07949,11.999998417,val
CHEMBL1987007,P16591,11.900000875,val
CHEMBL1987007,P17612,11.200000128,val
CHEMBL1987007,P22607,11.800000504,val
CHEMBL1987007,P28482,11.200000128,val
CHEMBL1987007,P29317,11.599999679,val
CHEMBL1987007,P51817,12.299998171999999,val
CHEMBL1987007,Q14289,11.900000875,val
CHEMBL1987007,Q5VT25,11.1,val
CHEMBL1987007,Q96GD4,12.399997603,val
CHEMBL1987007,Q9HAZ1,12.199999035,val
CHEMBL1987007,Q9HBH9,11.1,val
CHEMBL1987007,Q9Y4K4,11.200000128,val
CHEMBL1987009,O14757,11.400000202,val
CHEMBL1987009,O75116,11.400000202,val
CHEMBL1987009,P04626,11.900000875,val
CHEMBL1987009,P12931,11.800000504,val
CHEMBL1987009,P15735,11.400000202,val
CHEMBL1987009,P17612,11.200000128,val
CHEMBL1987009,P31751,11.200000128,val
CHEMBL1987009,Q05397,11.900000875,val
CHEMBL1987009,Q06187,11.999998417,val
CHEMBL1987009,Q12851,12.1,val
CHEMBL1987009,Q13131,12.599996932,val
CHEMBL1987009,Q14289,11.900000875,val
CHEMBL1987009,Q16513,12.1,val
CHEMBL1987009,Q96GD4,14.1,val
CHEMBL1987009,Q96SB4,11.200000128,val
CHEMBL1987009,Q9H3Y6,11.900000875,val
CHEMBL1987034,O96017,13.600038134,val
CHEMBL1987034,P08922,13.299970641,val
CHEMBL1987034,P48730,11.699999383,val
CHEMBL1987034,P49137,11.200000128,val
CHEMBL1987034,Q13153,12.599996932,val
CHEMBL1987034,Q13557,13.000008766,val
CHEMBL1987034,Q13882,12.799991797,val
CHEMBL1987034,Q5VT25,11.400000202,val
CHEMBL1987034,Q9Y6M4,11.300000236999999,val
CHEMBL1987073,O00311,14.999629455,val
CHEMBL1987073,O75116,11.500000186,val
CHEMBL1987073,P43405,11.900000875,val
CHEMBL1987359,P41743,11.400000202,val
CHEMBL1987359,P43405,11.900000875,val
CHEMBL1987359,P51957,11.300000236999999,val
CHEMBL1987359,Q05513,11.200000128,val
CHEMBL1987359,Q13188,11.200000128,val
CHEMBL1987359,Q13464,11.1,val
CHEMBL1987359,Q13976,11.800000504,val
CHEMBL1987359,Q15303,11.500000186,val
CHEMBL1987359,Q9HBY8,11.1,val
CHEMBL1987448,O95819,13.1,val
CHEMBL1987448,P36888,12.799991797,val
CHEMBL1987448,P49760,14.500116927999999,val
CHEMBL1987448,P52333,11.599999679,val
CHEMBL1987448,Q13464,14.400162274,val
CHEMBL1987679,O14757,11.200000128,val
CHEMBL1987679,P16591,11.900000875,val
CHEMBL1987679,P30530,11.800000504,val
CHEMBL1987679,P49137,11.200000128,val
CHEMBL1987679,P51617,11.400000202,val
CHEMBL1987679,P53350,11.200000128,val
CHEMBL1987679,Q05513,11.200000128,val
CHEMBL1987679,Q12851,11.400000202,val
CHEMBL1987679,Q13555,11.400000202,val
CHEMBL1987679,Q13882,11.699999383,val
CHEMBL1987679,Q9HBY8,11.400000202,val
CHEMBL1987679,Q9Y4K4,11.200000128,val
CHEMBL1987793,P28482,11.200000128,val
CHEMBL1987793,P30530,12.699997654,val
CHEMBL1987793,P78368,11.200000128,val
CHEMBL1987793,Q15303,11.500000186,val
CHEMBL1987793,Q9HBH9,11.800000504,val
CHEMBL1987793,Q9NWZ3,11.1,val
CHEMBL1987793,Q9NYL2,11.900000875,val
CHEMBL1987910,O00311,11.999998417,val
CHEMBL1987910,O60674,11.900000875,val
CHEMBL1987910,O96017,11.900000875,val
CHEMBL1987910,P06239,11.800000504,val
CHEMBL1987910,P12931,11.800000504,val
CHEMBL1987910,P16591,11.900000875,val
CHEMBL1987910,P17948,12.699997654,val
CHEMBL1987910,P49137,11.200000128,val
CHEMBL1987910,P49840,11.200000128,val
CHEMBL1987910,P49841,11.300000236999999,val
CHEMBL1987910,Q05397,11.900000875,val
CHEMBL1987910,Q06418,11.800000504,val
CHEMBL1987910,Q13237,11.900000875,val
CHEMBL1987910,Q16513,11.200000128,val
CHEMBL1987910,Q9HAZ1,11.1,val
CHEMBL1987948,P52333,11.699999383,val
CHEMBL1987948,Q13464,13.8000571,val
CHEMBL1988075,O14757,11.200000128,val
CHEMBL1988075,P07333,14.1,val
CHEMBL1988075,P12931,11.800000504,val
CHEMBL1988075,P22607,11.800000504,val
CHEMBL1988075,P49137,11.200000128,val
CHEMBL1988075,P49840,11.200000128,val
CHEMBL1988075,P68400,11.300000236999999,val
CHEMBL1988075,Q12851,13.1,val
CHEMBL1988075,Q13188,12.599996932,val
CHEMBL1988075,Q13557,11.300000236999999,val
CHEMBL1988075,Q8IW41,11.900000875,val
CHEMBL1988075,Q9H4B4,11.200000128,val
CHEMBL1988075,Q9HCP0,11.900000875,val
CHEMBL1988153,P05129,11.200000128,val
CHEMBL1988153,P08069,11.800000504,val
CHEMBL1988153,P12931,11.800000504,val
CHEMBL1988153,P45984,11.500000186,val
CHEMBL1988153,P48729,11.500000186,val
CHEMBL1988153,Q16288,11.999998417,val
CHEMBL1988153,Q16644,11.1,val
CHEMBL1988153,Q86V86,11.200000128,val
CHEMBL1988153,Q9BWU1,10.1,val
CHEMBL1988153,Q9H2G2,11.400000202,val
CHEMBL1988153,Q9HBH9,11.1,val
CHEMBL1988153,Q9NR20,11.200000128,val
CHEMBL1988153,Q9Y243,11.1,val
CHEMBL1988163,O14965,12.699997654,val
CHEMBL1988163,O15264,11.599999679,val
CHEMBL1988163,O96013,12.399997603,val
CHEMBL1988163,P24941,13.699980365,val
CHEMBL1988163,P29317,13.1,val
CHEMBL1988163,P48730,11.400000202,val
CHEMBL1988163,P51817,11.900000875,val
CHEMBL1988163,Q12851,13.899970733,val
CHEMBL1988163,Q9HAZ1,14.400162274,val
CHEMBL1988163,Q9P1W9,11.900000875,val
CHEMBL1988173,O14757,11.200000128,val
CHEMBL1988173,O96017,11.900000875,val
CHEMBL1988173,P04629,11.800000504,val
CHEMBL1988173,P06213,11.400000202,val
CHEMBL1988173,P06239,11.699999383,val
CHEMBL1988173,Q05397,11.900000875,val
CHEMBL1988173,Q8N4C8,12.199999035,val
CHEMBL1988173,Q96KB5,12.499996913,val
CHEMBL1988173,Q96SB4,12.199999035,val
CHEMBL1988173,Q9BXA7,11.900000875,val
CHEMBL1988173,Q9BZL6,12.399997603,val
CHEMBL1988300,P04626,11.900000875,val
CHEMBL1988300,P07948,12.899998135,val
CHEMBL1988300,P08581,11.599999679,val
CHEMBL1988300,P45983,11.599999679,val
CHEMBL1988300,P45984,11.500000186,val
CHEMBL1988300,P48729,11.300000236999999,val
CHEMBL1988300,P51812,11.200000128,val
CHEMBL1988300,P51957,11.300000236999999,val
CHEMBL1988300,Q05397,11.900000875,val
CHEMBL1988300,Q13188,11.200000128,val
CHEMBL1988300,Q13627,11.400000202,val
CHEMBL1988300,Q14289,11.900000875,val
CHEMBL1988300,Q7KZI7,11.200000128,val
CHEMBL1988300,Q8N4C8,12.1,val
CHEMBL1988300,Q9H3Y6,11.900000875,val
CHEMBL1988387,O14965,13.699980365,val
CHEMBL1988387,O60674,12.299998171999999,val
CHEMBL1988387,P00533,11.999998417,val
CHEMBL1988387,P06241,14.299970641,val
CHEMBL1988387,P07333,13.99997427,val
CHEMBL1988387,P07948,14.299970641,val
CHEMBL1988387,P08069,11.900000875,val
CHEMBL1988387,P11309,11.1,val
CHEMBL1988387,P22607,13.399988938,val
CHEMBL1988387,P35968,14.200179497999999,val
CHEMBL1988387,P51812,12.199999035,val
CHEMBL1988387,Q14289,13.299970641,val
CHEMBL1988387,Q7KZI7,12.499996913,val
CHEMBL1988387,Q86V86,11.300000236999999,val
CHEMBL1988387,Q96SB4,11.999998417,val
CHEMBL1988387,Q9P1W9,11.900000875,val
CHEMBL1988437,O95819,12.899998135,val
CHEMBL1988437,P04629,11.800000504,val
CHEMBL1988437,P09619,15.299970641,val
CHEMBL1988437,P10721,14.1,val
CHEMBL1988437,P11309,11.300000236999999,val
CHEMBL1988437,P22607,13.299970641,val
CHEMBL1988437,P31749,11.200000128,val
CHEMBL1988437,P49336,11.800000504,val
CHEMBL1988437,P49760,11.500000186,val
CHEMBL1988437,P51617,11.300000236999999,val
CHEMBL1988437,P78368,11.200000128,val
CHEMBL1988437,Q04759,11.699999383,val
CHEMBL1988437,Q04771,11.500000186,val
CHEMBL1988437,Q05655,11.200000128,val
CHEMBL1988437,Q06187,11.300000236999999,val
CHEMBL1988437,Q13464,11.400000202,val
CHEMBL1988437,Q13976,11.800000504,val
CHEMBL1988437,Q14680,11.900000875,val
CHEMBL1988437,Q8IW41,11.900000875,val
CHEMBL1988437,Q8N4C8,12.499996913,val
CHEMBL1988437,Q96RG2,11.900000875,val
CHEMBL1988537,O60674,11.900000875,val
CHEMBL1988537,O75582,12.799991797,val
CHEMBL1988537,P06241,12.199999035,val
CHEMBL1988537,P28482,11.200000128,val
CHEMBL1988537,P49840,11.300000236999999,val
CHEMBL1988537,P68400,11.699999383,val
CHEMBL1988537,Q5VT25,11.1,val
CHEMBL1988537,Q9P1W9,11.900000875,val
CHEMBL1988594,O43781,11.599999679,val
CHEMBL1988594,O96017,15.299970641,val
CHEMBL1988594,P04629,11.699999383,val
CHEMBL1988594,P06241,12.199999035,val
CHEMBL1988594,P45983,11.599999679,val
CHEMBL1988594,Q00535,11.1,val
CHEMBL1988594,Q13188,12.599996932,val
CHEMBL1988594,Q13464,11.1,val
CHEMBL1988594,Q16620,11.400000202,val
CHEMBL1988594,Q86V86,11.200000128,val
CHEMBL1988594,Q96SB4,11.400000202,val
CHEMBL1988594,Q9BZL6,11.1,val
CHEMBL1988594,Q9UM73,11.999998417,val
CHEMBL1988608,O00444,12.199999035,val
CHEMBL1988608,O94806,12.199999035,val
CHEMBL1988608,O95819,11.400000202,val
CHEMBL1988608,P06239,11.699999383,val
CHEMBL1988608,P08581,11.599999679,val
CHEMBL1988608,P08922,11.800000504,val
CHEMBL1988608,P10721,11.999998417,val
CHEMBL1988608,P12931,11.800000504,val
CHEMBL1988608,P22607,11.800000504,val
CHEMBL1988608,P42685,11.699999383,val
CHEMBL1988608,P43405,11.900000875,val
CHEMBL1988608,P49760,12.199999035,val
CHEMBL1988608,Q13188,11.200000128,val
CHEMBL1988608,Q13554,11.200000128,val
CHEMBL1988608,Q8N4C8,11.200000128,val
CHEMBL1988608,Q9BXA7,11.900000875,val
CHEMBL1988608,Q9HBY8,12.899998135,val
CHEMBL1988717,P06241,14.200179497999999,val
CHEMBL1988717,P15735,11.400000202,val
CHEMBL1988717,P28482,11.200000128,val
CHEMBL1988717,P45984,11.500000186,val
CHEMBL1988717,P51451,15.1,val
CHEMBL1988717,Q15303,11.500000186,val
CHEMBL1988717,Q96SB4,11.200000128,val
CHEMBL1988717,Q9H4B4,11.200000128,val
CHEMBL1988838,O00311,12.299998171999999,val
CHEMBL1988838,P00533,12.499996913,val
CHEMBL1988838,P29317,11.999998417,val
CHEMBL1988838,P41743,11.400000202,val
CHEMBL1988838,P48729,11.300000236999999,val
CHEMBL1988838,P49137,11.200000128,val
CHEMBL1988838,P53778,11.599999679,val
CHEMBL1988838,Q06418,11.800000504,val
CHEMBL1988838,Q13188,11.800000504,val
CHEMBL1988838,Q13976,11.800000504,val
CHEMBL1988838,Q9H2X6,11.800000504,val
CHEMBL1988838,Q9Y243,11.200000128,val
CHEMBL1989029,O14965,12.399997603,val
CHEMBL1989029,O60674,11.900000875,val
CHEMBL1989029,O96017,11.900000875,val
CHEMBL1989029,P06213,11.400000202,val
CHEMBL1989029,P06241,12.199999035,val
CHEMBL1989029,P08581,11.599999679,val
CHEMBL1989029,P27448,11.300000236999999,val
CHEMBL1989029,P28482,11.200000128,val
CHEMBL1989029,P43405,12.299998171999999,val
CHEMBL1989029,P53350,11.200000128,val
CHEMBL1989029,Q05397,11.900000875,val
CHEMBL1989029,Q16288,13.699980365,val
CHEMBL1989029,Q5VT25,11.1,val
CHEMBL1989029,Q7KZI7,11.200000128,val
CHEMBL1989029,Q9HBY8,11.1,val
CHEMBL1989646,O15264,11.500000186,val
CHEMBL1989646,P04629,11.699999383,val
CHEMBL1989646,P06239,11.699999383,val
CHEMBL1989646,P48729,11.999998417,val
CHEMBL1989646,P49841,13.299970641,val
CHEMBL1989646,P51812,11.500000186,val
CHEMBL1989646,P52333,12.199999035,val
CHEMBL1989646,Q08881,11.900000875,val
CHEMBL1989646,Q8IW41,11.900000875,val
CHEMBL1989646,Q9H4B4,11.200000128,val
CHEMBL1989708,O00444,12.44998516,val
CHEMBL1989708,P05129,11.200000128,val
CHEMBL1989708,P07948,14.550244275999999,val
CHEMBL1989708,P16591,13.849977317,val
CHEMBL1989708,P29317,13.850013917,val
CHEMBL1989708,P35968,14.200179497999999,val
CHEMBL1989708,P51617,11.200000128,val
CHEMBL1989708,Q07912,13.600038134,val
CHEMBL1989708,Q13153,11.150000064,val
CHEMBL1989708,Q13464,12.900000282,val
CHEMBL1989708,Q14164,13.699980365,val
CHEMBL1989708,Q16513,11.200000128,val
CHEMBL1989708,Q9HBH9,12.85000321,val
CHEMBL1989708,Q9UHD2,11.599999679,val
CHEMBL1989805,P48729,11.300000236999999,val
CHEMBL1989805,P49760,11.300000236999999,val
CHEMBL1989805,P49841,12.699997654,val
CHEMBL1989805,Q13554,11.200000128,val
CHEMBL1989805,Q8TDC3,11.400000202,val
CHEMBL1989805,Q96SB4,12.599996932,val
CHEMBL1989805,Q9NR20,11.200000128,val
CHEMBL1990162,O95819,11.400000202,val
CHEMBL1990162,Q9HAZ1,14.999629455,val
CHEMBL1990254,O14757,11.250000183,val
CHEMBL1990254,O15530,11.500000186,val
CHEMBL1990254,O96017,12.349997887999999,val
CHEMBL1990254,P16234,11.699999383,val
CHEMBL1990254,P52333,11.650000539,val
CHEMBL1990254,Q13131,12.649997869,val
CHEMBL1990254,Q16288,11.8499989,val
CHEMBL1990254,Q9HBY8,12.399997982999999,val
CHEMBL1990254,Q9P1W9,11.900000875,val
CHEMBL1990288,O43293,11.999998417,val
CHEMBL1990288,P00519,12.299998171999999,val
CHEMBL1990288,P23443,11.300000236999999,val
CHEMBL1990288,P43405,11.900000875,val
CHEMBL1990288,P45984,13.399989232,val
CHEMBL1990288,P49841,11.849999187,val
CHEMBL1990288,P51955,11.1,val
CHEMBL1990288,P52333,11.900000875,val
CHEMBL1990288,Q05513,11.200000128,val
CHEMBL1990288,Q06187,11.999998417,val
CHEMBL1990288,Q13555,11.300000236999999,val
CHEMBL1990288,Q15303,11.599999785,val
CHEMBL1990288,Q8N4C8,12.19999801,val
CHEMBL1990288,Q9Y243,11.1,val
CHEMBL1990288,Q9Y4K4,11.849999838999999,val
CHEMBL1990482,O60674,11.900000875,val
CHEMBL1990482,O94806,11.699999383,val
CHEMBL1990482,P07333,11.699999383,val
CHEMBL1990482,P29597,11.800000504,val
CHEMBL1990482,P45984,11.500000186,val
CHEMBL1990482,Q00535,11.1,val
CHEMBL1990482,Q13131,11.200000128,val
CHEMBL1990482,Q13627,12.499996913,val
CHEMBL1990482,Q13976,12.599996932,val
CHEMBL1990482,Q7KZI7,11.200000128,val
CHEMBL1990482,Q8IW41,11.900000875,val
CHEMBL1990482,Q9H2X6,11.599999679,val
CHEMBL1990482,Q9UEE5,13.000008766,val
CHEMBL1990496,O00444,11.500000186,val
CHEMBL1990496,O43293,11.699999383,val
CHEMBL1990496,P04629,11.699999383,val
CHEMBL1990496,P16234,11.699999383,val
CHEMBL1990496,P27448,11.300000236999999,val
CHEMBL1990496,P35968,11.500000186,val
CHEMBL1990496,P43405,11.900000875,val
CHEMBL1990496,Q13153,11.1,val
