drug_id,target_id,affinity,Split
CHEMBL1971149,P15735,11.400000202,val
CHEMBL1971149,P16591,11.900000875,val
CHEMBL1971149,P17612,11.200000128,val
CHEMBL1971149,P22607,11.800000504,val
CHEMBL1971149,P23443,11.300000236999999,val
CHEMBL1971149,P24941,11.200000128,val
CHEMBL1971149,P27448,11.300000236999999,val
CHEMBL1971149,P28482,11.200000128,val
CHEMBL1971149,P29317,11.599999679,val
CHEMBL1971149,P29597,11.800000504,val
CHEMBL1971149,P30530,11.800000504,val
CHEMBL1971149,P31749,11.200000128,val
CHEMBL1971149,P31751,11.200000128,val
CHEMBL1971149,P35916,11.300000236999999,val
CHEMBL1971149,P35968,11.200000128,val
CHEMBL1971149,P36888,11.699999383,val
CHEMBL1971149,P41743,11.400000202,val
CHEMBL1971149,P42679,11.800000504,val
CHEMBL1971149,P42685,11.699999383,val
CHEMBL1971149,P43405,11.900000875,val
CHEMBL1971149,P45983,11.900000875,val
CHEMBL1971149,P45984,13.1,val
CHEMBL1971149,P48729,11.400000202,val
CHEMBL1971149,P48730,13.000008766,val
CHEMBL1971149,P49137,11.200000128,val
CHEMBL1971149,P49760,11.200000128,val
CHEMBL1971149,P49840,11.200000128,val
CHEMBL1971149,P49841,11.800000504,val
CHEMBL1971149,P51451,11.900000875,val
CHEMBL1971149,P51617,11.200000128,val
CHEMBL1971149,P51812,11.200000128,val
CHEMBL1971149,P51817,11.900000875,val
CHEMBL1971149,P51955,11.1,val
CHEMBL1971149,P51957,11.300000236999999,val
CHEMBL1971149,P52333,11.900000875,val
CHEMBL1971149,P53350,11.200000128,val
CHEMBL1971149,P53778,11.300000236999999,val
CHEMBL1971149,P68400,11.300000236999999,val
CHEMBL1971149,P78368,11.200000128,val
CHEMBL1971149,Q00535,11.1,val
CHEMBL1971149,Q05397,11.900000875,val
CHEMBL1971149,Q05513,11.200000128,val
CHEMBL1971149,Q05655,11.200000128,val
CHEMBL1971149,Q06187,11.999998417,val
CHEMBL1971149,Q06418,11.800000504,val
CHEMBL1971149,Q08881,11.900000875,val
CHEMBL1971149,Q12851,11.300000236999999,val
CHEMBL1971149,Q13131,11.900000875,val
CHEMBL1971149,Q13153,11.1,val
CHEMBL1971149,Q13188,11.200000128,val
CHEMBL1971149,Q13237,11.900000875,val
CHEMBL1971149,Q13464,11.1,val
CHEMBL1971149,Q13554,11.200000128,val
CHEMBL1971149,Q13555,11.300000236999999,val
CHEMBL1971149,Q13557,11.300000236999999,val
CHEMBL1971149,Q13627,11.300000236999999,val
CHEMBL1971149,Q13882,11.699999383,val
CHEMBL1971149,Q13976,11.800000504,val
CHEMBL1971149,Q14012,11.400000202,val
CHEMBL1971149,Q14289,11.900000875,val
CHEMBL1971149,Q14680,11.900000875,val
CHEMBL1971149,Q15303,11.500000186,val
CHEMBL1971149,Q16288,11.999998417,val
CHEMBL1971149,Q16513,11.200000128,val
CHEMBL1971149,Q16620,11.400000202,val
CHEMBL1971149,Q16644,11.1,val
CHEMBL1971149,Q5VT25,11.1,val
CHEMBL1971149,Q7KZI7,11.200000128,val
CHEMBL1971149,Q7L7X3,11.1,val
CHEMBL1971149,Q86V86,11.200000128,val
CHEMBL1971149,Q8IW41,11.900000875,val
CHEMBL1971149,Q8N4C8,11.200000128,val
CHEMBL1971149,Q8NE63,11.200000128,val
CHEMBL1971149,Q8TDC3,11.1,val
CHEMBL1971149,Q96GD4,11.300000236999999,val
CHEMBL1971149,Q96KB5,11.1,val
CHEMBL1971149,Q96PF2,11.900000875,val
CHEMBL1971149,Q96SB4,11.200000128,val
CHEMBL1971149,Q9BXA7,11.900000875,val
CHEMBL1971149,Q9BZL6,11.1,val
CHEMBL1971149,Q9H2G2,11.1,val
CHEMBL1971149,Q9H2X6,11.599999679,val
CHEMBL1971149,Q9H3Y6,11.900000875,val
CHEMBL1971149,Q9H4B4,11.200000128,val
CHEMBL1971149,Q9HAZ1,11.1,val
CHEMBL1971149,Q9HBH9,11.300000236999999,val
CHEMBL1971149,Q9HBY8,11.1,val
CHEMBL1971149,Q9HCP0,11.300000236999999,val
CHEMBL1971149,Q9NR20,11.200000128,val
CHEMBL1971149,Q9NWZ3,11.1,val
CHEMBL1971149,Q9NYL2,11.200000128,val
CHEMBL1971149,Q9P1W9,11.900000875,val
CHEMBL1971149,Q9UEE5,11.500000186,val
CHEMBL1971149,Q9UM73,11.999998417,val
CHEMBL1971149,Q9Y243,11.1,val
CHEMBL1971149,Q9Y4K4,11.200000128,val
CHEMBL1971149,Q9Y6M4,11.300000236999999,val
CHEMBL1971172,O00311,15.1,val
CHEMBL1971172,O43293,13.299970641,val
CHEMBL1971172,O60674,11.699999383,val
CHEMBL1971172,O75116,11.900000875,val
CHEMBL1971172,O94806,12.499996913,val
CHEMBL1971172,O95819,12.899998135,val
CHEMBL1971172,O96013,11.599999679,val
CHEMBL1971172,P11309,11.400000202,val
CHEMBL1971172,P17612,12.799991797,val
CHEMBL1971172,P24941,12.799991797,val
CHEMBL1971172,P36888,12.699997654,val
CHEMBL1971172,P43405,11.900000875,val
CHEMBL1971172,P48729,11.500000186,val
CHEMBL1971172,P49760,13.600038134,val
CHEMBL1971172,P49840,12.1,val
CHEMBL1971172,P49841,11.900000875,val
CHEMBL1971172,P50613,13.299970641,val
CHEMBL1971172,P50750,13.600038134,val
CHEMBL1971172,P51812,11.900000875,val
CHEMBL1971172,P51817,13.399988938,val
CHEMBL1971172,P52333,12.399997603,val
CHEMBL1971172,Q00535,12.599996932,val
CHEMBL1971172,Q12851,12.1,val
CHEMBL1971172,Q13188,12.1,val
CHEMBL1971172,Q13557,12.199999035,val
CHEMBL1971172,Q13627,13.299970641,val
CHEMBL1971172,Q14680,13.899970733,val
CHEMBL1971172,Q16513,12.799991797,val
CHEMBL1971172,Q8N4C8,12.899998135,val
CHEMBL1971172,Q9H2X6,13.000008766,val
CHEMBL1971172,Q9HAZ1,14.400162274,val
CHEMBL1971172,Q9UEE5,13.500007822,val
CHEMBL1971172,Q9Y4K4,12.399997603,val
CHEMBL1972125,O00311,11.999998417,val
CHEMBL1972125,O00418,11.599999679,val
CHEMBL1972125,O00444,11.500000186,val
CHEMBL1972125,O14757,11.200000128,val
CHEMBL1972125,O14965,11.900000875,val
CHEMBL1972125,O15075,11.1,val
CHEMBL1972125,O15264,11.200000128,val
CHEMBL1972125,O15530,11.500000186,val
CHEMBL1972125,O43293,11.999998417,val
CHEMBL1972125,O43781,11.500000186,val
CHEMBL1972125,O60674,11.900000875,val
CHEMBL1972125,O75116,11.200000128,val
CHEMBL1972125,O75582,11.800000504,val
CHEMBL1972125,O94806,11.900000875,val
CHEMBL1972125,O95819,11.400000202,val
CHEMBL1972125,O96013,11.400000202,val
CHEMBL1972125,O96017,11.999998417,val
CHEMBL1972125,P00519,12.299998171999999,val
CHEMBL1972125,P00533,11.800000504,val
CHEMBL1972125,P04626,11.900000875,val
CHEMBL1972125,P04629,11.699999383,val
CHEMBL1972125,P05129,11.200000128,val
CHEMBL1972125,P06213,11.400000202,val
CHEMBL1972125,P06239,11.699999383,val
CHEMBL1972125,P06241,12.199999035,val
CHEMBL1972125,P06493,11.200000128,val
CHEMBL1972125,P07332,11.800000504,val
CHEMBL1972125,P07333,11.699999383,val
CHEMBL1972125,P07948,11.900000875,val
CHEMBL1972125,P07949,11.999998417,val
CHEMBL1972125,P08069,11.800000504,val
CHEMBL1972125,P08581,11.599999679,val
CHEMBL1972125,P08922,11.800000504,val
CHEMBL1972125,P10721,11.999998417,val
CHEMBL1972125,P11362,11.400000202,val
CHEMBL1972125,P12931,11.800000504,val
CHEMBL1972125,P15735,11.400000202,val
CHEMBL1972125,P16591,11.900000875,val
CHEMBL1972125,P17612,11.200000128,val
CHEMBL1972125,P17948,12.499996913,val
CHEMBL1972125,P22607,11.800000504,val
CHEMBL1972125,P23443,11.300000236999999,val
CHEMBL1972125,P24941,11.200000128,val
CHEMBL1972125,P27448,11.300000236999999,val
CHEMBL1972125,P28482,11.200000128,val
CHEMBL1972125,P29317,11.599999679,val
CHEMBL1972125,P29597,11.800000504,val
CHEMBL1972125,P30530,11.800000504,val
CHEMBL1972125,P31749,11.800000504,val
CHEMBL1972125,P31751,11.200000128,val
CHEMBL1972125,P35916,11.300000236999999,val
CHEMBL1972125,P35968,11.200000128,val
CHEMBL1972125,P36888,11.699999383,val
CHEMBL1972125,P41743,11.400000202,val
CHEMBL1972125,P42679,11.800000504,val
CHEMBL1972125,P42685,11.699999383,val
CHEMBL1972125,P43405,11.900000875,val
CHEMBL1972125,P45983,11.599999679,val
CHEMBL1972125,P45984,11.500000186,val
CHEMBL1972125,P48729,11.400000202,val
CHEMBL1972125,P48730,11.800000504,val
CHEMBL1972125,P49137,11.200000128,val
CHEMBL1972125,P49760,11.999998417,val
CHEMBL1972125,P49840,11.500000186,val
CHEMBL1972125,P49841,11.500000186,val
CHEMBL1972125,P50613,11.900000875,val
CHEMBL1972125,P51451,11.900000875,val
CHEMBL1972125,P51617,11.200000128,val
CHEMBL1972125,P51812,11.400000202,val
CHEMBL1972125,P51817,11.900000875,val
CHEMBL1972125,P51955,11.1,val
CHEMBL1972125,P51957,11.300000236999999,val
CHEMBL1972125,P52333,11.900000875,val
CHEMBL1972125,P53350,11.200000128,val
CHEMBL1972125,P53667,11.1,val
CHEMBL1972125,P53778,11.300000236999999,val
CHEMBL1972125,P68400,11.300000236999999,val
CHEMBL1972125,P78368,11.200000128,val
CHEMBL1972125,Q00535,11.1,val
CHEMBL1972125,Q05397,11.900000875,val
CHEMBL1972125,Q05513,11.200000128,val
CHEMBL1972125,Q05655,11.900000875,val
CHEMBL1972125,Q06187,11.999998417,val
CHEMBL1972125,Q06418,11.800000504,val
CHEMBL1972125,Q08881,11.900000875,val
CHEMBL1972125,Q12851,11.300000236999999,val
CHEMBL1972125,Q13131,11.900000875,val
CHEMBL1972125,Q13153,11.1,val
CHEMBL1972125,Q13188,11.599999679,val
CHEMBL1972125,Q13237,11.900000875,val
CHEMBL1972125,Q13464,11.1,val
CHEMBL1972125,Q13554,11.699999383,val
CHEMBL1972125,Q13555,11.800000504,val
CHEMBL1972125,Q13557,11.500000186,val
CHEMBL1972125,Q13627,11.999998417,val
CHEMBL1972125,Q13882,11.699999383,val
CHEMBL1972125,Q13976,11.900000875,val
CHEMBL1972125,Q14012,11.500000186,val
CHEMBL1972125,Q14289,11.900000875,val
CHEMBL1972125,Q14680,11.999998417,val
CHEMBL1972125,Q15303,11.599999679,val
CHEMBL1972125,Q16288,11.999998417,val
CHEMBL1972125,Q16513,11.200000128,val
CHEMBL1972125,Q16620,11.400000202,val
CHEMBL1972125,Q16644,11.1,val
CHEMBL1972125,Q5VT25,11.1,val
CHEMBL1972125,Q7KZI7,11.300000236999999,val
CHEMBL1972125,Q7L7X3,11.300000236999999,val
CHEMBL1972125,Q8IW41,11.900000875,val
CHEMBL1972125,Q8N4C8,11.200000128,val
CHEMBL1972125,Q8NE63,11.200000128,val
CHEMBL1972125,Q8TDC3,11.1,val
CHEMBL1972125,Q96GD4,11.300000236999999,val
CHEMBL1972125,Q96KB5,11.1,val
CHEMBL1972125,Q96PF2,11.900000875,val
CHEMBL1972125,Q96RG2,11.900000875,val
CHEMBL1972125,Q96SB4,11.200000128,val
CHEMBL1972125,Q9BXA7,11.900000875,val
CHEMBL1972125,Q9BZL6,11.599999679,val
CHEMBL1972125,Q9H2G2,11.200000128,val
CHEMBL1972125,Q9H2X6,11.699999383,val
CHEMBL1972125,Q9H3Y6,11.900000875,val
CHEMBL1972125,Q9H4B4,11.200000128,val
CHEMBL1972125,Q9HAZ1,11.800000504,val
CHEMBL1972125,Q9HBH9,11.1,val
CHEMBL1972125,Q9HBY8,11.1,val
CHEMBL1972125,Q9HCP0,11.400000202,val
CHEMBL1972125,Q9NR20,11.200000128,val
CHEMBL1972125,Q9NWZ3,11.1,val
CHEMBL1972125,Q9NYL2,11.200000128,val
CHEMBL1972125,Q9P1W9,14.500116927999999,val
CHEMBL1972125,Q9UEE5,11.500000186,val
CHEMBL1972125,Q9UHD2,11.900000875,val
CHEMBL1972125,Q9UM73,11.999998417,val
CHEMBL1972125,Q9Y243,11.300000236999999,val
CHEMBL1972125,Q9Y4K4,11.200000128,val
CHEMBL1972125,Q9Y6M4,11.300000236999999,val
CHEMBL1972290,O00311,14.700326279,val
CHEMBL1972290,O43293,13.200015437,val
CHEMBL1972290,O75116,13.899970733,val
CHEMBL1972290,O94806,13.99997427,val
CHEMBL1972290,O95819,13.500007822,val
CHEMBL1972290,O96013,13.699980365,val
CHEMBL1972290,P11309,12.199999035,val
CHEMBL1972290,P17612,13.899970733,val
CHEMBL1972290,P24941,12.499996913,val
CHEMBL1972290,P36888,13.8000571,val
CHEMBL1972290,P43405,11.900000875,val
CHEMBL1972290,P48729,12.499996913,val
CHEMBL1972290,P49336,13.8000571,val
CHEMBL1972290,P49760,13.8000571,val
CHEMBL1972290,P49841,12.199999035,val
CHEMBL1972290,P50613,13.1,val
CHEMBL1972290,P50750,13.200015437,val
CHEMBL1972290,P51817,14.600312917,val
CHEMBL1972290,P52333,12.1,val
CHEMBL1972290,Q00535,13.600038134,val
CHEMBL1972290,Q12851,12.599996932,val
CHEMBL1972290,Q13188,13.1,val
CHEMBL1972290,Q13464,13.600038134,val
CHEMBL1972290,Q13557,12.1,val
CHEMBL1972290,Q13627,13.899970733,val
CHEMBL1972290,Q14680,14.798970004,val
CHEMBL1972290,Q16513,14.400162274,val
CHEMBL1972290,Q8N4C8,12.799991797,val
CHEMBL1972290,Q9H2X6,13.699980365,val
CHEMBL1972290,Q9HAZ1,14.400162274,val
CHEMBL1972290,Q9UEE5,14.200179497999999,val
CHEMBL1972290,Q9Y4K4,12.899998135,val
CHEMBL1973348,O00311,11.999998417,val
CHEMBL1973348,O00444,11.500000186,val
CHEMBL1973348,O14757,11.200000128,val
CHEMBL1973348,O14965,11.500000186,val
CHEMBL1973348,O15075,11.1,val
CHEMBL1973348,O15111,11.500000186,val
CHEMBL1973348,O15264,11.200000128,val
CHEMBL1973348,O15530,11.500000186,val
CHEMBL1973348,O43293,11.999998417,val
CHEMBL1973348,O43781,11.900000875,val
CHEMBL1973348,O60674,11.900000875,val
CHEMBL1973348,O75116,11.200000128,val
CHEMBL1973348,O75582,11.800000504,val
CHEMBL1973348,O94806,11.1,val
CHEMBL1973348,O95819,11.1,val
CHEMBL1973348,O96013,11.400000202,val
CHEMBL1973348,O96017,11.599999679,val
CHEMBL1973348,P00533,11.800000504,val
CHEMBL1973348,P04626,11.900000875,val
CHEMBL1973348,P04629,11.699999383,val
CHEMBL1973348,P05129,11.200000128,val
CHEMBL1973348,P06213,11.400000202,val
CHEMBL1973348,P06239,11.800000504,val
CHEMBL1973348,P06493,11.200000128,val
CHEMBL1973348,P07333,11.699999383,val
CHEMBL1973348,P07948,11.900000875,val
CHEMBL1973348,P07949,11.999998417,val
CHEMBL1973348,P08069,11.800000504,val
CHEMBL1973348,P08581,11.599999679,val
CHEMBL1973348,P10721,11.999998417,val
CHEMBL1973348,P11362,11.400000202,val
CHEMBL1973348,P12931,11.800000504,val
CHEMBL1973348,P15735,11.400000202,val
CHEMBL1973348,P16591,11.900000875,val
CHEMBL1973348,P17612,11.200000128,val
CHEMBL1973348,P22607,11.800000504,val
CHEMBL1973348,P23443,11.300000236999999,val
CHEMBL1973348,P24941,11.200000128,val
CHEMBL1973348,P27448,11.300000236999999,val
CHEMBL1973348,P28482,11.200000128,val
CHEMBL1973348,P29317,11.599999679,val
CHEMBL1973348,P29597,11.800000504,val
CHEMBL1973348,P31749,11.300000236999999,val
CHEMBL1973348,P31751,11.200000128,val
CHEMBL1973348,P35916,11.300000236999999,val
CHEMBL1973348,P35968,11.200000128,val
CHEMBL1973348,P36888,11.699999383,val
CHEMBL1973348,P41743,11.400000202,val
CHEMBL1973348,P42679,11.800000504,val
CHEMBL1973348,P42685,11.699999383,val
CHEMBL1973348,P45983,11.599999679,val
CHEMBL1973348,P45984,11.500000186,val
CHEMBL1973348,P48729,11.300000236999999,val
CHEMBL1973348,P48730,11.300000236999999,val
CHEMBL1973348,P49137,11.200000128,val
CHEMBL1973348,P49760,11.200000128,val
CHEMBL1973348,P49840,11.400000202,val
CHEMBL1973348,P49841,11.300000236999999,val
CHEMBL1973348,P51451,11.900000875,val
CHEMBL1973348,P51617,11.200000128,val
CHEMBL1973348,P51812,11.200000128,val
CHEMBL1973348,P51817,11.900000875,val
CHEMBL1973348,P51955,11.1,val
CHEMBL1973348,P51957,11.300000236999999,val
CHEMBL1973348,P52333,11.900000875,val
CHEMBL1973348,P53350,11.200000128,val
CHEMBL1973348,P53667,11.800000504,val
CHEMBL1973348,P53778,11.300000236999999,val
CHEMBL1973348,P68400,11.300000236999999,val
CHEMBL1973348,P78368,11.200000128,val
CHEMBL1973348,Q00535,11.1,val
CHEMBL1973348,Q05513,11.200000128,val
CHEMBL1973348,Q05655,11.300000236999999,val
CHEMBL1973348,Q06187,11.999998417,val
CHEMBL1973348,Q06418,11.800000504,val
CHEMBL1973348,Q08881,11.900000875,val
CHEMBL1973348,Q12851,11.300000236999999,val
CHEMBL1973348,Q13131,11.300000236999999,val
CHEMBL1973348,Q13153,11.300000236999999,val
CHEMBL1973348,Q13188,11.300000236999999,val
CHEMBL1973348,Q13237,11.900000875,val
CHEMBL1973348,Q13464,11.1,val
CHEMBL1973348,Q13554,11.200000128,val
CHEMBL1973348,Q13555,11.300000236999999,val
CHEMBL1973348,Q13557,11.300000236999999,val
CHEMBL1973348,Q13627,11.599999679,val
CHEMBL1973348,Q13882,11.699999383,val
CHEMBL1973348,Q13976,11.800000504,val
CHEMBL1973348,Q14012,11.400000202,val
CHEMBL1973348,Q14680,11.900000875,val
CHEMBL1973348,Q15303,11.500000186,val
CHEMBL1973348,Q16288,11.999998417,val
CHEMBL1973348,Q16513,11.200000128,val
CHEMBL1973348,Q16620,11.400000202,val
CHEMBL1973348,Q16644,11.1,val
CHEMBL1973348,Q5VT25,11.1,val
CHEMBL1973348,Q7L7X3,11.1,val
CHEMBL1973348,Q86V86,13.1,val
CHEMBL1973348,Q8IW41,11.900000875,val
CHEMBL1973348,Q8N4C8,11.200000128,val
CHEMBL1973348,Q8NE63,11.200000128,val
CHEMBL1973348,Q8TDC3,11.1,val
CHEMBL1973348,Q96GD4,11.300000236999999,val
CHEMBL1973348,Q96KB5,11.1,val
CHEMBL1973348,Q96PF2,11.900000875,val
CHEMBL1973348,Q96SB4,11.200000128,val
CHEMBL1973348,Q9BXA7,11.900000875,val
CHEMBL1973348,Q9BZL6,11.200000128,val
CHEMBL1973348,Q9H2G2,11.1,val
CHEMBL1973348,Q9H2X6,11.599999679,val
CHEMBL1973348,Q9H3Y6,11.900000875,val
CHEMBL1973348,Q9H4B4,11.200000128,val
CHEMBL1973348,Q9HAZ1,11.1,val
CHEMBL1973348,Q9HBH9,11.1,val
CHEMBL1973348,Q9HBY8,11.1,val
CHEMBL1973348,Q9HCP0,11.300000236999999,val
CHEMBL1973348,Q9NR20,11.200000128,val
CHEMBL1973348,Q9NWZ3,11.1,val
CHEMBL1973348,Q9NYL2,11.200000128,val
CHEMBL1973348,Q9P1W9,12.899998135,val
CHEMBL1973348,Q9UEE5,11.500000186,val
CHEMBL1973348,Q9UM73,11.999998417,val
CHEMBL1973348,Q9Y243,11.1,val
CHEMBL1973348,Q9Y4K4,11.200000128,val
CHEMBL1973348,Q9Y6M4,11.300000236999999,val
CHEMBL1973860,O00311,11.999998417,val
CHEMBL1973860,O00418,11.500000186,val
CHEMBL1973860,O00444,11.500000186,val
CHEMBL1973860,O14757,11.200000128,val
CHEMBL1973860,O14965,11.900000875,val
CHEMBL1973860,O15075,11.1,val
CHEMBL1973860,O15264,11.200000128,val
CHEMBL1973860,O15530,11.500000186,val
CHEMBL1973860,O43293,11.999998417,val
CHEMBL1973860,O43781,11.999998417,val
CHEMBL1973860,O60674,12.199999035,val
CHEMBL1973860,O75116,11.200000128,val
CHEMBL1973860,O75582,11.999998417,val
CHEMBL1973860,O94806,11.300000236999999,val
CHEMBL1973860,O95819,12.499996913,val
CHEMBL1973860,O96013,11.400000202,val
CHEMBL1973860,O96017,11.900000875,val
CHEMBL1973860,P00533,11.800000504,val
CHEMBL1973860,P04626,11.900000875,val
CHEMBL1973860,P04629,11.699999383,val
CHEMBL1973860,P05129,11.200000128,val
CHEMBL1973860,P06213,11.400000202,val
CHEMBL1973860,P06239,11.699999383,val
CHEMBL1973860,P06493,11.500000186,val
CHEMBL1973860,P07332,11.800000504,val
CHEMBL1973860,P07333,11.699999383,val
CHEMBL1973860,P07948,11.900000875,val
CHEMBL1973860,P07949,11.999998417,val
CHEMBL1973860,P08069,11.800000504,val
CHEMBL1973860,P08581,11.599999679,val
CHEMBL1973860,P08922,11.800000504,val
CHEMBL1973860,P10721,11.999998417,val
CHEMBL1973860,P11309,11.599999679,val
CHEMBL1973860,P11362,11.400000202,val
CHEMBL1973860,P12931,11.800000504,val
CHEMBL1973860,P15735,11.400000202,val
CHEMBL1973860,P16591,11.900000875,val
CHEMBL1973860,P17612,11.200000128,val
CHEMBL1973860,P22607,11.800000504,val
CHEMBL1973860,P23443,11.300000236999999,val
CHEMBL1973860,P24941,11.200000128,val
CHEMBL1973860,P27448,11.300000236999999,val
CHEMBL1973860,P28482,11.200000128,val
CHEMBL1973860,P29317,11.599999679,val
CHEMBL1973860,P29597,11.800000504,val
CHEMBL1973860,P30530,11.800000504,val
CHEMBL1973860,P31749,11.200000128,val
CHEMBL1973860,P31751,11.200000128,val
CHEMBL1973860,P35916,11.300000236999999,val
CHEMBL1973860,P35968,11.200000128,val
CHEMBL1973860,P36888,11.699999383,val
CHEMBL1973860,P41743,11.400000202,val
CHEMBL1973860,P42679,11.800000504,val
CHEMBL1973860,P42685,11.699999383,val
CHEMBL1973860,P43405,11.900000875,val
CHEMBL1973860,P45983,11.599999679,val
CHEMBL1973860,P45984,11.500000186,val
CHEMBL1973860,P48729,11.300000236999999,val
CHEMBL1973860,P48730,11.200000128,val
CHEMBL1973860,P49137,11.200000128,val
CHEMBL1973860,P49760,11.400000202,val
CHEMBL1973860,P49841,11.300000236999999,val
CHEMBL1973860,P51451,11.900000875,val
CHEMBL1973860,P51617,11.200000128,val
CHEMBL1973860,P51812,11.200000128,val
CHEMBL1973860,P51817,11.900000875,val
CHEMBL1973860,P51955,11.1,val
CHEMBL1973860,P51957,11.300000236999999,val
CHEMBL1973860,P52333,11.900000875,val
CHEMBL1973860,P53350,11.200000128,val
CHEMBL1973860,P53667,11.1,val
CHEMBL1973860,P53778,11.300000236999999,val
CHEMBL1973860,P68400,11.300000236999999,val
CHEMBL1973860,P78368,11.200000128,val
CHEMBL1973860,Q00535,11.200000128,val
CHEMBL1973860,Q05397,11.900000875,val
CHEMBL1973860,Q05513,11.200000128,val
CHEMBL1973860,Q05655,11.200000128,val
CHEMBL1973860,Q06187,11.999998417,val
CHEMBL1973860,Q06418,11.800000504,val
CHEMBL1973860,Q08881,11.900000875,val
CHEMBL1973860,Q12851,11.300000236999999,val
CHEMBL1973860,Q13131,11.900000875,val
CHEMBL1973860,Q13153,11.1,val
CHEMBL1973860,Q13188,11.200000128,val
CHEMBL1973860,Q13237,11.900000875,val
CHEMBL1973860,Q13464,11.1,val
CHEMBL1973860,Q13554,12.1,val
CHEMBL1973860,Q13555,11.300000236999999,val
CHEMBL1973860,Q13557,11.300000236999999,val
CHEMBL1973860,Q13627,12.199999035,val
CHEMBL1973860,Q13882,11.699999383,val
CHEMBL1973860,Q13976,11.800000504,val
CHEMBL1973860,Q14012,11.500000186,val
CHEMBL1973860,Q14289,11.900000875,val
CHEMBL1973860,Q14680,11.900000875,val
CHEMBL1973860,Q15303,11.500000186,val
CHEMBL1973860,Q16288,11.999998417,val
CHEMBL1973860,Q16513,11.200000128,val
CHEMBL1973860,Q16620,11.400000202,val
CHEMBL1973860,Q16644,11.1,val
CHEMBL1973860,Q5VT25,11.1,val
CHEMBL1973860,Q7KZI7,11.200000128,val
CHEMBL1973860,Q7L7X3,11.1,val
CHEMBL1973860,Q86V86,11.500000186,val
CHEMBL1973860,Q8IW41,11.900000875,val
CHEMBL1973860,Q8N4C8,12.1,val
CHEMBL1973860,Q8NE63,11.200000128,val
CHEMBL1973860,Q8TDC3,11.599999679,val
CHEMBL1973860,Q96GD4,11.599999679,val
CHEMBL1973860,Q96KB5,11.1,val
CHEMBL1973860,Q96PF2,11.900000875,val
CHEMBL1973860,Q96SB4,11.200000128,val
CHEMBL1973860,Q9BWU1,10.1,val
CHEMBL1973860,Q9BXA7,11.900000875,val
CHEMBL1973860,Q9BZL6,11.599999679,val
CHEMBL1973860,Q9H2G2,11.1,val
CHEMBL1973860,Q9H2X6,11.599999679,val
CHEMBL1973860,Q9H3Y6,11.900000875,val
CHEMBL1973860,Q9H4B4,11.200000128,val
CHEMBL1973860,Q9HAZ1,12.599996932,val
CHEMBL1973860,Q9HBH9,11.500000186,val
CHEMBL1973860,Q9HBY8,12.399997603,val
CHEMBL1973860,Q9HCP0,11.300000236999999,val
CHEMBL1973860,Q9NR20,11.200000128,val
CHEMBL1973860,Q9NYL2,11.200000128,val
CHEMBL1973860,Q9P1W9,11.900000875,val
CHEMBL1973860,Q9UEE5,13.1,val
CHEMBL1973860,Q9UM73,11.599999679,val
CHEMBL1973860,Q9Y243,11.1,val
CHEMBL1973860,Q9Y4K4,11.200000128,val
CHEMBL1973860,Q9Y6M4,11.300000236999999,val
CHEMBL1974328,O00311,13.299970641,val
CHEMBL1974328,O00444,13.000008766,val
CHEMBL1974328,O14757,11.999998417,val
CHEMBL1974328,O14965,11.900000875,val
CHEMBL1974328,O15075,11.1,val
CHEMBL1974328,O15264,11.200000128,val
CHEMBL1974328,O15530,13.500007822,val
CHEMBL1974328,O43293,13.1,val
CHEMBL1974328,O43781,11.500000186,val
CHEMBL1974328,O60674,12.299998171999999,val
CHEMBL1974328,O75116,13.699980365,val
CHEMBL1974328,O75582,12.1,val
CHEMBL1974328,O94806,13.200015437,val
CHEMBL1974328,O95819,13.399988938,val
CHEMBL1974328,O96013,14.1,val
CHEMBL1974328,O96017,13.1,val
CHEMBL1974328,P00519,12.699997654,val
CHEMBL1974328,P00533,11.800000504,val
CHEMBL1974328,P04626,11.900000875,val
CHEMBL1974328,P04629,11.699999383,val
CHEMBL1974328,P05129,13.299970641,val
CHEMBL1974328,P06213,11.400000202,val
CHEMBL1974328,P06239,11.800000504,val
CHEMBL1974328,P06241,12.299998171999999,val
CHEMBL1974328,P06493,11.500000186,val
CHEMBL1974328,P07333,12.1,val
CHEMBL1974328,P07949,13.200015437,val
CHEMBL1974328,P08069,12.799991797,val
CHEMBL1974328,P08581,12.1,val
CHEMBL1974328,P08631,12.799991797,val
CHEMBL1974328,P08922,14.299970641,val
CHEMBL1974328,P09619,12.499996913,val
CHEMBL1974328,P10721,11.599999679,val
CHEMBL1974328,P11309,11.800000504,val
CHEMBL1974328,P11362,11.599999679,val
CHEMBL1974328,P12931,12.899998135,val
CHEMBL1974328,P15735,12.699997654,val
CHEMBL1974328,P16234,11.999998417,val
CHEMBL1974328,P16591,14.600312917,val
CHEMBL1974328,P17612,12.899998135,val
CHEMBL1974328,P17948,11.800000504,val
CHEMBL1974328,P22607,11.800000504,val
CHEMBL1974328,P23443,13.000008766,val
CHEMBL1974328,P24941,13.1,val
CHEMBL1974328,P27448,12.699997654,val
CHEMBL1974328,P28482,11.999998417,val
CHEMBL1974328,P29317,11.599999679,val
CHEMBL1974328,P29376,14.1,val
CHEMBL1974328,P29597,11.999998417,val
CHEMBL1974328,P31749,11.200000128,val
CHEMBL1974328,P31751,11.200000128,val
CHEMBL1974328,P34947,11.900000875,val
