drug_id,target_id,affinity,Split
CHEMBL1995172,Q05397,11.500000186,val
CHEMBL1995172,Q07912,11.500000186,val
CHEMBL1995172,Q13554,11.200000128,val
CHEMBL1995172,Q13555,11.300000236999999,val
CHEMBL1995172,Q13557,11.300000236999999,val
CHEMBL1995172,Q16620,11.500000186,val
CHEMBL1995172,Q8N4C8,11.200000128,val
CHEMBL1995172,Q8TDC3,11.1,val
CHEMBL1995172,Q9BZL6,11.1,val
CHEMBL1995172,Q9NWZ3,11.1,val
CHEMBL1995172,Q9UQM7,11.500000186,val
CHEMBL599428,O96013,11.1,val
CHEMBL599428,P06493,14.32184875,val
CHEMBL599428,P43403,11.1,val
CHEMBL599428,P49841,13.418758763,val
CHEMBL599428,Q00535,14.1,val
CHEMBL599428,Q05397,11.1,val
CHEMBL599428,Q07912,11.1,val
CHEMBL1381197,O96013,11.400000202,val
CHEMBL1381197,P06241,12.199999035,val
CHEMBL1381197,P06493,11.200000128,val
CHEMBL1381197,P49840,11.200000128,val
CHEMBL1381197,P49841,11.300000236999999,val
CHEMBL1381197,Q00535,11.1,val
CHEMBL1381197,Q16620,11.400000202,val
CHEMBL1381197,Q9BZL6,11.1,val
CHEMBL1381197,Q9NWZ3,11.1,val
CHEMBL1966524,O96013,11.400000202,val
CHEMBL1966524,P06241,12.199999035,val
CHEMBL1966524,P06493,12.899998135,val
CHEMBL1966524,P49840,13.699980365,val
CHEMBL1966524,P49841,13.99997427,val
CHEMBL1966524,Q00535,12.599996932,val
CHEMBL1966524,Q16620,11.400000202,val
CHEMBL1966524,Q9BZL6,12.599996932,val
CHEMBL1966524,Q9NWZ3,11.900000875,val
CHEMBL1967538,O94806,10.499999968000001,val
CHEMBL1967538,P49840,10.400000029,val
CHEMBL1967538,P49841,10.499999968000001,val
CHEMBL1967538,Q00535,10.200000019,val
CHEMBL1973711,O96013,11.400000202,val
CHEMBL1973711,P06493,11.200000128,val
CHEMBL1973711,P49840,13.1,val
CHEMBL1973711,P49841,12.699997654,val
CHEMBL1973711,Q00535,11.400000202,val
CHEMBL1973711,Q16620,11.400000202,val
CHEMBL1973711,Q9BZL6,11.1,val
CHEMBL1973711,Q9NWZ3,11.1,val
CHEMBL1979718,O96013,11.400000202,val
CHEMBL1979718,P06493,11.200000128,val
CHEMBL1979718,P49840,11.900000875,val
CHEMBL1979718,P49841,12.299998171999999,val
CHEMBL1979718,Q00535,11.1,val
CHEMBL1979718,Q16620,11.400000202,val
CHEMBL1979718,Q9BZL6,11.1,val
CHEMBL1979718,Q9NWZ3,11.1,val
CHEMBL1980802,O96013,11.400000202,val
CHEMBL1980802,P06241,12.199999035,val
CHEMBL1980802,P06493,11.200000128,val
CHEMBL1980802,P49840,11.200000128,val
CHEMBL1980802,P49841,11.300000236999999,val
CHEMBL1980802,Q00535,11.1,val
CHEMBL1980802,Q16620,11.400000202,val
CHEMBL1980802,Q9BZL6,11.1,val
CHEMBL1980802,Q9NWZ3,11.1,val
CHEMBL1985580,O96013,11.400000202,val
CHEMBL1985580,P06241,12.199999035,val
CHEMBL1985580,P06493,11.200000128,val
CHEMBL1985580,P49840,11.699999383,val
CHEMBL1985580,P49841,11.300000236999999,val
CHEMBL1985580,Q00535,11.1,val
CHEMBL1985580,Q16620,11.400000202,val
CHEMBL1985580,Q9BZL6,11.1,val
CHEMBL1985580,Q9NWZ3,11.1,val
CHEMBL1989423,Q00535,10.499999968000001,val
CHEMBL1989423,Q05397,10.300000031,val
CHEMBL1991180,O96013,11.800000504,val
CHEMBL1991180,P06241,12.199999035,val
CHEMBL1991180,P06493,11.200000128,val
CHEMBL1991180,P49840,13.1,val
CHEMBL1991180,P49841,12.499996913,val
CHEMBL1991180,Q00535,11.300000236999999,val
CHEMBL1991180,Q16620,11.400000202,val
CHEMBL1991180,Q9BZL6,11.900000875,val
CHEMBL1991180,Q9NWZ3,11.1,val
CHEMBL1992645,O96013,11.400000202,val
CHEMBL1992645,P06493,11.200000128,val
CHEMBL1992645,P49840,11.200000128,val
CHEMBL1992645,P49841,11.300000236999999,val
CHEMBL1992645,Q00535,11.1,val
CHEMBL1992645,Q16620,11.400000202,val
CHEMBL1992645,Q9BZL6,11.1,val
CHEMBL1992645,Q9NWZ3,11.1,val
CHEMBL1997503,O94806,11.1,val
CHEMBL1997503,O95819,12.699997654,val
CHEMBL1997503,O96013,11.400000202,val
CHEMBL1997503,P06493,11.200000128,val
CHEMBL1997503,P49840,11.200000128,val
CHEMBL1997503,P49841,11.300000236999999,val
CHEMBL1997503,P51617,11.200000128,val
CHEMBL1997503,Q00535,11.1,val
CHEMBL1997503,Q13554,11.200000128,val
CHEMBL1997503,Q13555,11.300000236999999,val
CHEMBL1997503,Q13557,11.300000236999999,val
CHEMBL1997503,Q16620,11.400000202,val
CHEMBL1997503,Q8N4C8,12.399997603,val
CHEMBL1997503,Q8TDC3,11.1,val
CHEMBL1997503,Q9BZL6,11.1,val
CHEMBL1997503,Q9NWZ3,11.1,val
CHEMBL2000685,O96013,12.1,val
CHEMBL2000685,P06241,12.199999035,val
CHEMBL2000685,P06493,12.899998135,val
CHEMBL2000685,P49840,11.200000128,val
CHEMBL2000685,P49841,11.300000236999999,val
CHEMBL2000685,Q00535,12.599996932,val
CHEMBL2000685,Q16620,11.400000202,val
CHEMBL2000685,Q9BZL6,12.599996932,val
CHEMBL2000685,Q9NWZ3,12.499996913,val
CHEMBL2003657,O96013,11.400000202,val
CHEMBL2003657,P06241,13.200015437,val
CHEMBL2003657,P06493,11.200000128,val
CHEMBL2003657,P49840,11.200000128,val
CHEMBL2003657,P49841,11.300000236999999,val
CHEMBL2003657,Q00535,11.1,val
CHEMBL2003657,Q16620,11.400000202,val
CHEMBL2003657,Q9BZL6,13.699980365,val
CHEMBL2003657,Q9NWZ3,11.1,val
CHEMBL2006933,O96013,11.400000202,val
CHEMBL2006933,P06241,12.199999035,val
CHEMBL2006933,P06493,13.000008766,val
CHEMBL2006933,P49840,12.499996913,val
CHEMBL2006933,P49841,13.000008766,val
CHEMBL2006933,Q00535,13.1,val
CHEMBL2006933,Q16620,11.400000202,val
CHEMBL2006933,Q9BZL6,12.299998171999999,val
CHEMBL2006933,Q9NWZ3,11.1,val
CHEMBL302449,O96013,13.299970641,val
CHEMBL302449,P06241,12.199999035,val
CHEMBL302449,P06493,13.899970733,val
CHEMBL302449,P49840,13.299970641,val
CHEMBL302449,P49841,13.899970733,val
CHEMBL302449,Q00535,13.899970733,val
CHEMBL302449,Q15139,13.488122273,val
CHEMBL302449,Q9BZL6,13.899970733,val
CHEMBL302449,Q9NWZ3,13.99997427,val
CHEMBL336961,O96013,11.400000202,val
CHEMBL336961,P06241,13.1,val
CHEMBL336961,P06493,11.798970004,val
CHEMBL336961,P49840,14.162340498999999,val
CHEMBL336961,P49841,14.032248216,val
CHEMBL336961,Q00535,11.5282891,val
CHEMBL336961,Q16620,11.400000202,val
CHEMBL336961,Q9BZL6,11.1,val
CHEMBL336961,Q9NWZ3,11.1,val
CHEMBL483531,Q05397,14.1,val
CHEMBL483532,Q05397,14.1,val
CHEMBL1087650,P06241,11.81219827,val
CHEMBL1087650,P06493,10.646681659999999,val
CHEMBL1965387,O94806,11.500000186,val
CHEMBL1965387,O95819,11.400000202,val
CHEMBL1965387,O96013,11.400000202,val
CHEMBL1965387,P06241,11.300000236999999,val
CHEMBL1965387,P49840,11.500000186,val
CHEMBL1965387,P49841,11.500000186,val
CHEMBL1965387,Q00535,11.599999679,val
CHEMBL1965387,Q05397,11.300000236999999,val
CHEMBL1965387,Q07912,11.500000186,val
CHEMBL1965387,Q16620,11.500000186,val
CHEMBL1965387,Q9UQM7,11.500000186,val
CHEMBL1966069,O96013,11.400000202,val
CHEMBL1966069,P06241,12.199999035,val
CHEMBL1966069,P06493,11.699999383,val
CHEMBL1966069,P49840,12.299998171999999,val
CHEMBL1966069,Q00535,11.200000128,val
CHEMBL1966069,Q16620,11.400000202,val
CHEMBL1966069,Q9BZL6,11.1,val
CHEMBL1966069,Q9NWZ3,11.1,val
CHEMBL1967992,O94806,11.500000186,val
CHEMBL1967992,O95819,11.400000202,val
CHEMBL1967992,O96013,11.400000202,val
CHEMBL1967992,P06241,11.300000236999999,val
CHEMBL1967992,P49840,12.299998171999999,val
CHEMBL1967992,P49841,12.399997603,val
CHEMBL1967992,Q00535,12.499996913,val
CHEMBL1967992,Q05397,11.300000236999999,val
CHEMBL1967992,Q07912,11.500000186,val
CHEMBL1967992,Q16620,11.500000186,val
CHEMBL1967992,Q9UQM7,11.500000186,val
CHEMBL1983309,O94806,11.1,val
CHEMBL1983309,O95819,11.1,val
CHEMBL1983309,O96013,11.400000202,val
CHEMBL1983309,P06493,11.200000128,val
CHEMBL1983309,P49840,12.1,val
CHEMBL1983309,P49841,12.399997603,val
CHEMBL1983309,P51617,11.200000128,val
CHEMBL1983309,Q00535,11.1,val
CHEMBL1983309,Q13554,11.200000128,val
CHEMBL1983309,Q13555,11.300000236999999,val
CHEMBL1983309,Q13557,11.300000236999999,val
CHEMBL1983309,Q8N4C8,11.200000128,val
CHEMBL1983309,Q8TDC3,11.1,val
CHEMBL1983309,Q9BZL6,11.1,val
CHEMBL1983309,Q9NWZ3,11.1,val
CHEMBL1984760,O94806,11.500000186,val
CHEMBL1984760,O95819,11.400000202,val
CHEMBL1984760,O96013,12.299998171999999,val
CHEMBL1984760,P06241,11.300000236999999,val
CHEMBL1984760,P49840,11.500000186,val
CHEMBL1984760,P49841,11.500000186,val
CHEMBL1984760,Q00535,12.1,val
CHEMBL1984760,Q05397,11.800000504,val
CHEMBL1984760,Q07912,11.500000186,val
CHEMBL1984760,Q16620,11.800000504,val
CHEMBL1984760,Q9UQM7,11.500000186,val
CHEMBL1988692,O94806,11.500000186,val
CHEMBL1988692,O95819,12.299998171999999,val
CHEMBL1988692,O96013,11.500000186,val
CHEMBL1988692,P06241,12.399997603,val
CHEMBL1988692,P49840,11.500000186,val
CHEMBL1988692,P49841,11.500000186,val
CHEMBL1988692,Q00535,12.1,val
CHEMBL1988692,Q05397,11.300000236999999,val
CHEMBL1988692,Q07912,12.499996913,val
CHEMBL1988692,Q16620,13.000008766,val
CHEMBL1988692,Q9UQM7,11.500000186,val
CHEMBL1994308,O94806,11.500000186,val
CHEMBL1994308,O95819,11.400000202,val
CHEMBL1994308,O96013,11.400000202,val
CHEMBL1994308,P06241,11.300000236999999,val
CHEMBL1994308,P49840,11.500000186,val
CHEMBL1994308,P49841,11.500000186,val
CHEMBL1994308,Q00535,11.599999679,val
CHEMBL1994308,Q05397,11.300000236999999,val
CHEMBL1994308,Q07912,11.500000186,val
CHEMBL1994308,Q16620,11.500000186,val
CHEMBL1994308,Q9UQM7,11.500000186,val
CHEMBL1995448,P06493,11.200000128,val
CHEMBL1995448,P49840,11.200000128,val
CHEMBL1995448,P49841,11.300000236999999,val
CHEMBL1995448,Q00535,11.1,val
CHEMBL1995448,Q9BZL6,11.1,val
CHEMBL1995448,Q9NWZ3,11.1,val
CHEMBL1995916,P49841,12.1,val
CHEMBL1995916,Q00535,10.400000029,val
CHEMBL1997007,O94806,11.500000186,val
CHEMBL1997007,O95819,11.599999679,val
CHEMBL1997007,O96013,11.900000875,val
CHEMBL1997007,P06241,11.300000236999999,val
CHEMBL1997007,P49840,11.500000186,val
CHEMBL1997007,P49841,11.500000186,val
CHEMBL1997007,Q00535,11.900000875,val
CHEMBL1997007,Q05397,11.599999679,val
CHEMBL1997007,Q07912,11.500000186,val
CHEMBL1997007,Q16620,11.500000186,val
CHEMBL1997007,Q9UQM7,11.500000186,val
CHEMBL2002105,O95819,10.200000019,val
CHEMBL2002105,O96013,10.300000031,val
CHEMBL2002105,Q00535,12.1,val
CHEMBL2002105,Q05397,10.800000069,val
CHEMBL2002105,Q07912,10.499999968000001,val
CHEMBL2002105,Q16620,10.499999968000001,val
CHEMBL2004025,O94806,11.500000186,val
CHEMBL2004025,O95819,11.400000202,val
CHEMBL2004025,O96013,11.400000202,val
CHEMBL2004025,P06241,11.900000875,val
CHEMBL2004025,P49840,12.299998171999999,val
CHEMBL2004025,P49841,12.499996913,val
CHEMBL2004025,Q00535,11.599999679,val
CHEMBL2004025,Q05397,11.300000236999999,val
CHEMBL2004025,Q07912,11.500000186,val
CHEMBL2004025,Q16620,11.900000875,val
CHEMBL2004025,Q9UQM7,12.1,val
CHEMBL2006765,O94806,12.399997603,val
CHEMBL2006765,O95819,12.299998171999999,val
CHEMBL2006765,O96013,13.500007822,val
CHEMBL2006765,P06241,12.299998171999999,val
CHEMBL2006765,P49840,11.500000186,val
CHEMBL2006765,P49841,11.500000186,val
CHEMBL2006765,Q00535,13.000008766,val
CHEMBL2006765,Q05397,12.899998135,val
CHEMBL2006765,Q07912,12.799991797,val
CHEMBL2006765,Q16620,13.500007822,val
CHEMBL2006765,Q9UQM7,11.200000128,val
CHEMBL2007266,O94806,11.500000186,val
CHEMBL2007266,O95819,11.400000202,val
CHEMBL2007266,O96013,11.400000202,val
CHEMBL2007266,P06241,11.300000236999999,val
CHEMBL2007266,P49840,11.500000186,val
CHEMBL2007266,P49841,11.500000186,val
CHEMBL2007266,Q00535,11.599999679,val
CHEMBL2007266,Q05397,11.300000236999999,val
CHEMBL2007266,Q07912,11.500000186,val
CHEMBL2007266,Q16620,11.999998417,val
CHEMBL2007266,Q9UQM7,11.500000186,val
CHEMBL2007479,O94806,11.500000186,val
CHEMBL2007479,O95819,11.400000202,val
CHEMBL2007479,O96013,11.400000202,val
CHEMBL2007479,P06241,11.300000236999999,val
CHEMBL2007479,P49840,13.1,val
CHEMBL2007479,P49841,12.899998135,val
CHEMBL2007479,Q00535,11.999998417,val
CHEMBL2007479,Q05397,11.300000236999999,val
CHEMBL2007479,Q07912,11.500000186,val
CHEMBL2007479,Q16620,11.500000186,val
CHEMBL2007479,Q9UQM7,11.300000236999999,val
CHEMBL2332840,O96013,11.1,val
CHEMBL262623,O94806,11.000000142,val
CHEMBL262623,O95819,12.199999035,val
CHEMBL262623,O96013,10.213943352,val
CHEMBL262623,P49840,10.300000031,val
CHEMBL262623,P49841,10.400000029,val
CHEMBL262623,Q00535,11.300000236999999,val
CHEMBL262623,Q07912,10.499999968000001,val
CHEMBL262623,Q16620,10.300000031,val
CHEMBL262623,Q9UQM7,10.599999953,val
CHEMBL451964,O96013,11.400000202,val
CHEMBL451964,P06493,11.200000128,val
CHEMBL451964,P49840,11.300000236999999,val
CHEMBL451964,Q00535,11.1,val
CHEMBL451964,Q16620,11.400000202,val
CHEMBL451964,Q9BZL6,11.1,val
CHEMBL451964,Q9NWZ3,11.1,val
CHEMBL574588,P06493,11.1,val
CHEMBL574588,P49841,13.568521083,val
CHEMBL574588,Q00535,11.1,val
CHEMBL574613,P06493,11.1,val
CHEMBL574613,P49841,13.798970004,val
CHEMBL574613,Q00535,11.1,val
CHEMBL1956071,P49840,11.140958608,val
CHEMBL209148,O94806,10.719788758,val
CHEMBL209148,P06241,12.058607315,val
CHEMBL209148,P43403,10.401029995999998,val
CHEMBL209148,P49841,10.543697499,val
CHEMBL209148,Q15139,10.719788758,val
CHEMBL507249,P49841,11.821246399,val
CHEMBL507249,P52564,10.923908741,val
CHEMBL1870106,O94806,12.299998171999999,val
CHEMBL1870106,O95819,11.599999679,val
CHEMBL1870106,O96013,11.400000202,val
CHEMBL1870106,P06241,11.300000236999999,val
CHEMBL1870106,P49840,12.499996913,val
CHEMBL1870106,P49841,12.399997603,val
CHEMBL1870106,Q00535,11.599999679,val
CHEMBL1870106,Q05397,11.300000236999999,val
CHEMBL1870106,Q07912,11.500000186,val
CHEMBL1870106,Q16620,11.500000186,val
CHEMBL1870106,Q9UQM7,11.200000128,val
CHEMBL1980671,O94806,11.200000128,val
CHEMBL1980671,O95819,10.900000053,val
CHEMBL1980671,O96013,10.300000031,val
CHEMBL1980671,P49840,11.699999383,val
CHEMBL1980671,P49841,11.400000202,val
CHEMBL1980671,Q00535,11.999998417,val
CHEMBL1980671,Q05397,10.900000053,val
CHEMBL1980671,Q07912,11.900000875,val
CHEMBL1980671,Q9UQM7,10.499999968000001,val
CHEMBL1985042,Q00535,10.400000029,val
CHEMBL1992125,O94806,11.999998417,val
CHEMBL1992125,O95819,11.999998417,val
CHEMBL1992125,O96013,12.299998171999999,val
CHEMBL1992125,P06241,11.400000202,val
CHEMBL1992125,P49840,11.900000875,val
CHEMBL1992125,P49841,11.699999383,val
CHEMBL1992125,Q00535,11.699999383,val
CHEMBL1992125,Q05397,11.699999383,val
CHEMBL1992125,Q07912,11.699999383,val
CHEMBL1992125,Q16620,12.199999035,val
CHEMBL1992125,Q9UQM7,11.500000186,val
CHEMBL2003785,O94806,10.300000031,val
CHEMBL2003785,O95819,10.200000019,val
CHEMBL2003785,O96013,10.800000069,val
CHEMBL2003785,P49840,10.400000029,val
CHEMBL2003785,P49841,10.400000029,val
CHEMBL2003785,Q00535,11.400000202,val
CHEMBL2003785,Q05397,10.200000019,val
CHEMBL2003785,Q07912,10.700000074999998,val
CHEMBL2035810,P06493,11.622878745,val
CHEMBL2035810,Q05397,11.622878745,val
CHEMBL298445,P06493,13.196910013,val
CHEMBL298445,P49841,13.798970004,val
CHEMBL298445,Q13554,12.1,val
CHEMBL298445,Q13555,12.1,val
CHEMBL298445,Q13557,12.1,val
CHEMBL298445,Q9UQM7,12.1,val
CHEMBL49120,O94806,13.299970641,val
CHEMBL49120,O95819,13.200015437,val
CHEMBL49120,O96013,12.299998171999999,val
CHEMBL49120,P06241,14.901342912999999,val
CHEMBL49120,P49840,11.500000186,val
CHEMBL49120,P49841,11.500000186,val
CHEMBL49120,Q00535,11.500000186,val
CHEMBL49120,Q05397,12.399997603,val
CHEMBL49120,Q07912,14.999629455,val
CHEMBL49120,Q13557,11.599999679,val
CHEMBL49120,Q16620,11.900000875,val
CHEMBL49120,Q8N4C8,13.600038134,val
CHEMBL49120,Q9UQM7,11.200000128,val
CHEMBL600795,P06241,10.401029995999998,val
CHEMBL600795,P06493,10.401029995999998,val
CHEMBL602471,P06241,10.652841969,val
CHEMBL602471,P06493,10.401029995999998,val
CHEMBL602472,P06241,10.702059990999999,val
CHEMBL602472,P06493,10.401029995999998,val
CHEMBL1985309,Q8TDC3,11.400000202,val
CHEMBL1985309,Q9NWZ3,11.1,val
CHEMBL1092754,P06493,13.506713933,val
CHEMBL1092754,P49840,14.074694135,val
CHEMBL1092754,P49841,14.329147987999999,val
CHEMBL309953,O94806,10.702059990999999,val
CHEMBL309953,Q15139,10.702059990999999,val
CHEMBL481248,P06241,10.915308569,val
CHEMBL81603,O94806,10.702059990999999,val
CHEMBL81603,Q15139,10.702059990999999,val
CHEMBL319894,O94806,10.622878745,val
CHEMBL319894,P52564,10.622878745,val
CHEMBL319894,Q15139,10.622878745,val
CHEMBL374581,O94806,12.788246139,val
CHEMBL374581,Q15139,12.788246139,val
CHEMBL1271641,Q9UGI9,12.058607315,val
CHEMBL1271642,Q9UGI9,11.637602002,val
CHEMBL478629,Q9UGI9,13.487216143,val
CHEMBL1802358,P49840,12.952817850999999,val
CHEMBL1802358,P49841,12.520216403,val
CHEMBL1802358,P51617,12.131517051,val
CHEMBL1802358,Q00535,11.555047444,val
CHEMBL1981947,O95819,11.200000128,val
CHEMBL1981947,Q13554,11.400000202,val
CHEMBL1981947,Q8N4C8,11.699999383,val
CHEMBL1981947,Q9NWZ3,11.1,val
CHEMBL1978267,O94806,11.500000186,val
CHEMBL1978267,O95819,11.400000202,val
CHEMBL1978267,O96013,11.400000202,val
CHEMBL1978267,P06241,11.300000236999999,val
CHEMBL1978267,P49841,11.500000186,val
CHEMBL1978267,Q05397,11.800000504,val
CHEMBL1978267,Q8N4C8,11.400000202,val
CHEMBL2001228,O94806,11.500000186,val
CHEMBL2001228,O95819,11.400000202,val
CHEMBL2001228,O96013,11.400000202,val
CHEMBL2001228,P06241,12.799991797,val
CHEMBL2001228,P49841,11.500000186,val
CHEMBL2001228,Q05397,11.300000236999999,val
CHEMBL2001228,Q8N4C8,11.500000186,val
CHEMBL272888,P06241,14.622878745,val
CHEMBL272888,Q00535,10.702059990999999,val
CHEMBL410295,P43403,11.923908741,val
CHEMBL410295,Q00535,11.1,val
CHEMBL1159466,O94806,11.058607315,val
CHEMBL1159466,Q15139,11.058607315,val
CHEMBL1233654,O94806,11.435792102,val
CHEMBL1233654,Q15139,11.435792102,val
CHEMBL127277,O94806,10.755607726000001,val
CHEMBL127277,Q15139,10.755607726000001,val
CHEMBL161832,O94806,13.1,val
CHEMBL161832,Q15139,13.1,val
CHEMBL16958,O94806,11.710833915999999,val
CHEMBL16958,Q13554,12.835182177,val
CHEMBL16958,Q13555,12.835182177,val
CHEMBL16958,Q13557,12.835182177,val
CHEMBL16958,Q15139,11.710833915999999,val
CHEMBL16958,Q9UQM7,12.835182177,val
CHEMBL1983884,O94806,10.200000019,val
CHEMBL1983884,O96013,10.1,val
CHEMBL1983884,P49840,10.200000019,val
CHEMBL1983884,Q9UQM7,10.200000019,val
CHEMBL28509,O94806,11.020818754,val
CHEMBL28509,Q15139,11.020818754,val
CHEMBL289369,O94806,10.1,val
CHEMBL289369,Q15139,10.1,val
CHEMBL310527,O94806,10.1,val
CHEMBL310527,Q15139,10.1,val
CHEMBL319068,O94806,12.555931956,val
CHEMBL319068,Q15139,12.555931956,val
CHEMBL349382,O94806,13.622878745,val
CHEMBL349382,Q15139,13.622878745,val
CHEMBL351380,O94806,11.1,val
CHEMBL351380,Q15139,11.1,val
CHEMBL406635,O94806,11.196910013,val
CHEMBL406635,Q15139,11.196910013,val
CHEMBL411401,O94806,11.25490196,val
CHEMBL411401,Q15139,11.25490196,val
CHEMBL424168,O94806,11.1,val
CHEMBL424168,Q15139,11.1,val
CHEMBL430440,O94806,11.497940009,val
CHEMBL430440,Q15139,11.497940009,val
CHEMBL540848,O94806,11.435792102,val
CHEMBL540848,Q15139,11.435792102,val
CHEMBL75773,O94806,11.020818754,val
CHEMBL75773,Q15139,11.020818754,val
CHEMBL80024,O94806,11.1,val
CHEMBL80024,Q15139,11.1,val
CHEMBL80941,O94806,10.1,val
CHEMBL80941,Q15139,10.1,val
CHEMBL81646,O94806,10.1,val
CHEMBL81646,Q15139,10.1,val
CHEMBL371239,O96013,10.798970004000001,val
CHEMBL113,P06241,11.213943352,val
CHEMBL296682,P06493,12.844727494999999,val
CHEMBL296682,P49840,12.145757491,val
CHEMBL296682,P49841,11.702059990999999,val
CHEMBL296682,Q00535,12.923908741,val
CHEMBL223971,P06241,10.401029995999998,val
CHEMBL230761,P49841,11.1,val
CHEMBL230761,Q13554,10.497940009,val
CHEMBL230761,Q13555,10.497940009,val
CHEMBL230761,Q13557,10.497940009,val
CHEMBL230761,Q9UQM7,10.497940009,val
CHEMBL44541,P06493,11.622878745,val
CHEMBL44541,P49841,11.798970004,val
CHEMBL44541,Q00535,11.671333751999999,val
CHEMBL44545,P06493,11.923908741,val
CHEMBL44545,P49841,12.401029996,val
CHEMBL44545,Q00535,12.1,val
CHEMBL46440,P06493,10.986056648,val
CHEMBL46440,P49841,11.702059990999999,val
CHEMBL46440,Q00535,11.690228032,val
CHEMBL1668418,P49840,10.1,val
CHEMBL1668418,P49841,10.1,val
