drug_id,target_id,affinity,Split
CHEMBL1984700,Q7KZI7,11.200000128,val
CHEMBL1984700,Q96PF2,11.900000875,val
CHEMBL1984700,Q9HAZ1,11.1,val
CHEMBL1984700,Q9HCP0,11.300000236999999,val
CHEMBL1984700,Q9Y6M4,11.400000202,val
CHEMBL1984711,P06213,13.500007822,val
CHEMBL1984711,P06493,11.500000186,val
CHEMBL1984711,P07333,13.699980365,val
CHEMBL1984711,P08581,11.599999679,val
CHEMBL1984711,P28482,11.200000128,val
CHEMBL1984711,P48729,11.300000236999999,val
CHEMBL1984711,P49841,11.699999383,val
CHEMBL1984711,P51817,11.900000875,val
CHEMBL1984711,P51955,11.200000128,val
CHEMBL1984711,P53667,12.299998171999999,val
CHEMBL1984711,Q9BZL6,11.1,val
CHEMBL1984711,Q9H4B4,11.699999383,val
CHEMBL1985074,P04629,11.699999383,val
CHEMBL1985074,P07332,11.800000504,val
CHEMBL1985074,P08581,11.599999679,val
CHEMBL1985074,P27448,11.300000236999999,val
CHEMBL1985074,P48730,11.200000128,val
CHEMBL1985074,P51955,11.1,val
CHEMBL1985074,P53350,11.200000128,val
CHEMBL1985074,Q05397,11.900000875,val
CHEMBL1985074,Q06418,11.800000504,val
CHEMBL1985074,Q13882,11.699999383,val
CHEMBL1985074,Q16288,11.999998417,val
CHEMBL1985074,Q8IW41,11.900000875,val
CHEMBL1985074,Q96SB4,11.200000128,val
CHEMBL1985074,Q9HBH9,11.1,val
CHEMBL1985092,O00444,11.599999679,val
CHEMBL1985092,P04629,11.699999383,val
CHEMBL1985092,P07949,12.599996932,val
CHEMBL1985092,P49137,11.200000128,val
CHEMBL1985092,P51955,11.1,val
CHEMBL1985092,P53667,11.500000186,val
CHEMBL1985092,Q06418,11.800000504,val
CHEMBL1985092,Q13237,11.900000875,val
CHEMBL1985092,Q13554,11.599999679,val
CHEMBL1985092,Q13555,11.699999383,val
CHEMBL1985092,Q14012,11.599999679,val
CHEMBL1985092,Q15303,11.500000186,val
CHEMBL1985092,Q8N4C8,11.900000875,val
CHEMBL1985092,Q96GD4,11.400000202,val
CHEMBL1985092,Q9Y243,11.500000186,val
CHEMBL1985095,P06493,11.900000875,val
CHEMBL1985095,P08581,11.699999383,val
CHEMBL1985095,P15735,11.599999679,val
CHEMBL1985095,P28482,11.200000128,val
CHEMBL1985095,Q05655,11.400000202,val
CHEMBL1985095,Q13464,11.900000875,val
CHEMBL1985095,Q14680,11.900000875,val
CHEMBL1985095,Q15303,11.500000186,val
CHEMBL1985095,Q5VT25,11.500000186,val
CHEMBL1985095,Q9Y6M4,11.300000236999999,val
CHEMBL1985153,O95819,11.1,val
CHEMBL1985153,Q9HBH9,11.1,val
CHEMBL1985406,P00519,12.299998171999999,val
CHEMBL1985406,P06213,11.400000202,val
CHEMBL1985406,P08581,11.599999679,val
CHEMBL1985406,P10721,11.999998417,val
CHEMBL1985406,P17948,12.499996913,val
CHEMBL1985406,P30530,11.800000504,val
CHEMBL1985406,P31751,11.200000128,val
CHEMBL1985406,P45984,12.199999035,val
CHEMBL1985406,P53350,11.200000128,val
CHEMBL1985406,Q13464,11.1,val
CHEMBL1985406,Q8N4C8,11.500000186,val
CHEMBL1985406,Q96GD4,11.500000186,val
CHEMBL1985406,Q9HAZ1,13.8000571,val
CHEMBL1985406,Q9HBY8,11.1,val
CHEMBL1985406,Q9HCP0,11.300000236999999,val
CHEMBL1985406,Q9NWZ3,11.1,val
CHEMBL1985406,Q9P1W9,11.900000875,val
CHEMBL1985723,O00311,14.299970641,val
CHEMBL1985723,Q13188,12.599996932,val
CHEMBL1985723,Q13627,13.299970641,val
CHEMBL1986139,O00444,11.500000186,val
CHEMBL1986139,O14757,11.200000128,val
CHEMBL1986139,P10721,11.999998417,val
CHEMBL1986139,P15735,11.400000202,val
CHEMBL1986139,P16591,11.900000875,val
CHEMBL1986139,P28482,11.200000128,val
CHEMBL1986139,P29317,11.599999679,val
CHEMBL1986139,P41743,11.400000202,val
CHEMBL1986139,P48730,11.200000128,val
CHEMBL1986139,P49840,11.200000128,val
CHEMBL1986139,P51617,11.200000128,val
CHEMBL1986139,P51817,11.900000875,val
CHEMBL1986139,Q12851,11.300000236999999,val
CHEMBL1986139,Q13188,11.200000128,val
CHEMBL1986139,Q13464,11.1,val
CHEMBL1986186,O14757,11.200000128,val
CHEMBL1986186,O15075,11.1,val
CHEMBL1986186,Q06418,11.800000504,val
CHEMBL1986186,Q08881,11.900000875,val
CHEMBL1986186,Q5VT25,12.299998171999999,val
CHEMBL1986186,Q7KZI7,11.400000202,val
CHEMBL1986186,Q9BXA7,11.900000875,val
CHEMBL1986186,Q9P1W9,11.900000875,val
CHEMBL1986186,Q9UM73,11.999998417,val
CHEMBL1986186,Q9Y6M4,12.399997603,val
CHEMBL1986263,O15075,11.1,val
CHEMBL1986263,P08581,11.599999679,val
CHEMBL1986263,P11309,11.200000128,val
CHEMBL1986263,P23443,11.599999679,val
CHEMBL1986263,P41743,11.400000202,val
CHEMBL1986263,Q13188,11.999998417,val
CHEMBL1986328,O00311,12.499996913,val
CHEMBL1986328,O75582,11.800000504,val
CHEMBL1986328,P08922,11.900000875,val
CHEMBL1986328,P28482,11.200000128,val
CHEMBL1986328,P49840,11.300000236999999,val
CHEMBL1986328,Q13131,12.299998171999999,val
CHEMBL1986328,Q15303,11.500000186,val
CHEMBL1986328,Q8N4C8,11.200000128,val
CHEMBL1986328,Q9HAZ1,11.300000236999999,val
CHEMBL1986328,Q9NWZ3,11.1,val
CHEMBL1986499,P08581,11.599999679,val
CHEMBL1986499,P11362,11.400000202,val
CHEMBL1986499,P23443,12.499996913,val
CHEMBL1986499,P27448,12.199999035,val
CHEMBL1986499,P36888,11.900000875,val
CHEMBL1986499,P42685,11.900000875,val
CHEMBL1986499,P51957,11.300000236999999,val
CHEMBL1986499,Q13131,11.900000875,val
CHEMBL1986499,Q8NE63,11.200000128,val
CHEMBL1986499,Q96SB4,11.200000128,val
CHEMBL1986499,Q9HCP0,11.800000504,val
CHEMBL1986499,Q9Y243,11.800000504,val
CHEMBL1986530,P45984,11.500000186,val
CHEMBL1986530,Q13131,11.900000875,val
CHEMBL1986530,Q15303,11.500000186,val
CHEMBL1986530,Q9BXA7,11.900000875,val
CHEMBL1986530,Q9H4B4,11.200000128,val
CHEMBL1986597,O15075,11.1,val
CHEMBL1986597,P07948,11.900000875,val
CHEMBL1986597,P07949,11.999998417,val
CHEMBL1986597,P41743,11.400000202,val
CHEMBL1986597,Q13557,11.300000236999999,val
CHEMBL1986597,Q14012,11.400000202,val
CHEMBL1986597,Q16513,11.200000128,val
CHEMBL1986597,Q9H2G2,11.1,val
CHEMBL1986781,O14757,11.200000128,val
CHEMBL1986781,O14965,11.900000875,val
CHEMBL1986781,O15264,11.200000128,val
CHEMBL1986781,P04629,11.699999383,val
CHEMBL1986781,P17612,11.200000128,val
CHEMBL1986781,P51617,11.200000128,val
CHEMBL1986781,P51812,11.200000128,val
CHEMBL1986781,Q00535,11.1,val
CHEMBL1986781,Q06418,11.800000504,val
CHEMBL1986781,Q08881,11.900000875,val
CHEMBL1986855,P17612,13.200015437,val
CHEMBL1986855,P49841,13.600038134,val
CHEMBL1986855,P52333,12.699997654,val
CHEMBL1986855,Q12851,13.899970733,val
CHEMBL1986869,O96017,11.900000875,val
CHEMBL1986869,P06239,11.699999383,val
CHEMBL1986869,P08069,11.800000504,val
CHEMBL1986869,P51812,11.200000128,val
CHEMBL1986869,P51957,11.300000236999999,val
CHEMBL1986869,Q13237,11.900000875,val
CHEMBL1986869,Q16288,11.999998417,val
CHEMBL1986869,Q8IW41,11.900000875,val
CHEMBL1986869,Q9BXA7,11.900000875,val
CHEMBL1986869,Q9HAZ1,11.699999383,val
CHEMBL1986943,O00444,11.500000186,val
CHEMBL1986943,P22607,11.800000504,val
CHEMBL1986943,P28482,13.399988938,val
CHEMBL1986943,P42679,11.800000504,val
CHEMBL1986943,P42685,12.499996913,val
CHEMBL1986943,P53778,12.899998135,val
CHEMBL1986943,Q05397,11.300000236999999,val
CHEMBL1986943,Q15303,11.500000186,val
CHEMBL1986943,Q9HCP0,12.599996932,val
CHEMBL1986970,O00444,12.1,val
CHEMBL1986970,P06213,11.400000202,val
CHEMBL1986970,P10721,11.999998417,val
CHEMBL1986970,P48729,11.300000236999999,val
CHEMBL1986970,P49841,13.1,val
CHEMBL1986970,P51817,13.399988938,val
CHEMBL1986970,Q06418,11.800000504,val
CHEMBL1986970,Q13882,11.699999383,val
CHEMBL1986970,Q9Y6M4,11.300000236999999,val
CHEMBL1987007,P29597,11.800000504,val
CHEMBL1987007,P31749,11.200000128,val
CHEMBL1987007,P52333,11.900000875,val
CHEMBL1987007,Q13188,11.200000128,val
CHEMBL1987007,Q13976,11.800000504,val
CHEMBL1987007,Q9H3Y6,11.900000875,val
CHEMBL1987007,Q9HBH9,11.1,val
CHEMBL1987007,Q9HCP0,11.300000236999999,val
CHEMBL1987009,O75116,11.400000202,val
CHEMBL1987009,P07332,11.800000504,val
CHEMBL1987009,P17612,11.200000128,val
CHEMBL1987009,P28482,12.399997603,val
CHEMBL1987009,P53778,11.300000236999999,val
CHEMBL1987009,Q13188,11.699999383,val
CHEMBL1987009,Q14012,11.400000202,val
CHEMBL1987009,Q14680,13.1,val
CHEMBL1987009,Q8IW41,11.900000875,val
CHEMBL1987009,Q8TDC3,11.699999383,val
CHEMBL1987009,Q9H4B4,11.200000128,val
CHEMBL1987009,Q9HCP0,11.699999383,val
CHEMBL1987034,O00311,13.600038134,val
CHEMBL1987034,O15264,12.899998135,val
CHEMBL1987034,O96013,13.899970733,val
CHEMBL1987034,P16591,13.8000571,val
CHEMBL1987034,P17612,13.1,val
CHEMBL1987034,P22607,13.500007822,val
CHEMBL1987034,P24941,14.200179497999999,val
CHEMBL1987034,P30530,14.200179497999999,val
CHEMBL1987034,P45983,14.700326279,val
CHEMBL1987034,P49841,13.000008766,val
CHEMBL1987034,P51957,14.1,val
CHEMBL1987034,P68400,14.500116927999999,val
CHEMBL1987034,Q05397,13.1,val
CHEMBL1987034,Q13131,13.8000571,val
CHEMBL1987034,Q13237,11.900000875,val
CHEMBL1987034,Q9H2G2,13.899970733,val
CHEMBL1987034,Q9HBH9,13.1,val
CHEMBL1987034,Q9Y243,12.699997654,val
CHEMBL1987073,O43293,12.699997654,val
CHEMBL1987073,O75116,11.500000186,val
CHEMBL1987073,P17612,11.599999679,val
CHEMBL1987073,Q13188,11.599999679,val
CHEMBL1987261,O43293,13.699980365,val
CHEMBL1987261,O94806,12.599996932,val
CHEMBL1987261,P48729,12.399997603,val
CHEMBL1987261,P50750,13.1,val
CHEMBL1987261,P51817,14.1,val
CHEMBL1987359,O15530,11.500000186,val
CHEMBL1987359,P04629,11.699999383,val
CHEMBL1987359,P07332,11.800000504,val
CHEMBL1987359,P29597,11.800000504,val
CHEMBL1987359,P49841,11.300000236999999,val
CHEMBL1987359,P53350,11.200000128,val
CHEMBL1987359,P68400,11.800000504,val
CHEMBL1987359,P78368,11.200000128,val
CHEMBL1987359,Q13627,11.300000236999999,val
CHEMBL1987359,Q15303,11.500000186,val
CHEMBL1987359,Q9HCP0,11.300000236999999,val
CHEMBL1987359,Q9Y243,11.1,val
CHEMBL1987448,O00311,14.901342912999999,val
CHEMBL1987448,P24941,13.500007822,val
CHEMBL1987448,P36888,12.799991797,val
CHEMBL1987448,P43405,11.900000875,val
CHEMBL1987448,P50613,14.299970641,val
CHEMBL1987448,Q13464,14.400162274,val
CHEMBL1987679,O15530,11.500000186,val
CHEMBL1987679,P04629,11.699999383,val
CHEMBL1987679,P08069,11.900000875,val
CHEMBL1987679,P12931,11.500000186,val
CHEMBL1987679,P17948,12.499996913,val
CHEMBL1987679,P29317,11.599999679,val
CHEMBL1987679,Q05513,11.200000128,val
CHEMBL1987679,Q06418,11.800000504,val
CHEMBL1987679,Q13237,11.900000875,val
CHEMBL1987679,Q16288,11.999998417,val
CHEMBL1987679,Q16620,11.400000202,val
CHEMBL1987679,Q96KB5,11.1,val
CHEMBL1987745,O00311,13.8000571,val
CHEMBL1987745,P49841,12.699997654,val
CHEMBL1987793,Q14012,11.599999679,val
CHEMBL1987793,Q5VT25,11.699999383,val
CHEMBL1987793,Q9HAZ1,11.1,val
CHEMBL1987793,Q9Y6M4,11.300000236999999,val
CHEMBL1987910,O00311,11.999998417,val
CHEMBL1987910,P06241,12.199999035,val
CHEMBL1987910,P12931,11.800000504,val
CHEMBL1987910,P35916,12.199999035,val
CHEMBL1987910,P42679,11.800000504,val
CHEMBL1987910,Q14289,11.900000875,val
CHEMBL1987910,Q16644,11.1,val
CHEMBL1987910,Q8TDC3,11.1,val
CHEMBL1987910,Q9H2X6,11.599999679,val
CHEMBL1987910,Q9HBY8,11.1,val
CHEMBL1987910,Q9HCP0,11.300000236999999,val
CHEMBL1987910,Q9Y6M4,11.300000236999999,val
CHEMBL1987948,P49841,12.199999035,val
CHEMBL1987948,Q13464,13.8000571,val
CHEMBL1988075,O14757,11.200000128,val
CHEMBL1988075,P07332,12.1,val
CHEMBL1988075,P07333,14.1,val
CHEMBL1988075,P27448,11.500000186,val
CHEMBL1988075,P29317,11.599999679,val
CHEMBL1988075,P51817,11.900000875,val
CHEMBL1988075,Q00535,11.1,val
CHEMBL1988075,Q13554,11.200000128,val
CHEMBL1988075,Q13555,11.300000236999999,val
CHEMBL1988075,Q13627,11.300000236999999,val
CHEMBL1988075,Q13882,11.699999383,val
CHEMBL1988075,Q9HAZ1,11.1,val
CHEMBL1988075,Q9HBY8,11.1,val
CHEMBL1988153,O00311,11.999998417,val
CHEMBL1988153,O75116,11.200000128,val
CHEMBL1988153,O75582,11.800000504,val
CHEMBL1988153,O94806,11.200000128,val
CHEMBL1988153,P05129,11.200000128,val
CHEMBL1988153,P06239,11.699999383,val
CHEMBL1988153,P17612,11.200000128,val
CHEMBL1988153,P48729,11.500000186,val
CHEMBL1988153,P49841,14.500116927999999,val
CHEMBL1988153,Q05513,11.200000128,val
CHEMBL1988153,Q9H2X6,11.699999383,val
CHEMBL1988163,O96017,12.699997654,val
CHEMBL1988163,P41743,11.400000202,val
CHEMBL1988163,P48730,11.400000202,val
CHEMBL1988163,P49840,13.200015437,val
CHEMBL1988163,P51817,11.900000875,val
CHEMBL1988163,P78368,12.499996913,val
CHEMBL1988163,Q12851,13.899970733,val
CHEMBL1988163,Q13188,13.200015437,val
CHEMBL1988163,Q13554,11.800000504,val
CHEMBL1988163,Q14680,12.1,val
CHEMBL1988163,Q9H2X6,12.799991797,val
CHEMBL1988163,Q9H3Y6,11.900000875,val
CHEMBL1988163,Q9NR20,11.599999679,val
CHEMBL1988173,O75116,11.400000202,val
CHEMBL1988173,P06213,11.400000202,val
CHEMBL1988173,P06493,11.200000128,val
CHEMBL1988173,P24941,12.599996932,val
CHEMBL1988173,P35916,11.300000236999999,val
CHEMBL1988173,P41743,11.699999383,val
CHEMBL1988173,P45984,11.500000186,val
CHEMBL1988173,Q13464,11.1,val
CHEMBL1988173,Q7KZI7,11.400000202,val
CHEMBL1988173,Q96KB5,12.499996913,val
CHEMBL1988173,Q96PF2,11.900000875,val
CHEMBL1988173,Q9BZL6,12.399997603,val
CHEMBL1988173,Q9P1W9,12.399997603,val
CHEMBL1988173,Q9UEE5,11.500000186,val
CHEMBL1988300,O75582,11.800000504,val
CHEMBL1988300,O96017,11.900000875,val
CHEMBL1988300,P06241,12.899998135,val
CHEMBL1988300,P06493,11.200000128,val
CHEMBL1988300,P16591,11.900000875,val
CHEMBL1988300,P22607,12.599996932,val
CHEMBL1988300,P27448,11.300000236999999,val
CHEMBL1988300,P29597,11.800000504,val
CHEMBL1988300,P68400,11.300000236999999,val
CHEMBL1988300,Q13237,11.900000875,val
CHEMBL1988300,Q14012,11.400000202,val
CHEMBL1988300,Q15303,11.500000186,val
CHEMBL1988300,Q8TDC3,11.200000128,val
CHEMBL1988300,Q96GD4,13.399988938,val
CHEMBL1988300,Q9H2G2,11.599999679,val
CHEMBL1988300,Q9HAZ1,12.299998171999999,val
CHEMBL1988300,Q9P1W9,11.900000875,val
CHEMBL1988387,O15530,12.399997603,val
CHEMBL1988387,P00533,11.999998417,val
CHEMBL1988387,P04626,11.900000875,val
CHEMBL1988387,P10721,14.1,val
CHEMBL1988387,P11362,13.600038134,val
CHEMBL1988387,P22607,13.399988938,val
CHEMBL1988387,P31751,11.200000128,val
CHEMBL1988387,P49840,11.200000128,val
CHEMBL1988387,Q13131,11.900000875,val
CHEMBL1988387,Q16288,11.999998417,val
CHEMBL1988387,Q9BXA7,11.900000875,val
CHEMBL1988387,Q9P1W9,11.900000875,val
CHEMBL1988387,Q9Y6M4,11.300000236999999,val
CHEMBL1988437,O15530,11.800000504,val
CHEMBL1988437,P11309,11.300000236999999,val
CHEMBL1988437,P24941,11.200000128,val
CHEMBL1988437,P28482,11.200000128,val
CHEMBL1988437,P36507,11.500000186,val
CHEMBL1988437,P51812,12.199999035,val
CHEMBL1988437,P51817,11.699999383,val
CHEMBL1988437,Q05513,11.200000128,val
CHEMBL1988437,Q13237,11.900000875,val
CHEMBL1988437,Q13555,11.300000236999999,val
CHEMBL1988437,Q14164,11.800000504,val
CHEMBL1988437,Q14680,11.900000875,val
CHEMBL1988437,Q16539,11.599999679,val
CHEMBL1988437,Q9HAZ1,11.800000504,val
CHEMBL1988437,Q9Y4K4,12.699997654,val
CHEMBL1988537,O43293,11.999998417,val
CHEMBL1988537,O60674,11.900000875,val
CHEMBL1988537,O75582,12.799991797,val
CHEMBL1988537,P07949,11.999998417,val
CHEMBL1988537,P23443,12.199999035,val
CHEMBL1988537,P27448,11.300000236999999,val
CHEMBL1988537,P31749,11.200000128,val
CHEMBL1988537,P36888,12.1,val
CHEMBL1988537,P48729,11.300000236999999,val
CHEMBL1988537,P49841,11.400000202,val
CHEMBL1988537,P51812,11.699999383,val
CHEMBL1988537,P51817,13.000008766,val
CHEMBL1988537,Q08881,11.900000875,val
CHEMBL1988537,Q13627,12.399997603,val
CHEMBL1988537,Q14012,11.800000504,val
CHEMBL1988537,Q15303,11.500000186,val
CHEMBL1988537,Q5VT25,11.1,val
CHEMBL1988537,Q7L7X3,11.1,val
CHEMBL1988537,Q9H2X6,11.599999679,val
CHEMBL1988537,Q9Y243,11.1,val
CHEMBL1988594,P30530,12.199999035,val
CHEMBL1988594,P31751,11.200000128,val
CHEMBL1988594,P42679,12.299998171999999,val
CHEMBL1988594,P51817,11.900000875,val
CHEMBL1988594,Q05513,11.200000128,val
CHEMBL1988594,Q86V86,11.200000128,val
CHEMBL1988594,Q9H2X6,12.1,val
CHEMBL1988594,Q9P1W9,11.900000875,val
CHEMBL1988608,P04629,11.699999383,val
CHEMBL1988608,P43405,11.900000875,val
CHEMBL1988608,P49137,11.200000128,val
CHEMBL1988608,P51957,11.300000236999999,val
CHEMBL1988608,Q06418,11.800000504,val
CHEMBL1988608,Q08881,11.900000875,val
CHEMBL1988608,Q13131,11.900000875,val
CHEMBL1988608,Q13555,11.300000236999999,val
CHEMBL1988608,Q96KB5,11.400000202,val
CHEMBL1988608,Q9H2X6,11.599999679,val
CHEMBL1988608,Q9NR20,11.300000236999999,val
CHEMBL1988608,Q9Y243,11.999998417,val
CHEMBL1988717,O14965,12.299998171999999,val
CHEMBL1988717,O15075,11.1,val
CHEMBL1988717,O43781,11.300000236999999,val
CHEMBL1988717,P08922,11.800000504,val
CHEMBL1988717,P15735,11.400000202,val
CHEMBL1988717,P24941,11.200000128,val
CHEMBL1988717,P28482,11.200000128,val
CHEMBL1988717,P41743,11.400000202,val
CHEMBL1988717,P68400,11.300000236999999,val
CHEMBL1988717,Q08881,13.200015437,val
CHEMBL1988717,Q13188,12.399997603,val
CHEMBL1988717,Q16288,14.999629455,val
CHEMBL1988717,Q5VT25,11.1,val
CHEMBL1988717,Q8N4C8,11.200000128,val
CHEMBL1988717,Q8TDC3,11.1,val
CHEMBL1988717,Q96PF2,11.900000875,val
CHEMBL1988717,Q9UEE5,11.500000186,val
CHEMBL1988717,Q9Y6M4,11.300000236999999,val
CHEMBL1988838,O15075,11.300000236999999,val
CHEMBL1988838,P08581,11.800000504,val
CHEMBL1988838,P08922,13.600038134,val
CHEMBL1988838,P27448,12.299998171999999,val
CHEMBL1988838,P30291,13.000008766,val
CHEMBL1988838,P31751,11.200000128,val
CHEMBL1988838,P45983,12.599996932,val
CHEMBL1988838,P48729,11.300000236999999,val
CHEMBL1988838,P53778,11.599999679,val
CHEMBL1988838,Q5VT25,11.1,val
CHEMBL1988838,Q96SB4,11.200000128,val
CHEMBL1988838,Q9Y4K4,11.800000504,val
CHEMBL1989029,O15264,11.200000128,val
CHEMBL1989029,P05129,11.200000128,val
CHEMBL1989029,P08581,11.599999679,val
CHEMBL1989029,P35968,12.399997603,val
CHEMBL1989029,P43405,12.299998171999999,val
CHEMBL1989029,P51957,11.300000236999999,val
CHEMBL1989029,P78368,11.200000128,val
CHEMBL1989029,Q08881,11.900000875,val
CHEMBL1989029,Q13555,11.500000186,val
CHEMBL1989029,Q13976,11.800000504,val
CHEMBL1989029,Q14012,11.400000202,val
CHEMBL1989029,Q9H2X6,12.1,val
CHEMBL1989646,O43781,12.799991797,val
CHEMBL1989646,P28482,13.000008766,val
CHEMBL1989646,P29317,11.599999679,val
CHEMBL1989646,P48730,11.800000504,val
CHEMBL1989646,P53350,11.200000128,val
CHEMBL1989646,Q96GD4,12.699997654,val
CHEMBL1989646,Q9H3Y6,11.900000875,val
CHEMBL1989646,Q9H4B4,11.200000128,val
CHEMBL1989708,P08581,13.749991046,val
CHEMBL1989708,P11362,14.250075069,val
CHEMBL1989708,P23443,13.65000925,val
CHEMBL1989708,P30530,14.999629455,val
CHEMBL1989708,P35968,14.200179497999999,val
CHEMBL1989708,P45984,11.799999048,val
CHEMBL1989708,P51812,12.799991797,val
CHEMBL1989708,P53778,11.300000236999999,val
CHEMBL1989708,Q04912,13.600038134,val
CHEMBL1989708,Q13464,12.900000282,val
CHEMBL1989708,Q14164,13.699980365,val
CHEMBL1989708,Q7L7X3,12.749994726,val
CHEMBL1989708,Q8NE63,13.549984650999999,val
CHEMBL1989708,Q9BWU1,10.1,val
CHEMBL1989708,Q9BZL6,12.000000437,val
CHEMBL1989708,Q9H4B4,11.8499989,val
CHEMBL1989708,Q9NWZ3,11.1,val
CHEMBL1989805,O15264,11.200000128,val
CHEMBL1989805,O43781,11.500000186,val
CHEMBL1989805,O95819,12.599996932,val
CHEMBL1989805,P07332,11.800000504,val
CHEMBL1989805,P11362,11.400000202,val
CHEMBL1989805,P27448,11.400000202,val
CHEMBL1989805,P29317,11.599999679,val
CHEMBL1989805,P51817,12.599996932,val
CHEMBL1989805,Q06418,11.800000504,val
CHEMBL1989805,Q13555,11.699999383,val
CHEMBL1989805,Q13627,11.800000504,val
CHEMBL1989805,Q96KB5,11.1,val
CHEMBL1990162,P50613,13.699980365,val
CHEMBL1990254,O00311,11.999998417,val
CHEMBL1990254,O15075,11.1,val
CHEMBL1990254,O15530,11.500000186,val
CHEMBL1990254,O43293,11.799999048,val
CHEMBL1990254,P06213,11.400000202,val
CHEMBL1990254,P07948,11.900000875,val
CHEMBL1990254,P15735,11.400000202,val
CHEMBL1990254,P22607,11.800000504,val
CHEMBL1990254,P27448,11.35000022,val
CHEMBL1990254,P30530,11.800000504,val
CHEMBL1990254,P49760,11.800000129,val
CHEMBL1990254,P50613,11.500000186,val
CHEMBL1990254,Q00535,11.949999646,val
CHEMBL1990254,Q06418,11.749999942999999,val
CHEMBL1990254,Q13131,12.649997869,val
CHEMBL1990254,Q13153,11.200000119,val
CHEMBL1990254,Q13627,12.199999086,val
CHEMBL1990254,Q16288,11.8499989,val
CHEMBL1990254,Q16513,13.399988938,val
CHEMBL1990254,Q7L7X3,11.150000064,val
CHEMBL1990288,O00311,11.999998417,val
CHEMBL1990288,O43293,11.999998417,val
CHEMBL1990288,P00519,12.299998171999999,val
CHEMBL1990288,P06241,12.199999035,val
CHEMBL1990288,P07949,11.999998417,val
CHEMBL1990288,P15735,11.400000202,val
CHEMBL1990288,P24941,11.200000128,val
CHEMBL1990288,Q08881,11.900000875,val
CHEMBL1990288,Q14680,11.900000875,val
CHEMBL1990288,Q7L7X3,12.099998305,val
CHEMBL1990288,Q86V86,11.200000128,val
CHEMBL1990288,Q96SB4,11.200000128,val
CHEMBL1990288,Q9NR20,11.200000128,val
CHEMBL1990482,O43781,12.799991797,val
CHEMBL1990482,O94806,11.699999383,val
CHEMBL1990482,P17612,11.500000186,val
CHEMBL1990482,P17948,12.499996913,val
CHEMBL1990482,P30530,11.800000504,val
CHEMBL1990482,P35916,11.300000236999999,val
CHEMBL1990482,P49760,11.599999679,val
CHEMBL1990482,Q16644,11.1,val
CHEMBL1990482,Q9NR20,11.300000236999999,val
CHEMBL1990482,Q9P1W9,11.900000875,val
CHEMBL1990496,O14757,11.300000236999999,val
CHEMBL1990496,P07333,11.699999383,val
CHEMBL1990496,P08069,11.800000504,val
CHEMBL1990496,P08922,11.699999383,val
CHEMBL1990496,P36888,11.699999383,val
CHEMBL1990496,P48730,13.1,val
CHEMBL1990496,P49336,11.500000186,val
CHEMBL1990496,Q04912,11.500000186,val
CHEMBL1990496,Q13153,11.1,val
CHEMBL1990496,Q13555,11.400000202,val
CHEMBL1990496,Q16539,15.700326279,val
CHEMBL1990496,Q16620,11.500000186,val
CHEMBL1990496,Q96KB5,11.1,val
CHEMBL1990496,Q9HAZ1,11.300000236999999,val
CHEMBL1990496,Q9HBH9,11.1,val
CHEMBL1990496,Q9UEE5,11.500000186,val
CHEMBL1990496,Q9UHD2,11.599999679,val
CHEMBL1990821,O00418,11.699999383,val
CHEMBL1990821,O75116,11.200000128,val
CHEMBL1990821,P11362,11.400000202,val
CHEMBL1990821,P12931,11.800000504,val
CHEMBL1990821,P35916,11.300000236999999,val
CHEMBL1990821,P41743,11.400000202,val
CHEMBL1990821,P45983,11.599999679,val
CHEMBL1990821,P51451,11.999998417,val
CHEMBL1990821,Q7L7X3,11.300000236999999,val
CHEMBL1990884,O14965,11.900000875,val
CHEMBL1990884,O15264,11.200000128,val
CHEMBL1990884,O15530,11.500000186,val
CHEMBL1990884,P07948,12.1,val
CHEMBL1990884,P11362,12.899998135,val
CHEMBL1990884,P17612,11.200000128,val
CHEMBL1990884,P24941,11.200000128,val
CHEMBL1990884,P51812,11.200000128,val
CHEMBL1990884,P78368,11.800000504,val
CHEMBL1990884,Q13188,11.200000128,val
CHEMBL1990884,Q14680,11.900000875,val
CHEMBL1990884,Q16620,12.399997603,val
CHEMBL1990884,Q9H2G2,11.300000236999999,val
CHEMBL1990884,Q9Y243,11.1,val
CHEMBL1990884,Q9Y4K4,11.500000186,val
CHEMBL1990885,O94806,11.900000875,val
CHEMBL1990885,P05129,11.300000236999999,val
CHEMBL1990885,P07948,13.200015437,val
CHEMBL1990885,P11309,11.300000236999999,val
CHEMBL1990885,P23443,12.499996913,val
CHEMBL1990885,P42679,11.900000875,val
CHEMBL1990885,P51451,13.299970641,val
CHEMBL1990885,P52333,11.500000186,val
CHEMBL1990885,Q13464,11.699999383,val
CHEMBL1990885,Q15303,11.500000186,val
CHEMBL1990885,Q16644,11.1,val
CHEMBL1990885,Q96RR4,12.299998171999999,val
CHEMBL1990885,Q96SB4,11.200000128,val
CHEMBL1990885,Q9HAZ1,12.1,val
CHEMBL1990885,Q9P1W9,11.900000875,val
CHEMBL1990885,Q9UM73,11.900000875,val
CHEMBL1990885,Q9Y4K4,13.899970733,val
CHEMBL1990904,O14757,11.200000128,val
CHEMBL1990904,P04629,11.699999383,val
CHEMBL1990904,P06213,11.400000202,val
CHEMBL1990904,P06239,11.699999383,val
