drug_id,target_id,affinity,Split
CHEMBL1973937,Q9BWU1,12.1,test
CHEMBL1973961,O95819,11.400000202,test
CHEMBL1973961,P04629,12.299998171999999,test
CHEMBL1973961,P07333,11.699999383,test
CHEMBL1973961,P29317,11.599999679,test
CHEMBL1973961,P45983,11.599999679,test
CHEMBL1973961,P49840,11.500000186,test
CHEMBL1973961,P50613,11.500000186,test
CHEMBL1973961,P68400,11.300000236999999,test
CHEMBL1974254,O00418,11.500000186,test
CHEMBL1974254,O15264,11.200000128,test
CHEMBL1974254,O94806,11.1,test
CHEMBL1974254,O96017,11.900000875,test
CHEMBL1974254,P00519,15.299970641,test
CHEMBL1974254,P08922,11.800000504,test
CHEMBL1974254,P42685,13.399988938,test
CHEMBL1974254,P43405,12.799991797,test
CHEMBL1974254,P51617,11.200000128,test
CHEMBL1974254,Q05655,11.200000128,test
CHEMBL1974254,Q06418,11.800000504,test
CHEMBL1974254,Q14680,11.900000875,test
CHEMBL1974254,Q8N4C8,12.799991797,test
CHEMBL1974254,Q9BXA7,11.900000875,test
CHEMBL1974254,Q9NWZ3,11.1,test
CHEMBL1974288,O14965,11.900000875,test
CHEMBL1974288,O75582,13.000008766,test
CHEMBL1974288,P00519,12.299998171999999,test
CHEMBL1974288,P22607,11.800000504,test
CHEMBL1974288,P27448,11.300000236999999,test
CHEMBL1974288,P30530,11.800000504,test
CHEMBL1974288,P42685,11.699999383,test
CHEMBL1974288,P45983,11.599999679,test
CHEMBL1974288,P51812,11.900000875,test
CHEMBL1974288,Q13464,13.399988938,test
CHEMBL1974288,Q16644,11.1,test
CHEMBL1974288,Q9BXA7,11.900000875,test
CHEMBL1974310,O15530,11.500000186,test
CHEMBL1974310,P06213,11.400000202,test
CHEMBL1974310,P11309,11.800000504,test
CHEMBL1974310,P42685,12.499996913,test
CHEMBL1974310,P43405,11.900000875,test
CHEMBL1974310,Q13131,11.999998417,test
CHEMBL1974310,Q16620,11.400000202,test
CHEMBL1974310,Q96RG2,12.199999035,test
CHEMBL1974310,Q9H3Y6,11.900000875,test
CHEMBL1974310,Q9P1W9,11.900000875,test
CHEMBL1974310,Q9Y243,11.1,test
CHEMBL1974328,P04626,11.900000875,test
CHEMBL1974328,P04629,11.699999383,test
CHEMBL1974328,P05129,13.299970641,test
CHEMBL1974328,P08922,14.299970641,test
CHEMBL1974328,P17948,11.800000504,test
CHEMBL1974328,P27448,12.699997654,test
CHEMBL1974328,P34947,11.900000875,test
CHEMBL1974328,P36507,11.999998417,test
CHEMBL1974328,P49137,11.500000186,test
CHEMBL1974328,P51451,13.000008766,test
CHEMBL1974328,P51817,11.999998417,test
CHEMBL1974328,Q04759,12.499996913,test
CHEMBL1974328,Q13976,11.800000504,test
CHEMBL1974328,Q9BXA7,13.200015437,test
CHEMBL1974328,Q9H4B4,11.200000128,test
CHEMBL1974328,Q9UEE5,12.199999035,test
CHEMBL1974328,Q9Y463,12.199999035,test
CHEMBL1974416,O14757,11.200000128,test
CHEMBL1974416,O14965,11.900000875,test
CHEMBL1974416,O94806,11.699999383,test
CHEMBL1974416,P00533,12.1,test
CHEMBL1974416,P08922,11.800000504,test
CHEMBL1974416,P15735,11.400000202,test
CHEMBL1974416,P29597,11.800000504,test
CHEMBL1974416,P31749,11.200000128,test
CHEMBL1974416,P52333,11.900000875,test
CHEMBL1974416,Q13464,11.500000186,test
CHEMBL1974416,Q16620,11.400000202,test
CHEMBL1974416,Q8TDC3,11.1,test
CHEMBL1974416,Q9Y243,11.1,test
CHEMBL1974664,O00311,11.999998417,test
CHEMBL1974664,O14757,11.200000128,test
CHEMBL1974664,O43781,11.300000236999999,test
CHEMBL1974664,O75116,11.200000128,test
CHEMBL1974664,O96013,11.400000202,test
CHEMBL1974664,P07948,13.699980365,test
CHEMBL1974664,P10721,11.999998417,test
CHEMBL1974664,P17948,12.499996913,test
CHEMBL1974664,P51451,13.000008766,test
CHEMBL1974664,Q05397,11.900000875,test
CHEMBL1974664,Q05655,11.200000128,test
CHEMBL1974664,Q13131,11.900000875,test
CHEMBL1974664,Q13237,11.900000875,test
CHEMBL1974664,Q8IW41,11.900000875,test
CHEMBL1974664,Q8TDC3,11.1,test
CHEMBL1974664,Q96GD4,13.200015437,test
CHEMBL1974664,Q9NR20,11.200000128,test
CHEMBL1974664,Q9P1W9,11.900000875,test
CHEMBL1974702,O43293,12.699997654,test
CHEMBL1974702,P00533,11.800000504,test
CHEMBL1974702,P06241,12.199999035,test
CHEMBL1974702,P35968,11.200000128,test
CHEMBL1974702,P42685,11.699999383,test
CHEMBL1974702,Q05513,11.200000128,test
CHEMBL1974702,Q06187,11.999998417,test
CHEMBL1974702,Q13237,11.900000875,test
CHEMBL1974702,Q16288,11.999998417,test
CHEMBL1974702,Q9BZL6,11.1,test
CHEMBL1974702,Q9NR20,11.200000128,test
CHEMBL1974702,Q9NYL2,11.200000128,test
CHEMBL1974870,O00311,15.200179497999999,test
CHEMBL1974870,O43293,13.200015437,test
CHEMBL1974870,O94806,14.500116927999999,test
CHEMBL1974870,O96013,13.600038134,test
CHEMBL1974870,P06241,12.199999035,test
CHEMBL1974870,P10721,11.999998417,test
CHEMBL1974870,P24941,13.699980365,test
CHEMBL1974870,P41743,12.1,test
CHEMBL1974870,P45983,11.699999383,test
CHEMBL1974870,P51812,13.899970733,test
CHEMBL1974870,Q13882,11.699999383,test
CHEMBL1974870,Q8TDC3,11.900000875,test
CHEMBL1974870,Q9H2G2,12.1,test
CHEMBL1974870,Q9H3Y6,11.900000875,test
CHEMBL1974870,Q9HBY8,12.899998135,test
CHEMBL1974870,Q9UEE5,12.399997603,test
CHEMBL1974935,O15530,11.500000186,test
CHEMBL1974935,O43781,12.499996913,test
CHEMBL1974935,P08922,11.800000504,test
CHEMBL1974935,P17948,12.499996913,test
CHEMBL1974935,P23443,12.299998171999999,test
CHEMBL1974935,P51451,11.900000875,test
CHEMBL1974935,Q05655,12.299998171999999,test
CHEMBL1974935,Q08881,11.900000875,test
CHEMBL1974935,Q13464,13.699980365,test
CHEMBL1975121,O15075,11.1,test
CHEMBL1975121,O15264,11.200000128,test
CHEMBL1975121,P04626,11.900000875,test
CHEMBL1975121,P06241,11.300000236999999,test
CHEMBL1975121,P09619,11.800000504,test
CHEMBL1975121,P29376,11.699999383,test
CHEMBL1975121,P42679,11.800000504,test
CHEMBL1975121,P51817,13.500007822,test
CHEMBL1975121,Q06187,11.300000236999999,test
CHEMBL1975121,Q12851,11.49999981,test
CHEMBL1975121,Q15303,11.500000186,test
CHEMBL1975121,Q7KZI7,11.200000128,test
CHEMBL1975121,Q8IW41,11.900000875,test
CHEMBL1975121,Q9H2X6,11.599999679,test
CHEMBL1975121,Q9NR20,11.200000128,test
CHEMBL1975121,Q9NYL2,11.200000128,test
CHEMBL1975121,Q9P1W9,11.900000875,test
CHEMBL1975128,O15264,11.800000504,test
CHEMBL1975128,P08069,11.800000504,test
CHEMBL1975128,P30530,11.800000504,test
CHEMBL1975128,P36888,12.1,test
CHEMBL1975128,P41743,11.900000875,test
CHEMBL1975128,Q8N4C8,12.1,test
CHEMBL1975128,Q9HAZ1,13.99997427,test
CHEMBL1975128,Q9P1W9,11.900000875,test
CHEMBL1975138,O43781,11.300000236999999,test
CHEMBL1975138,P11309,12.299998171999999,test
CHEMBL1975138,P11362,11.400000202,test
CHEMBL1975138,P24941,11.999998417,test
CHEMBL1975138,P31749,12.399997603,test
CHEMBL1975138,P43405,11.900000875,test
CHEMBL1975138,P45983,11.599999679,test
CHEMBL1975138,P51812,11.699999383,test
CHEMBL1975138,Q08881,11.900000875,test
CHEMBL1975138,Q14289,11.900000875,test
CHEMBL1975138,Q9HAZ1,12.199999035,test
CHEMBL1975138,Q9HBH9,11.1,test
CHEMBL1975138,Q9HCP0,11.300000236999999,test
CHEMBL1975138,Q9UM73,11.999998417,test
CHEMBL1975233,O00444,11.500000186,test
CHEMBL1975233,O43293,11.999998417,test
CHEMBL1975233,O43781,11.300000236999999,test
CHEMBL1975233,O75676,11.900000875,test
CHEMBL1975233,O94806,11.800000504,test
CHEMBL1975233,P06213,11.400000202,test
CHEMBL1975233,P08069,11.800000504,test
CHEMBL1975233,P29317,11.599999679,test
CHEMBL1975233,P31751,11.200000128,test
CHEMBL1975233,P35916,11.900000875,test
CHEMBL1975233,P49137,11.599999679,test
CHEMBL1975233,P51812,11.800000504,test
CHEMBL1975233,P53350,11.200000128,test
CHEMBL1975233,Q05397,11.900000875,test
CHEMBL1975233,Q15303,11.500000186,test
CHEMBL1975233,Q16288,11.999998417,test
CHEMBL1975233,Q8NE63,11.200000128,test
CHEMBL1975233,Q96GD4,11.500000186,test
CHEMBL1975233,Q9BXA7,11.900000875,test
CHEMBL1975233,Q9HBY8,11.1,test
CHEMBL1975256,O00444,11.500000186,test
CHEMBL1975256,O96013,11.400000202,test
CHEMBL1975256,P07333,11.699999383,test
CHEMBL1975256,P08581,11.599999679,test
CHEMBL1975256,P27448,11.300000236999999,test
CHEMBL1975256,P29317,11.599999679,test
CHEMBL1975256,P53350,11.200000128,test
CHEMBL1975256,P53667,11.1,test
CHEMBL1975256,Q13237,11.900000875,test
CHEMBL1975256,Q13882,11.699999383,test
CHEMBL1975256,Q14012,11.200000128,test
CHEMBL1975256,Q7L7X3,11.500000186,test
CHEMBL1975256,Q9UEE5,11.500000186,test
CHEMBL1975490,O00311,11.999998417,test
CHEMBL1975490,O94806,11.400000202,test
CHEMBL1975490,P06213,11.400000202,test
CHEMBL1975490,P23443,11.800000504,test
CHEMBL1975490,P29317,11.999998417,test
CHEMBL1975490,P45984,11.500000186,test
CHEMBL1975490,Q13237,11.900000875,test
CHEMBL1975490,Q16620,11.400000202,test
CHEMBL1975490,Q9BXA7,11.900000875,test
CHEMBL1975490,Q9H3Y6,11.900000875,test
CHEMBL1975490,Q9HBH9,11.1,test
CHEMBL1975500,O15075,11.1,test
CHEMBL1975500,P36888,12.1,test
CHEMBL1975500,P51957,11.300000236999999,test
CHEMBL1975500,Q08881,11.900000875,test
CHEMBL1975500,Q13188,11.200000128,test
CHEMBL1975500,Q13554,11.800000504,test
CHEMBL1975500,Q14012,11.400000202,test
CHEMBL1975500,Q9BZL6,11.500000186,test
CHEMBL1975500,Q9H2G2,11.1,test
CHEMBL1975500,Q9P1W9,12.1,test
CHEMBL1975534,O14757,11.200000128,test
CHEMBL1975534,P16591,11.900000875,test
CHEMBL1975534,P24941,11.200000128,test
CHEMBL1975534,P28482,11.200000128,test
CHEMBL1975534,P42685,11.699999383,test
CHEMBL1975534,P53350,11.200000128,test
CHEMBL1975534,Q13464,11.500000186,test
CHEMBL1975534,Q86V86,11.200000128,test
CHEMBL1975534,Q96SB4,11.200000128,test
CHEMBL1975534,Q9BXA7,11.900000875,test
CHEMBL1975534,Q9NWZ3,12.1,test
CHEMBL1975534,Q9UEE5,11.500000186,test
CHEMBL1975534,Q9UM73,11.999998417,test
CHEMBL1975534,Q9Y243,11.1,test
CHEMBL1975647,P00519,12.299998171999999,test
CHEMBL1975647,P06493,12.499996913,test
CHEMBL1975647,P27448,11.300000236999999,test
CHEMBL1975647,P35916,11.999998417,test
CHEMBL1975647,P42685,11.699999383,test
CHEMBL1975647,P48729,11.300000236999999,test
CHEMBL1975647,P49840,14.400162274,test
CHEMBL1975647,P51451,11.900000875,test
CHEMBL1975647,Q06418,11.800000504,test
CHEMBL1975647,Q5VT25,11.1,test
CHEMBL1975647,Q7L7X3,11.200000128,test
CHEMBL1975647,Q8IW41,11.900000875,test
CHEMBL1975900,O14965,11.900000875,test
CHEMBL1975900,O43781,11.300000236999999,test
CHEMBL1975900,O60674,11.900000875,test
CHEMBL1975900,P04629,11.699999383,test
CHEMBL1975900,P06493,11.200000128,test
CHEMBL1975900,P16591,11.900000875,test
CHEMBL1975900,P17948,12.499996913,test
CHEMBL1975900,P29317,11.599999679,test
CHEMBL1975900,P31749,12.199999035,test
CHEMBL1975900,P36888,11.699999383,test
CHEMBL1975900,P48729,11.300000236999999,test
CHEMBL1975900,P51812,12.499996913,test
CHEMBL1975900,P53350,11.200000128,test
CHEMBL1975900,Q12851,11.300000236999999,test
CHEMBL1975900,Q9BZL6,11.200000128,test
CHEMBL1975900,Q9HBY8,12.399997603,test
CHEMBL1975900,Q9HCP0,12.899998135,test
CHEMBL1975900,Q9P1W9,11.900000875,test
CHEMBL1976090,O14757,11.200000128,test
CHEMBL1976090,O75582,11.800000504,test
CHEMBL1976090,O96013,11.400000202,test
CHEMBL1976090,P07333,11.699999383,test
CHEMBL1976090,P17612,11.900000875,test
CHEMBL1976090,P29597,11.800000504,test
CHEMBL1976090,Q13627,13.200015437,test
CHEMBL1976090,Q86V86,12.199999035,test
CHEMBL1976090,Q9HBH9,12.299998171999999,test
CHEMBL1976090,Q9NYL2,11.200000128,test
CHEMBL1976090,Q9Y6M4,11.999998417,test
CHEMBL1976093,O14965,11.900000875,test
CHEMBL1976093,O15530,11.500000186,test
CHEMBL1976093,P06493,11.200000128,test
CHEMBL1976093,P16591,11.900000875,test
CHEMBL1976093,P27448,11.300000236999999,test
CHEMBL1976093,P29317,11.599999679,test
CHEMBL1976093,P43405,11.900000875,test
CHEMBL1976093,P45983,11.599999679,test
CHEMBL1976093,P49840,11.200000128,test
CHEMBL1976093,P68400,11.300000236999999,test
CHEMBL1976093,P78368,11.200000128,test
CHEMBL1976093,Q13627,11.300000236999999,test
CHEMBL1976093,Q8N4C8,11.200000128,test
CHEMBL1976093,Q96PF2,11.900000875,test
CHEMBL1976093,Q9BZL6,11.599999679,test
CHEMBL1976093,Q9HBY8,11.1,test
CHEMBL1976134,O00311,11.999998417,test
CHEMBL1976134,O15264,11.200000128,test
CHEMBL1976134,O75582,11.800000504,test
CHEMBL1976134,O96013,11.400000202,test
CHEMBL1976134,P08581,11.599999679,test
CHEMBL1976134,P08922,12.899998135,test
CHEMBL1976134,P35968,12.699997654,test
CHEMBL1976134,P51617,11.300000236999999,test
CHEMBL1976134,Q8TDC3,11.800000504,test
CHEMBL1976134,Q96PF2,11.900000875,test
CHEMBL1976220,O15530,11.500000186,test
CHEMBL1976220,O96017,11.900000875,test
CHEMBL1976220,P04629,11.999998417,test
CHEMBL1976220,P06241,12.199999035,test
CHEMBL1976220,P16591,11.999998417,test
CHEMBL1976220,P42685,13.399988938,test
CHEMBL1976220,P68400,11.300000236999999,test
CHEMBL1976220,Q7KZI7,11.500000186,test
CHEMBL1976220,Q7L7X3,12.199999035,test
CHEMBL1976220,Q86V86,11.200000128,test
CHEMBL1976240,O00311,11.999998417,test
CHEMBL1976240,O00418,11.500000186,test
CHEMBL1976240,O75582,13.699980365,test
CHEMBL1976240,P00533,11.800000504,test
CHEMBL1976240,P08922,11.800000504,test
CHEMBL1976240,P30530,11.800000504,test
CHEMBL1976240,P45984,11.500000186,test
CHEMBL1976240,P49840,11.900000875,test
CHEMBL1976240,Q13555,11.300000236999999,test
CHEMBL1976240,Q14289,11.900000875,test
CHEMBL1976240,Q8N4C8,11.200000128,test
CHEMBL1976240,Q9NR20,11.200000128,test
CHEMBL1976240,Q9UM73,11.999998417,test
CHEMBL1976420,P08069,11.800000504,test
CHEMBL1976420,P15735,11.999998417,test
CHEMBL1976420,P22607,12.199999035,test
CHEMBL1976420,P49137,11.200000128,test
CHEMBL1976420,P49336,11.900000875,test
CHEMBL1976420,P51955,11.1,test
CHEMBL1976420,Q04759,11.699999383,test
CHEMBL1976420,Q07912,12.599996932,test
CHEMBL1976420,Q12851,12.599996932,test
CHEMBL1976420,Q13237,11.900000875,test
CHEMBL1976420,Q96KB5,11.1,test
CHEMBL1976420,Q96SB4,11.200000128,test
CHEMBL1976455,O60674,11.900000875,test
CHEMBL1976455,P04626,11.900000875,test
CHEMBL1976455,P07332,11.800000504,test
CHEMBL1976455,P28482,11.200000128,test
CHEMBL1976455,P45984,11.500000186,test
CHEMBL1976455,P68400,12.899998135,test
CHEMBL1976455,Q13882,11.699999383,test
CHEMBL1976455,Q13976,11.800000504,test
CHEMBL1976455,Q86V86,12.199999035,test
CHEMBL1976455,Q9NYL2,11.200000128,test
CHEMBL1976455,Q9Y243,11.1,test
CHEMBL1976732,O15264,11.200000128,test
CHEMBL1976732,O15530,11.500000186,test
CHEMBL1976732,P00533,11.999998417,test
CHEMBL1976732,P04626,12.1,test
CHEMBL1976732,P12931,11.800000504,test
CHEMBL1976732,P17612,11.200000128,test
CHEMBL1976732,P41743,11.400000202,test
CHEMBL1976732,Q16620,11.400000202,test
CHEMBL1976732,Q9H2G2,11.1,test
CHEMBL1976732,Q9H3Y6,11.900000875,test
CHEMBL1976732,Q9H4B4,11.200000128,test
CHEMBL1976732,Q9NWZ3,11.1,test
CHEMBL1976732,Q9UEE5,11.500000186,test
CHEMBL1976936,O96013,13.200015437,test
CHEMBL1976936,P48729,11.500000186,test
CHEMBL1976936,P51817,13.8000571,test
CHEMBL1977128,P24941,13.600038134,test
CHEMBL1977135,O96017,11.900000875,test
CHEMBL1977135,P08581,11.599999679,test
CHEMBL1977135,P23443,11.699999383,test
CHEMBL1977135,P45984,11.500000186,test
CHEMBL1977135,P51817,14.200179497999999,test
CHEMBL1977135,P51955,11.1,test
CHEMBL1977135,Q13555,11.300000236999999,test
CHEMBL1977135,Q13976,13.1,test
CHEMBL1977135,Q8N4C8,11.200000128,test
CHEMBL1977135,Q9BZL6,11.1,test
CHEMBL1977135,Q9P1W9,11.900000875,test
CHEMBL1977148,O15075,11.1,test
CHEMBL1977148,O96013,11.400000202,test
CHEMBL1977148,P07332,11.800000504,test
CHEMBL1977148,P12931,14.200179497999999,test
CHEMBL1977148,P16591,14.299970641,test
CHEMBL1977148,P22607,11.800000504,test
CHEMBL1977148,P45984,11.500000186,test
CHEMBL1977148,P48729,11.300000236999999,test
CHEMBL1977148,P51817,11.900000875,test
CHEMBL1977148,Q13153,11.1,test
CHEMBL1977148,Q13554,11.200000128,test
CHEMBL1977148,Q14012,11.400000202,test
CHEMBL1977148,Q8N4C8,11.200000128,test
CHEMBL1977148,Q9H2X6,11.599999679,test
CHEMBL1977148,Q9HBY8,11.1,test
CHEMBL1977148,Q9NYL2,11.200000128,test
CHEMBL1977223,O00444,11.500000186,test
CHEMBL1977223,O14965,12.399997603,test
CHEMBL1977223,O43293,13.000008766,test
CHEMBL1977223,O60674,12.299998171999999,test
CHEMBL1977223,O94806,11.699999383,test
CHEMBL1977223,O96013,11.500000186,test
CHEMBL1977223,P05129,11.699999383,test
CHEMBL1977223,P50750,13.500007822,test
CHEMBL1977223,P53350,11.200000128,test
CHEMBL1977223,Q13237,11.900000875,test
CHEMBL1977223,Q7L7X3,11.1,test
CHEMBL1977346,O00311,11.999998417,test
CHEMBL1977346,O75116,11.200000128,test
CHEMBL1977346,P22607,12.499996913,test
CHEMBL1977346,P35916,11.400000202,test
CHEMBL1977346,P48730,12.199999035,test
CHEMBL1977346,P53350,11.200000128,test
CHEMBL1977346,Q13131,12.499996913,test
CHEMBL1977346,Q14289,11.900000875,test
CHEMBL1977346,Q8TDC3,11.900000875,test
CHEMBL1977346,Q9NYL2,11.200000128,test
CHEMBL1977681,O43293,12.499996913,test
CHEMBL1977681,O94806,12.799991797,test
CHEMBL1977681,P05129,11.200000128,test
CHEMBL1977681,P08069,11.800000504,test
CHEMBL1977681,P31751,11.200000128,test
CHEMBL1977681,P35916,12.199999035,test
CHEMBL1977681,P42679,11.800000504,test
CHEMBL1977681,P45984,12.499996913,test
CHEMBL1977681,P49841,12.199999035,test
CHEMBL1977681,P51617,11.699999383,test
CHEMBL1977681,Q12851,12.199999035,test
CHEMBL1977681,Q13464,11.400000202,test
CHEMBL1977681,Q14289,11.900000875,test
CHEMBL1977681,Q16644,11.1,test
CHEMBL1977681,Q96KB5,11.1,test
CHEMBL1977681,Q9H2G2,12.499996913,test
CHEMBL1977681,Q9H3Y6,11.900000875,test
CHEMBL1977681,Q9HCP0,11.999998417,test
CHEMBL1977681,Q9NYL2,11.200000128,test
CHEMBL1977681,Q9Y4K4,12.399997603,test
CHEMBL1978014,O75116,11.699999383,test
CHEMBL1978014,P04629,11.699999383,test
CHEMBL1978014,P05129,11.200000128,test
CHEMBL1978014,P07332,11.800000504,test
CHEMBL1978014,P07948,11.900000875,test
CHEMBL1978014,P08581,11.599999679,test
CHEMBL1978014,P28482,11.200000128,test
CHEMBL1978014,P48729,11.300000236999999,test
CHEMBL1978014,P48730,11.200000128,test
CHEMBL1978014,P49840,12.199999035,test
CHEMBL1978014,P51812,11.200000128,test
CHEMBL1978014,P53350,11.200000128,test
CHEMBL1978014,Q13627,11.699999383,test
CHEMBL1978014,Q13976,11.999998417,test
CHEMBL1978014,Q16620,11.400000202,test
CHEMBL1978014,Q96KB5,11.1,test
CHEMBL1978099,O00311,11.999998417,test
CHEMBL1978099,O60674,13.8000571,test
CHEMBL1978099,P05129,11.800000504,test
CHEMBL1978099,P08069,11.800000504,test
CHEMBL1978099,P49841,12.199999035,test
CHEMBL1978099,Q06187,11.999998417,test
CHEMBL1978099,Q13464,11.1,test
CHEMBL1978099,Q13557,11.900000875,test
CHEMBL1978099,Q13976,11.800000504,test
CHEMBL1978099,Q5VT25,11.1,test
CHEMBL1978099,Q7L7X3,12.299998171999999,test
CHEMBL1978099,Q96GD4,13.200015437,test
CHEMBL1978099,Q9HBH9,12.1,test
CHEMBL1978200,P04629,11.699999383,test
CHEMBL1978200,P05129,11.200000128,test
CHEMBL1978200,P07332,11.800000504,test
CHEMBL1978200,P41743,11.400000202,test
CHEMBL1978200,P49841,11.999998417,test
CHEMBL1978200,Q05397,11.900000875,test
CHEMBL1978200,Q13464,11.1,test
CHEMBL1978200,Q9Y4K4,11.200000128,test
CHEMBL1978448,O95819,11.699999383,test
CHEMBL1978448,P06493,11.200000128,test
CHEMBL1978448,P12931,11.999998417,test
CHEMBL1978448,P16234,11.699999383,test
CHEMBL1978448,P36888,11.699999383,test
CHEMBL1978448,P48729,11.400000202,test
CHEMBL1978448,P48730,11.200000128,test
CHEMBL1978448,P49840,11.800000504,test
CHEMBL1978448,P49841,11.800000504,test
CHEMBL1978448,P68400,13.899970733,test
CHEMBL1978448,Q14680,12.799991797,test
CHEMBL1978448,Q8TDC3,12.799991797,test
CHEMBL1978448,Q9BZL6,12.799991797,test
CHEMBL1978448,Q9NYL2,12.699997654,test
CHEMBL1978448,Q9Y6M4,12.899998135,test
CHEMBL1979057,P07332,11.800000504,test
CHEMBL1979057,P07949,11.999998417,test
CHEMBL1979057,P24941,11.200000128,test
CHEMBL1979057,P31749,11.200000128,test
CHEMBL1979057,P45984,11.500000186,test
CHEMBL1979057,Q08881,12.1,test
CHEMBL1979057,Q16513,11.200000128,test
CHEMBL1979057,Q7KZI7,11.599999679,test
CHEMBL1979057,Q86V86,11.200000128,test
CHEMBL1979057,Q96GD4,13.600038134,test
CHEMBL1979057,Q9H4B4,11.300000236999999,test
CHEMBL1979057,Q9UEE5,11.500000186,test
CHEMBL1979093,P00519,12.299998171999999,test
CHEMBL1979093,P05129,11.200000128,test
CHEMBL1979093,P07948,12.899998135,test
CHEMBL1979093,P12931,11.800000504,test
CHEMBL1979093,P24941,11.200000128,test
CHEMBL1979093,P51451,12.899998135,test
CHEMBL1979093,P51617,11.200000128,test
CHEMBL1979093,P53350,11.200000128,test
CHEMBL1979093,P78368,11.200000128,test
CHEMBL1979093,Q13976,11.800000504,test
CHEMBL1979093,Q15303,11.500000186,test
CHEMBL1979093,Q8IW41,11.900000875,test
CHEMBL1979093,Q9HBY8,11.1,test
CHEMBL1979176,O95819,11.1,test
CHEMBL1979176,P07948,11.900000875,test
CHEMBL1979176,P07949,11.999998417,test
CHEMBL1979176,P31751,11.200000128,test
CHEMBL1979176,P41743,11.400000202,test
CHEMBL1979176,P49760,11.800000504,test
CHEMBL1979176,Q06418,11.800000504,test
CHEMBL1979176,Q12851,11.599999679,test
CHEMBL1979176,Q13188,11.200000128,test
CHEMBL1979252,O00444,11.500000186,test
CHEMBL1979252,O43781,11.300000236999999,test
CHEMBL1979252,O95819,11.1,test
CHEMBL1979252,P07332,11.800000504,test
CHEMBL1979252,P35916,11.300000236999999,test
CHEMBL1979252,P41743,11.400000202,test
CHEMBL1979252,P45983,11.599999679,test
CHEMBL1979252,P48730,11.200000128,test
CHEMBL1979252,P49841,12.699997654,test
CHEMBL1979252,P51451,11.900000875,test
CHEMBL1979252,P52333,11.900000875,test
CHEMBL1979252,P78368,11.900000875,test
CHEMBL1979252,Q00535,11.500000186,test
CHEMBL1979252,Q05513,11.200000128,test
CHEMBL1979252,Q05655,11.200000128,test
CHEMBL1979252,Q06187,11.999998417,test
CHEMBL1979252,Q5VT25,13.200015437,test
CHEMBL1979252,Q96GD4,11.999998417,test
CHEMBL1979252,Q9H4B4,11.200000128,test
CHEMBL1979252,Q9HAZ1,12.699997654,test
CHEMBL1979252,Q9Y243,11.599999679,test
CHEMBL1979252,Q9Y6M4,12.399997603,test
CHEMBL1979357,O14965,11.900000875,test
CHEMBL1979357,P00519,12.299998171999999,test
CHEMBL1979357,P04629,11.699999383,test
CHEMBL1979357,Q9HBH9,11.1,test
CHEMBL1979357,Q9UM73,11.999998417,test
CHEMBL1979357,Q9Y4K4,11.200000128,test
CHEMBL1979357,Q9Y6M4,11.300000236999999,test
CHEMBL1979516,O15075,11.1,test
CHEMBL1979516,O43781,11.300000236999999,test
CHEMBL1979516,O94806,11.1,test
CHEMBL1979516,P15735,11.400000202,test
CHEMBL1979516,P31749,11.200000128,test
CHEMBL1979516,P41743,11.400000202,test
CHEMBL1979516,P43405,12.499996913,test
CHEMBL1979516,Q13131,11.900000875,test
CHEMBL1979516,Q13557,11.300000236999999,test
CHEMBL1979516,Q16620,11.699999383,test
CHEMBL1979516,Q16644,11.1,test
CHEMBL1979516,Q9H3Y6,12.1,test
CHEMBL1979516,Q9HAZ1,11.1,test
CHEMBL1979554,P06493,11.200000128,test
CHEMBL1979554,P10721,11.999998417,test
CHEMBL1979554,P51955,11.1,test
CHEMBL1979554,Q13188,11.200000128,test
CHEMBL1979577,O14965,13.399988938,test
CHEMBL1979577,O15075,11.1,test
CHEMBL1979577,P00533,11.800000504,test
CHEMBL1979577,P06493,11.200000128,test
CHEMBL1979577,P08581,12.499996913,test
CHEMBL1979577,P17612,11.200000128,test
CHEMBL1979577,P22607,12.399997603,test
CHEMBL1979577,P23443,14.200179497999999,test
CHEMBL1979577,P49841,11.999998417,test
CHEMBL1979577,P51617,11.200000128,test
CHEMBL1979577,Q12851,12.599996932,test
CHEMBL1979577,Q13464,12.899998135,test
CHEMBL1979577,Q9HCP0,11.800000504,test
CHEMBL1979577,Q9Y4K4,13.8000571,test
CHEMBL1979883,O00418,11.500000186,test
CHEMBL1979883,O14965,13.600038134,test
CHEMBL1979883,O75582,14.400162274,test
CHEMBL1979883,P04629,11.999998417,test
CHEMBL1979883,P06239,12.899998135,test
CHEMBL1979883,P08581,12.299998171999999,test
CHEMBL1979883,P15735,11.400000202,test
CHEMBL1979883,P35916,14.500116927999999,test
CHEMBL1979883,P36888,14.400162274,test
CHEMBL1979883,P48729,11.300000236999999,test
CHEMBL1979883,Q05655,11.200000128,test
CHEMBL1979883,Q13555,11.999998417,test
CHEMBL1979883,Q14680,12.1,test
CHEMBL1979883,Q16513,11.200000128,test
CHEMBL1979883,Q9UM73,13.1,test
CHEMBL1979933,P11309,12.899998135,test
CHEMBL1979933,P17612,11.500000186,test
CHEMBL1979933,Q00535,12.299998171999999,test
CHEMBL1979933,Q13188,11.599999679,test
CHEMBL1979970,O00444,11.500000186,test
CHEMBL1979970,O43293,11.999998417,test
CHEMBL1979970,O60674,11.900000875,test
CHEMBL1979970,P00519,12.299998171999999,test
CHEMBL1979970,P35968,11.200000128,test
