drug_id,target_id,affinity,Split
176870,CSNK1A1,5.0,test
176870,CSNK1A1L,5.0,test
176870,CSNK1G1,5.0,test
176870,CSNK1G2,5.0,test
176870,CSNK1G3,5.0,test
176870,DYRK2,5.886056647693163,test
176870,ERK5,5.0,test
176870,GAK,8.508638306165727,test
176870,HPK1,5.0,test
176870,HUNK,5.0,test
176870,LIMK2,5.0,test
176870,MARK4,5.0,test
176870,MEK5,7.017728766960431,test
176870,MERTK,6.008773924307505,test
176870,MLCK,5.0,test
176870,NDR1,5.0,test
176870,NDR2,5.0,test
176870,NEK1,5.0,test
176870,NEK4,5.0,test
176870,PDGFRB,5.853871964321762,test
176870,PFTK1,5.0,test
176870,PIK3CD,5.0,test
176870,PIP5K2C,6.0,test
176870,PLK3,5.0,test
176870,PRKCQ,5.0,test
176870,RIOK1,5.0,test
176870,RIOK3,5.0,test
176870,S6K1,5.0,test
176870,SNRK,5.0,test
176870,SRC,6.154901959985743,test
176870,STK33,5.0,test
176870,TEC,5.0,test
176870,TNNI3K,6.2441251443275085,test
176870,ULK2,5.0,test
176870,YES,5.657577319177793,test
42642645,BRSK1,5.0,test
42642645,BRSK2,5.0,test
42642645,CDK9,5.795880017344075,test
42642645,CIT,5.494850021680094,test
42642645,CSK,6.920818753952375,test
42642645,CSNK1A1,5.0,test
42642645,CSNK1A1L,5.0,test
42642645,CSNK1G1,5.0,test
42642645,CSNK1G2,5.0,test
42642645,CSNK1G3,5.0,test
42642645,DYRK2,5.698970004336019,test
42642645,ERK5,5.0,test
42642645,GAK,5.0,test
42642645,HPK1,7.356547323513812,test
42642645,HUNK,5.267606240177031,test
42642645,LIMK2,5.769551078621726,test
42642645,MARK4,5.0,test
42642645,MEK5,8.602059991327963,test
42642645,MERTK,9.568636235841012,test
42642645,MLCK,5.522878745280337,test
42642645,NDR1,5.0,test
42642645,NDR2,5.0,test
42642645,NEK1,5.0,test
42642645,NEK4,5.0,test
42642645,PDGFRB,9.017728766960431,test
42642645,PFTK1,7.508638306165727,test
42642645,PIK3CD,5.0,test
42642645,PIP5K2C,7.552841968657781,test
42642645,PLK3,5.0,test
42642645,PRKCQ,5.0,test
42642645,RIOK1,5.0,test
42642645,RIOK3,5.0,test
42642645,S6K1,5.920818753952375,test
42642645,SNRK,5.0,test
42642645,SRC,7.698970004336019,test
42642645,STK33,7.008773924307505,test
42642645,TEC,6.508638306165727,test
42642645,TNNI3K,6.886056647693163,test
42642645,ULK2,5.0,test
42642645,YES,7.318758762624412,test
11717001,BRSK1,5.0,test
11717001,BRSK2,5.0,test
11717001,CDK9,5.0,test
11717001,CIT,5.455931955649724,test
11717001,CSK,5.0,test
11717001,CSNK1A1,5.0,test
11717001,CSNK1A1L,5.0,test
11717001,CSNK1G1,5.0,test
11717001,CSNK1G2,5.0,test
11717001,CSNK1G3,5.0,test
11717001,DYRK2,5.0,test
11717001,ERK5,5.0,test
11717001,GAK,5.0,test
11717001,HPK1,5.0,test
11717001,HUNK,5.0,test
11717001,LIMK2,5.0,test
11717001,MARK4,5.0,test
11717001,MEK5,5.292429823902063,test
11717001,MERTK,5.0,test
11717001,MLCK,5.0,test
11717001,NDR1,5.0,test
11717001,NDR2,5.0,test
11717001,NEK1,5.0,test
11717001,NEK4,5.0,test
11717001,PDGFRB,5.0,test
11717001,PFTK1,5.0,test
11717001,PIK3CD,5.0,test
11717001,PIP5K2C,5.0,test
11717001,PLK3,5.0,test
11717001,PRKCQ,5.0,test
11717001,RIOK1,5.0,test
11717001,RIOK3,5.0,test
11717001,S6K1,5.0,test
11717001,SNRK,5.0,test
11717001,SRC,5.0,test
11717001,STK33,5.0,test
11717001,TEC,5.0,test
11717001,TNNI3K,5.0,test
11717001,ULK2,5.0,test
11717001,YES,5.0,test
16725726,BRSK1,5.0,test
16725726,BRSK2,5.0,test
16725726,CDK9,5.0,test
16725726,CIT,6.698970004336019,test
16725726,CSK,5.0,test
16725726,CSNK1A1,5.0,test
16725726,CSNK1A1L,5.0,test
16725726,CSNK1G1,5.0,test
16725726,CSNK1G2,5.0,test
16725726,CSNK1G3,5.0,test
16725726,DYRK2,5.0,test
16725726,ERK5,5.0,test
16725726,GAK,5.0,test
16725726,HPK1,5.0,test
16725726,HUNK,5.0,test
16725726,LIMK2,5.0,test
16725726,MARK4,5.0,test
16725726,MEK5,5.0,test
16725726,MERTK,5.0,test
16725726,MLCK,5.0,test
16725726,NDR1,5.0,test
16725726,NDR2,5.0,test
16725726,NEK1,5.0,test
16725726,NEK4,5.0,test
16725726,PDGFRB,5.4089353929735005,test
16725726,PFTK1,5.0,test
16725726,PIK3CD,5.0,test
16725726,PIP5K2C,5.0,test
16725726,PLK3,5.0,test
16725726,PRKCQ,7.795880017344075,test
16725726,RIOK1,5.0,test
16725726,RIOK3,5.0,test
16725726,S6K1,5.0,test
16725726,SNRK,5.0,test
16725726,SRC,5.0,test
16725726,STK33,5.0,test
16725726,TEC,5.0,test
16725726,TNNI3K,5.0,test
16725726,ULK2,5.638272163982407,test
16725726,YES,5.0,test
11617559,BRSK1,5.0,test
11617559,BRSK2,5.0,test
11617559,CDK9,5.0,test
11617559,CIT,5.0,test
11617559,CSK,5.0,test
11617559,CSNK1A1,5.0,test
11617559,CSNK1A1L,5.0,test
11617559,CSNK1G1,5.0,test
11617559,CSNK1G2,5.0,test
11617559,CSNK1G3,5.0,test
11617559,DYRK2,5.0,test
11617559,ERK5,5.0,test
11617559,GAK,5.0,test
11617559,HPK1,5.0,test
11617559,HUNK,5.0,test
11617559,LIMK2,5.0,test
11617559,MARK4,5.0,test
11617559,MEK5,5.0,test
11617559,MERTK,5.0,test
11617559,MLCK,5.0,test
11617559,NDR1,5.0,test
11617559,NDR2,5.0,test
11617559,NEK1,5.0,test
11617559,NEK4,5.0,test
11617559,PDGFRB,5.0,test
11617559,PFTK1,5.0,test
11617559,PIK3CD,5.0,test
11617559,PIP5K2C,5.0,test
11617559,PLK3,5.0,test
11617559,PRKCQ,5.0,test
11617559,RIOK1,5.0,test
11617559,RIOK3,5.0,test
11617559,S6K1,5.0,test
11617559,SNRK,5.0,test
11617559,SRC,5.0,test
11617559,STK33,5.0,test
11617559,TEC,5.0,test
11617559,TNNI3K,5.0,test
11617559,ULK2,5.0,test
11617559,YES,5.0,test
123631,BRSK1,5.0,test
123631,BRSK2,5.0,test
123631,CDK9,5.0,test
123631,CIT,5.886056647693163,test
123631,CSK,5.0,test
123631,CSNK1A1,5.0,test
123631,CSNK1A1L,5.0,test
123631,CSNK1G1,5.0,test
123631,CSNK1G2,5.0,test
123631,CSNK1G3,5.0,test
123631,DYRK2,5.0,test
123631,ERK5,5.0,test
123631,GAK,7.886056647693163,test
123631,HPK1,5.0,test
123631,HUNK,5.0,test
123631,LIMK2,5.0,test
123631,MARK4,5.0,test
123631,MEK5,6.221848749616356,test
123631,MERTK,5.0,test
123631,MLCK,5.0,test
123631,NDR1,5.0,test
123631,NDR2,5.0,test
123631,NEK1,5.0,test
123631,NEK4,5.0,test
123631,PDGFRB,5.0,test
123631,PFTK1,5.0,test
123631,PIK3CD,5.0,test
123631,PIP5K2C,5.1249387366083,test
123631,PLK3,5.0,test
123631,PRKCQ,5.0,test
123631,RIOK1,5.0,test
123631,RIOK3,5.0,test
123631,S6K1,5.0,test
123631,SNRK,5.0,test
123631,SRC,5.42021640338319,test
123631,STK33,5.0,test
123631,TEC,5.0,test
123631,TNNI3K,5.0,test
123631,ULK2,5.0,test
123631,YES,5.0,test
5291,BRSK1,5.0,test
5291,BRSK2,5.0,test
5291,CDK9,5.0,test
5291,CIT,5.0,test
5291,CSK,5.0,test
5291,CSNK1A1,5.0,test
5291,CSNK1A1L,5.0,test
5291,CSNK1G1,5.0,test
5291,CSNK1G2,5.0,test
5291,CSNK1G3,5.0,test
5291,DYRK2,5.0,test
5291,ERK5,5.0,test
5291,GAK,6.0,test
5291,HPK1,5.0,test
5291,HUNK,5.0,test
5291,LIMK2,5.0,test
5291,MARK4,5.0,test
5291,MEK5,5.0,test
5291,MERTK,5.0,test
5291,MLCK,5.0,test
5291,NDR1,5.0,test
5291,NDR2,5.0,test
5291,NEK1,5.0,test
5291,NEK4,5.0,test
5291,PDGFRB,7.853871964321762,test
5291,PFTK1,5.0,test
5291,PIK3CD,5.0,test
5291,PIP5K2C,6.42021640338319,test
5291,PLK3,5.0,test
5291,PRKCQ,5.0,test
5291,RIOK1,5.0,test
5291,RIOK3,5.0,test
5291,S6K1,5.0,test
5291,SNRK,5.0,test
5291,SRC,5.0,test
5291,STK33,5.0,test
5291,TEC,5.0,test
5291,TNNI3K,5.366531544420413,test
5291,ULK2,5.0,test
5291,YES,5.0,test
4908365,BRSK1,5.0,test
4908365,BRSK2,5.0,test
4908365,CDK9,5.0,test
4908365,CIT,5.0,test
4908365,CSK,5.0,test
4908365,CSNK1A1,5.0,test
4908365,CSNK1A1L,5.0,test
4908365,CSNK1G1,5.0,test
4908365,CSNK1G2,5.0,test
4908365,CSNK1G3,5.0,test
4908365,DYRK2,5.0,test
4908365,ERK5,5.0,test
4908365,GAK,6.060480747381382,test
4908365,HPK1,6.431798275933005,test
4908365,HUNK,5.0,test
4908365,LIMK2,5.0,test
4908365,MARK4,5.275724130399211,test
4908365,MEK5,7.00436480540245,test
4908365,MERTK,7.0655015487564325,test
4908365,MLCK,7.376750709602099,test
4908365,NDR1,5.0,test
4908365,NDR2,5.0,test
4908365,NEK1,5.0,test
4908365,NEK4,5.0,test
4908365,PDGFRB,7.552841968657781,test
4908365,PFTK1,5.0,test
4908365,PIK3CD,5.0,test
4908365,PIP5K2C,5.0,test
4908365,PLK3,5.0,test
4908365,PRKCQ,5.0,test
4908365,RIOK1,5.638272163982407,test
4908365,RIOK3,5.698970004336019,test
4908365,S6K1,5.0,test
4908365,SNRK,5.0,test
4908365,SRC,5.619788758288394,test
4908365,STK33,6.107905397309519,test
4908365,TEC,5.698970004336019,test
4908365,TNNI3K,5.0,test
4908365,ULK2,6.346787486224656,test
4908365,YES,6.366531544420413,test
11427553,BRSK1,5.721246399047171,test
11427553,BRSK2,5.920818753952375,test
11427553,CDK9,5.0,test
11427553,CIT,6.187086643357144,test
11427553,CSK,5.356547323513812,test
11427553,CSNK1A1,5.920818753952375,test
11427553,CSNK1A1L,5.0,test
11427553,CSNK1G1,5.920818753952375,test
11427553,CSNK1G2,6.236572006437063,test
11427553,CSNK1G3,5.920818753952375,test
11427553,DYRK2,6.4089353929735005,test
11427553,ERK5,5.568636235841012,test
11427553,GAK,6.585026652029182,test
11427553,HPK1,7.200659450546418,test
11427553,HUNK,6.337242168318426,test
11427553,LIMK2,5.0,test
11427553,MARK4,6.6777807052660805,test
11427553,MEK5,6.920818753952375,test
11427553,MERTK,6.1249387366083,test
11427553,MLCK,8.366531544420413,test
11427553,NDR1,6.4089353929735005,test
11427553,NDR2,5.958607314841775,test
11427553,NEK1,5.508638306165727,test
11427553,NEK4,5.958607314841775,test
11427553,PDGFRB,7.522878745280337,test
11427553,PFTK1,6.060480747381382,test
11427553,PIK3CD,5.0,test
11427553,PIP5K2C,5.0,test
11427553,PLK3,5.0,test
11427553,PRKCQ,5.0,test
11427553,RIOK1,7.327902142064282,test
11427553,RIOK3,7.214670164989233,test
11427553,S6K1,6.508638306165727,test
11427553,SNRK,5.0,test
11427553,SRC,5.552841968657781,test
11427553,STK33,6.853871964321762,test
11427553,TEC,5.0,test
11427553,TNNI3K,5.0,test
11427553,ULK2,6.886056647693163,test
11427553,YES,7.7447274948966935,test
208908,BRSK1,5.0,test
208908,BRSK2,5.0,test
208908,CDK9,5.0,test
208908,CIT,5.0,test
208908,CSK,5.0,test
208908,CSNK1A1,5.0,test
208908,CSNK1A1L,5.0,test
208908,CSNK1G1,5.0,test
208908,CSNK1G2,5.0,test
208908,CSNK1G3,5.0,test
208908,DYRK2,5.0,test
208908,ERK5,5.0,test
208908,GAK,5.0,test
208908,HPK1,5.0,test
208908,HUNK,5.0,test
208908,LIMK2,5.0,test
208908,MARK4,5.0,test
208908,MEK5,5.958607314841775,test
208908,MERTK,5.0,test
208908,MLCK,5.0,test
208908,NDR1,5.0,test
208908,NDR2,5.0,test
208908,NEK1,5.0,test
208908,NEK4,5.0,test
208908,PDGFRB,5.0,test
208908,PFTK1,5.0,test
208908,PIK3CD,5.0,test
208908,PIP5K2C,5.0,test
208908,PLK3,5.0,test
208908,PRKCQ,5.0,test
208908,RIOK1,5.0,test
208908,RIOK3,5.0,test
208908,S6K1,5.0,test
208908,SNRK,5.0,test
208908,SRC,5.0,test
208908,STK33,5.0,test
208908,TEC,5.0,test
208908,TNNI3K,5.0,test
208908,ULK2,5.0,test
208908,YES,5.0,test
126565,BRSK1,7.6020599913279625,test
126565,BRSK2,7.795880017344075,test
126565,CDK9,6.275724130399211,test
126565,CIT,7.070581074285707,test
126565,CSK,6.585026652029182,test
126565,CSNK1A1,5.0,test
126565,CSNK1A1L,5.1487416512809245,test
126565,CSNK1G1,5.0,test
126565,CSNK1G2,5.0,test
126565,CSNK1G3,5.0,test
126565,DYRK2,7.657577319177793,test
126565,ERK5,5.958607314841775,test
126565,GAK,8.136677139879545,test
126565,HPK1,7.42021640338319,test
126565,HUNK,6.2441251443275085,test
126565,LIMK2,5.0,test
126565,MARK4,6.920818753952375,test
126565,MEK5,8.154901959985743,test
126565,MERTK,7.494850021680094,test
126565,MLCK,7.920818753952375,test
126565,NDR1,6.657577319177793,test
126565,NDR2,6.431798275933005,test
126565,NEK1,5.6020599913279625,test
126565,NEK4,5.0,test
126565,PDGFRB,7.537602002101044,test
126565,PFTK1,6.142667503568731,test
126565,PIK3CD,5.3979400086720375,test
126565,PIP5K2C,5.0,test
126565,PLK3,5.638272163982407,test
126565,PRKCQ,7.0,test
126565,RIOK1,8.045757490560675,test
126565,RIOK3,8.113509274827518,test
126565,S6K1,7.161150909262744,test
126565,SNRK,5.0,test
126565,SRC,6.1938200260161125,test
126565,STK33,7.585026652029182,test
126565,TEC,5.920818753952375,test
126565,TNNI3K,5.6777807052660805,test
126565,ULK2,7.221848749616356,test
126565,YES,6.795880017344075,test
11485656,BRSK1,5.0,test
11485656,BRSK2,5.0,test
11485656,CDK9,5.522878745280337,test
11485656,CIT,5.0,test
11485656,CSK,5.0,test
11485656,CSNK1A1,5.0,test
11485656,CSNK1A1L,5.0,test
11485656,CSNK1G1,5.0,test
11485656,CSNK1G2,5.0,test
11485656,CSNK1G3,5.0,test
11485656,DYRK2,5.0,test
11485656,ERK5,5.0,test
11485656,GAK,5.638272163982407,test
11485656,HPK1,6.080921907623926,test
11485656,HUNK,5.0,test
11485656,LIMK2,5.327902142064282,test
11485656,MARK4,5.0,test
11485656,MEK5,5.920818753952375,test
11485656,MERTK,6.060480747381382,test
11485656,MLCK,5.0,test
11485656,NDR1,5.0,test
11485656,NDR2,5.0,test
11485656,NEK1,5.0,test
11485656,NEK4,5.0,test
11485656,PDGFRB,8.721246399047171,test
11485656,PFTK1,5.0,test
11485656,PIK3CD,5.0,test
11485656,PIP5K2C,5.0,test
11485656,PLK3,5.070581074285707,test
11485656,PRKCQ,5.0,test
11485656,RIOK1,5.0,test
11485656,RIOK3,5.0,test
11485656,S6K1,5.552841968657781,test
11485656,SNRK,5.0,test
11485656,SRC,5.0,test
11485656,STK33,5.42021640338319,test
11485656,TEC,5.0,test
11485656,TNNI3K,5.0,test
11485656,ULK2,5.0,test
11485656,YES,5.0,test
9929127,BRSK1,5.0,test
9929127,BRSK2,5.0,test
9929127,CDK9,5.0,test
9929127,CIT,5.0,test
9929127,CSK,5.0,test
9929127,CSNK1A1,5.0,test
9929127,CSNK1A1L,5.0,test
9929127,CSNK1G1,5.0,test
9929127,CSNK1G2,5.0,test
9929127,CSNK1G3,5.0,test
9929127,DYRK2,5.0,test
9929127,ERK5,5.0,test
9929127,GAK,5.0,test
9929127,HPK1,5.0,test
9929127,HUNK,5.0,test
9929127,LIMK2,5.0,test
9929127,MARK4,5.0,test
9929127,MEK5,5.0,test
9929127,MERTK,5.0,test
9929127,MLCK,5.0,test
9929127,NDR1,5.0,test
9929127,NDR2,5.0,test
9929127,NEK1,5.0,test
9929127,NEK4,5.0,test
9929127,PDGFRB,5.0,test
9929127,PFTK1,5.0,test
9929127,PIK3CD,5.0,test
9929127,PIP5K2C,5.0,test
9929127,PLK3,5.0,test
9929127,PRKCQ,5.0,test
9929127,RIOK1,5.0,test
9929127,RIOK3,5.0,test
9929127,S6K1,5.0,test
9929127,SNRK,5.0,test
9929127,SRC,5.0,test
9929127,STK33,5.0,test
9929127,TEC,5.0,test
9929127,TNNI3K,5.0,test
9929127,ULK2,5.0,test
9929127,YES,5.0,test
11712649,BRSK1,5.0,test
11712649,BRSK2,5.0,test
11712649,CDK9,5.0,test
11712649,CIT,5.0,test
11712649,CSK,5.045757490560675,test
11712649,CSNK1A1,5.0,test
11712649,CSNK1A1L,5.0,test
11712649,CSNK1G1,5.0,test
11712649,CSNK1G2,5.0,test
11712649,CSNK1G3,5.0,test
11712649,DYRK2,5.0,test
11712649,ERK5,5.0,test
11712649,GAK,5.0,test
11712649,HPK1,5.0,test
11712649,HUNK,5.0,test
11712649,LIMK2,5.0,test
11712649,MARK4,5.0,test
11712649,MEK5,5.0,test
11712649,MERTK,6.136677139879544,test
11712649,MLCK,5.0,test
11712649,NDR1,5.0,test
11712649,NDR2,5.0,test
11712649,NEK1,5.0,test
11712649,NEK4,5.0,test
11712649,PDGFRB,5.0,test
11712649,PFTK1,5.0,test
11712649,PIK3CD,5.0,test
11712649,PIP5K2C,5.0,test
11712649,PLK3,5.0,test
11712649,PRKCQ,5.0,test
11712649,RIOK1,5.0,test
11712649,RIOK3,5.0,test
11712649,S6K1,5.0,test
11712649,SNRK,5.0,test
11712649,SRC,6.096910013008056,test
11712649,STK33,5.0,test
11712649,TEC,6.136677139879544,test
11712649,TNNI3K,5.0,test
11712649,ULK2,5.0,test
11712649,YES,6.585026652029182,test
10074640,BRSK1,5.0,test
10074640,BRSK2,5.0,test
10074640,CDK9,5.0,test
10074640,CIT,5.0,test
10074640,CSK,5.0,test
10074640,CSNK1A1,5.0,test
10074640,CSNK1A1L,5.0,test
10074640,CSNK1G1,5.0,test
10074640,CSNK1G2,5.0,test
10074640,CSNK1G3,5.0,test
10074640,DYRK2,5.0,test
10074640,ERK5,5.0,test
10074640,GAK,5.0,test
10074640,HPK1,5.0,test
10074640,HUNK,5.0,test
10074640,LIMK2,5.0,test
10074640,MARK4,5.0,test
10074640,MEK5,5.0,test
10074640,MERTK,5.0,test
10074640,MLCK,5.0,test
10074640,NDR1,5.0,test
10074640,NDR2,5.0,test
10074640,NEK1,5.0,test
10074640,NEK4,5.0,test
10074640,PDGFRB,8.075720713938118,test
10074640,PFTK1,5.0,test
10074640,PIK3CD,5.0,test
10074640,PIP5K2C,5.0,test
10074640,PLK3,5.0,test
10074640,PRKCQ,5.0,test
10074640,RIOK1,5.0,test
10074640,RIOK3,5.0,test
10074640,S6K1,5.0,test
10074640,SNRK,5.0,test
10074640,SRC,6.045757490560675,test
10074640,STK33,5.0,test
10074640,TEC,5.0,test
10074640,TNNI3K,5.0,test
10074640,ULK2,5.0,test
10074640,YES,6.2441251443275085,test
51004351,BRSK1,5.920818753952375,test
51004351,BRSK2,6.187086643357144,test
51004351,CDK9,5.0,test
51004351,CIT,5.0,test
51004351,CSK,5.060480747381382,test
51004351,CSNK1A1,5.0,test
51004351,CSNK1A1L,5.0,test
51004351,CSNK1G1,5.0,test
51004351,CSNK1G2,5.0,test
51004351,CSNK1G3,5.0,test
51004351,DYRK2,5.0,test
51004351,ERK5,5.0,test
51004351,GAK,6.42021640338319,test
51004351,HPK1,5.6777807052660805,test
51004351,HUNK,6.619788758288394,test
51004351,LIMK2,5.0,test
51004351,MARK4,6.431798275933005,test
51004351,MEK5,5.0,test
51004351,MERTK,5.537602002101044,test
51004351,MLCK,5.638272163982407,test
51004351,NDR1,5.0,test
51004351,NDR2,5.0,test
51004351,NEK1,5.0,test
51004351,NEK4,5.0,test
51004351,PDGFRB,6.958607314841775,test
51004351,PFTK1,5.0,test
51004351,PIK3CD,5.0,test
51004351,PIP5K2C,5.0,test
51004351,PLK3,5.0,test
51004351,PRKCQ,6.036212172654444,test
51004351,RIOK1,5.920818753952375,test
51004351,RIOK3,6.376750709602099,test
51004351,S6K1,5.886056647693163,test
51004351,SNRK,5.0,test
51004351,SRC,5.920818753952375,test
51004351,STK33,6.721246399047171,test
51004351,TEC,5.0,test
51004351,TNNI3K,5.0,test
51004351,ULK2,5.0,test
51004351,YES,6.022276394711152,test
11667893,BRSK1,5.0,test
11667893,BRSK2,5.0,test
11667893,CDK9,5.0,test
11667893,CIT,6.522878745280337,test
11667893,CSK,5.0,test
11667893,CSNK1A1,5.0,test
11667893,CSNK1A1L,5.0,test
11667893,CSNK1G1,5.0,test
11667893,CSNK1G2,5.0,test
11667893,CSNK1G3,5.0,test
11667893,DYRK2,5.0,test
11667893,ERK5,5.0,test
11667893,GAK,5.0,test
11667893,HPK1,5.0,test
11667893,HUNK,5.0,test
11667893,LIMK2,5.0,test
11667893,MARK4,5.0,test
11667893,MEK5,5.0,test
11667893,MERTK,5.0,test
11667893,MLCK,5.0,test
11667893,NDR1,5.0,test
11667893,NDR2,5.0,test
11667893,NEK1,5.0,test
11667893,NEK4,5.0,test
11667893,PDGFRB,8.040958607678906,test
11667893,PFTK1,5.0,test
11667893,PIK3CD,5.0,test
11667893,PIP5K2C,5.0,test
11667893,PLK3,5.0,test
11667893,PRKCQ,5.0,test
11667893,RIOK1,5.0,test
11667893,RIOK3,5.0,test
11667893,S6K1,5.0,test
11667893,SNRK,5.0,test
11667893,SRC,5.0,test
11667893,STK33,5.0,test
11667893,TEC,5.0,test
11667893,TNNI3K,6.657577319177793,test
11667893,ULK2,5.0,test
11667893,YES,5.301029995663981,test
9915743,BRSK1,5.0,test
9915743,BRSK2,5.0,test
9915743,CDK9,5.0,test
9915743,CIT,5.0,test
9915743,CSK,6.259637310505756,test
9915743,CSNK1A1,5.0,test
9915743,CSNK1A1L,5.0,test
9915743,CSNK1G1,5.0,test
9915743,CSNK1G2,5.180456064458131,test
9915743,CSNK1G3,5.107905397309519,test
9915743,DYRK2,5.0,test
9915743,ERK5,5.0,test
9915743,GAK,6.6020599913279625,test
9915743,HPK1,7.031517051446065,test
9915743,HUNK,5.0,test
9915743,LIMK2,5.0,test
9915743,MARK4,5.0,test
9915743,MEK5,7.200659450546418,test
9915743,MERTK,6.3979400086720375,test
9915743,MLCK,5.0,test
9915743,NDR1,5.0,test
9915743,NDR2,5.0,test
9915743,NEK1,5.0,test
9915743,NEK4,5.0,test
9915743,PDGFRB,5.0,test
9915743,PFTK1,5.0,test
9915743,PIK3CD,5.0,test
9915743,PIP5K2C,5.0,test
9915743,PLK3,5.0,test
9915743,PRKCQ,5.0,test
9915743,RIOK1,5.0,test
9915743,RIOK3,5.0,test
9915743,S6K1,5.0,test
9915743,SNRK,5.0,test
9915743,SRC,5.3872161432802645,test
9915743,STK33,6.026872146400301,test
9915743,TEC,5.0,test
9915743,TNNI3K,5.0,test
9915743,ULK2,5.0,test
9915743,YES,6.619788758288394,test
644241,BRSK1,5.0,test
644241,BRSK2,5.0,test
644241,CDK9,5.0,test
644241,CIT,5.0,test
644241,CSK,5.619788758288394,test
644241,CSNK1A1,5.0,test
644241,CSNK1A1L,5.0,test
644241,CSNK1G1,5.0,test
644241,CSNK1G2,5.0,test
644241,CSNK1G3,5.0,test
644241,DYRK2,5.0,test
644241,ERK5,5.0,test
644241,GAK,5.0,test
644241,HPK1,6.050609993355087,test
644241,HUNK,5.0,test
644241,LIMK2,5.0,test
644241,MARK4,5.0,test
644241,MEK5,6.721246399047171,test
644241,MERTK,5.0,test
644241,MLCK,5.0,test
644241,NDR1,5.0,test
644241,NDR2,5.0,test
644241,NEK1,5.0,test
644241,NEK4,5.0,test
644241,PDGFRB,7.136677139879544,test
644241,PFTK1,5.0,test
644241,PIK3CD,5.0,test
644241,PIP5K2C,5.055517327849831,test
644241,PLK3,5.0,test
644241,PRKCQ,5.0,test
644241,RIOK1,5.0,test
644241,RIOK3,5.0,test
644241,S6K1,5.0,test
644241,SNRK,5.0,test
644241,SRC,5.721246399047171,test
644241,STK33,5.0,test
644241,TEC,5.0,test
644241,TNNI3K,6.443697499232712,test
644241,ULK2,5.0,test
644241,YES,5.958607314841775,test
447077,BRSK1,5.468521082957745,test
447077,BRSK2,5.050609993355087,test
447077,CDK9,5.0,test
447077,CIT,5.0,test
447077,CSK,7.221848749616356,test
447077,CSNK1A1,5.0,test
447077,CSNK1A1L,5.0,test
447077,CSNK1G1,5.0,test
447077,CSNK1G2,5.0,test
447077,CSNK1G3,5.0,test
447077,DYRK2,5.0,test
447077,ERK5,5.0,test
447077,GAK,8.086186147616283,test
447077,HPK1,6.6777807052660805,test
447077,HUNK,5.0,test
447077,LIMK2,6.508638306165727,test
447077,MARK4,5.0,test
447077,MEK5,7.236572006437063,test
447077,MERTK,5.0,test
447077,MLCK,6.853871964321762,test
447077,NDR1,5.0,test
447077,NDR2,5.0,test
447077,NEK1,5.080921907623926,test
447077,NEK4,5.0,test
447077,PDGFRB,8.853871964321762,test
447077,PFTK1,5.0,test
447077,PIK3CD,5.0,test
447077,PIP5K2C,6.638272163982407,test
447077,PLK3,5.6777807052660805,test
447077,PRKCQ,5.0,test
447077,RIOK1,5.0,test
447077,RIOK3,5.0,test
447077,S6K1,5.0,test
447077,SNRK,5.0,test
447077,SRC,9.148741651280925,test
447077,STK33,5.0,test
447077,TEC,6.221848749616356,test
447077,TNNI3K,7.327902142064282,test
447077,ULK2,5.0,test
447077,YES,8.638272163982407,test
10461815,BRSK1,5.0,test
10461815,BRSK2,5.0,test
10461815,CDK9,5.7447274948966935,test
10461815,CIT,5.0,test
10461815,CSK,5.0,test
10461815,CSNK1A1,5.0,test
10461815,CSNK1A1L,5.0,test
10461815,CSNK1G1,5.0,test
10461815,CSNK1G2,5.0,test
10461815,CSNK1G3,5.0,test
10461815,DYRK2,5.0,test
10461815,ERK5,5.769551078621726,test
10461815,GAK,5.886056647693163,test
10461815,HPK1,6.823908740944319,test
10461815,HUNK,5.853871964321762,test
10461815,LIMK2,5.0,test
10461815,MARK4,5.0,test
10461815,MEK5,5.853871964321762,test
10461815,MERTK,5.886056647693163,test
10461815,MLCK,5.0,test
10461815,NDR1,5.0,test
10461815,NDR2,5.0,test
10461815,NEK1,5.0,test
10461815,NEK4,5.0,test
10461815,PDGFRB,5.721246399047171,test
10461815,PFTK1,5.886056647693163,test
10461815,PIK3CD,5.0,test
10461815,PIP5K2C,5.0,test
10461815,PLK3,5.0,test
10461815,PRKCQ,5.0,test
10461815,RIOK1,6.327902142064282,test
10461815,RIOK3,6.4089353929735005,test
10461815,S6K1,5.3872161432802645,test
10461815,SNRK,5.0,test
10461815,SRC,5.0,test
10461815,STK33,6.075720713938118,test
10461815,TEC,5.0,test
10461815,TNNI3K,5.0,test
10461815,ULK2,5.823908740944319,test
10461815,YES,5.853871964321762,test
9884685,BRSK1,5.0,test
9884685,BRSK2,5.0,test
9884685,CDK9,5.0,test
9884685,CIT,5.0,test
9884685,CSK,5.0,test
9884685,CSNK1A1,5.0,test
9884685,CSNK1A1L,5.0,test
9884685,CSNK1G1,5.0,test
9884685,CSNK1G2,5.0,test
9884685,CSNK1G3,5.0,test
9884685,DYRK2,5.3872161432802645,test
9884685,ERK5,5.0,test
9884685,GAK,5.0,test
9884685,HPK1,5.0,test
9884685,HUNK,5.0,test
9884685,LIMK2,5.455931955649724,test
9884685,MARK4,5.0,test
9884685,MEK5,5.0,test
9884685,MERTK,5.0,test
9884685,MLCK,5.0,test
9884685,NDR1,5.0,test
